Период,Партнер,Артикул,target_qty,prediction
2024-07,Shop Bontoy,004627I,0.0,0.0
2024-08,Shop Bontoy,004627I,0.0,0.0
2024-09,Shop Bontoy,004627I,0.0,0.0
2024-10,Shop Bontoy,004627I,0.0,0.0
2024-11,Shop Bontoy,004627I,0.0,0.0
2024-12,Shop Bontoy,004627I,0.0,0.0
2025-01,Shop Bontoy,004627I,0.0,0.0
2025-02,Shop Bontoy,004627I,0.0,0.0
2025-03,Shop Bontoy,004627I,0.0,0.0
2025-04,Shop Bontoy,004627I,1.0,0.0
2025-05,Shop Bontoy,004627I,2.0,0.05612568731830647
2025-06,Shop Bontoy,004627I,0.0,0.16522696917796711
2024-07,Shop Bontoy,216289I,0.0,0.0
2024-08,Shop Bontoy,216289I,0.0,0.0
2024-09,Shop Bontoy,216289I,0.0,0.0
2024-10,Shop Bontoy,216289I,0.0,0.0
2024-11,Shop Bontoy,216289I,0.0,0.0
2024-12,Shop Bontoy,216289I,0.0,0.0
2025-01,Shop Bontoy,216289I,0.0,0.0
2025-02,Shop Bontoy,216289I,0.0,0.0
2025-03,Shop Bontoy,216289I,1.0,0.0
2025-04,Shop Bontoy,216289I,1.0,0.05612568731830647
2025-05,Shop Bontoy,216289I,0.0,0.10910128185966064
2025-06,Shop Bontoy,216289I,0.0,0.1029778974279789
2024-07,Shop Bontoy,302021,0.0,0.0
2024-08,Shop Bontoy,302021,0.0,0.0
2024-09,Shop Bontoy,302021,0.0,0.0
2024-10,Shop Bontoy,302021,0.0,0.0
2024-11,Shop Bontoy,302021,0.0,0.0
2024-12,Shop Bontoy,302021,0.0,0.0
2025-01,Shop Bontoy,302021,0.0,0.0
2025-02,Shop Bontoy,302021,0.0,0.0
2025-03,Shop Bontoy,302021,0.0,0.0
2025-04,Shop Bontoy,302021,0.0,0.0
2025-05,Shop Bontoy,302021,0.0,0.0
2025-06,Shop Bontoy,302021,0.0,0.0
2024-07,Shop Bontoy,316497,0.0,0.0
2024-08,Shop Bontoy,316497,1.0,0.0
