Период,Партнер,Артикул,target_qty,prediction
2024-07,Shop Bontoy,004627I,0.0,0.0
2024-07,Антошка,004627I,3.0,15.0
2024-07,БІ,004627I,13.0,18.0
2024-07,Епіцентр,004627I,6.0,7.0
2024-07,МайПлей,004627I,7.0,4.0
2024-07,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,2.0
2024-07,Єва,004885I,0.0,0.0
2024-07,ІМ-МауДау,004885I,0.0,0.0
2024-07,Антошка,004885I,0.0,20.0
2024-07,Епіцентр,004885I,0.0,8.0
2024-07,МайПлей,004885I,0.0,1.0
2024-07,Мегамаркет,004885I,0.0,0.0
2024-07,Чарівник,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,4.0
2024-07,ІМ-МауДау,004896I,0.0,0.0
2024-07,ІМ-Розетка,004896I,5.0,24.0
2024-07,Антошка,004896I,18.0,11.0
2024-07,БІ,004896I,9.0,25.0
2024-07,Епіцентр,004896I,7.0,17.0
2024-07,МайПлей,004896I,3.0,2.0
2024-07,Росицька ФОП,004896I,0.0,0.0
2024-07,Чудо Острів,004896I,0.0,1.0
2024-07,Єва,004909I,0.0,0.0
2024-07,ІМ-Кідіс,004909I,1.0,0.0
2024-07,ІМ-МауДау,004909I,0.0,0.0
2024-07,Антошка,004909I,6.0,12.0
2024-07,БІ,004909I,14.0,31.0
2024-07,Епіцентр,004909I,8.0,3.0
2024-07,МайПлей,004909I,0.0,2.0
2024-07,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.0
2024-07,Смік,004909I,6.0,1.0
2024-07,Чудо Острів,004909I,8.0,1.0
2024-07,ІМ-Кідіс,004914I,0.0,0.0
2024-07,ІМ-МауДау,004914I,1.0,4.0
2024-07,ІМ-Розетка,004914I,5.0,7.0
2024-07,Антошка,004914I,5.0,7.0
2024-07,БІ,004914I,9.0,16.0
2024-07,Епіцентр,004914I,6.0,7.0
2024-07,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,3.0
2024-07,Мегамаркет,004914I,0.0,0.0
2024-07,Чудо Острів,004914I,1.0,2.0
2024-07,ІМ-Кідіс,004915I,0.0,0.0
2024-07,ІМ-Розетка,004915I,5.0,21.0
2024-07,Антошка,004915I,11.0,35.0
2024-07,БІ,004915I,7.0,24.0
2024-07,Епіцентр,004915I,5.0,8.0
2024-07,МайПлей,004915I,1.0,3.0
2024-07,РОСТ,004915I,0.0,0.0
2024-07,Супрун ФОП,004915I,0.0,0.0
2024-07,Єва,005058,0.0,0.0
2024-07,ІМ-МауДау,005058,1.0,1.0
2024-07,Антошка,005058,2.0,2.0
2024-07,Епіцентр,005058,0.0,0.0
2024-07,МайПлей,005058,1.0,3.0
2024-07,Мегамаркет,005058,0.0,0.0
2024-07,Монако,005058,0.0,0.0
2024-07,Росицька ФОП,005058,0.0,0.0
2024-07,СмартТойс,005058,0.0,0.0
2024-07,Смік,005058,1.0,1.0
2024-07,Чудо Острів,005058,2.0,0.0
2024-07,ІМ-МауДау,005059I,0.0,0.0
2024-07,ІМ-Розетка,005059I,0.0,1.0
2024-07,Антошка,005059I,4.0,4.0
2024-07,БІ,005059I,21.0,49.0
2024-07,Епіцентр,005059I,5.0,6.0
2024-07,Кадор Кідс,005059I,0.0,0.0
2024-07,МайПлей,005059I,2.0,5.0
2024-07,Мегамаркет,005059I,0.0,3.0
2024-07,Монако,005059I,0.0,1.0
2024-07,Росицька ФОП,005059I,0.0,0.0
2024-07,Смік,005059I,2.0,2.0
2024-07,Чудо Острів,005059I,11.0,4.0
2024-07,Єва,005060I,0.0,0.0
2024-07,ІМ-МауДау,005060I,0.0,1.0
2024-07,Антошка,005060I,11.0,9.0
2024-07,БІ,005060I,20.0,66.0
2024-07,Епіцентр,005060I,4.0,9.0
2024-07,Країна Казок,005060I,0.0,0.0
2024-07,МайПлей,005060I,8.0,3.0
2024-07,Мегамаркет,005060I,2.0,3.0
2024-07,Монако,005060I,0.0,0.0
2024-07,Росицька ФОП,005060I,0.0,0.0
2024-07,Смік,005060I,2.0,5.0
2024-07,Чарівник,005060I,0.0,1.0
2024-07,Чудо Острів,005060I,11.0,15.0
2024-07,БІ,005151I,3.0,19.0
2024-07,Епіцентр,005151I,3.0,16.0
2024-07,МайПлей,005151I,3.0,5.0
2024-07,Мегамаркет,005151I,1.0,2.0
2024-07,Смік,005151I,2.0,4.0
2024-07,Чудо Острів,005151I,5.0,6.0
2024-07,ІМ-МауДау,005209,0.0,0.0
2024-07,ІМ-Розетка,005209,1.0,0.0
2024-07,Антошка,005209,27.0,26.0
2024-07,БІ,005209,36.0,44.0
2024-07,Гудвайн,005209,0.0,0.0
2024-07,Епіцентр,005209,3.0,7.0
2024-07,Кадор Кідс,005209,0.0,0.0
2024-07,Клас,005209,1.0,0.0
2024-07,Кубі,005209,0.0,0.0
2024-07,МайПлей,005209,5.0,2.0
2024-07,Мегамаркет,005209,0.0,4.0
2024-07,Монако,005209,0.0,2.0
2024-07,Росицька ФОП,005209,0.0,0.0
2024-07,Смік,005209,0.0,0.0
2024-07,Супрун ФОП,005209,0.0,0.0
2024-07,Чарівник,005209,1.0,0.0
2024-07,Чудо Острів,005209,18.0,5.0
2024-07,ІМ-МауДау,005362I,0.0,2.0
2024-07,ІМ-Розетка,005362I,0.0,2.0
2024-07,Антошка,005362I,89.0,34.0
2024-07,БІ,005362I,114.0,83.0
2024-07,Белес,005362I,0.0,0.0
2024-07,Гудвайн,005362I,0.0,0.0
