Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.3559556
2025-08,Антошка,004627I,6.0,2.2844484
2025-09,Антошка,004627I,6.0,2.2477937
2025-10,Антошка,004627I,4.0,1.1990685
2025-11,Антошка,004627I,2.0,2.1966784
2025-12,Антошка,004627I,11.0,4.33811
2026-01,Антошка,004627I,7.0,2.2651658
2026-02,Антошка,004627I,3.0,0.13892056
2025-07,БІ,004627I,5.0,6.1645555
2025-08,БІ,004627I,11.0,7.012629
2025-09,БІ,004627I,6.0,6.9288063
2025-10,БІ,004627I,6.0,4.7209134
2025-11,БІ,004627I,17.0,5.580757
2025-12,БІ,004627I,33.0,19.662241
2026-01,БІ,004627I,15.0,8.791906
2026-02,БІ,004627I,11.0,1.5598722
2025-07,Епіцентр,004627I,4.0,0.22566949
2025-08,Епіцентр,004627I,3.0,0.6566151
2025-09,Епіцентр,004627I,3.0,0.6704743
2025-10,Епіцентр,004627I,1.0,0.5579313
2025-11,Епіцентр,004627I,1.0,0.5238771
2025-12,Епіцентр,004627I,5.0,1.3424654
2026-01,Епіцентр,004627I,1.0,0.62055546
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.47288263
2025-08,МайПлей,004627I,2.0,0.5958033
2025-09,МайПлей,004627I,0.0,0.43820724
2025-10,МайПлей,004627I,4.0,0.14536054
2025-11,МайПлей,004627I,1.0,0.37423146
2025-12,МайПлей,004627I,4.0,1.5712291
2026-01,МайПлей,004627I,1.0,1.0709943
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.302582
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.0
2026-01,Росицька ФОП,004627I,1.0,0.22347803
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.3123629
2025-08,Чудо Острів,004627I,5.0,1.881702
2025-09,Чудо Острів,004627I,3.0,1.6735721
2025-10,Чудо Острів,004627I,6.0,0.9445126
2025-11,Чудо Острів,004627I,2.0,1.3409971
2025-12,Чудо Острів,004627I,8.0,3.931249
2026-01,Чудо Острів,004627I,3.0,1.986723
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.6248702
2025-10,Антошка,004885I,35.0,6.8954945
2025-11,Антошка,004885I,21.0,12.920818
2025-12,Антошка,004885I,13.0,11.001047
2026-01,Антошка,004885I,7.0,3.4958704
2026-02,Антошка,004885I,9.0,0.31235304
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.25006524
2025-09,Епіцентр,004885I,8.0,4.0513577
2025-10,Епіцентр,004885I,8.0,3.1434374
2025-11,Епіцентр,004885I,24.0,1.7388734
2025-12,Епіцентр,004885I,7.0,6.478839
2026-01,Епіцентр,004885I,4.0,1.2051873
2026-02,Епіцентр,004885I,2.0,0.0
2025-07,МайПлей,004885I,1.0,0.3623693
2025-08,МайПлей,004885I,22.0,1.3956379
2025-09,МайПлей,004885I,21.0,6.704685
2025-10,МайПлей,004885I,7.0,3.7517045
2025-11,МайПлей,004885I,1.0,0.6912593
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.24809763
2025-08,ІМ-Кідіс,004896I,0.0,0.33217144
2025-09,ІМ-Кідіс,004896I,2.0,0.1746277
2025-10,ІМ-Кідіс,004896I,0.0,0.09043962
2025-11,ІМ-Кідіс,004896I,0.0,0.08527592
2025-12,ІМ-Кідіс,004896I,0.0,0.0
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.2096814
2025-08,ІМ-МауДау,004896I,0.0,0.0
