Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.233245
2025-08,Антошка,004627I,6.0,4.9015856
2025-09,Антошка,004627I,6.0,4.835724
2025-10,Антошка,004627I,4.0,2.9513464
2025-11,Антошка,004627I,2.0,4.7438784
2025-12,Антошка,004627I,11.0,8.591661
2026-01,Антошка,004627I,7.0,4.866938
2026-02,Антошка,004627I,3.0,1.0464435
2025-07,БІ,004627I,5.0,11.8734665
2025-08,БІ,004627I,11.0,13.397308
2025-09,БІ,004627I,6.0,13.246695
2025-10,БІ,004627I,6.0,9.279492
2025-11,БІ,004627I,17.0,10.824482
2025-12,БІ,004627I,33.0,36.126472
2026-01,БІ,004627I,15.0,16.594362
2026-02,БІ,004627I,11.0,3.599648
2025-07,Епіцентр,004627I,4.0,1.7918857
2025-08,Епіцентр,004627I,3.0,2.7735136
2025-09,Епіцентр,004627I,3.0,2.8050826
2025-10,Епіцентр,004627I,1.0,2.548727
2025-11,Епіцентр,004627I,1.0,2.4711568
2025-12,Епіцентр,004627I,5.0,4.335775
2026-01,Епіцентр,004627I,1.0,2.6913753
2026-02,Епіцентр,004627I,3.0,0.70127463
2025-07,МайПлей,004627I,1.0,1.6465156
2025-08,МайПлей,004627I,2.0,1.8673829
2025-09,МайПлей,004627I,0.0,1.5842099
2025-10,МайПлей,004627I,4.0,1.058015
2025-11,МайПлей,004627I,1.0,1.4692564
2025-12,МайПлей,004627I,4.0,3.6200545
2026-01,МайПлей,004627I,1.0,2.721219
2026-02,МайПлей,004627I,1.0,0.43960798
2025-07,Монако,004627I,0.0,0.29699653
2025-08,Монако,004627I,1.0,1.3405148
2025-09,Монако,004627I,0.0,0.4176854
2025-10,Монако,004627I,0.0,0.3767894
2025-11,Монако,004627I,0.0,0.22864264
2025-12,Монако,004627I,0.0,0.2803383
2026-01,Монако,004627I,2.0,0.48721147
2026-02,Монако,004627I,0.0,0.01557976
2025-07,Росицька ФОП,004627I,0.0,0.23174798
2025-08,Росицька ФОП,004627I,0.0,0.23558047
2025-09,Росицька ФОП,004627I,1.0,0.18287128
2025-10,Росицька ФОП,004627I,0.0,0.20607954
2025-11,Росицька ФОП,004627I,0.0,0.28116438
2025-12,Росицька ФОП,004627I,1.0,0.6824901
2026-01,Росицька ФОП,004627I,1.0,1.1983786
2026-02,Росицька ФОП,004627I,0.0,0.004303515
2025-07,Чудо Острів,004627I,3.0,3.1549163
2025-08,Чудо Острів,004627I,5.0,4.1779203
2025-09,Чудо Острів,004627I,3.0,3.803947
2025-10,Чудо Острів,004627I,6.0,2.4939532
2025-11,Чудо Острів,004627I,2.0,3.206367
2025-12,Чудо Острів,004627I,8.0,7.8606005
2026-01,Чудо Острів,004627I,3.0,4.3666253
2026-02,Чудо Острів,004627I,0.0,0.40991163
2025-07,Антошка,004885I,0.0,0.18924862
2025-08,Антошка,004885I,0.0,0.19888774
2025-09,Антошка,004885I,0.0,1.919611
2025-10,Антошка,004885I,35.0,13.186837
2025-11,Антошка,004885I,21.0,24.0133
2025-12,Антошка,004885I,13.0,20.563807
2026-01,Антошка,004885I,7.0,7.0783014
2026-02,Антошка,004885I,9.0,1.3580716
2025-07,Епіцентр,004885I,0.0,0.4354031
2025-08,Епіцентр,004885I,6.0,1.8474555
2025-09,Епіцентр,004885I,8.0,10.506211
2025-10,Епіцентр,004885I,8.0,8.438109
2025-11,Епіцентр,004885I,24.0,5.238731
2025-12,Епіцентр,004885I,7.0,16.035639
2026-01,Епіцентр,004885I,4.0,4.023076
2026-02,Епіцентр,004885I,2.0,0.6162025
2025-07,МайПлей,004885I,1.0,1.4479423
2025-08,МайПлей,004885I,22.0,3.304547
2025-09,МайПлей,004885I,21.0,12.8439865
2025-10,МайПлей,004885I,7.0,7.5379906
2025-11,МайПлей,004885I,1.0,2.0389009
2025-12,МайПлей,004885I,0.0,0.48380804
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.046542272
2025-07,ІМ-Кідіс,004896I,1.0,1.0288739
2025-08,ІМ-Кідіс,004896I,0.0,1.165542
2025-09,ІМ-Кідіс,004896I,2.0,0.90944314
2025-10,ІМ-Кідіс,004896I,0.0,0.77258927
2025-11,ІМ-Кідіс,004896I,0.0,0.7641953
2025-12,ІМ-Кідіс,004896I,0.0,0.5819509
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.96642554
2025-08,ІМ-МауДау,004896I,0.0,0.19411412
2025-09,ІМ-МауДау,004896I,0.0,0.33893368
2025-10,ІМ-МауДау,004896I,0.0,0.31682426
2025-11,ІМ-МауДау,004896I,0.0,0.562144
2025-12,ІМ-МауДау,004896I,0.0,0.5927772
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,2.4479945
2025-08,ІМ-Розетка,004896I,0.0,1.8425467
2025-09,ІМ-Розетка,004896I,1.0,1.5766363
2025-10,ІМ-Розетка,004896I,1.0,1.3528783
2025-11,ІМ-Розетка,004896I,1.0,0.99755144
2025-12,ІМ-Розетка,004896I,1.0,3.2444797
2026-01,ІМ-Розетка,004896I,0.0,0.293274
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,7.6396146
2025-08,Антошка,004896I,13.0,9.470165
2025-09,Антошка,004896I,7.0,8.421921
2025-10,Антошка,004896I,7.0,9.331202
2025-11,Антошка,004896I,9.0,9.74268
2025-12,Антошка,004896I,7.0,10.821373
2026-01,Антошка,004896I,8.0,7.264698
2026-02,Антошка,004896I,3.0,2.6208532
2025-07,БІ,004896I,23.0,13.934238
2025-08,БІ,004896I,15.0,16.989584
2025-09,БІ,004896I,18.0,14.049343
2025-10,БІ,004896I,20.0,18.981184
2025-11,БІ,004896I,20.0,18.921131
2025-12,БІ,004896I,13.0,31.794481
2026-01,БІ,004896I,14.0,15.026
2026-02,БІ,004896I,12.0,5.8274174
2025-07,Епіцентр,004896I,11.0,5.014602
2025-08,Епіцентр,004896I,6.0,6.1361732
2025-09,Епіцентр,004896I,5.0,5.2282686
2025-10,Епіцентр,004896I,3.0,4.2962575
2025-11,Епіцентр,004896I,3.0,5.346351
2025-12,Епіцентр,004896I,2.0,7.2202597
2026-01,Епіцентр,004896I,4.0,3.0295272
2026-02,Епіцентр,004896I,11.0,0.64789224
2025-07,МайПлей,004896I,1.0,1.7539011
2025-08,МайПлей,004896I,0.0,1.7625991
2025-09,МайПлей,004896I,0.0,1.2282963
2025-10,МайПлей,004896I,0.0,1.4443179
2025-11,МайПлей,004896I,2.0,1.1438185
2025-12,МайПлей,004896I,3.0,3.2374697
2026-01,МайПлей,004896I,0.0,0.24180299
2026-02,МайПлей,004896I,0.0,0.09429169
2025-07,Росицька ФОП,004896I,0.0,0.17314774
2025-08,Росицька ФОП,004896I,1.0,0.10972911
2025-09,Росицька ФОП,004896I,0.0,0.18694577
2025-10,Росицька ФОП,004896I,0.0,0.1893678
2025-11,Росицька ФОП,004896I,0.0,0.08846238
2025-12,Росицька ФОП,004896I,0.0,0.2031076
2026-01,Росицька ФОП,004896I,0.0,0.61792403
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,5.3492985
2025-08,Чудо Острів,004896I,5.0,5.0249224
2025-09,Чудо Острів,004896I,6.0,5.1195927
2025-10,Чудо Острів,004896I,10.0,5.0259748
2025-11,Чудо Острів,004896I,3.0,5.869171
2025-12,Чудо Острів,004896I,2.0,8.293072
2026-01,Чудо Острів,004896I,5.0,4.6108046
2026-02,Чудо Острів,004896I,5.0,1.2996774
2025-07,ІМ-Кідіс,004909I,0.0,0.33575937
2025-08,ІМ-Кідіс,004909I,0.0,0.4011445
2025-09,ІМ-Кідіс,004909I,0.0,0.28071544
2025-10,ІМ-Кідіс,004909I,0.0,0.25781822
2025-11,ІМ-Кідіс,004909I,0.0,0.28059202
2025-12,ІМ-Кідіс,004909I,0.0,0.33719528
2026-01,ІМ-Кідіс,004909I,0.0,0.19167754
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,1.1755252
2025-08,ІМ-МауДау,004909I,0.0,0.5831108
2025-09,ІМ-МауДау,004909I,1.0,1.1491333
2025-10,ІМ-МауДау,004909I,0.0,0.53510183
2025-11,ІМ-МауДау,004909I,0.0,0.7641437
2025-12,ІМ-МауДау,004909I,0.0,1.168139
