Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.69624
2024-08,Антошка,004627I,7.0,6.6259537
2024-09,Антошка,004627I,4.0,6.0254865
2024-10,Антошка,004627I,3.0,4.2992396
2024-11,Антошка,004627I,2.0,3.382906
2024-12,Антошка,004627I,4.0,7.8111434
2025-01,Антошка,004627I,2.0,3.3409855
2025-02,Антошка,004627I,3.0,3.1485648
2025-03,Антошка,004627I,4.0,3.2050586
2025-04,Антошка,004627I,4.0,2.1893916
2025-05,Антошка,004627I,2.0,2.3845963
2025-06,Антошка,004627I,6.0,3.0171456
2024-07,БІ,004627I,13.0,14.480555
2024-08,БІ,004627I,17.0,21.211079
2024-09,БІ,004627I,27.0,21.276718
2024-10,БІ,004627I,11.0,17.941353
2024-11,БІ,004627I,5.0,12.232627
2024-12,БІ,004627I,16.0,26.739733
2025-01,БІ,004627I,15.0,14.303335
2025-02,БІ,004627I,15.0,14.802965
2025-03,БІ,004627I,9.0,15.911465
2025-04,БІ,004627I,12.0,9.443404
2025-05,БІ,004627I,7.0,11.608046
2025-06,БІ,004627I,14.0,14.93722
2024-07,Епіцентр,004627I,6.0,3.5079527
2024-08,Епіцентр,004627I,3.0,4.432232
2024-09,Епіцентр,004627I,5.0,4.9560785
2024-10,Епіцентр,004627I,2.0,4.536486
2024-11,Епіцентр,004627I,4.0,3.8556285
2024-12,Епіцентр,004627I,1.0,7.0424333
2025-01,Епіцентр,004627I,1.0,3.1816268
2025-02,Епіцентр,004627I,1.0,2.2320457
2025-03,Епіцентр,004627I,2.0,2.026979
2025-04,Епіцентр,004627I,0.0,1.5125906
2025-05,Епіцентр,004627I,0.0,3.1869931
2025-06,Епіцентр,004627I,3.0,1.5636294
2024-07,МайПлей,004627I,7.0,1.6538672
2024-08,МайПлей,004627I,2.0,3.5322602
2024-09,МайПлей,004627I,1.0,3.1114402
2024-10,МайПлей,004627I,1.0,2.250904
2024-11,МайПлей,004627I,1.0,1.7168515
2024-12,МайПлей,004627I,1.0,3.413824
2025-01,МайПлей,004627I,5.0,1.9405878
2025-02,МайПлей,004627I,1.0,2.1852844
2025-03,МайПлей,004627I,0.0,1.6863177
2025-04,МайПлей,004627I,4.0,1.2641509
2025-05,МайПлей,004627I,1.0,1.3883274
2025-06,МайПлей,004627I,0.0,2.030786
2024-07,Монако,004627I,0.0,0.08798525
2024-08,Монако,004627I,1.0,0.9979081
2024-09,Монако,004627I,1.0,0.92491996
2024-10,Монако,004627I,2.0,1.0541675
2024-11,Монако,004627I,4.0,1.337175
2024-12,Монако,004627I,0.0,0.620805
2025-01,Монако,004627I,0.0,0.27521995
2025-02,Монако,004627I,3.0,1.5023433
2025-03,Монако,004627I,1.0,1.6657888
2025-04,Монако,004627I,0.0,0.3365901
2025-05,Монако,004627I,0.0,0.2678281
2025-06,Монако,004627I,0.0,0.36057186
2024-07,Росицька ФОП,004627I,0.0,0.13504457
2024-08,Росицька ФОП,004627I,1.0,0.19386572
2024-09,Росицька ФОП,004627I,0.0,0.23819995
2024-10,Росицька ФОП,004627I,0.0,0.10036847
2024-11,Росицька ФОП,004627I,0.0,0.10798231
2024-12,Росицька ФОП,004627I,1.0,0.7258383
2025-01,Росицька ФОП,004627I,0.0,0.1888709
2025-02,Росицька ФОП,004627I,0.0,0.2695952
2025-03,Росицька ФОП,004627I,0.0,0.22020197
2025-04,Росицька ФОП,004627I,0.0,0.06162332
2025-05,Росицька ФОП,004627I,2.0,0.13964021
2025-06,Росицька ФОП,004627I,0.0,0.3040885
2024-07,Чудо Острів,004627I,2.0,2.1504693
2024-08,Чудо Острів,004627I,4.0,3.4459245
2024-09,Чудо Острів,004627I,8.0,4.0236053
2024-10,Чудо Острів,004627I,5.0,4.7317142
2024-11,Чудо Острів,004627I,2.0,4.055366
2024-12,Чудо Острів,004627I,5.0,7.123394
2025-01,Чудо Острів,004627I,6.0,3.459174
2025-02,Чудо Острів,004627I,7.0,3.6455383
2025-03,Чудо Острів,004627I,4.0,5.9801254
2025-04,Чудо Острів,004627I,6.0,3.046462
2025-05,Чудо Острів,004627I,2.0,4.0577545
