Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.6786816
2025-08,Антошка,004627I,6.0,4.6735373
2025-09,Антошка,004627I,6.0,3.9887185
2025-10,Антошка,004627I,4.0,2.0177412
2025-11,Антошка,004627I,2.0,3.5519614
2025-12,Антошка,004627I,11.0,6.0183053
2026-01,Антошка,004627I,7.0,6.286224
2026-02,Антошка,004627I,3.0,0.10830876
2025-07,БІ,004627I,5.0,10.479805
2025-08,БІ,004627I,11.0,11.780737
2025-09,БІ,004627I,6.0,11.6437
2025-10,БІ,004627I,6.0,8.502005
2025-11,БІ,004627I,17.0,8.859827
2025-12,БІ,004627I,33.0,28.622328
2026-01,БІ,004627I,15.0,19.268965
2026-02,БІ,004627I,11.0,2.0426884
2025-07,Епіцентр,004627I,4.0,1.4419497
2025-08,Епіцентр,004627I,3.0,2.5159998
2025-09,Епіцентр,004627I,3.0,2.3483226
2025-10,Епіцентр,004627I,1.0,2.1858573
2025-11,Епіцентр,004627I,1.0,2.2571645
2025-12,Епіцентр,004627I,5.0,3.2668107
2026-01,Епіцентр,004627I,1.0,3.5946727
2026-02,Епіцентр,004627I,3.0,0.5098937
2025-07,МайПлей,004627I,1.0,1.6170676
2025-08,МайПлей,004627I,2.0,1.6261848
2025-09,МайПлей,004627I,0.0,1.2685809
2025-10,МайПлей,004627I,4.0,0.5593377
2025-11,МайПлей,004627I,1.0,0.8441596
2025-12,МайПлей,004627I,4.0,2.3276286
2026-01,МайПлей,004627I,1.0,3.7923374
2026-02,МайПлей,004627I,1.0,0.13691434
2025-07,Монако,004627I,0.0,0.0027207336
2025-08,Монако,004627I,1.0,1.6506475
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.05498419
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.8349281
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.011758089
2025-08,Росицька ФОП,004627I,0.0,0.17837326
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.01754111
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.45946246
2026-01,Росицька ФОП,004627I,1.0,1.631108
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.8593545
2025-08,Чудо Острів,004627I,5.0,3.910983
2025-09,Чудо Острів,004627I,3.0,3.237742
2025-10,Чудо Острів,004627I,6.0,1.8084799
2025-11,Чудо Острів,004627I,2.0,2.3251672
2025-12,Чудо Острів,004627I,8.0,5.3096485
2026-01,Чудо Острів,004627I,3.0,5.7313223
2026-02,Чудо Острів,004627I,0.0,0.3133211
2025-07,Антошка,004885I,0.0,0.07579242
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,1.8843368
2025-10,Антошка,004885I,35.0,10.052772
2025-11,Антошка,004885I,21.0,22.26355
2025-12,Антошка,004885I,13.0,18.421507
2026-01,Антошка,004885I,7.0,10.322707
2026-02,Антошка,004885I,9.0,0.8491823
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,1.8584037
2025-09,Епіцентр,004885I,8.0,9.270372
2025-10,Епіцентр,004885I,8.0,9.121897
2025-11,Епіцентр,004885I,24.0,5.052409
2025-12,Епіцентр,004885I,7.0,12.645929
2026-01,Епіцентр,004885I,4.0,5.6176043
2026-02,Епіцентр,004885I,2.0,0.0
2025-07,МайПлей,004885I,1.0,1.4484985
2025-08,МайПлей,004885I,22.0,3.1084406
2025-09,МайПлей,004885I,21.0,12.342413
2025-10,МайПлей,004885I,7.0,5.812934
2025-11,МайПлей,004885I,1.0,1.9499377
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.1607879
2025-07,ІМ-Кідіс,004896I,1.0,0.8583558
2025-08,ІМ-Кідіс,004896I,0.0,0.4738052
2025-09,ІМ-Кідіс,004896I,2.0,0.54729927
2025-10,ІМ-Кідіс,004896I,0.0,0.08208035
2025-11,ІМ-Кідіс,004896I,0.0,0.3780648
2025-12,ІМ-Кідіс,004896I,0.0,0.30448765
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.05694
2025-08,ІМ-МауДау,004896I,0.0,0.0055692727
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.5803787
2025-12,ІМ-МауДау,004896I,0.0,0.03040337
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.0401514
2025-08,ІМ-Розетка,004896I,0.0,1.0710247
2025-09,ІМ-Розетка,004896I,1.0,0.74565035
2025-10,ІМ-Розетка,004896I,1.0,0.47570863
2025-11,ІМ-Розетка,004896I,1.0,0.5608423
2025-12,ІМ-Розетка,004896I,1.0,3.0705159
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,6.437005
2025-08,Антошка,004896I,13.0,9.418239
2025-09,Антошка,004896I,7.0,6.7919993
2025-10,Антошка,004896I,7.0,8.707021
2025-11,Антошка,004896I,9.0,8.437744
2025-12,Антошка,004896I,7.0,8.661454
2026-01,Антошка,004896I,8.0,8.23114
2026-02,Антошка,004896I,3.0,1.7507036
2025-07,БІ,004896I,23.0,13.414126
2025-08,БІ,004896I,15.0,15.452097
2025-09,БІ,004896I,18.0,13.386023
2025-10,БІ,004896I,20.0,18.127306
2025-11,БІ,004896I,20.0,16.752869
2025-12,БІ,004896I,13.0,33.419918
2026-01,БІ,004896I,14.0,18.528461
2026-02,БІ,004896I,12.0,5.6261373
2025-07,Епіцентр,004896I,11.0,5.0198064
2025-08,Епіцентр,004896I,6.0,5.291704
2025-09,Епіцентр,004896I,5.0,4.3265376
2025-10,Епіцентр,004896I,3.0,2.9227943
2025-11,Епіцентр,004896I,3.0,4.818552
2025-12,Епіцентр,004896I,2.0,5.914498
2026-01,Епіцентр,004896I,4.0,3.844184
2026-02,Епіцентр,004896I,11.0,0.0
2025-07,МайПлей,004896I,1.0,1.305225
2025-08,МайПлей,004896I,0.0,1.2968373
2025-09,МайПлей,004896I,0.0,0.84698844
2025-10,МайПлей,004896I,0.0,1.2973613
2025-11,МайПлей,004896I,2.0,0.8678558
2025-12,МайПлей,004896I,3.0,3.4360096
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.26285556
2025-07,Росицька ФОП,004896I,0.0,0.2133969
2025-08,Росицька ФОП,004896I,1.0,0.110046804
