Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,5.7987986
2025-08,Антошка,004627I,6.0,8.478235
2025-09,Антошка,004627I,6.0,8.3724575
2025-10,Антошка,004627I,4.0,5.346055
2025-11,Антошка,004627I,2.0,8.224949
2025-12,Антошка,004627I,11.0,14.404676
2026-01,Антошка,004627I,7.0,8.422589
2026-02,Антошка,004627I,3.0,2.286688
2025-07,БІ,004627I,5.0,19.675417
2025-08,БІ,004627I,11.0,22.122782
2025-09,БІ,004627I,6.0,21.880888
2025-10,БІ,004627I,6.0,15.509367
2025-11,БІ,004627I,17.0,17.990696
2025-12,БІ,004627I,33.0,58.62692
2026-01,БІ,004627I,15.0,27.257406
2026-02,БІ,004627I,11.0,6.3872595
2025-07,Епіцентр,004627I,4.0,3.3128262
2025-08,Епіцентр,004627I,3.0,4.8292165
2025-09,Епіцентр,004627I,3.0,4.8779836
2025-10,Епіцентр,004627I,1.0,4.4819727
2025-11,Епіцентр,004627I,1.0,4.3621445
2025-12,Епіцентр,004627I,5.0,7.242553
2026-01,Епіцентр,004627I,1.0,4.7023315
2026-02,Епіцентр,004627I,3.0,1.6280806
2025-07,МайПлей,004627I,1.0,3.2504337
2025-08,МайПлей,004627I,2.0,3.605157
2025-09,МайПлей,004627I,0.0,3.150367
2025-10,МайПлей,004627I,4.0,2.3052726
2025-11,МайПлей,004627I,1.0,2.9657466
2025-12,МайПлей,004627I,4.0,6.420033
2026-01,МайПлей,004627I,1.0,4.9764595
2026-02,МайПлей,004627I,1.0,1.3120807
2025-07,Монако,004627I,0.0,1.0830399
2025-08,Монако,004627I,1.0,2.7589812
2025-09,Монако,004627I,0.0,1.276872
2025-10,Монако,004627I,0.0,1.211191
2025-11,Монако,004627I,0.0,0.97326016
2025-12,Монако,004627I,0.0,1.0562859
2026-01,Монако,004627I,2.0,1.3885343
2026-02,Монако,004627I,0.0,0.6310708
2025-07,Росицька ФОП,004627I,0.0,0.97824746
2025-08,Росицька ФОП,004627I,0.0,0.98440266
2025-09,Росицька ФОП,004627I,1.0,0.89974916
2025-10,Росицька ФОП,004627I,0.0,0.93702275
2025-11,Росицька ФОП,004627I,0.0,1.0576127
2025-12,Росицька ФОП,004627I,1.0,1.7021613
2026-01,Росицька ФОП,004627I,1.0,2.5307035
2026-02,Росицька ФОП,004627I,0.0,0.6129605
2025-07,Чудо Острів,004627I,3.0,5.672999
2025-08,Чудо Острів,004627I,5.0,7.315993
2025-09,Чудо Острів,004627I,3.0,6.7153726
2025-10,Чудо Острів,004627I,6.0,4.6114593
2025-11,Чудо Острів,004627I,2.0,5.7556314
2025-12,Чудо Острів,004627I,8.0,13.230559
2026-01,Чудо Острів,004627I,3.0,7.6190634
2026-02,Чудо Острів,004627I,0.0,1.264387
2025-07,Антошка,004885I,0.0,0.9099915
2025-08,Антошка,004885I,0.0,0.92547226
2025-09,Антошка,004885I,0.0,3.6890378
2025-10,Антошка,004885I,35.0,21.784756
2025-11,Антошка,004885I,21.0,39.17259
2025-12,Антошка,004885I,13.0,33.63253
2026-01,Антошка,004885I,7.0,11.974148
2026-02,Антошка,004885I,9.0,2.787178
2025-07,Епіцентр,004885I,0.0,1.2173699
2025-08,Епіцентр,004885I,6.0,3.3986685
2025-09,Епіцентр,004885I,8.0,16.774467
2025-10,Епіцентр,004885I,8.0,13.579722
2025-11,Епіцентр,004885I,24.0,8.637415
2025-12,Епіцентр,004885I,7.0,25.31617
2026-01,Епіцентр,004885I,4.0,6.7595043
2026-02,Епіцентр,004885I,2.0,1.4966636
2025-07,МайПлей,004885I,1.0,2.9315147
2025-08,МайПлей,004885I,22.0,5.9133134
2025-09,МайПлей,004885I,21.0,21.234121
2025-10,МайПлей,004885I,7.0,12.712431
2025-11,МайПлей,004885I,1.0,3.880623
2025-12,МайПлей,004885I,0.0,1.3830682
2026-01,МайПлей,004885I,0.0,0.6060489
2026-02,МайПлей,004885I,0.0,0.680798
2025-07,ІМ-Кідіс,004896I,1.0,2.0113761
2025-08,ІМ-Кідіс,004896I,0.0,2.2142274
2025-09,ІМ-Кідіс,004896I,2.0,1.8341101
2025-10,ІМ-Кідіс,004896I,0.0,1.6309832
2025-11,ІМ-Кідіс,004896I,0.0,1.6185244
2025-12,ІМ-Кідіс,004896I,0.0,1.3480265
2026-01,ІМ-Кідіс,004896I,0.0,0.48426
2026-02,ІМ-Кідіс,004896I,0.0,0.48426
2025-07,ІМ-МауДау,004896I,1.0,1.9186866
2025-08,ІМ-МауДау,004896I,0.0,0.7723759
2025-09,ІМ-МауДау,004896I,0.0,0.9873257
2025-10,ІМ-МауДау,004896I,0.0,0.9545096
2025-11,ІМ-МауДау,004896I,0.0,1.3186277
2025-12,ІМ-МауДау,004896I,0.0,1.3640954
2026-01,ІМ-МауДау,004896I,0.0,0.48426
2026-02,ІМ-МауДау,004896I,0.0,0.48426
2025-07,ІМ-Розетка,004896I,0.0,4.11772
2025-08,ІМ-Розетка,004896I,0.0,3.2190783
2025-09,ІМ-Розетка,004896I,1.0,2.824398
2025-10,ІМ-Розетка,004896I,1.0,2.4922833
2025-11,ІМ-Розетка,004896I,1.0,1.9648857
2025-12,ІМ-Розетка,004896I,1.0,5.299911
2026-01,ІМ-Розетка,004896I,0.0,0.9195548
2026-02,ІМ-Розетка,004896I,0.0,0.48426
2025-07,Антошка,004896I,10.0,12.875644
2025-08,Антошка,004896I,13.0,15.815598
2025-09,Антошка,004896I,7.0,14.132064
2025-10,Антошка,004896I,7.0,15.592415
2025-11,Антошка,004896I,9.0,16.253271
2025-12,Антошка,004896I,7.0,17.985703
2026-01,Антошка,004896I,8.0,12.273511
2026-02,Антошка,004896I,3.0,4.815267
2025-07,БІ,004896I,23.0,22.985117
2025-08,БІ,004896I,15.0,27.89215
2025-09,БІ,004896I,18.0,23.169977
2025-10,БІ,004896I,20.0,31.09076
2025-11,БІ,004896I,20.0,30.994308
2025-12,БІ,004896I,13.0,51.669548
2026-01,БІ,004896I,14.0,24.738539
2026-02,БІ,004896I,12.0,9.965165
2025-07,Епіцентр,004896I,11.0,8.291185
2025-08,Епіцентр,004896I,6.0,10.023758
2025-09,Епіцентр,004896I,5.0,8.621252
2025-10,Епіцентр,004896I,3.0,7.181508
2025-11,Епіцентр,004896I,3.0,8.803663
2025-12,Епіцентр,004896I,2.0,11.6984215
2026-01,Епіцентр,004896I,4.0,5.2246995
2026-02,Епіцентр,004896I,11.0,1.5456171
2025-07,МайПлей,004896I,1.0,3.4228997
2025-08,МайПлей,004896I,0.0,3.4368691
2025-09,МайПлей,004896I,0.0,2.578753
2025-10,МайПлей,004896I,0.0,2.9256942
2025-11,МайПлей,004896I,2.0,2.443077
2025-12,МайПлей,004896I,3.0,5.805583
2026-01,МайПлей,004896I,0.0,0.9943963
2026-02,МайПлей,004896I,0.0,0.757486
2025-07,Росицька ФОП,004896I,0.0,0.8841326
2025-08,Росицька ФОП,004896I,1.0,0.78227925
2025-09,Росицька ФОП,004896I,0.0,0.906293
2025-10,Росицька ФОП,004896I,0.0,0.91018283
2025-11,Росицька ФОП,004896I,0.0,0.74812376
2025-12,Росицька ФОП,004896I,0.0,0.9322496
2026-01,Росицька ФОП,004896I,0.0,1.598465
2026-02,Росицька ФОП,004896I,1.0,0.6060489
2025-07,Чудо Острів,004896I,5.0,9.197284
2025-08,Чудо Острів,004896I,5.0,8.67632
2025-09,Чудо Острів,004896I,6.0,8.828365
2025-10,Чудо Острів,004896I,10.0,8.678012
2025-11,Чудо Острів,004896I,3.0,10.032225
2025-12,Чудо Острів,004896I,2.0,13.925129
2026-01,Чудо Острів,004896I,5.0,8.011226
2026-02,Чудо Острів,004896I,5.0,2.6933947
2025-07,ІМ-Кідіс,004909I,0.0,0.9826142
2025-08,ІМ-Кідіс,004909I,0.0,1.0796628
2025-09,ІМ-Кідіс,004909I,0.0,0.90091467
2025-10,ІМ-Кідіс,004909I,0.0,0.8669293
2025-11,ІМ-Кідіс,004909I,0.0,0.90073144
2025-12,ІМ-Кідіс,004909I,0.0,0.98474544
2026-01,ІМ-Кідіс,004909I,0.0,0.7687593
2026-02,ІМ-Кідіс,004909I,0.0,0.48426
2025-07,ІМ-МауДау,004909I,3.0,2.229045
2025-08,ІМ-МауДау,004909I,0.0,1.3497481
2025-09,ІМ-МауДау,004909I,1.0,2.1898727
2025-10,ІМ-МауДау,004909I,0.0,1.2784902
2025-11,ІМ-МауДау,004909I,0.0,1.6184479
2025-12,ІМ-МауДау,004909I,0.0,2.2180822
2026-01,ІМ-МауДау,004909I,1.0,1.8048877
2026-02,ІМ-МауДау,004909I,0.0,0.5241331
2025-07,Антошка,004909I,7.0,10.652437
2025-08,Антошка,004909I,11.0,10.485502
2025-09,Антошка,004909I,4.0,12.74866
2025-10,Антошка,004909I,1.0,9.015027
2025-11,Антошка,004909I,2.0,8.5699625
2025-12,Антошка,004909I,2.0,11.234246
2026-01,Антошка,004909I,3.0,7.795822
2026-02,Антошка,004909I,5.0,2.4786766
2025-07,БІ,004909I,19.0,22.936707
2025-08,БІ,004909I,10.0,24.33632
2025-09,БІ,004909I,22.0,24.034464
2025-10,БІ,004909I,6.0,24.296352
2025-11,БІ,004909I,11.0,21.905024
2025-12,БІ,004909I,27.0,46.20258
2026-01,БІ,004909I,11.0,36.895348
2026-02,БІ,004909I,10.0,8.682779
2025-07,Епіцентр,004909I,6.0,4.7580085
2025-08,Епіцентр,004909I,1.0,5.128326
2025-09,Епіцентр,004909I,6.0,5.7253013
2025-10,Епіцентр,004909I,2.0,4.2480273
2025-11,Епіцентр,004909I,3.0,4.394425
2025-12,Епіцентр,004909I,3.0,7.3540463
2026-01,Епіцентр,004909I,2.0,5.749969
2026-02,Епіцентр,004909I,1.0,1.7989969
2025-07,МайПлей,004909I,0.0,4.183278
2025-08,МайПлей,004909I,0.0,2.8624923
2025-09,МайПлей,004909I,1.0,2.772437
2025-10,МайПлей,004909I,2.0,2.9420645
2025-11,МайПлей,004909I,2.0,2.3930404
2025-12,МайПлей,004909I,0.0,4.962055
2026-01,МайПлей,004909I,3.0,4.372972
2026-02,МайПлей,004909I,0.0,1.1062539
2025-07,Монако,004909I,0.0,1.1584635
2025-08,Монако,004909I,2.0,2.523771
2025-09,Монако,004909I,0.0,1.3829383
2025-10,Монако,004909I,3.0,1.9798677
2025-11,Монако,004909I,0.0,1.3760436
2025-12,Монако,004909I,0.0,1.4171131
2026-01,Монако,004909I,1.0,2.8240187
2026-02,Монако,004909I,0.0,0.7141165
2025-07,Росицька ФОП,004909I,0.0,1.0188627
2025-08,Росицька ФОП,004909I,0.0,0.91212314
2025-09,Росицька ФОП,004909I,1.0,0.99901485
2025-10,Росицька ФОП,004909I,0.0,1.0197054
2025-11,Росицька ФОП,004909I,0.0,1.025631
2025-12,Росицька ФОП,004909I,0.0,1.1651424
2026-01,Росицька ФОП,004909I,0.0,2.1539173
2026-02,Росицька ФОП,004909I,0.0,0.6060489
2025-07,Смік,004909I,1.0,5.0160155
2025-08,Смік,004909I,0.0,4.2111044
2025-09,Смік,004909I,1.0,3.3393168
2025-10,Смік,004909I,0.0,2.9043403
2025-11,Смік,004909I,1.0,2.4505856
2025-12,Смік,004909I,1.0,4.1252594
2026-01,Смік,004909I,1.0,4.329014
2026-02,Смік,004909I,0.0,0.9844702
2025-07,Чудо Острів,004909I,5.0,12.392156
2025-08,Чудо Острів,004909I,4.0,11.57917
2025-09,Чудо Острів,004909I,8.0,10.35268
2025-10,Чудо Острів,004909I,14.0,8.726463
2025-11,Чудо Острів,004909I,4.0,12.266101
2025-12,Чудо Острів,004909I,7.0,17.708406
2026-01,Чудо Острів,004909I,4.0,10.598013
2026-02,Чудо Острів,004909I,2.0,2.8879058
2025-07,ІМ-Кідіс,004914I,0.0,2.2466412
2025-08,ІМ-Кідіс,004914I,1.0,2.4036286
2025-09,ІМ-Кідіс,004914I,0.0,1.547941
2025-10,ІМ-Кідіс,004914I,0.0,1.7588545
2025-11,ІМ-Кідіс,004914I,0.0,1.5581996
2025-12,ІМ-Кідіс,004914I,0.0,1.2593533
2026-01,ІМ-Кідіс,004914I,0.0,2.0776594
2026-02,ІМ-Кідіс,004914I,0.0,0.48426
2025-07,ІМ-МауДау,004914I,0.0,1.0465746
2025-08,ІМ-МауДау,004914I,1.0,2.3245826
2025-09,ІМ-МауДау,004914I,1.0,2.3269982
2025-10,ІМ-МауДау,004914I,0.0,1.1926605
2025-11,ІМ-МауДау,004914I,0.0,1.2413735
2025-12,ІМ-МауДау,004914I,0.0,1.3400681
2026-01,ІМ-МауДау,004914I,0.0,0.48426
2026-02,ІМ-МауДау,004914I,0.0,0.48426
2025-07,ІМ-Розетка,004914I,0.0,2.6827369
2025-08,ІМ-Розетка,004914I,0.0,2.4042628
2025-09,ІМ-Розетка,004914I,0.0,2.3420665
2025-10,ІМ-Розетка,004914I,1.0,2.2388983
2025-11,ІМ-Розетка,004914I,0.0,1.389077
2025-12,ІМ-Розетка,004914I,3.0,2.5215387
2026-01,ІМ-Розетка,004914I,0.0,0.8084821
2026-02,ІМ-Розетка,004914I,0.0,0.48426
2025-07,Антошка,004914I,7.0,13.301376
2025-08,Антошка,004914I,3.0,13.02271
2025-09,Антошка,004914I,11.0,11.762561
2025-10,Антошка,004914I,13.0,14.770499
2025-11,Антошка,004914I,6.0,13.922087
2025-12,Антошка,004914I,2.0,17.038116
2026-01,Антошка,004914I,5.0,8.471904
2026-02,Антошка,004914I,3.0,3.0214128
2025-07,БІ,004914I,8.0,25.710949
2025-08,БІ,004914I,9.0,22.158224
2025-09,БІ,004914I,12.0,19.3819
2025-10,БІ,004914I,17.0,23.479532
2025-11,БІ,004914I,26.0,29.547792
2025-12,БІ,004914I,13.0,48.51254
2026-01,БІ,004914I,10.0,18.840145
2026-02,БІ,004914I,6.0,8.500874
2025-07,Епіцентр,004914I,3.0,5.7127256
2025-08,Епіцентр,004914I,4.0,5.7785125
2025-09,Епіцентр,004914I,4.0,4.996752
2025-10,Епіцентр,004914I,3.0,4.2615104
2025-11,Епіцентр,004914I,4.0,3.6099405
2025-12,Епіцентр,004914I,4.0,8.306534
2026-01,Епіцентр,004914I,2.0,4.6083913
2026-02,Епіцентр,004914I,1.0,1.6116804
2025-07,Клас,004914I,1.0,1.3617504
2025-08,Клас,004914I,1.0,0.72602725
2025-09,Клас,004914I,0.0,0.72254246
2025-10,Клас,004914I,0.0,1.5945426
2025-11,Клас,004914I,0.0,0.8631819
2025-12,Клас,004914I,0.0,0.7860484
2026-01,Клас,004914I,0.0,0.54477155
2026-02,Клас,004914I,0.0,0.61549073
2025-07,МайПлей,004914I,1.0,2.6018717
2025-08,МайПлей,004914I,1.0,3.1956346
2025-09,МайПлей,004914I,3.0,3.05972
2025-10,МайПлей,004914I,0.0,3.3565197
2025-11,МайПлей,004914I,0.0,2.914681
2025-12,МайПлей,004914I,1.0,3.9843314
2026-01,МайПлей,004914I,0.0,0.68405896
2026-02,МайПлей,004914I,1.0,1.1172122
2025-07,Мегамаркет,004914I,1.0,0.91683024
2025-08,Мегамаркет,004914I,0.0,0.93027055
2025-09,Мегамаркет,004914I,0.0,0.9956626
2025-10,Мегамаркет,004914I,0.0,0.90137154
2025-11,Мегамаркет,004914I,0.0,1.0281078
2025-12,Мегамаркет,004914I,1.0,1.2810098
2026-01,Мегамаркет,004914I,0.0,0.54477155
2026-02,Мегамаркет,004914I,0.0,0.54477155
2025-07,Чудо Острів,004914I,1.0,4.3263955
2025-08,Чудо Острів,004914I,2.0,3.832154
2025-09,Чудо Острів,004914I,6.0,3.3105152
2025-10,Чудо Острів,004914I,4.0,3.9839394
2025-11,Чудо Острів,004914I,8.0,4.423092
2025-12,Чудо Острів,004914I,4.0,9.972257
