Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,2.9111898
2024-08,Антошка,004627I,7.0,7.000606
2024-09,Антошка,004627I,4.0,5.1877866
2024-10,Антошка,004627I,3.0,3.4318705
2024-11,Антошка,004627I,2.0,2.4483693
2024-12,Антошка,004627I,4.0,6.8611884
2025-01,Антошка,004627I,2.0,2.3755085
2025-02,Антошка,004627I,3.0,2.4778404
2025-03,Антошка,004627I,4.0,2.9068792
2025-04,Антошка,004627I,4.0,1.9799402
2025-05,Антошка,004627I,2.0,1.843245
2025-06,Антошка,004627I,6.0,2.7839432
2024-07,БІ,004627I,13.0,14.099133
2024-08,БІ,004627I,17.0,17.902023
2024-09,БІ,004627I,27.0,18.01082
2024-10,БІ,004627I,11.0,15.993021
2024-11,БІ,004627I,5.0,9.808612
2024-12,БІ,004627I,16.0,25.988628
2025-01,БІ,004627I,15.0,13.957154
2025-02,БІ,004627I,15.0,11.842527
2025-03,БІ,004627I,9.0,13.605418
2025-04,БІ,004627I,12.0,8.50035
2025-05,БІ,004627I,7.0,10.736745
2025-06,БІ,004627I,14.0,13.557875
2024-07,Епіцентр,004627I,6.0,3.5785322
2024-08,Епіцентр,004627I,3.0,3.6378126
2024-09,Епіцентр,004627I,5.0,5.015865
2024-10,Епіцентр,004627I,2.0,4.415991
2024-11,Епіцентр,004627I,4.0,4.0328803
2024-12,Епіцентр,004627I,1.0,5.9253063
2025-01,Епіцентр,004627I,1.0,2.7187111
2025-02,Епіцентр,004627I,1.0,1.6782401
2025-03,Епіцентр,004627I,2.0,1.5344825
2025-04,Епіцентр,004627I,0.0,0.82392454
2025-05,Епіцентр,004627I,0.0,3.9984381
2025-06,Епіцентр,004627I,3.0,1.298558
2024-07,МайПлей,004627I,7.0,1.5552607
2024-08,МайПлей,004627I,2.0,3.116117
2024-09,МайПлей,004627I,1.0,2.8575332
2024-10,МайПлей,004627I,1.0,1.7477208
2024-11,МайПлей,004627I,1.0,1.0066007
2024-12,МайПлей,004627I,1.0,2.2988772
2025-01,МайПлей,004627I,5.0,1.5959933
2025-02,МайПлей,004627I,1.0,1.683579
2025-03,МайПлей,004627I,0.0,1.2963887
2025-04,МайПлей,004627I,4.0,1.0149642
2025-05,МайПлей,004627I,1.0,0.9907621
2025-06,МайПлей,004627I,0.0,1.803818
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,1.1251353
2024-09,Монако,004627I,1.0,0.9919272
2024-10,Монако,004627I,2.0,1.2330029
2024-11,Монако,004627I,4.0,1.7096655
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,1.6376979
2025-03,Монако,004627I,1.0,2.0656497
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0020835195
2024-07,Росицька ФОП,004627I,0.0,0.03292273
2024-08,Росицька ФОП,004627I,1.0,0.20702358
2024-09,Росицька ФОП,004627I,0.0,0.18313195
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.526106
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.13237397
2025-03,Росицька ФОП,004627I,0.0,0.16542289
2025-04,Росицька ФОП,004627I,0.0,0.014906883
2025-05,Росицька ФОП,004627I,2.0,0.001345247
2025-06,Росицька ФОП,004627I,0.0,0.26007938
2024-07,Чудо Острів,004627I,2.0,1.9317602
2024-08,Чудо Острів,004627I,4.0,3.985823
2024-09,Чудо Острів,004627I,8.0,4.696563
2024-10,Чудо Острів,004627I,5.0,4.3300486
2024-11,Чудо Острів,004627I,2.0,3.196691
2024-12,Чудо Острів,004627I,5.0,6.2861066
2025-01,Чудо Острів,004627I,6.0,3.443968
2025-02,Чудо Острів,004627I,7.0,3.4057012
2025-03,Чудо Острів,004627I,4.0,6.824245
2025-04,Чудо Острів,004627I,6.0,2.2242649
2025-05,Чудо Острів,004627I,2.0,3.5024378
2025-06,Чудо Острів,004627I,3.0,4.109622
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.1727528
2024-09,Антошка,004885I,1.0,1.2218814
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.005503393
2024-12,Антошка,004885I,0.0,0.022701
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0011360481
2025-05,Антошка,004885I,0.0,0.0012478157
2025-06,Антошка,004885I,0.0,0.026202707
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.15625173
2024-10,Епіцентр,004885I,0.0,0.05001496
2024-11,Епіцентр,004885I,0.0,0.047214597
2024-12,Епіцентр,004885I,0.0,0.0248672
2025-01,Епіцентр,004885I,0.0,0.03880166
2025-02,Епіцентр,004885I,0.0,0.15220791
2025-03,Епіцентр,004885I,1.0,0.70891416
2025-04,Епіцентр,004885I,0.0,0.22801535
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.011545703
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.02707969
2025-03,МайПлей,004885I,0.0,0.034400165
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.023745492
2025-06,МайПлей,004885I,0.0,0.043309234
2024-07,ІМ-Кідіс,004896I,0.0,0.012098923
2024-08,ІМ-Кідіс,004896I,0.0,0.0
2024-09,ІМ-Кідіс,004896I,0.0,0.0
2024-10,ІМ-Кідіс,004896I,0.0,2.5938137
2024-11,ІМ-Кідіс,004896I,0.0,2.5403893
2024-12,ІМ-Кідіс,004896I,1.0,2.1518025
2025-01,ІМ-Кідіс,004896I,0.0,0.89720815
2025-02,ІМ-Кідіс,004896I,0.0,0.9732774
2025-03,ІМ-Кідіс,004896I,3.0,0.84439117
2025-04,ІМ-Кідіс,004896I,0.0,1.214977
2025-05,ІМ-Кідіс,004896I,6.0,0.7631475
2025-06,ІМ-Кідіс,004896I,0.0,1.7362146
2024-07,ІМ-МауДау,004896I,0.0,2.4861968
2024-08,ІМ-МауДау,004896I,1.0,0.95816255
2024-09,ІМ-МауДау,004896I,0.0,0.3897491
2024-10,ІМ-МауДау,004896I,2.0,0.72510254
2024-11,ІМ-МауДау,004896I,0.0,0.11130268
2024-12,ІМ-МауДау,004896I,0.0,0.54343903
2025-01,ІМ-МауДау,004896I,0.0,0.47259203
2025-02,ІМ-МауДау,004896I,1.0,0.36125922
2025-03,ІМ-МауДау,004896I,1.0,0.7632886
2025-04,ІМ-МауДау,004896I,0.0,0.0053001116
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.5836134
2024-07,ІМ-Розетка,004896I,5.0,3.7887464
2024-08,ІМ-Розетка,004896I,5.0,4.1508
2024-09,ІМ-Розетка,004896I,1.0,4.093035
2024-10,ІМ-Розетка,004896I,1.0,4.13412
2024-11,ІМ-Розетка,004896I,4.0,3.4332666
2024-12,ІМ-Розетка,004896I,2.0,4.686806
2025-01,ІМ-Розетка,004896I,7.0,3.9123678
2025-02,ІМ-Розетка,004896I,4.0,2.8793135
2025-03,ІМ-Розетка,004896I,4.0,2.9422615
2025-04,ІМ-Розетка,004896I,1.0,1.5967879
2025-05,ІМ-Розетка,004896I,2.0,2.019364
2025-06,ІМ-Розетка,004896I,4.0,2.775337
2024-07,Антошка,004896I,18.0,15.781723
2024-08,Антошка,004896I,10.0,12.106585
2024-09,Антошка,004896I,9.0,8.675343
2024-10,Антошка,004896I,10.0,11.017781
2024-11,Антошка,004896I,15.0,12.462452
2024-12,Антошка,004896I,17.0,25.589838
2025-01,Антошка,004896I,16.0,16.01749
2025-02,Антошка,004896I,16.0,7.901498
2025-03,Антошка,004896I,15.0,10.582607
2025-04,Антошка,004896I,16.0,10.574684
2025-05,Антошка,004896I,10.0,12.352092
2025-06,Антошка,004896I,4.0,10.350113
2024-07,БІ,004896I,9.0,10.425078
2024-08,БІ,004896I,12.0,12.954524
2024-09,БІ,004896I,9.0,10.874738
2024-10,БІ,004896I,23.0,14.394455
2024-11,БІ,004896I,10.0,18.30603
2024-12,БІ,004896I,32.0,32.055103
2025-01,БІ,004896I,20.0,24.182388
2025-02,БІ,004896I,9.0,13.547548
2025-03,БІ,004896I,12.0,10.818102
2025-04,БІ,004896I,19.0,10.262634
2025-05,БІ,004896I,13.0,11.808559
2025-06,БІ,004896I,15.0,10.7396145
2024-07,Епіцентр,004896I,7.0,7.0990734
2024-08,Епіцентр,004896I,3.0,5.6005225
2024-09,Епіцентр,004896I,8.0,4.505397
2024-10,Епіцентр,004896I,5.0,5.8067627
2024-11,Епіцентр,004896I,12.0,8.263379
2024-12,Епіцентр,004896I,14.0,15.825999
2025-01,Епіцентр,004896I,6.0,6.485452
2025-02,Епіцентр,004896I,3.0,4.2581635
