Период,Партнер,Артикул,target_qty,prediction
2025-07,Shop Bontoy,004627I,1.0,0.004377720411866903
2025-08,Shop Bontoy,004627I,0.0,0.0
2025-09,Shop Bontoy,004627I,1.0,0.0
2025-10,Shop Bontoy,004627I,0.0,0.007628332357853651
2025-11,Shop Bontoy,004627I,0.0,0.0016809493536129594
2025-12,Shop Bontoy,004627I,0.0,0.010289320722222328
2026-01,Shop Bontoy,004627I,0.0,0.0
2025-07,Антошка,004627I,2.0,4.199221134185791
2025-08,Антошка,004627I,6.0,4.806591510772705
2025-09,Антошка,004627I,6.0,2.788403272628784
2025-10,Антошка,004627I,4.0,2.300560712814331
2025-11,Антошка,004627I,2.0,3.9284279346466064
2025-12,Антошка,004627I,11.0,6.093447685241699
2026-01,Антошка,004627I,7.0,1.8113667964935303
2025-07,БІ,004627I,5.0,10.865883827209473
2025-08,БІ,004627I,11.0,11.11515998840332
2025-09,БІ,004627I,6.0,12.267789840698242
2025-10,БІ,004627I,6.0,8.563040733337402
2025-11,БІ,004627I,17.0,10.751502990722656
2025-12,БІ,004627I,33.0,29.953880310058594
2026-01,БІ,004627I,15.0,12.74984359741211
2025-07,Епіцентр,004627I,4.0,1.0273722410202026
2025-08,Епіцентр,004627I,3.0,2.411381721496582
2025-09,Епіцентр,004627I,3.0,2.3344428539276123
2025-10,Епіцентр,004627I,1.0,2.052690029144287
2025-11,Епіцентр,004627I,1.0,1.9765541553497314
2025-12,Епіцентр,004627I,5.0,4.146047115325928
2026-01,Епіцентр,004627I,1.0,1.2885043621063232
2025-07,МайПлей,004627I,1.0,0.8373333811759949
2025-08,МайПлей,004627I,2.0,1.0038598775863647
2025-09,МайПлей,004627I,0.0,1.236730933189392
2025-10,МайПлей,004627I,4.0,0.8406990766525269
2025-11,МайПлей,004627I,1.0,1.3431951999664307
2025-12,МайПлей,004627I,4.0,2.301903009414673
2026-01,МайПлей,004627I,1.0,1.5158425569534302
2025-07,Монако,004627I,0.0,0.00015980878379195929
2025-08,Монако,004627I,1.0,1.7430418729782104
