Период,Партнер,Артикул,target_qty,prediction
2024-07,Shop Bontoy,004627I,0.0,0.0014558050315827131
2024-08,Shop Bontoy,004627I,0.0,0.0004098033532500267
2024-09,Shop Bontoy,004627I,0.0,0.0
2024-10,Shop Bontoy,004627I,0.0,0.0
2024-11,Shop Bontoy,004627I,0.0,0.0
2024-12,Shop Bontoy,004627I,0.0,0.0
2025-01,Shop Bontoy,004627I,0.0,0.0
2025-02,Shop Bontoy,004627I,0.0,0.0
2025-03,Shop Bontoy,004627I,0.0,0.0
2025-04,Shop Bontoy,004627I,1.0,0.0
2025-05,Shop Bontoy,004627I,2.0,0.002333621494472027
2025-06,Shop Bontoy,004627I,0.0,0.0069496543146669865
2024-07,Антошка,004627I,3.0,3.4328269958496094
2024-08,Антошка,004627I,7.0,7.212834358215332
2024-09,Антошка,004627I,4.0,5.828075885772705
2024-10,Антошка,004627I,3.0,3.0363221168518066
2024-11,Антошка,004627I,2.0,2.2195656299591064
2024-12,Антошка,004627I,4.0,6.979968547821045
2025-01,Антошка,004627I,2.0,2.0400550365448
2025-02,Антошка,004627I,3.0,3.370271682739258
2025-03,Антошка,004627I,4.0,2.490694046020508
2025-04,Антошка,004627I,4.0,2.6282100677490234
2025-05,Антошка,004627I,2.0,1.7627960443496704
2025-06,Антошка,004627I,6.0,2.431222677230835
2024-07,БІ,004627I,13.0,13.32513427734375
2024-08,БІ,004627I,17.0,17.081727981567383
2024-09,БІ,004627I,27.0,20.866884231567383
2024-10,БІ,004627I,11.0,14.893658638000488
2024-11,БІ,004627I,5.0,10.44740104675293
2024-12,БІ,004627I,16.0,24.036975860595703
2025-01,БІ,004627I,15.0,12.234029769897461
2025-02,БІ,004627I,15.0,13.082047462463379
2025-03,БІ,004627I,9.0,15.133746147155762
2025-04,БІ,004627I,12.0,8.639738082885742
2025-05,БІ,004627I,7.0,12.61335563659668
2025-06,БІ,004627I,14.0,12.933211326599121
2024-07,Епіцентр,004627I,6.0,4.3843255043029785
2024-08,Епіцентр,004627I,3.0,2.990838050842285
2024-09,Епіцентр,004627I,5.0,4.704718112945557
2024-10,Епіцентр,004627I,2.0,2.782897710800171
2024-11,Епіцентр,004627I,4.0,4.15014123916626
2024-12,Епіцентр,004627I,1.0,6.954133033752441
2025-01,Епіцентр,004627I,1.0,2.5422000885009766
2025-02,Епіцентр,004627I,1.0,1.3024687767028809
2025-03,Епіцентр,004627I,2.0,1.220930814743042
2025-04,Епіцентр,004627I,0.0,0.6203578114509583
2025-05,Епіцентр,004627I,0.0,2.025667667388916
2025-06,Епіцентр,004627I,3.0,0.7434517741203308
2024-07,МайПлей,004627I,7.0,2.7666733264923096
2024-08,МайПлей,004627I,2.0,2.952420949935913
2024-09,МайПлей,004627I,1.0,2.2927463054656982
2024-10,МайПлей,004627I,1.0,1.3814518451690674
2024-11,МайПлей,004627I,1.0,2.2278361320495605
2024-12,МайПлей,004627I,1.0,2.748552083969116
2025-01,МайПлей,004627I,5.0,2.2361483573913574
2025-02,МайПлей,004627I,1.0,1.887037754058838
2025-03,МайПлей,004627I,0.0,1.3121763467788696
2025-04,МайПлей,004627I,4.0,1.092201828956604
2025-05,МайПлей,004627I,1.0,1.6653809547424316
2025-06,МайПлей,004627I,0.0,1.6315593719482422
2024-07,Монако,004627I,0.0,6.258173380047083e-05
2024-08,Монако,004627I,1.0,1.8675414323806763
2024-09,Монако,004627I,1.0,1.244041085243225
2024-10,Монако,004627I,2.0,1.3548387289047241
2024-11,Монако,004627I,4.0,2.1554996967315674
2024-12,Монако,004627I,0.0,0.0003134137950837612
2025-01,Монако,004627I,0.0,0.00025223958073183894
2025-02,Монако,004627I,3.0,1.618259072303772
2025-03,Монако,004627I,1.0,3.0363364219665527
2025-04,Монако,004627I,0.0,0.041753705590963364
2025-05,Монако,004627I,0.0,0.00016789678193163127
2025-06,Монако,004627I,0.0,0.0001697654224699363
2024-07,Росицька ФОП,004627I,0.0,0.016299240291118622
2024-08,Росицька ФОП,004627I,1.0,0.14297862350940704
2024-09,Росицька ФОП,004627I,0.0,0.19335412979125977
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.767478346824646
2025-01,Росицька ФОП,004627I,0.0,0.1549537032842636
2025-02,Росицька ФОП,004627I,0.0,0.5182843804359436
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.24257294833660126
2025-05,Росицька ФОП,004627I,2.0,0.0505097359418869
2025-06,Росицька ФОП,004627I,0.0,1.0546579360961914
2024-07,Чудо Острів,004627I,2.0,2.543897867202759
2024-08,Чудо Острів,004627I,4.0,3.3108973503112793
2024-09,Чудо Острів,004627I,8.0,3.8566195964813232
2024-10,Чудо Острів,004627I,5.0,4.808676242828369
2024-11,Чудо Острів,004627I,2.0,3.326058864593506
2024-12,Чудо Острів,004627I,5.0,5.836374759674072
2025-01,Чудо Острів,004627I,6.0,2.72243332862854
2025-02,Чудо Острів,004627I,7.0,3.4447102546691895
2025-03,Чудо Острів,004627I,4.0,5.617927551269531
2025-04,Чудо Острів,004627I,6.0,2.809314250946045
2025-05,Чудо Острів,004627I,2.0,4.166153430938721
