Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.7214398
2024-08,Антошка,004627I,7.0,3.3668125
2024-09,Антошка,004627I,4.0,3.1127439
2024-10,Антошка,004627I,3.0,1.9324914
2024-11,Антошка,004627I,2.0,1.5000014
2024-12,Антошка,004627I,4.0,3.9832697
2025-01,Антошка,004627I,2.0,1.6121112
2025-02,Антошка,004627I,3.0,1.5128475
2025-03,Антошка,004627I,4.0,1.1916249
2025-04,Антошка,004627I,4.0,0.9433599
2025-05,Антошка,004627I,2.0,1.0039011
2025-06,Антошка,004627I,6.0,1.0923011
2024-07,БІ,004627I,13.0,7.0708785
2024-08,БІ,004627I,17.0,11.556406
2024-09,БІ,004627I,27.0,11.172016
2024-10,БІ,004627I,11.0,8.891585
2024-11,БІ,004627I,5.0,6.868072
2024-12,БІ,004627I,16.0,13.62168
2025-01,БІ,004627I,15.0,6.585286
2025-02,БІ,004627I,15.0,8.373727
2025-03,БІ,004627I,9.0,8.114016
2025-04,БІ,004627I,12.0,4.461548
2025-05,БІ,004627I,7.0,5.9925027
2025-06,БІ,004627I,14.0,8.003842
2024-07,Епіцентр,004627I,6.0,1.0360396
2024-08,Епіцентр,004627I,3.0,1.5113964
2024-09,Епіцентр,004627I,5.0,1.3813832
2024-10,Епіцентр,004627I,2.0,1.0876809
2024-11,Епіцентр,004627I,4.0,1.098581
2024-12,Епіцентр,004627I,1.0,2.851615
2025-01,Епіцентр,004627I,1.0,0.7623727
2025-02,Епіцентр,004627I,1.0,0.3863364
2025-03,Епіцентр,004627I,2.0,0.219813
2025-04,Епіцентр,004627I,0.0,0.20328973
2025-05,Епіцентр,004627I,0.0,0.5519852
2025-06,Епіцентр,004627I,3.0,0.11101998
2024-07,МайПлей,004627I,7.0,0.71760386
2024-08,МайПлей,004627I,2.0,1.7100499
2024-09,МайПлей,004627I,1.0,1.007039
2024-10,МайПлей,004627I,1.0,0.66809374
2024-11,МайПлей,004627I,1.0,0.5676028
2024-12,МайПлей,004627I,1.0,1.6495166
2025-01,МайПлей,004627I,5.0,0.66763204
2025-02,МайПлей,004627I,1.0,0.80838335
2025-03,МайПлей,004627I,0.0,0.6991695
2025-04,МайПлей,004627I,4.0,0.30656776
2025-05,МайПлей,004627I,1.0,0.54783535
2025-06,МайПлей,004627I,0.0,0.71603185
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.24416217
2024-09,Монако,004627I,1.0,0.07610193
2024-10,Монако,004627I,2.0,0.16744226
2024-11,Монако,004627I,4.0,0.23135614
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.36945367
2025-03,Монако,004627I,1.0,0.348949
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.040402673
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.0
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,0.9067307
2024-08,Чудо Острів,004627I,4.0,1.4261485
2024-09,Чудо Острів,004627I,8.0,1.7169894
2024-10,Чудо Острів,004627I,5.0,2.1596453
2024-11,Чудо Острів,004627I,2.0,1.7573178
2024-12,Чудо Острів,004627I,5.0,3.0461328
2025-01,Чудо Острів,004627I,6.0,1.4761238
2025-02,Чудо Острів,004627I,7.0,1.417182
2025-03,Чудо Острів,004627I,4.0,2.0923653
2025-04,Чудо Острів,004627I,6.0,1.3404016
2025-05,Чудо Острів,004627I,2.0,2.0363815
2025-06,Чудо Острів,004627I,3.0,1.8695633
2024-07,Антошка,004885I,0.0,0.0
