Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,4.0146937
2025-08,Антошка,004627I,6.0,4.7517695
2025-09,Антошка,004627I,6.0,4.4174037
2025-10,Антошка,004627I,4.0,2.6643465
2025-11,Антошка,004627I,2.0,5.011453
2025-12,Антошка,004627I,11.0,9.617035
2026-01,Антошка,004627I,7.0,4.395572
2026-02,Антошка,004627I,3.0,1.3140845
2025-07,БІ,004627I,5.0,12.118094
2025-08,БІ,004627I,11.0,12.745566
2025-09,БІ,004627I,6.0,12.790491
2025-10,БІ,004627I,6.0,9.042249
2025-11,БІ,004627I,17.0,13.13434
2025-12,БІ,004627I,33.0,35.41857
2026-01,БІ,004627I,15.0,16.346231
2026-02,БІ,004627I,11.0,3.7969022
2025-07,Епіцентр,004627I,4.0,1.851414
2025-08,Епіцентр,004627I,3.0,2.708074
2025-09,Епіцентр,004627I,3.0,2.8248386
2025-10,Епіцентр,004627I,1.0,2.5553718
2025-11,Епіцентр,004627I,1.0,2.4070938
2025-12,Епіцентр,004627I,5.0,5.256108
2026-01,Епіцентр,004627I,1.0,3.0182686
2026-02,Епіцентр,004627I,3.0,0.7273689
2025-07,МайПлей,004627I,1.0,1.2807317
2025-08,МайПлей,004627I,2.0,1.6817732
2025-09,МайПлей,004627I,0.0,1.4939415
2025-10,МайПлей,004627I,4.0,1.1795943
2025-11,МайПлей,004627I,1.0,1.7369746
2025-12,МайПлей,004627I,4.0,4.042792
2026-01,МайПлей,004627I,1.0,2.9108455
2026-02,МайПлей,004627I,1.0,0.837664
2025-07,Монако,004627I,0.0,0.33951366
2025-08,Монако,004627I,1.0,1.230113
2025-09,Монако,004627I,0.0,0.48617643
2025-10,Монако,004627I,0.0,0.4338212
2025-11,Монако,004627I,0.0,0.22350913
2025-12,Монако,004627I,0.0,0.29831496
2026-01,Монако,004627I,2.0,0.4734317
2026-02,Монако,004627I,0.0,0.025380343
2025-07,Росицька ФОП,004627I,0.0,0.24871361
2025-08,Росицька ФОП,004627I,0.0,0.19315854
2025-09,Росицька ФОП,004627I,1.0,0.21558341
2025-10,Росицька ФОП,004627I,0.0,0.44768882
2025-11,Росицька ФОП,004627I,0.0,0.3014112
2025-12,Росицька ФОП,004627I,1.0,1.020714
2026-01,Росицька ФОП,004627I,1.0,1.3796208
2026-02,Росицька ФОП,004627I,0.0,0.015973747
2025-07,Чудо Острів,004627I,3.0,3.4008186
2025-08,Чудо Острів,004627I,5.0,3.6773746
2025-09,Чудо Острів,004627I,3.0,3.616321
2025-10,Чудо Острів,004627I,6.0,2.8364198
2025-11,Чудо Острів,004627I,2.0,3.3100371
2025-12,Чудо Острів,004627I,8.0,8.088226
2026-01,Чудо Острів,004627I,3.0,3.7760167
2026-02,Чудо Острів,004627I,0.0,0.49262857
2025-07,Антошка,004885I,0.0,0.19460452
2025-08,Антошка,004885I,0.0,0.22759062
2025-09,Антошка,004885I,0.0,2.2886744
2025-10,Антошка,004885I,35.0,14.666111
2025-11,Антошка,004885I,21.0,22.881718
2025-12,Антошка,004885I,13.0,20.111267
2026-01,Антошка,004885I,7.0,5.309546
2026-02,Антошка,004885I,9.0,1.60339
2025-07,Епіцентр,004885I,0.0,0.46559608
2025-08,Епіцентр,004885I,6.0,1.985287
2025-09,Епіцентр,004885I,8.0,10.154796
2025-10,Епіцентр,004885I,8.0,7.983822
2025-11,Епіцентр,004885I,24.0,5.5438886
2025-12,Епіцентр,004885I,7.0,15.488041
2026-01,Епіцентр,004885I,4.0,3.4405785
2026-02,Епіцентр,004885I,2.0,0.8082314
2025-07,МайПлей,004885I,1.0,1.4337637
2025-08,МайПлей,004885I,22.0,3.741143
2025-09,МайПлей,004885I,21.0,11.326258
2025-10,МайПлей,004885I,7.0,7.6297717
2025-11,МайПлей,004885I,1.0,1.4838588
2025-12,МайПлей,004885I,0.0,0.51208127
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.09336689
2025-07,ІМ-Кідіс,004896I,1.0,0.9676001
2025-08,ІМ-Кідіс,004896I,0.0,1.2153112
2025-09,ІМ-Кідіс,004896I,2.0,0.86064506
2025-10,ІМ-Кідіс,004896I,0.0,0.76293296
2025-11,ІМ-Кідіс,004896I,0.0,0.73595417
2025-12,ІМ-Кідіс,004896I,0.0,0.5921812
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.048177
2025-08,ІМ-МауДау,004896I,0.0,0.20699829
2025-09,ІМ-МауДау,004896I,0.0,0.3566478
2025-10,ІМ-МауДау,004896I,0.0,0.3357795
2025-11,ІМ-МауДау,004896I,0.0,0.64693916
2025-12,ІМ-МауДау,004896I,0.0,0.6068005
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,2.4550543
2025-08,ІМ-Розетка,004896I,0.0,1.8431193
2025-09,ІМ-Розетка,004896I,1.0,1.4648495
2025-10,ІМ-Розетка,004896I,1.0,1.4613495
2025-11,ІМ-Розетка,004896I,1.0,1.0876087
2025-12,ІМ-Розетка,004896I,1.0,2.7983541
2026-01,ІМ-Розетка,004896I,0.0,0.28430936
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,7.1479344
2025-08,Антошка,004896I,13.0,9.4096155
2025-09,Антошка,004896I,7.0,8.225958
2025-10,Антошка,004896I,7.0,9.829254
2025-11,Антошка,004896I,9.0,8.923916
2025-12,Антошка,004896I,7.0,10.839011
2026-01,Антошка,004896I,8.0,7.480119
2026-02,Антошка,004896I,3.0,2.354761
2025-07,БІ,004896I,23.0,12.012611
2025-08,БІ,004896I,15.0,17.153498
2025-09,БІ,004896I,18.0,13.554066
2025-10,БІ,004896I,20.0,17.918512
2025-11,БІ,004896I,20.0,20.219208
2025-12,БІ,004896I,13.0,30.432629
2026-01,БІ,004896I,14.0,13.521368
2026-02,БІ,004896I,12.0,4.5290375
2025-07,Епіцентр,004896I,11.0,4.738406
2025-08,Епіцентр,004896I,6.0,6.5180893
2025-09,Епіцентр,004896I,5.0,4.7872105
2025-10,Епіцентр,004896I,3.0,4.6656384
2025-11,Епіцентр,004896I,3.0,5.0167465
2025-12,Епіцентр,004896I,2.0,8.26645
2026-01,Епіцентр,004896I,4.0,3.4023962
2026-02,Епіцентр,004896I,11.0,0.7312856
2025-07,МайПлей,004896I,1.0,1.4270582
2025-08,МайПлей,004896I,0.0,1.4129689
2025-09,МайПлей,004896I,0.0,1.1871524
2025-10,МайПлей,004896I,0.0,1.1922903
2025-11,МайПлей,004896I,2.0,1.0888726
2025-12,МайПлей,004896I,3.0,3.180833
2026-01,МайПлей,004896I,0.0,0.34659562
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.06886244
2025-08,Росицька ФОП,004896I,1.0,0.123331904
2025-09,Росицька ФОП,004896I,0.0,0.52626073
2025-10,Росицька ФОП,004896I,0.0,0.20216444
2025-11,Росицька ФОП,004896I,0.0,0.094446376
2025-12,Росицька ФОП,004896I,0.0,0.26393834
2026-01,Росицька ФОП,004896I,0.0,0.6002336
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,5.6069503
2025-08,Чудо Острів,004896I,5.0,5.1306915
2025-09,Чудо Острів,004896I,6.0,5.2024975
2025-10,Чудо Острів,004896I,10.0,5.240243
2025-11,Чудо Острів,004896I,3.0,5.6963744
2025-12,Чудо Острів,004896I,2.0,8.823789
2026-01,Чудо Острів,004896I,5.0,3.9740496
2026-02,Чудо Острів,004896I,5.0,1.3770765
2025-07,ІМ-Кідіс,004909I,0.0,0.35839856
2025-08,ІМ-Кідіс,004909I,0.0,0.43077087
2025-09,ІМ-Кідіс,004909I,0.0,0.30337965
2025-10,ІМ-Кідіс,004909I,0.0,0.28186226
2025-11,ІМ-Кідіс,004909I,0.0,0.302031
2025-12,ІМ-Кідіс,004909I,0.0,0.36409366
2026-01,ІМ-Кідіс,004909I,0.0,0.20920724
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.9835199
2025-08,ІМ-МауДау,004909I,0.0,0.6078343
2025-09,ІМ-МауДау,004909I,1.0,1.2288938
2025-10,ІМ-МауДау,004909I,0.0,0.5698631
2025-11,ІМ-МауДау,004909I,0.0,0.7586373
2025-12,ІМ-МауДау,004909I,0.0,1.2025552
2026-01,ІМ-МауДау,004909I,1.0,0.9362085
2026-02,ІМ-МауДау,004909I,0.0,0.03814304
2025-07,Антошка,004909I,7.0,6.047752
2025-08,Антошка,004909I,11.0,5.876872
2025-09,Антошка,004909I,4.0,7.321559
2025-10,Антошка,004909I,1.0,5.3814354
2025-11,Антошка,004909I,2.0,4.8064265
2025-12,Антошка,004909I,2.0,7.146585
2026-01,Антошка,004909I,3.0,5.053891
2026-02,Антошка,004909I,5.0,1.4831487
2025-07,БІ,004909I,19.0,12.921066
2025-08,БІ,004909I,10.0,14.871042
2025-09,БІ,004909I,22.0,14.352738
2025-10,БІ,004909I,6.0,16.17409
2025-11,БІ,004909I,11.0,15.6282215
2025-12,БІ,004909I,27.0,28.246265
2026-01,БІ,004909I,11.0,19.669765
2026-02,БІ,004909I,10.0,4.655078
2025-07,Епіцентр,004909I,6.0,2.775638
2025-08,Епіцентр,004909I,1.0,3.09467
2025-09,Епіцентр,004909I,6.0,3.7601175
2025-10,Епіцентр,004909I,2.0,2.7698188
2025-11,Епіцентр,004909I,3.0,2.3445015
2025-12,Епіцентр,004909I,3.0,5.247306
2026-01,Епіцентр,004909I,2.0,3.39605
2026-02,Епіцентр,004909I,1.0,0.8960092
2025-07,МайПлей,004909I,0.0,1.7672426
2025-08,МайПлей,004909I,0.0,1.4604536
2025-09,МайПлей,004909I,1.0,1.1804353
2025-10,МайПлей,004909I,2.0,1.3885686
2025-11,МайПлей,004909I,2.0,1.2034317
2025-12,МайПлей,004909I,0.0,2.5209713
2026-01,МайПлей,004909I,3.0,1.9266522
2026-02,МайПлей,004909I,0.0,0.4492247
2025-07,Монако,004909I,0.0,0.37020636
2025-08,Монако,004909I,2.0,1.1033831
2025-09,Монако,004909I,0.0,0.52520484
2025-10,Монако,004909I,3.0,1.2131557
2025-11,Монако,004909I,0.0,0.4811964
2025-12,Монако,004909I,0.0,0.5247214
2026-01,Монако,004909I,1.0,1.29974
2026-02,Монако,004909I,0.0,0.21380755
2025-07,Росицька ФОП,004909I,0.0,0.19109413
2025-08,Росицька ФОП,004909I,0.0,0.13761091
2025-09,Росицька ФОП,004909I,1.0,0.27223384
2025-10,Росицька ФОП,004909I,0.0,0.42099762
2025-11,Росицька ФОП,004909I,0.0,0.29407343
2025-12,Росицька ФОП,004909I,0.0,0.4241507
2026-01,Росицька ФОП,004909I,0.0,0.94741964
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,2.8558457
2025-08,Смік,004909I,0.0,1.9572828
2025-09,Смік,004909I,1.0,1.2641866
2025-10,Смік,004909I,0.0,1.1919525
2025-11,Смік,004909I,1.0,0.91690207
2025-12,Смік,004909I,1.0,2.0481849
2026-01,Смік,004909I,1.0,2.2408392
2026-02,Смік,004909I,0.0,0.3555372
2025-07,Чудо Острів,004909I,5.0,7.1269956
2025-08,Чудо Острів,004909I,4.0,6.9632893
2025-09,Чудо Острів,004909I,8.0,5.8505116
2025-10,Чудо Острів,004909I,14.0,6.465123
2025-11,Чудо Острів,004909I,4.0,7.3834677
2025-12,Чудо Острів,004909I,7.0,9.752213
2026-01,Чудо Острів,004909I,4.0,6.7437253
2026-02,Чудо Острів,004909I,2.0,1.7850752
2025-07,ІМ-Кідіс,004914I,0.0,1.1982934
2025-08,ІМ-Кідіс,004914I,1.0,1.1694946
2025-09,ІМ-Кідіс,004914I,0.0,0.7386021
2025-10,ІМ-Кідіс,004914I,0.0,0.7170583
2025-11,ІМ-Кідіс,004914I,0.0,0.7072126
2025-12,ІМ-Кідіс,004914I,0.0,0.506216
2026-01,ІМ-Кідіс,004914I,0.0,0.88534415
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.39408976
2025-08,ІМ-МауДау,004914I,1.0,1.1124663
2025-09,ІМ-МауДау,004914I,1.0,1.20342
2025-10,ІМ-МауДау,004914I,0.0,0.4919036
2025-11,ІМ-МауДау,004914I,0.0,0.57332677
2025-12,ІМ-МауДау,004914I,0.0,0.5557451
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,1.7315763
2025-08,ІМ-Розетка,004914I,0.0,1.2344103
2025-09,ІМ-Розетка,004914I,0.0,1.1179557
2025-10,ІМ-Розетка,004914I,1.0,1.0617336
2025-11,ІМ-Розетка,004914I,0.0,0.6812813
2025-12,ІМ-Розетка,004914I,3.0,1.4550563
2026-01,ІМ-Розетка,004914I,0.0,0.20610547
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,7.228986
2025-08,Антошка,004914I,3.0,7.4484415
2025-09,Антошка,004914I,11.0,7.0279493
2025-10,Антошка,004914I,13.0,9.100808
2025-11,Антошка,004914I,6.0,7.8580027
2025-12,Антошка,004914I,2.0,8.777598
2026-01,Антошка,004914I,5.0,4.8067675
2026-02,Антошка,004914I,3.0,1.5962441
2025-07,БІ,004914I,8.0,14.452545
2025-08,БІ,004914I,9.0,12.755375
2025-09,БІ,004914I,12.0,11.413866
