Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,7.806755
2025-08,Антошка,004627I,6.0,7.0118694
2025-09,Антошка,004627I,6.0,7.5214577
2025-10,Антошка,004627I,4.0,9.149866
2025-11,Антошка,004627I,2.0,9.718225
2025-12,Антошка,004627I,11.0,10.425008
2026-01,Антошка,004627I,7.0,5.947571
2025-07,БІ,004627I,5.0,7.4543366
2025-08,БІ,004627I,11.0,7.898891
2025-09,БІ,004627I,6.0,7.937373
2025-10,БІ,004627I,6.0,11.587553
2025-11,БІ,004627I,17.0,13.955741
2025-12,БІ,004627I,33.0,15.822758
2026-01,БІ,004627I,15.0,9.497078
2025-07,Епіцентр,004627I,4.0,6.674835
2025-08,Епіцентр,004627I,3.0,6.5603952
2025-09,Епіцентр,004627I,3.0,7.3444085
2025-10,Епіцентр,004627I,1.0,8.457019
2025-11,Епіцентр,004627I,1.0,6.862528
2025-12,Епіцентр,004627I,5.0,7.080067
2026-01,Епіцентр,004627I,1.0,4.9790854
2025-07,МайПлей,004627I,1.0,3.8199258
2025-08,МайПлей,004627I,2.0,3.7210207
2025-09,МайПлей,004627I,0.0,3.6721697
2025-10,МайПлей,004627I,4.0,5.454749
2025-11,МайПлей,004627I,1.0,4.4626036
2025-12,МайПлей,004627I,4.0,4.9478846
2026-01,МайПлей,004627I,1.0,2.9978886
2025-07,Монако,004627I,0.0,0.46310878
2025-08,Монако,004627I,1.0,0.5579152
2025-09,Монако,004627I,0.0,0.3728596
2025-10,Монако,004627I,0.0,0.41448152
2025-11,Монако,004627I,0.0,0.30451828
2025-12,Монако,004627I,0.0,0.30124483
2026-01,Монако,004627I,2.0,0.15340729
2025-07,Росицька ФОП,004627I,0.0,0.8578628
2025-08,Росицька ФОП,004627I,0.0,0.5678368
2025-09,Росицька ФОП,004627I,1.0,0.5386756
2025-10,Росицька ФОП,004627I,0.0,0.99896187
2025-11,Росицька ФОП,004627I,0.0,0.90772617
2025-12,Росицька ФОП,004627I,1.0,1.1223718
2026-01,Росицька ФОП,004627I,1.0,0.63113755
2025-07,Чудо Острів,004627I,3.0,2.8171942
2025-08,Чудо Острів,004627I,5.0,1.9810791
2025-09,Чудо Острів,004627I,3.0,1.6666604
2025-10,Чудо Острів,004627I,6.0,1.432523
2025-11,Чудо Острів,004627I,2.0,0.55309397
2025-12,Чудо Острів,004627I,8.0,0.33043852
2026-01,Чудо Острів,004627I,3.0,0.16987722
2025-07,Антошка,004885I,0.0,0.45829216
2025-08,Антошка,004885I,0.0,0.444376
2025-09,Антошка,004885I,0.0,0.53696394
2025-10,Антошка,004885I,35.0,11.626217
2025-11,Антошка,004885I,21.0,9.167863
2025-12,Антошка,004885I,13.0,7.055211
2026-01,Антошка,004885I,7.0,5.4637775
2025-07,Епіцентр,004885I,0.0,0.36287516
2025-08,Епіцентр,004885I,6.0,4.041161
2025-09,Епіцентр,004885I,8.0,6.2706
2025-10,Епіцентр,004885I,8.0,7.8207073
2025-11,Епіцентр,004885I,24.0,6.025379
2025-12,Епіцентр,004885I,7.0,4.434493
2026-01,Епіцентр,004885I,4.0,2.9154289
2025-07,МайПлей,004885I,1.0,0.61195815
2025-08,МайПлей,004885I,22.0,2.0557778
2025-09,МайПлей,004885I,21.0,3.7972465
2025-10,МайПлей,004885I,7.0,5.5616226
2025-11,МайПлей,004885I,1.0,3.532187
2025-12,МайПлей,004885I,0.0,3.0757298
2026-01,МайПлей,004885I,0.0,1.4805284
2025-07,Мегамаркет,004885I,1.0,0.32539174
2025-08,Мегамаркет,004885I,0.0,0.60251606
2025-09,Мегамаркет,004885I,1.0,0.98519194
2025-10,Мегамаркет,004885I,0.0,1.2354946
2025-11,Мегамаркет,004885I,2.0,0.93423396
2025-12,Мегамаркет,004885I,2.0,1.0245894
2026-01,Мегамаркет,004885I,0.0,0.4957266
2025-07,Чарівник,004885I,0.0,0.05676674
2025-08,Чарівник,004885I,3.0,0.68220866
2025-09,Чарівник,004885I,2.0,1.3243597
2025-10,Чарівник,004885I,3.0,1.3783352
2025-11,Чарівник,004885I,1.0,0.9687413
2025-12,Чарівник,004885I,0.0,0.9707015
2026-01,Чарівник,004885I,0.0,0.47469944
2025-07,ІМ-Кідіс,004896I,1.0,0.22595981
2025-08,ІМ-Кідіс,004896I,0.0,0.20978235
2025-09,ІМ-Кідіс,004896I,2.0,0.216456
2025-10,ІМ-Кідіс,004896I,0.0,0.2618883
2025-11,ІМ-Кідіс,004896I,0.0,0.2072417
2025-12,ІМ-Кідіс,004896I,0.0,0.19726124
2026-01,ІМ-Кідіс,004896I,0.0,0.1404165
2025-07,ІМ-МауДау,004896I,1.0,1.7974097
2025-08,ІМ-МауДау,004896I,0.0,0.8965036
2025-09,ІМ-МауДау,004896I,0.0,0.86283785
2025-10,ІМ-МауДау,004896I,0.0,1.2795634
2025-11,ІМ-МауДау,004896I,0.0,1.3654189
2025-12,ІМ-МауДау,004896I,0.0,1.8423833
2026-01,ІМ-МауДау,004896I,0.0,0.74658287
2025-07,ІМ-Розетка,004896I,0.0,2.8308573
2025-08,ІМ-Розетка,004896I,0.0,3.5353475
2025-09,ІМ-Розетка,004896I,1.0,4.1377306
2025-10,ІМ-Розетка,004896I,1.0,7.6522627
2025-11,ІМ-Розетка,004896I,1.0,4.675972
2025-12,ІМ-Розетка,004896I,1.0,4.966581
2026-01,ІМ-Розетка,004896I,0.0,2.273288
2025-07,Антошка,004896I,10.0,8.392687
2025-08,Антошка,004896I,13.0,8.586226
2025-09,Антошка,004896I,7.0,9.461316
2025-10,Антошка,004896I,7.0,11.5901985
2025-11,Антошка,004896I,9.0,11.212158
2025-12,Антошка,004896I,7.0,11.825524
2026-01,Антошка,004896I,8.0,6.522795
2025-07,БІ,004896I,23.0,8.544282
2025-08,БІ,004896I,15.0,9.306614
2025-09,БІ,004896I,18.0,10.574852
2025-10,БІ,004896I,20.0,16.241587
2025-11,БІ,004896I,20.0,14.821677
2025-12,БІ,004896I,13.0,14.398674
2026-01,БІ,004896I,14.0,8.120972
2025-07,Епіцентр,004896I,11.0,7.151347
2025-08,Епіцентр,004896I,6.0,7.024082
2025-09,Епіцентр,004896I,5.0,7.5027523
2025-10,Епіцентр,004896I,3.0,9.215674
2025-11,Епіцентр,004896I,3.0,7.376539
2025-12,Епіцентр,004896I,2.0,7.681859
2026-01,Епіцентр,004896I,4.0,4.6936426
2025-07,МайПлей,004896I,1.0,2.6573238
2025-08,МайПлей,004896I,0.0,2.4742317
2025-09,МайПлей,004896I,0.0,2.651537
2025-10,МайПлей,004896I,0.0,4.7028165
2025-11,МайПлей,004896I,2.0,4.149546
2025-12,МайПлей,004896I,3.0,4.474946
2026-01,МайПлей,004896I,0.0,2.6424735
2025-07,Росицька ФОП,004896I,0.0,0.19430706
2025-08,Росицька ФОП,004896I,1.0,0.23428044
2025-09,Росицька ФОП,004896I,0.0,0.36331153
2025-10,Росицька ФОП,004896I,0.0,0.56227607
