Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,5.269617
2024-08,Антошка,004627I,7.0,8.453791
2024-09,Антошка,004627I,4.0,7.462291
2024-10,Антошка,004627I,3.0,9.081006
2024-11,Антошка,004627I,2.0,7.3461075
2024-12,Антошка,004627I,4.0,6.766899
2025-01,Антошка,004627I,2.0,7.7742543
2025-02,Антошка,004627I,3.0,5.752051
2025-03,Антошка,004627I,4.0,5.051727
2025-04,Антошка,004627I,4.0,5.2164674
2025-05,Антошка,004627I,2.0,5.683932
2025-06,Антошка,004627I,6.0,4.843625
2024-07,БІ,004627I,13.0,8.962697
2024-08,БІ,004627I,17.0,12.841726
2024-09,БІ,004627I,27.0,11.738158
2024-10,БІ,004627I,11.0,14.087733
2024-11,БІ,004627I,5.0,10.210563
2024-12,БІ,004627I,16.0,9.720424
2025-01,БІ,004627I,15.0,8.013474
2025-02,БІ,004627I,15.0,6.27327
2025-03,БІ,004627I,9.0,6.066308
2025-04,БІ,004627I,12.0,5.7029
2025-05,БІ,004627I,7.0,6.858754
2025-06,БІ,004627I,14.0,5.6534276
2024-07,Епіцентр,004627I,6.0,6.4220686
2024-08,Епіцентр,004627I,3.0,8.47159
2024-09,Епіцентр,004627I,5.0,6.6155868
2024-10,Епіцентр,004627I,2.0,9.2347765
2024-11,Епіцентр,004627I,4.0,7.8619576
2024-12,Епіцентр,004627I,1.0,8.184782
2025-01,Епіцентр,004627I,1.0,6.2805667
2025-02,Епіцентр,004627I,1.0,5.206216
2025-03,Епіцентр,004627I,2.0,4.4748344
2025-04,Епіцентр,004627I,0.0,4.8819885
2025-05,Епіцентр,004627I,0.0,5.941103
2025-06,Епіцентр,004627I,3.0,5.8244333
2024-07,МайПлей,004627I,7.0,2.6093497
2024-08,МайПлей,004627I,2.0,5.06341
2024-09,МайПлей,004627I,1.0,4.7752094
2024-10,МайПлей,004627I,1.0,6.7398953
2024-11,МайПлей,004627I,1.0,5.1086016
2024-12,МайПлей,004627I,1.0,5.4774218
2025-01,МайПлей,004627I,5.0,3.6938198
2025-02,МайПлей,004627I,1.0,2.6783102
2025-03,МайПлей,004627I,0.0,1.9952044
2025-04,МайПлей,004627I,4.0,1.9263687
2025-05,МайПлей,004627I,1.0,2.2153506
2025-06,МайПлей,004627I,0.0,1.9507289
2024-07,Монако,004627I,0.0,0.08325699
2024-08,Монако,004627I,1.0,0.24224815
2024-09,Монако,004627I,1.0,0.35946798
2024-10,Монако,004627I,2.0,0.9785741
2024-11,Монако,004627I,4.0,1.013198
2024-12,Монако,004627I,0.0,1.6862527
2025-01,Монако,004627I,0.0,0.81082034
2025-02,Монако,004627I,3.0,0.9470942
2025-03,Монако,004627I,1.0,0.99302065
2025-04,Монако,004627I,0.0,0.91252434
2025-05,Монако,004627I,0.0,0.6014777
2025-06,Монако,004627I,0.0,0.35633597
2024-07,Росицька ФОП,004627I,0.0,0.5616702
2024-08,Росицька ФОП,004627I,1.0,0.81109613
2024-09,Росицька ФОП,004627I,0.0,0.81272036
2024-10,Росицька ФОП,004627I,0.0,1.092255
2024-11,Росицька ФОП,004627I,0.0,0.9368015
2024-12,Росицька ФОП,004627I,1.0,0.77218616
2025-01,Росицька ФОП,004627I,0.0,0.7361374
2025-02,Росицька ФОП,004627I,0.0,0.6872251
2025-03,Росицька ФОП,004627I,0.0,0.5562097
2025-04,Росицька ФОП,004627I,0.0,0.48964095
2025-05,Росицька ФОП,004627I,2.0,0.5208905
2025-06,Росицька ФОП,004627I,0.0,0.3683908
2024-07,Чудо Острів,004627I,2.0,3.2383633
2024-08,Чудо Острів,004627I,4.0,3.8090985
2024-09,Чудо Острів,004627I,8.0,4.1663465
