Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,0.9989515019951305
2025-08,ІМ-Кідіс,004896I,0.0,0.6363638541368917
2025-09,ІМ-Кідіс,004896I,2.0,0.5978109986812912
2025-10,ІМ-Кідіс,004896I,0.0,0.07179448665764789
2025-11,ІМ-Кідіс,004896I,0.0,0.4157816416818162
2025-12,ІМ-Кідіс,004896I,0.0,0.40068966771057085
2026-01,ІМ-Кідіс,004896I,0.0,0.008901530482219472
2025-07,ІМ-Кідіс,004909I,0.0,0.027792764109878524
2025-08,ІМ-Кідіс,004909I,0.0,0.0261958926264889
2025-09,ІМ-Кідіс,004909I,0.0,0.022565579764122677
2025-10,ІМ-Кідіс,004909I,0.0,0.017616304928525214
2025-11,ІМ-Кідіс,004909I,0.0,0.008792842065515442
2025-12,ІМ-Кідіс,004909I,0.0,0.009030205462433953
2026-01,ІМ-Кідіс,004909I,0.0,0.006408354202215981
2025-07,ІМ-Кідіс,004914I,0.0,0.8649788496712059
2025-08,ІМ-Кідіс,004914I,1.0,1.0996004399434822
2025-09,ІМ-Кідіс,004914I,0.0,0.3176294778917517
2025-10,ІМ-Кідіс,004914I,0.0,0.5949569816253366
2025-11,ІМ-Кідіс,004914I,0.0,0.6354073957716578
2025-12,ІМ-Кідіс,004914I,0.0,0.5228300408679059
2026-01,ІМ-Кідіс,004914I,0.0,2.0830221941643425
2025-07,ІМ-Кідіс,004915I,0.0,3.855452791377103
2025-08,ІМ-Кідіс,004915I,0.0,0.8316427168278913
2025-09,ІМ-Кідіс,004915I,0.0,0.7103685101860182
2025-10,ІМ-Кідіс,004915I,0.0,0.5861931951065827
2025-11,ІМ-Кідіс,004915I,0.0,0.7978392295021123
2025-12,ІМ-Кідіс,004915I,0.0,0.6660099462510071
2026-01,ІМ-Кідіс,004915I,0.0,1.711176529437223
2025-07,ІМ-Кідіс,205052,0.0,0.012026326999165442
2025-08,ІМ-Кідіс,205052,1.0,1.0834716142216794
2025-09,ІМ-Кідіс,205052,0.0,0.014893069520095533
2025-10,ІМ-Кідіс,205052,0.0,0.011311141054584847
2025-11,ІМ-Кідіс,205052,0.0,0.007535647086925791
2025-12,ІМ-Кідіс,205052,0.0,0.009568857307599295
2026-01,ІМ-Кідіс,205052,0.0,0.0065595981917760966
2025-07,ІМ-Кідіс,206688I,0.0,0.48109046156983737
2025-08,ІМ-Кідіс,206688I,1.0,0.35857465294620455
2025-09,ІМ-Кідіс,206688I,0.0,0.023189442405224723
2025-10,ІМ-Кідіс,206688I,0.0,0.02920146925589912
2025-11,ІМ-Кідіс,206688I,0.0,0.022140571694571478
2025-12,ІМ-Кідіс,206688I,0.0,0.07149294312474626
2026-01,ІМ-Кідіс,206688I,0.0,0.9972609225889857
2025-07,ІМ-Кідіс,C238h,0.0,0.008242540663782865
2025-08,ІМ-Кідіс,C238h,0.0,0.009540463124373552
2025-09,ІМ-Кідіс,C238h,0.0,0.011388970446688074
2025-10,ІМ-Кідіс,C238h,0.0,0.014235123937369915
2025-11,ІМ-Кідіс,C238h,1.0,1.1349569032275455
2025-12,ІМ-Кідіс,C238h,0.0,0.010748114360527252
2026-01,ІМ-Кідіс,C238h,0.0,0.08600392696974417
2025-07,ІМ-Кідіс,DJ08533,0.0,0.05430020389525948
2025-08,ІМ-Кідіс,DJ08533,0.0,0.04318460233726429
2025-09,ІМ-Кідіс,DJ08533,0.0,0.022816654403270294
2025-10,ІМ-Кідіс,DJ08533,0.0,0.01898876084519282
2025-11,ІМ-Кідіс,DJ08533,0.0,0.01076808163513195
2025-12,ІМ-Кідіс,DJ08533,0.0,0.012435624168161451
2026-01,ІМ-Кідіс,DJ08533,0.0,0.8531987923442781
2025-07,ІМ-Кідіс,DJ09108,0.0,0.582781296617302
2025-08,ІМ-Кідіс,DJ09108,0.0,0.0628984603331636
2025-09,ІМ-Кідіс,DJ09108,0.0,0.12231824391457025
2025-10,ІМ-Кідіс,DJ09108,0.0,0.02661028868614429
2025-11,ІМ-Кідіс,DJ09108,0.0,0.013700132596506218
2025-12,ІМ-Кідіс,DJ09108,0.0,0.0161667237805755
2026-01,ІМ-Кідіс,DJ09108,0.0,0.9613109218461792
2025-07,ІМ-Кідіс,DJ09293,0.0,0.5357729629204583
2025-08,ІМ-Кідіс,DJ09293,0.0,0.5455971166254755
2025-09,ІМ-Кідіс,DJ09293,0.0,0.34357906541363326
2025-10,ІМ-Кідіс,DJ09293,0.0,0.311875661437554
2025-11,ІМ-Кідіс,DJ09293,0.0,0.2622541939352906
2025-12,ІМ-Кідіс,DJ09293,1.0,1.3767799544916826
2026-01,ІМ-Кідіс,DJ09293,0.0,1.358204521719408
2025-07,ІМ-Кідіс,DS1059h,0.0,0.5343906945542322
2025-08,ІМ-Кідіс,DS1059h,0.0,0.9609002059533985
2025-09,ІМ-Кідіс,DS1059h,0.0,0.619146640497954
2025-10,ІМ-Кідіс,DS1059h,0.0,0.5178184400407351
2025-11,ІМ-Кідіс,DS1059h,0.0,0.5710764071723093
2025-12,ІМ-Кідіс,DS1059h,0.0,0.793244175263047
2026-01,ІМ-Кідіс,DS1059h,0.0,1.3065169882854946
2025-07,ІМ-Кідіс,MC267h,0.0,0.7585381059931832
2025-08,ІМ-Кідіс,MC267h,0.0,0.5510150920720497
2025-09,ІМ-Кідіс,MC267h,0.0,0.33471628842470663
2025-10,ІМ-Кідіс,MC267h,0.0,0.8369897363195152
2025-11,ІМ-Кідіс,MC267h,1.0,0.5087127863643175
2025-12,ІМ-Кідіс,MC267h,0.0,0.7580337378850953
2026-01,ІМ-Кідіс,MC267h,0.0,1.7696462855677866
2025-07,ІМ-Кідіс,S3018h,0.0,0.051390094180260484
2025-08,ІМ-Кідіс,S3018h,0.0,0.5348655787314885
2025-09,ІМ-Кідіс,S3018h,0.0,0.02393883541760129
2025-10,ІМ-Кідіс,S3018h,0.0,0.032806785291776
2025-11,ІМ-Кідіс,S3018h,0.0,0.018902233852450073
2025-12,ІМ-Кідіс,S3018h,0.0,0.043522830575396826
2026-01,ІМ-Кідіс,S3018h,0.0,1.106238844425823
2025-07,ІМ-Кідіс,S3026h,0.0,0.02256606521687317
2025-08,ІМ-Кідіс,S3026h,0.0,0.016029411251363902
2025-09,ІМ-Кідіс,S3026h,0.0,0.014014122752485245
2025-10,ІМ-Кідіс,S3026h,0.0,0.011664979861527591
2025-11,ІМ-Кідіс,S3026h,1.0,1.1549746402087613
2025-12,ІМ-Кідіс,S3026h,0.0,0.01241385420904851
2026-01,ІМ-Кідіс,S3026h,0.0,0.22123761853209625
2025-07,ІМ-Кідіс,T4008h,0.0,0.38672221175232535
2025-08,ІМ-Кідіс,T4008h,1.0,0.4828979880858468
2025-09,ІМ-Кідіс,T4008h,0.0,0.01608889643955974
2025-10,ІМ-Кідіс,T4008h,0.0,0.6800648484053006
2025-11,ІМ-Кідіс,T4008h,1.0,0.4972467818036447
2025-12,ІМ-Кідіс,T4008h,0.0,0.20403304025551225
2026-01,ІМ-Кідіс,T4008h,0.0,1.128789681997885
2025-07,ІМ-Кідіс,T4018h,0.0,0.9941259583029246
2025-08,ІМ-Кідіс,T4018h,1.0,1.3410236542494394
