Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,4.738055
2025-08,Антошка,004627I,6.0,5.4134107
2025-09,Антошка,004627I,6.0,4.0110836
2025-10,Антошка,004627I,4.0,2.6423135
2025-11,Антошка,004627I,2.0,4.802134
2025-12,Антошка,004627I,11.0,7.479501
2026-01,Антошка,004627I,7.0,2.9209266
2025-07,БІ,004627I,5.0,12.260148
2025-08,БІ,004627I,11.0,12.518404
2025-09,БІ,004627I,6.0,17.647114
2025-10,БІ,004627I,6.0,9.835142
2025-11,БІ,004627I,17.0,13.142699
2025-12,БІ,004627I,33.0,36.76739
2026-01,БІ,004627I,15.0,20.5598
2025-07,Епіцентр,004627I,4.0,1.380987
2025-08,Епіцентр,004627I,3.0,3.0639074
2025-09,Епіцентр,004627I,3.0,2.991301
2025-10,Епіцентр,004627I,1.0,3.0014167
2025-11,Епіцентр,004627I,1.0,2.4289122
2025-12,Епіцентр,004627I,5.0,7.7953157
2026-01,Епіцентр,004627I,1.0,2.2796087
2025-07,МайПлей,004627I,1.0,0.9447452
2025-08,МайПлей,004627I,2.0,1.1305479
2025-09,МайПлей,004627I,0.0,1.7789874
2025-10,МайПлей,004627I,4.0,0.9655244
2025-11,МайПлей,004627I,1.0,1.6418618
2025-12,МайПлей,004627I,4.0,2.8252861
2026-01,МайПлей,004627I,1.0,2.4441822
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,1.962814
2025-09,Монако,004627I,0.0,0.12508842
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,1.6452409
2025-07,Росицька ФОП,004627I,0.0,0.1959192
2025-08,Росицька ФОП,004627I,0.0,0.06123289
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.5925766
2025-11,Росицька ФОП,004627I,0.0,0.059753295
2025-12,Росицька ФОП,004627I,1.0,0.85879904
2026-01,Росицька ФОП,004627I,1.0,1.23712
2025-07,Чудо Острів,004627I,3.0,2.596157
2025-08,Чудо Острів,004627I,5.0,3.5765944
2025-09,Чудо Острів,004627I,3.0,4.277485
2025-10,Чудо Острів,004627I,6.0,2.4863698
2025-11,Чудо Острів,004627I,2.0,3.0641413
2025-12,Чудо Острів,004627I,8.0,5.316755
2026-01,Чудо Острів,004627I,3.0,2.1830533
2025-07,Антошка,004885I,0.0,0.087825835
2025-08,Антошка,004885I,0.0,0.14225774
2025-09,Антошка,004885I,0.0,3.7368002
2025-10,Антошка,004885I,35.0,15.304433
2025-11,Антошка,004885I,21.0,24.40694
2025-12,Антошка,004885I,13.0,25.464108
2026-01,Антошка,004885I,7.0,2.6262639
2025-07,Епіцентр,004885I,0.0,0.2844701
2025-08,Епіцентр,004885I,6.0,2.9861753
