Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.5728376
2024-08,Антошка,004627I,7.0,7.4917817
2024-09,Антошка,004627I,4.0,6.2293158
2024-10,Антошка,004627I,3.0,3.2846355
2024-11,Антошка,004627I,2.0,2.1546524
2024-12,Антошка,004627I,4.0,8.140215
2025-01,Антошка,004627I,2.0,2.4038997
2025-02,Антошка,004627I,3.0,4.513691
2025-03,Антошка,004627I,4.0,2.7622995
2025-04,Антошка,004627I,4.0,3.5951564
2025-05,Антошка,004627I,2.0,1.9453017
2025-06,Антошка,004627I,6.0,2.7577627
2024-07,БІ,004627I,13.0,13.868707
2024-08,БІ,004627I,17.0,17.742355
2024-09,БІ,004627I,27.0,22.303518
2024-10,БІ,004627I,11.0,16.111683
2024-11,БІ,004627I,5.0,10.141865
2024-12,БІ,004627I,16.0,28.032549
2025-01,БІ,004627I,15.0,14.415978
2025-02,БІ,004627I,15.0,17.520456
2025-03,БІ,004627I,9.0,16.784225
2025-04,БІ,004627I,12.0,11.818456
2025-05,БІ,004627I,7.0,13.919313
2025-06,БІ,004627I,14.0,14.67033
2024-07,Епіцентр,004627I,6.0,4.6644516
2024-08,Епіцентр,004627I,3.0,2.9388204
2024-09,Епіцентр,004627I,5.0,5.869341
2024-10,Епіцентр,004627I,2.0,3.1214266
2024-11,Епіцентр,004627I,4.0,4.520164
2024-12,Епіцентр,004627I,1.0,8.9772005
2025-01,Епіцентр,004627I,1.0,2.776226
2025-02,Епіцентр,004627I,1.0,1.3905092
2025-03,Епіцентр,004627I,2.0,1.7020693
2025-04,Епіцентр,004627I,0.0,1.1781029
2025-05,Епіцентр,004627I,0.0,2.398495
2025-06,Епіцентр,004627I,3.0,0.7321021
2024-07,МайПлей,004627I,7.0,2.8795307
2024-08,МайПлей,004627I,2.0,3.066647
2024-09,МайПлей,004627I,1.0,2.4506307
2024-10,МайПлей,004627I,1.0,1.4944341
2024-11,МайПлей,004627I,1.0,2.1627023
2024-12,МайПлей,004627I,1.0,3.2054021
2025-01,МайПлей,004627I,5.0,2.6349213
2025-02,МайПлей,004627I,1.0,2.527218
2025-03,МайПлей,004627I,0.0,1.4552147
2025-04,МайПлей,004627I,4.0,1.4940171
2025-05,МайПлей,004627I,1.0,1.8377804
2025-06,МайПлей,004627I,0.0,1.8506778
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,1.9397134
2024-09,Монако,004627I,1.0,1.329593
2024-10,Монако,004627I,2.0,1.4655477
2024-11,Монако,004627I,4.0,2.0923529
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,2.1670396
2025-03,Монако,004627I,1.0,3.367252
2025-04,Монако,004627I,0.0,0.056859206
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.016875943
2024-08,Росицька ФОП,004627I,1.0,0.14852497
2024-09,Росицька ФОП,004627I,0.0,0.20666435
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.8954073
2025-01,Росицька ФОП,004627I,0.0,0.18272091
2025-02,Росицька ФОП,004627I,0.0,0.6941537
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.33193648
2025-05,Росицька ФОП,004627I,2.0,0.05583668
2025-06,Росицька ФОП,004627I,0.0,1.1963834
2024-07,Чудо Острів,004627I,2.0,2.6476977
2024-08,Чудо Острів,004627I,4.0,3.438952
2024-09,Чудо Острів,004627I,8.0,4.1221137
2024-10,Чудо Острів,004627I,5.0,5.201926
2024-11,Чудо Острів,004627I,2.0,3.2288253
2024-12,Чудо Острів,004627I,5.0,6.8065453
2025-01,Чудо Острів,004627I,6.0,3.208102
2025-02,Чудо Острів,004627I,7.0,4.613414
2025-03,Чудо Острів,004627I,4.0,6.230676
2025-04,Чудо Острів,004627I,6.0,3.8428953
2025-05,Чудо Острів,004627I,2.0,4.5975966
2025-06,Чудо Острів,004627I,3.0,3.7732534
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.4000001
2024-09,Антошка,004885I,1.0,0.92309463
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.020538568
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0085315555
2025-03,Антошка,004885I,0.0,0.05435851
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.00046228187
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.066708416
2024-09,Епіцентр,004885I,0.0,0.1545409
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.04686658
2024-12,Епіцентр,004885I,0.0,0.14833118
2025-01,Епіцентр,004885I,0.0,0.122413255
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,1.0876646
2025-04,Епіцентр,004885I,0.0,0.36001256
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.098525256
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.08842955
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.011729678
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.02065818
2025-01,МайПлей,004885I,0.0,0.0046095126
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.114807576
2025-04,МайПлей,004885I,0.0,0.035633013
2025-05,МайПлей,004885I,0.0,0.046605643
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.23003078
2024-08,ІМ-Кідіс,004896I,0.0,0.074939504
2024-09,ІМ-Кідіс,004896I,0.0,0.18947794
2024-10,ІМ-Кідіс,004896I,0.0,5.2131023
2024-11,ІМ-Кідіс,004896I,0.0,3.001863
2024-12,ІМ-Кідіс,004896I,1.0,2.8786113
2025-01,ІМ-Кідіс,004896I,0.0,2.4277508
2025-02,ІМ-Кідіс,004896I,0.0,1.5223567
2025-03,ІМ-Кідіс,004896I,3.0,1.1478935
2025-04,ІМ-Кідіс,004896I,0.0,1.4457548
2025-05,ІМ-Кідіс,004896I,6.0,1.0002699
2025-06,ІМ-Кідіс,004896I,0.0,3.3496854
2024-07,ІМ-МауДау,004896I,0.0,2.5521607
2024-08,ІМ-МауДау,004896I,1.0,1.7894309
2024-09,ІМ-МауДау,004896I,0.0,0.9051568
2024-10,ІМ-МауДау,004896I,2.0,0.8556889
2024-11,ІМ-МауДау,004896I,0.0,0.43121943
2024-12,ІМ-МауДау,004896I,0.0,1.5242732
2025-01,ІМ-МауДау,004896I,0.0,1.0309124
2025-02,ІМ-МауДау,004896I,1.0,0.62073684
2025-03,ІМ-МауДау,004896I,1.0,0.48995817
2025-04,ІМ-МауДау,004896I,0.0,0.9698436
2025-05,ІМ-МауДау,004896I,0.0,0.4570828
2025-06,ІМ-МауДау,004896I,1.0,1.7703636
2024-07,ІМ-Розетка,004896I,5.0,7.284396
2024-08,ІМ-Розетка,004896I,5.0,9.162196
2024-09,ІМ-Розетка,004896I,1.0,9.299769
2024-10,ІМ-Розетка,004896I,1.0,6.477162
2024-11,ІМ-Розетка,004896I,4.0,5.5860753
2024-12,ІМ-Розетка,004896I,2.0,9.931969
2025-01,ІМ-Розетка,004896I,7.0,8.496692
2025-02,ІМ-Розетка,004896I,4.0,6.7762995
2025-03,ІМ-Розетка,004896I,4.0,2.5503244
2025-04,ІМ-Розетка,004896I,1.0,2.7804456
2025-05,ІМ-Розетка,004896I,2.0,6.8623586
2025-06,ІМ-Розетка,004896I,4.0,7.493151
