Период,Партнер,Артикул,target_qty,prediction
2025-07,Shop Bontoy,004627I,1.0,0.0
2025-07,Антошка,004627I,2.0,3.5
2025-07,БІ,004627I,5.0,13.0
2025-07,Епіцентр,004627I,4.0,2.0
2025-07,МайПлей,004627I,1.0,1.6666666269302368
2025-07,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,3.6666667461395264
2025-07,Єва,004885I,0.0,0.0
2025-07,ІМ-МауДау,004885I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-07,Епіцентр,004885I,0.0,0.0
2025-07,МайПлей,004885I,1.0,0.0
2025-07,Мегамаркет,004885I,1.0,0.0
2025-07,Чарівник,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.75
2025-07,ІМ-МауДау,004896I,1.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,4.0
2025-07,Антошка,004896I,10.0,14.25
2025-07,БІ,004896I,23.0,14.75
2025-07,Епіцентр,004896I,11.0,5.5
2025-07,МайПлей,004896I,1.0,2.0
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-07,Чудо Острів,004896I,5.0,4.0
2025-07,Єва,004909I,0.0,0.0
2025-07,ІМ-Кідіс,004909I,0.0,1.0
2025-07,ІМ-МауДау,004909I,3.0,0.0
2025-07,Антошка,004909I,7.0,6.0
2025-07,БІ,004909I,19.0,14.0
2025-07,Епіцентр,004909I,6.0,3.0
2025-07,МайПлей,004909I,0.0,1.6666666269302368
2025-07,Монако,004909I,0.0,0.6666666865348816
2025-07,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,2.0
2025-07,Чудо Острів,004909I,5.0,8.0
2025-07,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,1.0
2025-07,ІМ-Розетка,004914I,0.0,1.5
2025-07,Антошка,004914I,7.0,10.0
2025-07,БІ,004914I,8.0,16.0
2025-07,Епіцентр,004914I,3.0,4.0
2025-07,Клас,004914I,1.0,0.0
2025-07,МайПлей,004914I,1.0,2.0
2025-07,Мегамаркет,004914I,1.0,0.0
2025-07,Чудо Острів,004914I,1.0,2.0
2025-07,ІМ-Кідіс,004915I,0.0,3.75
