Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,0.946652
2025-08,ІМ-Кідіс,004896I,0.0,0.66116065
2025-09,ІМ-Кідіс,004896I,2.0,0.5514814
2025-10,ІМ-Кідіс,004896I,0.0,0.07377492
2025-11,ІМ-Кідіс,004896I,0.0,0.40110826
2025-12,ІМ-Кідіс,004896I,0.0,0.38989165
2026-01,ІМ-Кідіс,004896I,0.0,0.0073965266
2025-07,ІМ-Кідіс,004909I,0.0,0.019941455
2025-08,ІМ-Кідіс,004909I,0.0,0.014845948
2025-09,ІМ-Кідіс,004909I,0.0,0.012788546
2025-10,ІМ-Кідіс,004909I,0.0,0.009983654
2025-11,ІМ-Кідіс,004909I,0.0,0.00498315
2025-12,ІМ-Кідіс,004909I,0.0,0.0051176706
2026-01,ІМ-Кідіс,004909I,0.0,0.006976792
2025-07,ІМ-Кідіс,004914I,0.0,0.8463334
2025-08,ІМ-Кідіс,004914I,1.0,1.0309258
2025-09,ІМ-Кідіс,004914I,0.0,0.3021401
2025-10,ІМ-Кідіс,004914I,0.0,0.5509336
2025-11,ІМ-Кідіс,004914I,0.0,0.61397654
2025-12,ІМ-Кідіс,004914I,0.0,0.50298154
2026-01,ІМ-Кідіс,004914I,0.0,1.9401352
2025-07,ІМ-Кідіс,004915I,0.0,3.5590374
2025-08,ІМ-Кідіс,004915I,0.0,0.8132117
2025-09,ІМ-Кідіс,004915I,0.0,0.6110463
2025-10,ІМ-Кідіс,004915I,0.0,0.5452184
2025-11,ІМ-Кідіс,004915I,0.0,0.7215855
2025-12,ІМ-Кідіс,004915I,0.0,0.68674266
2026-01,ІМ-Кідіс,004915I,0.0,1.6107796
2025-07,ІМ-Кідіс,205052,0.0,0.008902308
2025-08,ІМ-Кідіс,205052,1.0,1.0443058
2025-09,ІМ-Кідіс,205052,0.0,0.01251634
2025-10,ІМ-Кідіс,205052,0.0,0.006437257
2025-11,ІМ-Кідіс,205052,0.0,0.0042885947
2025-12,ІМ-Кідіс,205052,0.0,0.0054457104
2026-01,ІМ-Кідіс,205052,0.0,0.0037331176
2025-07,ІМ-Кідіс,206688I,0.0,0.43692186
2025-08,ІМ-Кідіс,206688I,1.0,0.32391328
2025-09,ІМ-Кідіс,206688I,0.0,0.01350094
2025-10,ІМ-Кідіс,206688I,0.0,0.016966881
2025-11,ІМ-Кідіс,206688I,0.0,0.012966746
2025-12,ІМ-Кідіс,206688I,0.0,0.05609654
2026-01,ІМ-Кідіс,206688I,0.0,0.95193976
2025-07,ІМ-Кідіс,C238h,0.0,0.004671503
2025-08,ІМ-Кідіс,C238h,0.0,0.005407107
2025-09,ІМ-Кідіс,C238h,0.0,0.006454758
2025-10,ІМ-Кідіс,C238h,0.0,0.0080678305
2025-11,ІМ-Кідіс,C238h,1.0,1.0987912
2025-12,ІМ-Кідіс,C238h,0.0,0.018361107
2026-01,ІМ-Кідіс,C238h,0.0,0.065619916
2025-07,ІМ-Кідіс,DJ08533,0.0,0.04633942
2025-08,ІМ-Кідіс,DJ08533,0.0,0.06906686
2025-09,ІМ-Кідіс,DJ08533,0.0,0.025362035
2025-10,ІМ-Кідіс,DJ08533,0.0,0.010760333
2025-11,ІМ-Кідіс,DJ08533,0.0,0.0061019333
2025-12,ІМ-Кідіс,DJ08533,0.0,0.010926903
2026-01,ІМ-Кідіс,DJ08533,0.0,0.8910007
2025-07,ІМ-Кідіс,DJ09108,0.0,0.63715625
2025-08,ІМ-Кідіс,DJ09108,0.0,0.049315043
2025-09,ІМ-Кідіс,DJ09108,0.0,0.124114655
