Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,0.0606277
2024-08,ІМ-Кідіс,004896I,0.0,0.09042025
2024-09,ІМ-Кідіс,004896I,0.0,0.07342743
2024-10,ІМ-Кідіс,004896I,0.0,3.5176144
2024-11,ІМ-Кідіс,004896I,0.0,2.7944248
2024-12,ІМ-Кідіс,004896I,1.0,2.6650698
2025-01,ІМ-Кідіс,004896I,0.0,1.3443818
2025-02,ІМ-Кідіс,004896I,0.0,1.0647265
2025-03,ІМ-Кідіс,004896I,3.0,1.0502316
2025-04,ІМ-Кідіс,004896I,0.0,1.2129807
2025-05,ІМ-Кідіс,004896I,6.0,0.761355
2025-06,ІМ-Кідіс,004896I,0.0,1.6900184
2024-07,ІМ-Кідіс,004909I,1.0,2.4895597
2024-08,ІМ-Кідіс,004909I,2.0,2.9399836
2024-09,ІМ-Кідіс,004909I,0.0,0.044959355
2024-10,ІМ-Кідіс,004909I,1.0,0.9013306
2024-11,ІМ-Кідіс,004909I,1.0,0.634729
2024-12,ІМ-Кідіс,004909I,1.0,1.6164278
2025-01,ІМ-Кідіс,004909I,0.0,0.028062314
2025-02,ІМ-Кідіс,004909I,1.0,1.0843017
2025-03,ІМ-Кідіс,004909I,1.0,1.1005648
2025-04,ІМ-Кідіс,004909I,2.0,1.3311737
2025-05,ІМ-Кідіс,004909I,0.0,0.14022987
2025-06,ІМ-Кідіс,004909I,1.0,1.2606761
2024-07,ІМ-Кідіс,004914I,0.0,0.06035564
2024-08,ІМ-Кідіс,004914I,0.0,0.090407275
2024-09,ІМ-Кідіс,004914I,0.0,0.059243195
2024-10,ІМ-Кідіс,004914I,0.0,2.6505299
2024-11,ІМ-Кідіс,004914I,0.0,2.651856
2024-12,ІМ-Кідіс,004914I,0.0,2.6103964
2025-01,ІМ-Кідіс,004914I,0.0,1.3248489
2025-02,ІМ-Кідіс,004914I,0.0,1.2318338
2025-03,ІМ-Кідіс,004914I,2.0,0.93384427
2025-04,ІМ-Кідіс,004914I,1.0,0.79445225
2025-05,ІМ-Кідіс,004914I,4.0,0.6165127
2025-06,ІМ-Кідіс,004914I,2.0,1.5360018
2024-07,ІМ-Кідіс,004915I,0.0,0.04773062
2024-08,ІМ-Кідіс,004915I,6.0,4.3174386
2024-09,ІМ-Кідіс,004915I,0.0,0.074991725
2024-10,ІМ-Кідіс,004915I,5.0,2.4828107
2024-11,ІМ-Кідіс,004915I,5.0,4.4811597
2024-12,ІМ-Кідіс,004915I,4.0,9.125188
2025-01,ІМ-Кідіс,004915I,5.0,4.3824368
2025-02,ІМ-Кідіс,004915I,2.0,2.3294864
2025-03,ІМ-Кідіс,004915I,3.0,4.3973904
2025-04,ІМ-Кідіс,004915I,5.0,4.148225
