Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.2897646
2025-08,Антошка,004627I,6.0,4.806846
2025-09,Антошка,004627I,6.0,3.167695
2025-10,Антошка,004627I,4.0,2.2654228
2025-11,Антошка,004627I,2.0,3.2490597
2025-12,Антошка,004627I,11.0,6.022328
2026-01,Антошка,004627I,7.0,3.5563288
2026-02,Антошка,004627I,3.0,0.6614327
2025-07,БІ,004627I,5.0,10.9599495
2025-08,БІ,004627I,11.0,10.706906
2025-09,БІ,004627I,6.0,9.991003
2025-10,БІ,004627I,6.0,7.28604
2025-11,БІ,004627I,17.0,12.379021
2025-12,БІ,004627I,33.0,27.469584
2026-01,БІ,004627I,15.0,17.7529
2026-02,БІ,004627I,11.0,2.0724645
2025-07,Епіцентр,004627I,4.0,1.7220631
2025-08,Епіцентр,004627I,3.0,3.6063344
2025-09,Епіцентр,004627I,3.0,2.9059005
2025-10,Епіцентр,004627I,1.0,2.333336
2025-11,Епіцентр,004627I,1.0,2.663454
2025-12,Епіцентр,004627I,5.0,3.5897467
2026-01,Епіцентр,004627I,1.0,2.3540592
2026-02,Епіцентр,004627I,3.0,0.14921045
2025-07,МайПлей,004627I,1.0,0.97940594
2025-08,МайПлей,004627I,2.0,1.3659575
2025-09,МайПлей,004627I,0.0,1.2839835
2025-10,МайПлей,004627I,4.0,0.8330606
2025-11,МайПлей,004627I,1.0,1.0113617
2025-12,МайПлей,004627I,4.0,2.0306418
2026-01,МайПлей,004627I,1.0,2.9340932
2026-02,МайПлей,004627I,1.0,0.2416529
2025-07,Монако,004627I,0.0,0.008782836
2025-08,Монако,004627I,1.0,1.2996438
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.09255288
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.80956924
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.062186867
2025-09,Росицька ФОП,004627I,1.0,0.0
