Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,0.99218214
2025-08,ІМ-Кідіс,004896I,0.0,0.6313042
2025-09,ІМ-Кідіс,004896I,2.0,0.59259397
2025-10,ІМ-Кідіс,004896I,0.0,0.067942314
2025-11,ІМ-Кідіс,004896I,0.0,0.41139075
2025-12,ІМ-Кідіс,004896I,0.0,0.39660943
2026-01,ІМ-Кідіс,004896I,0.0,0.0065064062
2025-07,ІМ-Кідіс,004909I,0.0,0.020812565
2025-08,ІМ-Кідіс,004909I,0.0,0.019156061
2025-09,ІМ-Кідіс,004909I,0.0,0.01650135
2025-10,ІМ-Кідіс,004909I,0.0,0.012882134
2025-11,ІМ-Кідіс,004909I,0.0,0.006429871
2025-12,ІМ-Кідіс,004909I,0.0,0.006603446
2026-01,ІМ-Кідіс,004909I,0.0,0.004686186
2025-07,ІМ-Кідіс,004914I,0.0,0.8587948
2025-08,ІМ-Кідіс,004914I,1.0,1.0924568
2025-09,ІМ-Кідіс,004914I,0.0,0.3135962
2025-10,ІМ-Кідіс,004914I,0.0,0.5889166
2025-11,ІМ-Кідіс,004914I,0.0,0.6302422
2025-12,ІМ-Кідіс,004914I,0.0,0.51825124
2026-01,ІМ-Кідіс,004914I,0.0,2.0727487
2025-07,ІМ-Кідіс,004915I,0.0,3.8155887
2025-08,ІМ-Кідіс,004915I,0.0,0.8025505
2025-09,ІМ-Кідіс,004915I,0.0,0.68747675
2025-10,ІМ-Кідіс,004915I,0.0,0.56282866
2025-11,ІМ-Кідіс,004915I,0.0,0.7870991
2025-12,ІМ-Кідіс,004915I,0.0,0.6593867
2026-01,ІМ-Кідіс,004915I,0.0,1.7019948
2025-07,ІМ-Кідіс,205052,0.0,0.009236925
2025-08,ІМ-Кідіс,205052,1.0,1.0809019
2025-09,ІМ-Кідіс,205052,0.0,0.011455364
2025-10,ІМ-Кідіс,205052,0.0,0.008306138
2025-11,ІМ-Кідіс,205052,0.0,0.0055336705
2025-12,ІМ-Кідіс,205052,0.0,0.007026723
2026-01,ІМ-Кідіс,205052,0.0,0.004816926
2025-07,ІМ-Кідіс,206688I,0.0,0.4685862
2025-08,ІМ-Кідіс,206688I,1.0,0.34856516
2025-09,ІМ-Кідіс,206688I,0.0,0.017420568
2025-10,ІМ-Кідіс,206688I,0.0,0.02189275
2025-11,ІМ-Кідіс,206688I,0.0,0.016731286
2025-12,ІМ-Кідіс,206688I,0.0,0.06728318
2026-01,ІМ-Кідіс,206688I,0.0,0.9908868
2025-07,ІМ-Кідіс,C238h,0.0,0.0060277455
2025-08,ІМ-Кідіс,C238h,0.0,0.0069769123
2025-09,ІМ-Кідіс,C238h,0.0,0.00832872
2025-10,ІМ-Кідіс,C238h,0.0,0.010410104
2025-11,ІМ-Кідіс,C238h,1.0,1.1278218
2025-12,ІМ-Кідіс,C238h,0.0,0.0078600645
2026-01,ІМ-Кідіс,C238h,0.0,0.08467086
2025-07,ІМ-Кідіс,DJ08533,0.0,0.047275487
2025-08,ІМ-Кідіс,DJ08533,0.0,0.03689973
2025-09,ІМ-Кідіс,DJ08533,0.0,0.0166832
2025-10,ІМ-Кідіс,DJ08533,0.0,0.013884301
2025-11,ІМ-Кідіс,DJ08533,0.0,0.0078734625
2025-12,ІМ-Кідіс,DJ08533,0.0,0.009092744
2026-01,ІМ-Кідіс,DJ08533,0.0,0.84770477
2025-07,ІМ-Кідіс,DJ09108,0.0,0.5731319
2025-08,ІМ-Кідіс,DJ09108,0.0,0.05409117
2025-09,ІМ-Кідіс,DJ09108,0.0,0.11524666
2025-10,ІМ-Кідіс,DJ09108,0.0,0.01945705
2025-11,ІМ-Кідіс,DJ09108,0.0,0.01028394
2025-12,ІМ-Кідіс,DJ09108,0.0,0.012641092
2026-01,ІМ-Кідіс,DJ09108,0.0,0.9553726
2025-07,ІМ-Кідіс,DJ09293,0.0,0.52825874
2025-08,ІМ-Кідіс,DJ09293,0.0,0.5400904
2025-09,ІМ-Кідіс,DJ09293,0.0,0.33949947
2025-10,ІМ-Кідіс,DJ09293,0.0,0.3078466
2025-11,ІМ-Кідіс,DJ09293,0.0,0.25924823
2025-12,ІМ-Кідіс,DJ09293,1.0,1.369394
2026-01,ІМ-Кідіс,DJ09293,0.0,1.3486745
2025-07,ІМ-Кідіс,DS1059h,0.0,0.52726877
2025-08,ІМ-Кідіс,DS1059h,0.0,0.9497109
2025-09,ІМ-Кідіс,DS1059h,0.0,0.61414564
2025-10,ІМ-Кідіс,DS1059h,0.0,0.51287305
2025-11,ІМ-Кідіс,DS1059h,0.0,0.56635815
2025-12,ІМ-Кідіс,DS1059h,0.0,0.78816646
2026-01,ІМ-Кідіс,DS1059h,0.0,1.2999386
2025-07,ІМ-Кідіс,MC267h,0.0,0.73990977
2025-08,ІМ-Кідіс,MC267h,0.0,0.53771687
2025-09,ІМ-Кідіс,MC267h,0.0,0.32249525
2025-10,ІМ-Кідіс,MC267h,0.0,0.82475716
2025-11,ІМ-Кідіс,MC267h,1.0,0.50243837
2025-12,ІМ-Кідіс,MC267h,0.0,0.752124
2026-01,ІМ-Кідіс,MC267h,0.0,1.7608671
2025-07,ІМ-Кідіс,S3018h,0.0,0.037581425
2025-08,ІМ-Кідіс,S3018h,0.0,0.5204906
2025-09,ІМ-Кідіс,S3018h,0.0,0.0175064
2025-10,ІМ-Кідіс,S3018h,0.0,0.023991505
2025-11,ІМ-Кідіс,S3018h,0.0,0.013823148
2025-12,ІМ-Кідіс,S3018h,0.0,0.03923069
2026-01,ІМ-Кідіс,S3018h,0.0,1.0991478
2025-07,ІМ-Кідіс,S3026h,0.0,0.016502496
2025-08,ІМ-Кідіс,S3026h,0.0,0.011722261
2025-09,ІМ-Кідіс,S3026h,0.0,0.010248487
2025-10,ІМ-Кідіс,S3026h,0.0,0.008530566
2025-11,ІМ-Кідіс,S3026h,1.0,1.1492008
2025-12,ІМ-Кідіс,S3026h,0.0,0.009078215
2026-01,ІМ-Кідіс,S3026h,0.0,0.21918385
2025-07,ІМ-Кідіс,T4008h,0.0,0.38129893
2025-08,ІМ-Кідіс,T4008h,1.0,0.47774693
2025-09,ІМ-Кідіс,T4008h,0.0,0.01375047
2025-10,ІМ-Кідіс,T4008h,0.0,0.67520136
2025-11,ІМ-Кідіс,T4008h,1.0,0.49361718
2025-12,ІМ-Кідіс,T4008h,0.0,0.20073469
2026-01,ІМ-Кідіс,T4008h,0.0,1.1233394
2025-07,ІМ-Кідіс,T4018h,0.0,0.9726305
2025-08,ІМ-Кідіс,T4018h,1.0,1.3208025
2025-09,ІМ-Кідіс,T4018h,1.0,1.8723098
2025-10,ІМ-Кідіс,T4018h,0.0,1.4530693
2025-11,ІМ-Кідіс,T4018h,1.0,4.180653
2025-12,ІМ-Кідіс,T4018h,0.0,3.2057004
2026-01,ІМ-Кідіс,T4018h,0.0,0.36911827
2025-07,ІМ-Кідіс,T4039h,1.0,0.007092633
2025-08,ІМ-Кідіс,T4039h,0.0,0.3343829
2025-09,ІМ-Кідіс,T4039h,0.0,0.4308931
2025-10,ІМ-Кідіс,T4039h,0.0,0.47014317
2025-11,ІМ-Кідіс,T4039h,0.0,0.47445402
2025-12,ІМ-Кідіс,T4039h,0.0,1.0089091
2026-01,ІМ-Кідіс,T4039h,0.0,1.5508233
2025-07,ІМ-МауДау,004896I,1.0,1.5182078
2025-08,ІМ-МауДау,004896I,0.0,0.0350783
2025-09,ІМ-МауДау,004896I,0.0,0.031970754
2025-10,ІМ-МауДау,004896I,0.0,0.0474117
2025-11,ІМ-МауДау,004896I,0.0,0.89306486
2025-12,ІМ-МауДау,004896I,0.0,0.10507327
2026-01,ІМ-МауДау,004896I,0.0,0.03391684
2025-07,ІМ-МауДау,004909I,3.0,1.5160412
2025-08,ІМ-МауДау,004909I,0.0,0.09326114
2025-09,ІМ-МауДау,004909I,1.0,1.0793856
2025-10,ІМ-МауДау,004909I,0.0,0.046663802
2025-11,ІМ-МауДау,004909I,0.0,0.6946294
2025-12,ІМ-МауДау,004909I,0.0,0.0885774
2026-01,ІМ-МауДау,004909I,1.0,1.238677
2025-07,ІМ-МауДау,004914I,0.0,0.053416528
2025-08,ІМ-МауДау,004914I,1.0,1.7599062
2025-09,ІМ-МауДау,004914I,1.0,1.5632015
2025-10,ІМ-МауДау,004914I,0.0,0.08598793
2025-11,ІМ-МауДау,004914I,0.0,0.7424858
2025-12,ІМ-МауДау,004914I,0.0,0.08812334
2026-01,ІМ-МауДау,004914I,0.0,0.03221902
2025-07,ІМ-МауДау,005058,0.0,1.0263499
2025-08,ІМ-МауДау,005058,0.0,1.1702592
2025-09,ІМ-МауДау,005058,0.0,0.3595493
2025-10,ІМ-МауДау,005058,3.0,0.35889816
2025-11,ІМ-МауДау,005058,2.0,1.1952802
2025-12,ІМ-МауДау,005058,3.0,3.5176694
2026-01,ІМ-МауДау,005058,0.0,0.8401281
2025-07,ІМ-МауДау,005059I,0.0,0.9055762
2025-08,ІМ-МауДау,005059I,1.0,1.1035115
2025-09,ІМ-МауДау,005059I,2.0,1.2206081
2025-10,ІМ-МауДау,005059I,1.0,1.0810385
2025-11,ІМ-МауДау,005059I,0.0,0.36842
2025-12,ІМ-МауДау,005059I,0.0,0.4560011
2026-01,ІМ-МауДау,005059I,0.0,1.8746186
2025-07,ІМ-МауДау,005060I,0.0,0.07633688
2025-08,ІМ-МауДау,005060I,1.0,1.2951818
2025-09,ІМ-МауДау,005060I,1.0,1.2653091
2025-10,ІМ-МауДау,005060I,0.0,0.54967695
2025-11,ІМ-МауДау,005060I,0.0,0.528603
2025-12,ІМ-МауДау,005060I,1.0,0.33425367
2026-01,ІМ-МауДау,005060I,0.0,2.0499787
