Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.9363756
2025-08,Антошка,004627I,6.0,3.7594776
2025-09,Антошка,004627I,6.0,2.564695
2025-10,Антошка,004627I,4.0,1.1156636
2025-11,Антошка,004627I,2.0,2.7104185
2025-12,Антошка,004627I,11.0,4.6529527
2026-01,Антошка,004627I,7.0,3.004858
2026-02,Антошка,004627I,3.0,0.0
2025-07,БІ,004627I,5.0,9.70972
2025-08,БІ,004627I,11.0,11.224104
2025-09,БІ,004627I,6.0,10.692505
2025-10,БІ,004627I,6.0,8.448309
2025-11,БІ,004627I,17.0,17.206797
2025-12,БІ,004627I,33.0,25.493015
2026-01,БІ,004627I,15.0,12.58577
2026-02,БІ,004627I,11.0,4.4235945
2025-07,Епіцентр,004627I,4.0,1.2031953
2025-08,Епіцентр,004627I,3.0,2.0355027
2025-09,Епіцентр,004627I,3.0,2.9135797
2025-10,Епіцентр,004627I,1.0,1.7754182
2025-11,Епіцентр,004627I,1.0,1.7710693
2025-12,Епіцентр,004627I,5.0,3.553261
2026-01,Епіцентр,004627I,1.0,2.0949726
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,1.1710782
2025-08,МайПлей,004627I,2.0,1.0493433
2025-09,МайПлей,004627I,0.0,1.2891175
2025-10,МайПлей,004627I,4.0,0.40060914
2025-11,МайПлей,004627I,1.0,0.8411681
2025-12,МайПлей,004627I,4.0,1.5537244
2026-01,МайПлей,004627I,1.0,2.6131477
2026-02,МайПлей,004627I,1.0,0.054789167
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,1.2335572
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.012852954
2025-11,Монако,004627I,0.0,0.056223437
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,1.1754141
2026-02,Монако,004627I,0.0,0.083432905
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.03047806
2025-09,Росицька ФОП,004627I,1.0,0.007900804
2025-10,Росицька ФОП,004627I,0.0,0.3536119
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.41847983
2026-01,Росицька ФОП,004627I,1.0,1.3574256
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.0924008
2025-08,Чудо Острів,004627I,5.0,2.5390964
2025-09,Чудо Острів,004627I,3.0,2.0694575
2025-10,Чудо Острів,004627I,6.0,2.0769038
2025-11,Чудо Острів,004627I,2.0,1.7018834
2025-12,Чудо Острів,004627I,8.0,4.308855
2026-01,Чудо Острів,004627I,3.0,3.1809678
2026-02,Чудо Острів,004627I,0.0,0.21064451
2025-07,Антошка,004885I,0.0,0.06674678
2025-08,Антошка,004885I,0.0,0.06738058
2025-09,Антошка,004885I,0.0,1.9067297
2025-10,Антошка,004885I,35.0,11.112092
2025-11,Антошка,004885I,21.0,20.586384
2025-12,Антошка,004885I,13.0,12.387947
2026-01,Антошка,004885I,7.0,6.343174
2026-02,Антошка,004885I,9.0,0.6864685
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,2.9341116
2025-09,Епіцентр,004885I,8.0,7.253248
2025-10,Епіцентр,004885I,8.0,10.525539
2025-11,Епіцентр,004885I,24.0,5.4952893
2025-12,Епіцентр,004885I,7.0,9.473042
2026-01,Епіцентр,004885I,4.0,4.547806
2026-02,Епіцентр,004885I,2.0,0.13292284
2025-07,МайПлей,004885I,1.0,0.89868426
2025-08,МайПлей,004885I,22.0,2.829336
2025-09,МайПлей,004885I,21.0,10.112975
2025-10,МайПлей,004885I,7.0,7.3336887
2025-11,МайПлей,004885I,1.0,3.0464468
2025-12,МайПлей,004885I,0.0,0.29128653
2026-01,МайПлей,004885I,0.0,0.19188778
2026-02,МайПлей,004885I,0.0,0.10810253
2025-07,ІМ-Кідіс,004896I,1.0,0.6668169
2025-08,ІМ-Кідіс,004896I,0.0,0.30116928
2025-09,ІМ-Кідіс,004896I,2.0,0.32718772
2025-10,ІМ-Кідіс,004896I,0.0,0.36247927
2025-11,ІМ-Кідіс,004896I,0.0,0.42811087
2025-12,ІМ-Кідіс,004896I,0.0,0.56969804
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.0367373
2025-08,ІМ-МауДау,004896I,0.0,0.037525028
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.71896213
2025-12,ІМ-МауДау,004896I,0.0,0.009089254
2026-01,ІМ-МауДау,004896I,0.0,0.007943227
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,0.9386262
2025-08,ІМ-Розетка,004896I,0.0,1.0597547
2025-09,ІМ-Розетка,004896I,1.0,0.49385077
2025-10,ІМ-Розетка,004896I,1.0,0.60808873
2025-11,ІМ-Розетка,004896I,1.0,0.562944
2025-12,ІМ-Розетка,004896I,1.0,2.6558964
2026-01,ІМ-Розетка,004896I,0.0,0.008004684
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,5.226893
2025-08,Антошка,004896I,13.0,7.936625
2025-09,Антошка,004896I,7.0,6.921843
2025-10,Антошка,004896I,7.0,10.418711
2025-11,Антошка,004896I,9.0,7.0977607
2025-12,Антошка,004896I,7.0,12.372613
2026-01,Антошка,004896I,8.0,6.3721642
2026-02,Антошка,004896I,3.0,1.2248539
2025-07,БІ,004896I,23.0,13.149321
2025-08,БІ,004896I,15.0,14.308559
2025-09,БІ,004896I,18.0,11.424748
2025-10,БІ,004896I,20.0,15.887063
2025-11,БІ,004896I,20.0,21.217714
2025-12,БІ,004896I,13.0,28.697319
2026-01,БІ,004896I,14.0,16.033888
2026-02,БІ,004896I,12.0,6.835553
2025-07,Епіцентр,004896I,11.0,4.819502
2025-08,Епіцентр,004896I,6.0,4.006011
2025-09,Епіцентр,004896I,5.0,4.293727
2025-10,Епіцентр,004896I,3.0,3.6098065
2025-11,Епіцентр,004896I,3.0,5.397734
2025-12,Епіцентр,004896I,2.0,8.759567
2026-01,Епіцентр,004896I,4.0,3.8358078
2026-02,Епіцентр,004896I,11.0,0.0
2025-07,МайПлей,004896I,1.0,1.0513994
2025-08,МайПлей,004896I,0.0,1.1129302
2025-09,МайПлей,004896I,0.0,0.52015495
2025-10,МайПлей,004896I,0.0,1.3072528
2025-11,МайПлей,004896I,2.0,0.967693
2025-12,МайПлей,004896I,3.0,2.4352267
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.26336068
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0111917555
