Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.0969486
2024-08,Антошка,004627I,7.0,7.0773044
2024-09,Антошка,004627I,4.0,6.9934034
2024-10,Антошка,004627I,3.0,2.99612
2024-11,Антошка,004627I,2.0,2.4379563
2024-12,Антошка,004627I,4.0,7.7029867
2025-01,Антошка,004627I,2.0,2.5058765
2025-02,Антошка,004627I,3.0,2.4194431
2025-03,Антошка,004627I,4.0,1.9304779
2025-04,Антошка,004627I,4.0,1.9926705
2025-05,Антошка,004627I,2.0,1.8107989
2025-06,Антошка,004627I,6.0,2.1792107
2024-07,БІ,004627I,13.0,13.178438
2024-08,БІ,004627I,17.0,17.2777
2024-09,БІ,004627I,27.0,17.719105
2024-10,БІ,004627I,11.0,13.3265915
2024-11,БІ,004627I,5.0,11.062071
2024-12,БІ,004627I,16.0,26.317104
2025-01,БІ,004627I,15.0,14.630468
2025-02,БІ,004627I,15.0,14.129177
2025-03,БІ,004627I,9.0,13.851589
2025-04,БІ,004627I,12.0,8.388946
2025-05,БІ,004627I,7.0,9.901972
2025-06,БІ,004627I,14.0,12.857248
2024-07,Епіцентр,004627I,6.0,4.134387
2024-08,Епіцентр,004627I,3.0,3.9354253
2024-09,Епіцентр,004627I,5.0,4.1761227
2024-10,Епіцентр,004627I,2.0,3.9404535
2024-11,Епіцентр,004627I,4.0,3.4784625
2024-12,Епіцентр,004627I,1.0,6.099285
2025-01,Епіцентр,004627I,1.0,1.9544251
2025-02,Епіцентр,004627I,1.0,0.7632246
2025-03,Епіцентр,004627I,2.0,1.119456
2025-04,Епіцентр,004627I,0.0,0.7442118
2025-05,Епіцентр,004627I,0.0,1.6440972
2025-06,Епіцентр,004627I,3.0,1.0041873
2024-07,МайПлей,004627I,7.0,1.2841458
2024-08,МайПлей,004627I,2.0,2.0374346
2024-09,МайПлей,004627I,1.0,2.4595008
2024-10,МайПлей,004627I,1.0,0.9311266
2024-11,МайПлей,004627I,1.0,1.1580433
2024-12,МайПлей,004627I,1.0,2.3459435
2025-01,МайПлей,004627I,5.0,1.3953266
2025-02,МайПлей,004627I,1.0,1.1844511
2025-03,МайПлей,004627I,0.0,1.2129375
2025-04,МайПлей,004627I,4.0,0.9695587
