Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,0.9167886
2025-08,ІМ-Кідіс,004896I,0.0,0.6486954
2025-09,ІМ-Кідіс,004896I,2.0,0.5443888
2025-10,ІМ-Кідіс,004896I,0.0,0.07272443
2025-11,ІМ-Кідіс,004896I,0.0,0.38968098
2025-12,ІМ-Кідіс,004896I,0.0,0.37923
2026-01,ІМ-Кідіс,004896I,0.0,0.0073327716
2025-07,ІМ-Кідіс,004909I,0.0,0.031792786
2025-08,ІМ-Кідіс,004909I,0.0,0.026356578
2025-09,ІМ-Кідіс,004909I,0.0,0.011963479
2025-10,ІМ-Кідіс,004909I,0.0,0.009339548
2025-11,ІМ-Кідіс,004909I,0.0,0.004661657
2025-12,ІМ-Кідіс,004909I,0.0,0.004787499
2026-01,ІМ-Кідіс,004909I,0.0,0.00711415
2025-07,ІМ-Кідіс,004914I,0.0,0.8738363
2025-08,ІМ-Кідіс,004914I,1.0,0.99677753
2025-09,ІМ-Кідіс,004914I,0.0,0.30549574
2025-10,ІМ-Кідіс,004914I,0.0,0.54445875
2025-11,ІМ-Кідіс,004914I,0.0,0.5964132
2025-12,ІМ-Кідіс,004914I,0.0,0.48832867
2026-01,ІМ-Кідіс,004914I,0.0,1.8735818
2025-07,ІМ-Кідіс,004915I,0.0,3.485194
2025-08,ІМ-Кідіс,004915I,0.0,0.7943325
2025-09,ІМ-Кідіс,004915I,0.0,0.5853671
2025-10,ІМ-Кідіс,004915I,0.0,0.52919096
2025-11,ІМ-Кідіс,004915I,0.0,0.6946288
2025-12,ІМ-Кідіс,004915I,0.0,0.6732975
2026-01,ІМ-Кідіс,004915I,0.0,1.5580949
2025-07,ІМ-Кідіс,205052,0.0,0.008634205
2025-08,ІМ-Кідіс,205052,1.0,1.0132171
2025-09,ІМ-Кідіс,205052,0.0,0.012347843
2025-10,ІМ-Кідіс,205052,0.0,0.0060219504
2025-11,ІМ-Кідіс,205052,0.0,0.0040119113
2025-12,ІМ-Кідіс,205052,0.0,0.0050943745
2026-01,ІМ-Кідіс,205052,0.0,0.0034922715
2025-07,ІМ-Кідіс,206688I,0.0,0.42168897
2025-08,ІМ-Кідіс,206688I,1.0,0.31246006
2025-09,ІМ-Кідіс,206688I,0.0,0.037648242
2025-10,ІМ-Кідіс,206688I,0.0,0.015872244
2025-11,ІМ-Кідіс,206688I,0.0,0.012130182
2025-12,ІМ-Кідіс,206688I,0.0,0.053171497
2026-01,ІМ-Кідіс,206688I,0.0,0.9228401
2025-07,ІМ-Кідіс,C238h,0.0,0.016843641
2025-08,ІМ-Кідіс,C238h,0.0,0.0050582616
2025-09,ІМ-Кідіс,C238h,0.0,0.030985374
2025-10,ІМ-Кідіс,C238h,0.0,0.0075473255
2025-11,ІМ-Кідіс,C238h,1.0,1.0673702
2025-12,ІМ-Кідіс,C238h,0.0,0.019331388
2026-01,ІМ-Кідіс,C238h,0.0,0.0864047
2025-07,ІМ-Кідіс,DJ08533,0.0,0.045053527
2025-08,ІМ-Кідіс,DJ08533,0.0,0.084212385
2025-09,ІМ-Кідіс,DJ08533,0.0,0.02590927
2025-10,ІМ-Кідіс,DJ08533,0.0,0.010066118
2025-11,ІМ-Кідіс,DJ08533,0.0,0.0057082605
2025-12,ІМ-Кідіс,DJ08533,0.0,0.01090338
2026-01,ІМ-Кідіс,DJ08533,0.0,0.8746187
2025-07,ІМ-Кідіс,DJ09108,0.0,0.65488374
2025-08,ІМ-Кідіс,DJ09108,0.0,0.059903067
2025-09,ІМ-Кідіс,DJ09108,0.0,0.122218825
2025-10,ІМ-Кідіс,DJ09108,0.0,0.032303624
2025-11,ІМ-Кідіс,DJ09108,0.0,0.01679929
2025-12,ІМ-Кідіс,DJ09108,0.0,0.037526082
2026-01,ІМ-Кідіс,DJ09108,0.0,0.94010156
2025-07,ІМ-Кідіс,DJ09293,0.0,0.4883581
2025-08,ІМ-Кідіс,DJ09293,0.0,0.5110872
2025-09,ІМ-Кідіс,DJ09293,0.0,0.3217716
2025-10,ІМ-Кідіс,DJ09293,0.0,0.29990813
2025-11,ІМ-Кідіс,DJ09293,0.0,0.2791483
2025-12,ІМ-Кідіс,DJ09293,1.0,1.2551701
2026-01,ІМ-Кідіс,DJ09293,0.0,1.2710352
2025-07,ІМ-Кідіс,DS1059h,0.0,0.5183769
2025-08,ІМ-Кідіс,DS1059h,0.0,0.79966336
2025-09,ІМ-Кідіс,DS1059h,0.0,0.524241
2025-10,ІМ-Кідіс,DS1059h,0.0,0.39687052
2025-11,ІМ-Кідіс,DS1059h,0.0,0.41561642
2025-12,ІМ-Кідіс,DS1059h,0.0,0.67524683
2026-01,ІМ-Кідіс,DS1059h,0.0,1.1552975
2025-07,ІМ-Кідіс,MC267h,0.0,0.6893712
2025-08,ІМ-Кідіс,MC267h,0.0,0.4849784
2025-09,ІМ-Кідіс,MC267h,0.0,0.2859888
2025-10,ІМ-Кідіс,MC267h,0.0,0.67540604
2025-11,ІМ-Кідіс,MC267h,1.0,0.40795016
2025-12,ІМ-Кідіс,MC267h,0.0,0.6552605
2026-01,ІМ-Кідіс,MC267h,0.0,1.6182052
2025-07,ІМ-Кідіс,S3018h,0.0,0.089375995
2025-08,ІМ-Кідіс,S3018h,0.0,0.41880137
2025-09,ІМ-Кідіс,S3018h,0.0,0.01269214
2025-10,ІМ-Кідіс,S3018h,0.0,0.017393842
2025-11,ІМ-Кідіс,S3018h,0.0,0.0100217825
2025-12,ІМ-Кідіс,S3018h,0.0,0.045815106
2026-01,ІМ-Кідіс,S3018h,0.0,1.043293
2025-07,ІМ-Кідіс,S3026h,0.0,0.01196431
2025-08,ІМ-Кідіс,S3026h,0.0,0.00849864
2025-09,ІМ-Кідіс,S3026h,0.0,0.0074301534
2025-10,ІМ-Кідіс,S3026h,0.0,0.0061846604
2025-11,ІМ-Кідіс,S3026h,1.0,1.0379422
2025-12,ІМ-Кідіс,S3026h,0.0,0.006581706
2026-01,ІМ-Кідіс,S3026h,0.0,0.1589083
2025-07,ІМ-Кідіс,T4008h,0.0,0.3278462
2025-08,ІМ-Кідіс,T4008h,1.0,0.40973836
2025-09,ІМ-Кідіс,T4008h,0.0,0.009969091
