Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,0.8570617
2025-08,ІМ-Кідіс,004896I,0.0,0.623765
2025-09,ІМ-Кідіс,004896I,2.0,0.5302034
2025-10,ІМ-Кідіс,004896I,0.0,0.07062346
2025-11,ІМ-Кідіс,004896I,0.0,0.36682647
2025-12,ІМ-Кідіс,004896I,0.0,0.3579067
2026-01,ІМ-Кідіс,004896I,0.0,0.007205261
2025-07,ІМ-Кідіс,004909I,0.0,0.055495445
2025-08,ІМ-Кідіс,004909I,0.0,0.04937784
2025-09,ІМ-Кідіс,004909I,0.0,0.010313345
2025-10,ІМ-Кідіс,004909I,0.0,0.008051336
2025-11,ІМ-Кідіс,004909I,0.0,0.0040186713
2025-12,ІМ-Кідіс,004909I,0.0,0.0041271555
2026-01,ІМ-Кідіс,004909I,0.0,0.0073888656
2025-07,ІМ-Кідіс,004914I,0.0,0.9288422
2025-08,ІМ-Кідіс,004914I,1.0,0.9284811
2025-09,ІМ-Кідіс,004914I,0.0,0.31220698
2025-10,ІМ-Кідіс,004914I,0.0,0.5315091
2025-11,ІМ-Кідіс,004914I,0.0,0.5612865
2025-12,ІМ-Кідіс,004914I,0.0,0.45902285
2026-01,ІМ-Кідіс,004914I,0.0,1.7404746
2025-07,ІМ-Кідіс,004915I,0.0,3.337507
2025-08,ІМ-Кідіс,004915I,0.0,0.7565741
2025-09,ІМ-Кідіс,004915I,0.0,0.53400874
2025-10,ІМ-Кідіс,004915I,0.0,0.49713618
2025-11,ІМ-Кідіс,004915I,0.0,0.64071524
2025-12,ІМ-Кідіс,004915I,0.0,0.6464073
2026-01,ІМ-Кідіс,004915I,0.0,1.452725
2025-07,ІМ-Кідіс,205052,0.0,0.008098
2025-08,ІМ-Кідіс,205052,1.0,0.9510395
2025-09,ІМ-Кідіс,205052,0.0,0.012010847
2025-10,ІМ-Кідіс,205052,0.0,0.005191337
2025-11,ІМ-Кідіс,205052,0.0,0.0034585446
2025-12,ІМ-Кідіс,205052,0.0,0.0043917024
2026-01,ІМ-Кідіс,205052,0.0,0.0030105792
2025-07,ІМ-Кідіс,206688I,0.0,0.39122313
2025-08,ІМ-Кідіс,206688I,1.0,0.2895536
2025-09,ІМ-Кідіс,206688I,0.0,0.08594284
2025-10,ІМ-Кідіс,206688I,0.0,0.013682969
2025-11,ІМ-Кідіс,206688I,0.0,0.010457055
2025-12,ІМ-Кідіс,206688I,0.0,0.04732142
2026-01,ІМ-Кідіс,206688I,0.0,0.8646409
2025-07,ІМ-Кідіс,C238h,0.0,0.04118792
2025-08,ІМ-Кідіс,C238h,0.0,0.004360571
2025-09,ІМ-Кідіс,C238h,0.0,0.0800466
2025-10,ІМ-Кідіс,C238h,0.0,0.006506316
2025-11,ІМ-Кідіс,C238h,1.0,1.0045278
2025-12,ІМ-Кідіс,C238h,0.0,0.021271951
2026-01,ІМ-Кідіс,C238h,0.0,0.12797427
2025-07,ІМ-Кідіс,DJ08533,0.0,0.042481735
2025-08,ІМ-Кідіс,DJ08533,0.0,0.11450343
2025-09,ІМ-Кідіс,DJ08533,0.0,0.02700374
2025-10,ІМ-Кідіс,DJ08533,0.0,0.008677688
2025-11,ІМ-Кідіс,DJ08533,0.0,0.0049209143
2025-12,ІМ-Кідіс,DJ08533,0.0,0.010856334
2026-01,ІМ-Кідіс,DJ08533,0.0,0.8418548
2025-07,ІМ-Кідіс,DJ09108,0.0,0.6903387
2025-08,ІМ-Кідіс,DJ09108,0.0,0.08107911
2025-09,ІМ-Кідіс,DJ09108,0.0,0.11842716
2025-10,ІМ-Кідіс,DJ09108,0.0,0.056445137
2025-11,ІМ-Кідіс,DJ09108,0.0,0.017639583
2025-12,ІМ-Кідіс,DJ09108,0.0,0.04193423
2026-01,ІМ-Кідіс,DJ09108,0.0,0.89405555
2025-07,ІМ-Кідіс,DJ09293,0.0,0.45660636
2025-08,ІМ-Кідіс,DJ09293,0.0,0.48098245
2025-09,ІМ-Кідіс,DJ09293,0.0,0.30294853
2025-10,ІМ-Кідіс,DJ09293,0.0,0.28446734
2025-11,ІМ-Кідіс,DJ09293,0.0,0.27146217
2025-12,ІМ-Кідіс,DJ09293,1.0,1.1707026
2026-01,ІМ-Кідіс,DJ09293,0.0,1.194817
2025-07,ІМ-Кідіс,DS1059h,0.0,0.5379044
2025-08,ІМ-Кідіс,DS1059h,0.0,0.7269169
2025-09,ІМ-Кідіс,DS1059h,0.0,0.4786235
2025-10,ІМ-Кідіс,DS1059h,0.0,0.35059074
2025-11,ІМ-Кідіс,DS1059h,0.0,0.35998198
