Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,0.048893314
2024-08,ІМ-Кідіс,004896I,0.0,0.07291957
2024-09,ІМ-Кідіс,004896I,0.0,0.059215676
2024-10,ІМ-Кідіс,004896I,0.0,3.1157174
2024-11,ІМ-Кідіс,004896I,0.0,2.6461997
2024-12,ІМ-Кідіс,004896I,1.0,2.4804838
2025-01,ІМ-Кідіс,004896I,0.0,1.2758155
2025-02,ІМ-Кідіс,004896I,0.0,0.95778054
2025-03,ІМ-Кідіс,004896I,3.0,0.9315216
2025-04,ІМ-Кідіс,004896I,0.0,1.0875125
2025-05,ІМ-Кідіс,004896I,6.0,0.6669234
2025-06,ІМ-Кідіс,004896I,0.0,1.6762365
2024-07,ІМ-Кідіс,004909I,1.0,2.2114084
2024-08,ІМ-Кідіс,004909I,2.0,2.6710372
2024-09,ІМ-Кідіс,004909I,0.0,0.07378504
2024-10,ІМ-Кідіс,004909I,1.0,0.8020573
2024-11,ІМ-Кідіс,004909I,1.0,0.677314
2024-12,ІМ-Кідіс,004909I,1.0,1.5276301
2025-01,ІМ-Кідіс,004909I,0.0,0.061981052
2025-02,ІМ-Кідіс,004909I,1.0,0.99953455
2025-03,ІМ-Кідіс,004909I,1.0,1.0517579
2025-04,ІМ-Кідіс,004909I,2.0,1.2050709
2025-05,ІМ-Кідіс,004909I,0.0,0.12243837
2025-06,ІМ-Кідіс,004909I,1.0,1.1414363
2024-07,ІМ-Кідіс,004914I,0.0,0.048673905
2024-08,ІМ-Кідіс,004914I,0.0,0.072909094
2024-09,ІМ-Кідіс,004914I,0.0,0.047776774
2024-10,ІМ-Кідіс,004914I,0.0,2.37826
2024-11,ІМ-Кідіс,004914I,0.0,2.4573607
2024-12,ІМ-Кідіс,004914I,0.0,2.4007034
2025-01,ІМ-Кідіс,004914I,0.0,1.2359364
2025-02,ІМ-Кідіс,004914I,0.0,1.1033984
2025-03,ІМ-Кідіс,004914I,2.0,0.8482832
2025-04,ІМ-Кідіс,004914I,1.0,0.6895712
2025-05,ІМ-Кідіс,004914I,4.0,0.6698016
2025-06,ІМ-Кідіс,004914I,2.0,1.5832187
2024-07,ІМ-Кідіс,004915I,0.0,0.03849244
2024-08,ІМ-Кідіс,004915I,6.0,3.9426239
2024-09,ІМ-Кідіс,004915I,0.0,0.060477197
2024-10,ІМ-Кідіс,004915I,5.0,2.169883
2024-11,ІМ-Кідіс,004915I,5.0,4.029433
2024-12,ІМ-Кідіс,004915I,4.0,8.5270195
2025-01,ІМ-Кідіс,004915I,5.0,3.928637
2025-02,ІМ-Кідіс,004915I,2.0,2.4363792
2025-03,ІМ-Кідіс,004915I,3.0,4.038804
2025-04,ІМ-Кідіс,004915I,5.0,3.8527548
2025-05,ІМ-Кідіс,004915I,5.0,5.4606357
2025-06,ІМ-Кідіс,004915I,2.0,2.203037
2024-07,ІМ-Кідіс,205052,0.0,0.017333474
2024-08,ІМ-Кідіс,205052,0.0,0.01633274
2024-09,ІМ-Кідіс,205052,0.0,0.014204031
2024-10,ІМ-Кідіс,205052,0.0,0.010379009
2024-11,ІМ-Кідіс,205052,0.0,0.0040326584
2024-12,ІМ-Кідіс,205052,0.0,0.73336446
2025-01,ІМ-Кідіс,205052,0.0,0.011584271
2025-02,ІМ-Кідіс,205052,0.0,0.008090273
2025-03,ІМ-Кідіс,205052,1.0,0.837469
2025-04,ІМ-Кідіс,205052,0.0,0.071818374
2025-05,ІМ-Кідіс,205052,1.0,0.47611365
2025-06,ІМ-Кідіс,205052,0.0,0.0830906
2024-07,ІМ-Кідіс,206688I,0.0,0.0030760139
2024-08,ІМ-Кідіс,206688I,0.0,0.005676901
2024-09,ІМ-Кідіс,206688I,0.0,0.0045302114
2024-10,ІМ-Кідіс,206688I,0.0,0.53713465
2024-11,ІМ-Кідіс,206688I,2.0,1.5925198
2024-12,ІМ-Кідіс,206688I,1.0,1.9471853
2025-01,ІМ-Кідіс,206688I,1.0,0.7739101
2025-02,ІМ-Кідіс,206688I,2.0,0.9485012
2025-03,ІМ-Кідіс,206688I,2.0,1.7535677
2025-04,ІМ-Кідіс,206688I,1.0,0.8850382
2025-05,ІМ-Кідіс,206688I,2.0,1.3014117
2025-06,ІМ-Кідіс,206688I,0.0,0.3192992
2024-07,ІМ-Кідіс,C238h,0.0,0.05557411
2024-08,ІМ-Кідіс,C238h,0.0,0.009544101
2024-09,ІМ-Кідіс,C238h,0.0,0.007879568
2024-10,ІМ-Кідіс,C238h,0.0,0.37604642
2024-11,ІМ-Кідіс,C238h,1.0,2.0569932
2024-12,ІМ-Кідіс,C238h,5.0,3.5309231
2025-01,ІМ-Кідіс,C238h,0.0,1.1909293
2025-02,ІМ-Кідіс,C238h,1.0,1.0869166
2025-03,ІМ-Кідіс,C238h,0.0,0.882943
2025-04,ІМ-Кідіс,C238h,1.0,1.1725615
2025-05,ІМ-Кідіс,C238h,1.0,1.0171772
2025-06,ІМ-Кідіс,C238h,0.0,0.1259975
2024-07,ІМ-Кідіс,DJ08533,0.0,0.010623881
2024-08,ІМ-Кідіс,DJ08533,0.0,0.0059200227
2024-09,ІМ-Кідіс,DJ08533,0.0,0.0057394025
2024-10,ІМ-Кідіс,DJ08533,0.0,0.09182534
2024-11,ІМ-Кідіс,DJ08533,2.0,0.95973736
2024-12,ІМ-Кідіс,DJ08533,0.0,2.0963411
2025-01,ІМ-Кідіс,DJ08533,0.0,0.6458324
2025-02,ІМ-Кідіс,DJ08533,1.0,0.28798893
2025-03,ІМ-Кідіс,DJ08533,2.0,0.8183172
2025-04,ІМ-Кідіс,DJ08533,1.0,1.0690522
2025-05,ІМ-Кідіс,DJ08533,2.0,1.3509213
2025-06,ІМ-Кідіс,DJ08533,1.0,0.75026065
2024-07,ІМ-Кідіс,DJ09108,0.0,0.034081656
2024-08,ІМ-Кідіс,DJ09108,1.0,1.2844721
2024-09,ІМ-Кідіс,DJ09108,0.0,0.011493089
2024-10,ІМ-Кідіс,DJ09108,0.0,0.13995436
2024-11,ІМ-Кідіс,DJ09108,2.0,1.6018238
2024-12,ІМ-Кідіс,DJ09108,0.0,0.71345586
2025-01,ІМ-Кідіс,DJ09108,1.0,0.4517226
2025-02,ІМ-Кідіс,DJ09108,0.0,0.00874155
2025-03,ІМ-Кідіс,DJ09108,1.0,0.2397823
2025-04,ІМ-Кідіс,DJ09108,1.0,1.0180496
2025-05,ІМ-Кідіс,DJ09108,1.0,0.49649313
2025-06,ІМ-Кідіс,DJ09108,3.0,1.6057684
2024-07,ІМ-Кідіс,DJ09293,0.0,0.0019575246
2024-08,ІМ-Кідіс,DJ09293,0.0,0.005227719
2024-09,ІМ-Кідіс,DJ09293,0.0,0.0047367206
2024-10,ІМ-Кідіс,DJ09293,0.0,0.004553787
2024-11,ІМ-Кідіс,DJ09293,0.0,0.010832911
2024-12,ІМ-Кідіс,DJ09293,0.0,0.0039402037
2025-01,ІМ-Кідіс,DJ09293,0.0,0.0010937826
2025-02,ІМ-Кідіс,DJ09293,0.0,0.21280305
2025-03,ІМ-Кідіс,DJ09293,0.0,0.34514856
2025-04,ІМ-Кідіс,DJ09293,1.0,0.769986
2025-05,ІМ-Кідіс,DJ09293,1.0,0.65553325
2025-06,ІМ-Кідіс,DJ09293,0.0,0.63906294
2024-07,ІМ-Кідіс,DS1059h,0.0,0.008649853
2024-08,ІМ-Кідіс,DS1059h,0.0,0.020890288
2024-09,ІМ-Кідіс,DS1059h,0.0,0.004739844
2024-10,ІМ-Кідіс,DS1059h,1.0,0.44349048
2024-11,ІМ-Кідіс,DS1059h,0.0,0.14483513
2024-12,ІМ-Кідіс,DS1059h,1.0,1.4764199
2025-01,ІМ-Кідіс,DS1059h,1.0,1.0569617
2025-02,ІМ-Кідіс,DS1059h,1.0,1.7511308
2025-03,ІМ-Кідіс,DS1059h,1.0,1.6901172
2025-04,ІМ-Кідіс,DS1059h,1.0,0.5872424
2025-05,ІМ-Кідіс,DS1059h,0.0,0.8820078
2025-06,ІМ-Кідіс,DS1059h,2.0,0.8170644
2024-07,ІМ-Кідіс,MC267h,0.0,0.01337508
2024-08,ІМ-Кідіс,MC267h,0.0,0.023550773
2024-09,ІМ-Кідіс,MC267h,0.0,0.016017243
2024-10,ІМ-Кідіс,MC267h,0.0,0.016762294
2024-11,ІМ-Кідіс,MC267h,0.0,0.0052665975
2024-12,ІМ-Кідіс,MC267h,1.0,1.354346
2025-01,ІМ-Кідіс,MC267h,2.0,1.2285764
2025-02,ІМ-Кідіс,MC267h,3.0,1.0416001
2025-03,ІМ-Кідіс,MC267h,2.0,1.4930567
2025-04,ІМ-Кідіс,MC267h,4.0,2.13072
2025-05,ІМ-Кідіс,MC267h,4.0,2.803441
2025-06,ІМ-Кідіс,MC267h,0.0,0.6733315
2024-07,ІМ-Кідіс,S3018h,0.0,0.011714985
2024-08,ІМ-Кідіс,S3018h,23.0,1.1271002
2024-09,ІМ-Кідіс,S3018h,0.0,0.23118916
2024-10,ІМ-Кідіс,S3018h,0.0,2.0431535
2024-11,ІМ-Кідіс,S3018h,4.0,5.2051787
2024-12,ІМ-Кідіс,S3018h,4.0,4.318323
2025-01,ІМ-Кідіс,S3018h,4.0,4.5611243
2025-02,ІМ-Кідіс,S3018h,2.0,3.6426444
2025-03,ІМ-Кідіс,S3018h,1.0,1.6399175
2025-04,ІМ-Кідіс,S3018h,3.0,3.451312
2025-05,ІМ-Кідіс,S3018h,1.0,1.076902
2025-06,ІМ-Кідіс,S3018h,2.0,2.7101903
2024-07,ІМ-Кідіс,S3026h,0.0,0.007509161
2024-08,ІМ-Кідіс,S3026h,0.0,0.032150313
2024-09,ІМ-Кідіс,S3026h,0.0,0.029175866
2024-10,ІМ-Кідіс,S3026h,0.0,0.0109002665
2024-11,ІМ-Кідіс,S3026h,0.0,0.07087542
