Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,0.057596315
2024-08,ІМ-Кідіс,004896I,0.0,0.086396284
2024-09,ІМ-Кідіс,004896I,0.0,0.07024535
2024-10,ІМ-Кідіс,004896I,0.0,3.513863
2024-11,ІМ-Кідіс,004896I,0.0,2.8106105
2024-12,ІМ-Кідіс,004896I,1.0,2.6909888
2025-01,ІМ-Кідіс,004896I,0.0,1.3507212
2025-02,ІМ-Кідіс,004896I,0.0,1.0458962
2025-03,ІМ-Кідіс,004896I,3.0,1.0418121
2025-04,ІМ-Кідіс,004896I,0.0,1.2068038
2025-05,ІМ-Кідіс,004896I,6.0,0.75274515
2025-06,ІМ-Кідіс,004896I,0.0,1.6535527
2024-07,ІМ-Кідіс,004909I,1.0,2.4798625
2024-08,ІМ-Кідіс,004909I,2.0,2.9009938
2024-09,ІМ-Кідіс,004909I,0.0,0.04271139
2024-10,ІМ-Кідіс,004909I,1.0,0.9015179
2024-11,ІМ-Кідіс,004909I,1.0,0.6508975
2024-12,ІМ-Кідіс,004909I,1.0,1.600021
2025-01,ІМ-Кідіс,004909I,0.0,0.02712452
2025-02,ІМ-Кідіс,004909I,1.0,1.0822178
2025-03,ІМ-Кідіс,004909I,1.0,1.0951012
2025-04,ІМ-Кідіс,004909I,2.0,1.3182184
2025-05,ІМ-Кідіс,004909I,0.0,0.13674423
2025-06,ІМ-Кідіс,004909I,1.0,1.2451168
2024-07,ІМ-Кідіс,004914I,0.0,0.057337858
2024-08,ІМ-Кідіс,004914I,0.0,0.08588691
2024-09,ІМ-Кідіс,004914I,0.0,0.056281034
2024-10,ІМ-Кідіс,004914I,0.0,2.658337
2024-11,ІМ-Кідіс,004914I,0.0,2.645431
2024-12,ІМ-Кідіс,004914I,0.0,2.6269815
2025-01,ІМ-Кідіс,004914I,0.0,1.3125246
2025-02,ІМ-Кідіс,004914I,0.0,1.2128612
2025-03,ІМ-Кідіс,004914I,2.0,0.9251478
2025-04,ІМ-Кідіс,004914I,1.0,0.7989608
2025-05,ІМ-Кідіс,004914I,4.0,0.61307675
2025-06,ІМ-Кідіс,004914I,2.0,1.5076209
2024-07,ІМ-Кідіс,004915I,0.0,0.04534409
2024-08,ІМ-Кідіс,004915I,6.0,4.2925305
2024-09,ІМ-Кідіс,004915I,0.0,0.07155863
