Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,0.9879232
2025-08,ІМ-Кідіс,004896I,0.0,0.6793929
2025-09,ІМ-Кідіс,004896I,2.0,0.5943293
2025-10,ІМ-Кідіс,004896I,0.0,0.13160703
2025-11,ІМ-Кідіс,004896I,0.0,0.4515405
2025-12,ІМ-Кідіс,004896I,0.0,0.42768773
2026-01,ІМ-Кідіс,004896I,0.0,0.03563382
2025-07,ІМ-Кідіс,004909I,0.0,0.019565435
2025-08,ІМ-Кідіс,004909I,0.0,0.014656824
2025-09,ІМ-Кідіс,004909I,0.0,0.012295863
2025-10,ІМ-Кідіс,004909I,0.0,0.009682056
2025-11,ІМ-Кідіс,004909I,0.0,0.0058665215
2025-12,ІМ-Кідіс,004909I,0.0,0.005400851
2026-01,ІМ-Кідіс,004909I,0.0,0.0057039442
2025-07,ІМ-Кідіс,004914I,0.0,0.8518977
2025-08,ІМ-Кідіс,004914I,1.0,1.0446142
2025-09,ІМ-Кідіс,004914I,0.0,0.31115428
2025-10,ІМ-Кідіс,004914I,0.0,0.5631187
2025-11,ІМ-Кідіс,004914I,0.0,0.6155208
2025-12,ІМ-Кідіс,004914I,0.0,0.50955373
2026-01,ІМ-Кідіс,004914I,0.0,1.9777591
2025-07,ІМ-Кідіс,004915I,0.0,3.6472507
2025-08,ІМ-Кідіс,004915I,0.0,0.81750387
2025-09,ІМ-Кідіс,004915I,0.0,0.6406236
2025-10,ІМ-Кідіс,004915I,0.0,0.580402
2025-11,ІМ-Кідіс,004915I,0.0,0.76650876
2025-12,ІМ-Кідіс,004915I,0.0,0.6994759
2026-01,ІМ-Кідіс,004915I,0.0,1.6590381
2025-07,ІМ-Кідіс,205052,0.0,0.010275598
2025-08,ІМ-Кідіс,205052,1.0,1.0595493
2025-09,ІМ-Кідіс,205052,0.0,0.012986634
2025-10,ІМ-Кідіс,205052,0.0,0.0074881236
2025-11,ІМ-Кідіс,205052,0.0,0.005451488
2025-12,ІМ-Кідіс,205052,0.0,0.0056222263
2026-01,ІМ-Кідіс,205052,0.0,0.004107578
2025-07,ІМ-Кідіс,206688I,0.0,0.4373476
2025-08,ІМ-Кідіс,206688I,1.0,0.33070487
2025-09,ІМ-Кідіс,206688I,0.0,0.013705916
2025-10,ІМ-Кідіс,206688I,0.0,0.015873322
2025-11,ІМ-Кідіс,206688I,0.0,0.014219566
2025-12,ІМ-Кідіс,206688I,0.0,0.061121415
2026-01,ІМ-Кідіс,206688I,0.0,0.9595644
2025-07,ІМ-Кідіс,C238h,0.0,0.008363095
2025-08,ІМ-Кідіс,C238h,0.0,0.0077352277
2025-09,ІМ-Кідіс,C238h,0.0,0.007520205
2025-10,ІМ-Кідіс,C238h,0.0,0.007833024
2025-11,ІМ-Кідіс,C238h,1.0,1.1227287
2025-12,ІМ-Кідіс,C238h,0.0,0.018775744
2026-01,ІМ-Кідіс,C238h,0.0,0.077931724
2025-07,ІМ-Кідіс,DJ08533,0.0,0.05315257
2025-08,ІМ-Кідіс,DJ08533,0.0,0.06383523
2025-09,ІМ-Кідіс,DJ08533,0.0,0.022624694
2025-10,ІМ-Кідіс,DJ08533,0.0,0.011314358
