Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,0.07868281
2024-08,ІМ-Кідіс,004896I,0.0,0.096203096
2024-09,ІМ-Кідіс,004896I,0.0,0.08493068
2024-10,ІМ-Кідіс,004896I,0.0,3.7402267
2024-11,ІМ-Кідіс,004896I,0.0,2.7968378
2024-12,ІМ-Кідіс,004896I,1.0,2.7425985
2025-01,ІМ-Кідіс,004896I,0.0,1.3656572
2025-02,ІМ-Кідіс,004896I,0.0,1.1102757
2025-03,ІМ-Кідіс,004896I,3.0,1.1463901
2025-04,ІМ-Кідіс,004896I,0.0,1.3046712
2025-05,ІМ-Кідіс,004896I,6.0,0.8136691
2025-06,ІМ-Кідіс,004896I,0.0,1.7084383
2024-07,ІМ-Кідіс,004909I,1.0,2.6109803
2024-08,ІМ-Кідіс,004909I,2.0,2.942686
2024-09,ІМ-Кідіс,004909I,0.0,0.04007013
2024-10,ІМ-Кідіс,004909I,1.0,0.9444857
2024-11,ІМ-Кідіс,004909I,1.0,0.6411129
2024-12,ІМ-Кідіс,004909I,1.0,1.6423025
2025-01,ІМ-Кідіс,004909I,0.0,0.02574321
2025-02,ІМ-Кідіс,004909I,1.0,1.1467576
2025-03,ІМ-Кідіс,004909I,1.0,1.1668926
2025-04,ІМ-Кідіс,004909I,2.0,1.3313931
2025-05,ІМ-Кідіс,004909I,0.0,0.14281008
2025-06,ІМ-Кідіс,004909I,1.0,1.254323
2024-07,ІМ-Кідіс,004914I,0.0,0.08885217
2024-08,ІМ-Кідіс,004914I,0.0,0.10726026
2024-09,ІМ-Кідіс,004914I,0.0,0.08713861
2024-10,ІМ-Кідіс,004914I,0.0,2.823732
2024-11,ІМ-Кідіс,004914I,0.0,2.6918252
2024-12,ІМ-Кідіс,004914I,0.0,2.7128303
2025-01,ІМ-Кідіс,004914I,0.0,1.3468388
2025-02,ІМ-Кідіс,004914I,0.0,1.30829
2025-03,ІМ-Кідіс,004914I,2.0,1.014102
2025-04,ІМ-Кідіс,004914I,1.0,0.8552923
2025-05,ІМ-Кідіс,004914I,4.0,0.6301681
2025-06,ІМ-Кідіс,004914I,2.0,1.5547616
2024-07,ІМ-Кідіс,004915I,0.0,0.060346954
2024-08,ІМ-Кідіс,004915I,6.0,4.3833585
2024-09,ІМ-Кідіс,004915I,0.0,0.07616389
2024-10,ІМ-Кідіс,004915I,5.0,2.7214892
2024-11,ІМ-Кідіс,004915I,5.0,4.5505958
2024-12,ІМ-Кідіс,004915I,4.0,9.106686
2025-01,ІМ-Кідіс,004915I,5.0,4.4409485
2025-02,ІМ-Кідіс,004915I,2.0,2.3639436
2025-03,ІМ-Кідіс,004915I,3.0,4.640741
2025-04,ІМ-Кідіс,004915I,5.0,4.163525
2025-05,ІМ-Кідіс,004915I,5.0,5.7101626
2025-06,ІМ-Кідіс,004915I,2.0,2.204777
2024-07,ІМ-Кідіс,205052,0.0,0.021757968
2024-08,ІМ-Кідіс,205052,0.0,0.019294906
2024-09,ІМ-Кідіс,205052,0.0,0.016328923
2024-10,ІМ-Кідіс,205052,0.0,0.012306466
2024-11,ІМ-Кідіс,205052,0.0,0.0065277363
2024-12,ІМ-Кідіс,205052,0.0,0.83024955
2025-01,ІМ-Кідіс,205052,0.0,0.01047506
2025-02,ІМ-Кідіс,205052,0.0,0.0075840005
2025-03,ІМ-Кідіс,205052,1.0,0.9771926
2025-04,ІМ-Кідіс,205052,0.0,0.096064106
