Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.730073
2025-08,Антошка,004627I,6.0,3.317791
2025-09,Антошка,004627I,6.0,3.010079
2025-10,Антошка,004627I,4.0,1.9106736
2025-11,Антошка,004627I,2.0,3.8914645
2025-12,Антошка,004627I,11.0,6.2304134
2026-01,Антошка,004627I,7.0,3.6550612
2026-02,Антошка,004627I,3.0,0.33229595
2025-07,БІ,004627I,5.0,9.845085
2025-08,БІ,004627I,11.0,11.1556835
2025-09,БІ,004627I,6.0,10.421966
2025-10,БІ,004627I,6.0,8.099325
2025-11,БІ,004627I,17.0,14.322598
2025-12,БІ,004627I,33.0,23.523447
2026-01,БІ,004627I,15.0,16.321678
2026-02,БІ,004627I,11.0,3.1850443
2025-07,Епіцентр,004627I,4.0,1.0842289
2025-08,Епіцентр,004627I,3.0,2.3079407
2025-09,Епіцентр,004627I,3.0,2.6743162
2025-10,Епіцентр,004627I,1.0,2.0567205
2025-11,Епіцентр,004627I,1.0,2.1069164
2025-12,Епіцентр,004627I,5.0,3.0837905
2026-01,Епіцентр,004627I,1.0,2.1135705
2026-02,Епіцентр,004627I,3.0,0.34874344
2025-07,МайПлей,004627I,1.0,0.71357256
2025-08,МайПлей,004627I,2.0,0.88927066
2025-09,МайПлей,004627I,0.0,1.1380699
2025-10,МайПлей,004627I,4.0,0.68173945
2025-11,МайПлей,004627I,1.0,1.0512838
2025-12,МайПлей,004627I,4.0,1.466042
2026-01,МайПлей,004627I,1.0,2.0397224
2026-02,МайПлей,004627I,1.0,0.2530805
2025-07,Монако,004627I,0.0,0.0146780955
2025-08,Монако,004627I,1.0,1.53563
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.00083975913
2025-11,Монако,004627I,0.0,0.0483077
2025-12,Монако,004627I,0.0,0.0041101687
2026-01,Монако,004627I,2.0,1.0077703
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.00105865
2025-08,Росицька ФОП,004627I,0.0,0.03360557
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.18342665
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.37113345
2026-01,Росицька ФОП,004627I,1.0,1.1109223
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.277944
2025-08,Чудо Острів,004627I,5.0,3.0159435
2025-09,Чудо Острів,004627I,3.0,2.837773
2025-10,Чудо Острів,004627I,6.0,1.9702169
2025-11,Чудо Острів,004627I,2.0,2.3461015
2025-12,Чудо Острів,004627I,8.0,4.8509593
2026-01,Чудо Острів,004627I,3.0,2.7906337
2026-02,Чудо Острів,004627I,0.0,0.13716497
2025-07,Антошка,004885I,0.0,0.033489317
2025-08,Антошка,004885I,0.0,0.039193925
2025-09,Антошка,004885I,0.0,2.0698152
2025-10,Антошка,004885I,35.0,9.764903
2025-11,Антошка,004885I,21.0,17.963242
2025-12,Антошка,004885I,13.0,10.646325
2026-01,Антошка,004885I,7.0,6.0069866
2026-02,Антошка,004885I,9.0,0.8921435
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,2.1427865
2025-09,Епіцентр,004885I,8.0,6.7493896
2025-10,Епіцентр,004885I,8.0,9.064318
2025-11,Епіцентр,004885I,24.0,5.2896333
2025-12,Епіцентр,004885I,7.0,8.089802
2026-01,Епіцентр,004885I,4.0,3.632218
2026-02,Епіцентр,004885I,2.0,0.5078274
2025-07,МайПлей,004885I,1.0,0.8779719
2025-08,МайПлей,004885I,22.0,2.3875291
2025-09,МайПлей,004885I,21.0,10.097594
2025-10,МайПлей,004885I,7.0,6.5821953
2025-11,МайПлей,004885I,1.0,2.7848585
2025-12,МайПлей,004885I,0.0,0.23282084
2026-01,МайПлей,004885I,0.0,0.36543205
2026-02,МайПлей,004885I,0.0,0.35062632
2025-07,ІМ-Кідіс,004896I,1.0,0.54707193
2025-08,ІМ-Кідіс,004896I,0.0,0.4633344
2025-09,ІМ-Кідіс,004896I,2.0,0.39665753
2025-10,ІМ-Кідіс,004896I,0.0,0.39611322
2025-11,ІМ-Кідіс,004896I,0.0,0.4142363
2025-12,ІМ-Кідіс,004896I,0.0,0.35403737
2026-01,ІМ-Кідіс,004896I,0.0,0.0061866012
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.0474979
2025-08,ІМ-МауДау,004896I,0.0,0.005312367
2025-09,ІМ-МауДау,004896I,0.0,0.0026705211
2025-10,ІМ-МауДау,004896I,0.0,0.001669077
2025-11,ІМ-МауДау,004896I,0.0,0.53807086
2025-12,ІМ-МауДау,004896I,0.0,0.011098979
2026-01,ІМ-МауДау,004896I,0.0,0.020564724
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.1494793
2025-08,ІМ-Розетка,004896I,0.0,0.90239537
2025-09,ІМ-Розетка,004896I,1.0,0.5673066
2025-10,ІМ-Розетка,004896I,1.0,0.53714556
2025-11,ІМ-Розетка,004896I,1.0,0.87195224
2025-12,ІМ-Розетка,004896I,1.0,1.7844579
2026-01,ІМ-Розетка,004896I,0.0,0.01172204
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,5.718839
2025-08,Антошка,004896I,13.0,8.693411
2025-09,Антошка,004896I,7.0,6.653252
2025-10,Антошка,004896I,7.0,10.271316
2025-11,Антошка,004896I,9.0,8.159857
2025-12,Антошка,004896I,7.0,10.103142
2026-01,Антошка,004896I,8.0,6.8298497
2026-02,Антошка,004896I,3.0,1.4322689
2025-07,БІ,004896I,23.0,11.533551
2025-08,БІ,004896I,15.0,14.081016
2025-09,БІ,004896I,18.0,12.868875
2025-10,БІ,004896I,20.0,16.913593
2025-11,БІ,004896I,20.0,22.86735
2025-12,БІ,004896I,13.0,29.600973
2026-01,БІ,004896I,14.0,16.026712
2026-02,БІ,004896I,12.0,5.3567815
2025-07,Епіцентр,004896I,11.0,4.1574683
2025-08,Епіцентр,004896I,6.0,4.5571456
2025-09,Епіцентр,004896I,5.0,4.6262407
2025-10,Епіцентр,004896I,3.0,4.2766657
2025-11,Епіцентр,004896I,3.0,5.5861235
