Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.5638442
2024-08,Антошка,004627I,7.0,6.8686657
2024-09,Антошка,004627I,4.0,5.3518224
2024-10,Антошка,004627I,3.0,3.118611
2024-11,Антошка,004627I,2.0,2.568683
2024-12,Антошка,004627I,4.0,7.0088067
2025-01,Антошка,004627I,2.0,2.6505926
2025-02,Антошка,004627I,3.0,2.5756872
2025-03,Антошка,004627I,4.0,2.111246
2025-04,Антошка,004627I,4.0,2.4158044
2025-05,Антошка,004627I,2.0,1.5741708
2025-06,Антошка,004627I,6.0,2.3980412
2024-07,БІ,004627I,13.0,13.279763
2024-08,БІ,004627I,17.0,19.34157
2024-09,БІ,004627I,27.0,19.340242
2024-10,БІ,004627I,11.0,14.040591
2024-11,БІ,004627I,5.0,10.018591
2024-12,БІ,004627I,16.0,21.69491
2025-01,БІ,004627I,15.0,13.152383
2025-02,БІ,004627I,15.0,12.227348
2025-03,БІ,004627I,9.0,14.937
2025-04,БІ,004627I,12.0,8.31435
2025-05,БІ,004627I,7.0,9.522672
2025-06,БІ,004627I,14.0,13.089381
2024-07,Епіцентр,004627I,6.0,4.587007
2024-08,Епіцентр,004627I,3.0,3.6531186
2024-09,Епіцентр,004627I,5.0,4.264848
2024-10,Епіцентр,004627I,2.0,2.8507025
2024-11,Епіцентр,004627I,4.0,4.034067
2024-12,Епіцентр,004627I,1.0,5.951728
2025-01,Епіцентр,004627I,1.0,1.9872385
2025-02,Епіцентр,004627I,1.0,1.2100426
2025-03,Епіцентр,004627I,2.0,1.2558682
2025-04,Епіцентр,004627I,0.0,0.69106907
2025-05,Епіцентр,004627I,0.0,1.7978618
2025-06,Епіцентр,004627I,3.0,1.3421086
2024-07,МайПлей,004627I,7.0,1.8967677
2024-08,МайПлей,004627I,2.0,2.6395257
2024-09,МайПлей,004627I,1.0,2.3295891
2024-10,МайПлей,004627I,1.0,1.5753165
2024-11,МайПлей,004627I,1.0,1.1621062
2024-12,МайПлей,004627I,1.0,2.375727
2025-01,МайПлей,004627I,5.0,1.4345194
2025-02,МайПлей,004627I,1.0,1.5077462
2025-03,МайПлей,004627I,0.0,0.99696976
2025-04,МайПлей,004627I,4.0,0.9306684
2025-05,МайПлей,004627I,1.0,0.838208
2025-06,МайПлей,004627I,0.0,1.3397979
2024-07,Монако,004627I,0.0,0.0057529844
2024-08,Монако,004627I,1.0,1.6962936
2024-09,Монако,004627I,1.0,1.1272414
2024-10,Монако,004627I,2.0,1.4082922
2024-11,Монако,004627I,4.0,1.8481289
2024-12,Монако,004627I,0.0,0.0018446104
2025-01,Монако,004627I,0.0,9.634487e-05
2025-02,Монако,004627I,3.0,1.5124103
2025-03,Монако,004627I,1.0,1.9432296
2025-04,Монако,004627I,0.0,0.0008878776
2025-05,Монако,004627I,0.0,0.0006909421
2025-06,Монако,004627I,0.0,0.007379796
2024-07,Росицька ФОП,004627I,0.0,0.0096197305
2024-08,Росицька ФОП,004627I,1.0,0.2064646
2024-09,Росицька ФОП,004627I,0.0,0.051293094
2024-10,Росицька ФОП,004627I,0.0,0.0015939652
2024-11,Росицька ФОП,004627I,0.0,0.00024402738
2024-12,Росицька ФОП,004627I,1.0,0.6754529
2025-01,Росицька ФОП,004627I,0.0,0.0131227225
2025-02,Росицька ФОП,004627I,0.0,0.25283414
2025-03,Росицька ФОП,004627I,0.0,0.004068285
2025-04,Росицька ФОП,004627I,0.0,0.042153586
2025-05,Росицька ФОП,004627I,2.0,0.04106541
2025-06,Росицька ФОП,004627I,0.0,0.5522414
2024-07,Чудо Острів,004627I,2.0,2.121031
2024-08,Чудо Острів,004627I,4.0,3.9207337
2024-09,Чудо Острів,004627I,8.0,3.8109202
2024-10,Чудо Острів,004627I,5.0,3.8449795
2024-11,Чудо Острів,004627I,2.0,3.8893723
2024-12,Чудо Острів,004627I,5.0,5.046654
2025-01,Чудо Острів,004627I,6.0,3.2316384
2025-02,Чудо Острів,004627I,7.0,3.2482195
2025-03,Чудо Острів,004627I,4.0,5.4716344
2025-04,Чудо Острів,004627I,6.0,3.4643211
2025-05,Чудо Острів,004627I,2.0,3.7523613
2025-06,Чудо Острів,004627I,3.0,3.4677982
2024-07,Антошка,004885I,0.0,0.009477075
2024-08,Антошка,004885I,0.0,0.11449286
2024-09,Антошка,004885I,1.0,0.9175703
2024-10,Антошка,004885I,0.0,0.05145491
2024-11,Антошка,004885I,0.0,0.043091577
2024-12,Антошка,004885I,0.0,0.030486263
2025-01,Антошка,004885I,0.0,0.0037027376
2025-02,Антошка,004885I,0.0,0.0035154128
2025-03,Антошка,004885I,0.0,0.027062114
2025-04,Антошка,004885I,0.0,0.15547521
2025-05,Антошка,004885I,0.0,0.06590056
2025-06,Антошка,004885I,0.0,0.033682074
2024-07,Епіцентр,004885I,0.0,0.010564212
2024-08,Епіцентр,004885I,0.0,0.021490728
2024-09,Епіцентр,004885I,0.0,0.061796047
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.016846808
2024-12,Епіцентр,004885I,0.0,0.07292474
2025-01,Епіцентр,004885I,0.0,0.028527342
2025-02,Епіцентр,004885I,0.0,0.0104708625
2025-03,Епіцентр,004885I,1.0,0.34915772
2025-04,Епіцентр,004885I,0.0,0.20908757
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.037902404
2024-08,МайПлей,004885I,0.0,0.1601383
2024-09,МайПлей,004885I,0.0,0.0014607135
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.094534986
2025-01,МайПлей,004885I,0.0,0.044445336
2025-02,МайПлей,004885I,0.0,0.05324858
2025-03,МайПлей,004885I,0.0,0.083565064
2025-04,МайПлей,004885I,0.0,0.12243628
2025-05,МайПлей,004885I,0.0,0.061674934
2025-06,МайПлей,004885I,0.0,0.02278353
2024-07,ІМ-Кідіс,004896I,0.0,0.0045273704
2024-08,ІМ-Кідіс,004896I,0.0,0.004825521
2024-09,ІМ-Кідіс,004896I,0.0,0.008746161
2024-10,ІМ-Кідіс,004896I,0.0,3.2540553
2024-11,ІМ-Кідіс,004896I,0.0,3.0880563
2024-12,ІМ-Кідіс,004896I,1.0,3.2676835
2025-01,ІМ-Кідіс,004896I,0.0,1.6556895
2025-02,ІМ-Кідіс,004896I,0.0,0.73489195
2025-03,ІМ-Кідіс,004896I,3.0,0.8359862
2025-04,ІМ-Кідіс,004896I,0.0,1.0811311
2025-05,ІМ-Кідіс,004896I,6.0,0.53396297
2025-06,ІМ-Кідіс,004896I,0.0,0.82867324
2024-07,ІМ-МауДау,004896I,0.0,1.5160239
2024-08,ІМ-МауДау,004896I,1.0,0.78157103
2024-09,ІМ-МауДау,004896I,0.0,0.66286373
2024-10,ІМ-МауДау,004896I,2.0,0.5700273
2024-11,ІМ-МауДау,004896I,0.0,0.6723998
2024-12,ІМ-МауДау,004896I,0.0,0.7058609
2025-01,ІМ-МауДау,004896I,0.0,0.39465272
2025-02,ІМ-МауДау,004896I,1.0,0.308796
2025-03,ІМ-МауДау,004896I,1.0,1.0571629
2025-04,ІМ-МауДау,004896I,0.0,0.008838366
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.499961
2024-07,ІМ-Розетка,004896I,5.0,3.980131
2024-08,ІМ-Розетка,004896I,5.0,3.7035217
2024-09,ІМ-Розетка,004896I,1.0,4.3892
2024-10,ІМ-Розетка,004896I,1.0,4.8261237
2024-11,ІМ-Розетка,004896I,4.0,4.494825
2024-12,ІМ-Розетка,004896I,2.0,5.46102
2025-01,ІМ-Розетка,004896I,7.0,2.8869526
2025-02,ІМ-Розетка,004896I,4.0,2.4578497
2025-03,ІМ-Розетка,004896I,4.0,2.262527
2025-04,ІМ-Розетка,004896I,1.0,1.620336
2025-05,ІМ-Розетка,004896I,2.0,1.8458251
2025-06,ІМ-Розетка,004896I,4.0,2.4267404
2024-07,Антошка,004896I,18.0,15.37342
2024-08,Антошка,004896I,10.0,12.40519
2024-09,Антошка,004896I,9.0,8.847054
2024-10,Антошка,004896I,10.0,10.811297
2024-11,Антошка,004896I,15.0,13.854391
2024-12,Антошка,004896I,17.0,22.884771
2025-01,Антошка,004896I,16.0,16.106977
2025-02,Антошка,004896I,16.0,8.712382
2025-03,Антошка,004896I,15.0,11.008304
2025-04,Антошка,004896I,16.0,11.7331915
2025-05,Антошка,004896I,10.0,12.944688
2025-06,Антошка,004896I,4.0,9.504711
2024-07,БІ,004896I,9.0,9.836412
2024-08,БІ,004896I,12.0,12.053502
2024-09,БІ,004896I,9.0,10.935324
2024-10,БІ,004896I,23.0,12.594162
2024-11,БІ,004896I,10.0,18.997757
2024-12,БІ,004896I,32.0,31.590803
2025-01,БІ,004896I,20.0,23.020105
2025-02,БІ,004896I,9.0,13.012941
2025-03,БІ,004896I,12.0,9.956947
2025-04,БІ,004896I,19.0,11.1538
2025-05,БІ,004896I,13.0,12.030573
2025-06,БІ,004896I,15.0,12.751629
2024-07,Епіцентр,004896I,7.0,7.2794013
2024-08,Епіцентр,004896I,3.0,6.1577783
2024-09,Епіцентр,004896I,8.0,5.590111
2024-10,Епіцентр,004896I,5.0,6.142399
2024-11,Епіцентр,004896I,12.0,9.589279
2024-12,Епіцентр,004896I,14.0,13.9726515
2025-01,Епіцентр,004896I,6.0,6.889348
2025-02,Епіцентр,004896I,3.0,4.5483327
2025-03,Епіцентр,004896I,3.0,4.948934
2025-04,Епіцентр,004896I,0.0,4.580802
2025-05,Епіцентр,004896I,6.0,3.9253535
2025-06,Епіцентр,004896I,4.0,4.2673216
2024-07,МайПлей,004896I,3.0,2.08637
2024-08,МайПлей,004896I,4.0,2.8428264
2024-09,МайПлей,004896I,3.0,3.0790982
2024-10,МайПлей,004896I,1.0,1.4358819
2024-11,МайПлей,004896I,2.0,1.7090894
2024-12,МайПлей,004896I,3.0,3.6494613
2025-01,МайПлей,004896I,1.0,1.3694768
2025-02,МайПлей,004896I,2.0,1.3617541
2025-03,МайПлей,004896I,1.0,0.5774675
2025-04,МайПлей,004896I,2.0,1.191734
2025-05,МайПлей,004896I,2.0,0.60334337
2025-06,МайПлей,004896I,2.0,0.7730073
2024-07,Росицька ФОП,004896I,0.0,0.019260505
2024-08,Росицька ФОП,004896I,0.0,0.05979738
2024-09,Росицька ФОП,004896I,0.0,0.0024713636
2024-10,Росицька ФОП,004896I,1.0,0.06127652
2024-11,Росицька ФОП,004896I,1.0,0.7769895
2024-12,Росицька ФОП,004896I,0.0,0.03239837
2025-01,Росицька ФОП,004896I,0.0,0.0044918894
2025-02,Росицька ФОП,004896I,0.0,0.0005159378
2025-03,Росицька ФОП,004896I,0.0,0.015669843
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.01877538
2025-06,Росицька ФОП,004896I,0.0,0.01360403
2024-07,Чудо Острів,004896I,0.0,0.8841406
2024-08,Чудо Острів,004896I,2.0,1.9963648
2024-09,Чудо Острів,004896I,6.0,2.855507
2024-10,Чудо Острів,004896I,7.0,3.5235322
2024-11,Чудо Острів,004896I,9.0,8.596281
2024-12,Чудо Острів,004896I,8.0,14.624141
2025-01,Чудо Острів,004896I,13.0,6.74548
2025-02,Чудо Острів,004896I,1.0,6.4687862
2025-03,Чудо Острів,004896I,2.0,4.8058076
2025-04,Чудо Острів,004896I,4.0,4.4287033
2025-05,Чудо Острів,004896I,5.0,3.4705
2025-06,Чудо Острів,004896I,5.0,4.411506
2024-07,ІМ-Кідіс,004909I,1.0,2.381693
2024-08,ІМ-Кідіс,004909I,2.0,2.0348952
2024-09,ІМ-Кідіс,004909I,0.0,0.0
2024-10,ІМ-Кідіс,004909I,1.0,1.1148816
2024-11,ІМ-Кідіс,004909I,1.0,0.98801917
2024-12,ІМ-Кідіс,004909I,1.0,1.2074963
2025-01,ІМ-Кідіс,004909I,0.0,0.01043682
2025-02,ІМ-Кідіс,004909I,1.0,0.8345035
2025-03,ІМ-Кідіс,004909I,1.0,0.9655568
2025-04,ІМ-Кідіс,004909I,2.0,1.0207772
2025-05,ІМ-Кідіс,004909I,0.0,0.028280186
2025-06,ІМ-Кідіс,004909I,1.0,1.0198396
2024-07,ІМ-МауДау,004909I,0.0,0.763375
2024-08,ІМ-МауДау,004909I,0.0,0.49806237
2024-09,ІМ-МауДау,004909I,2.0,1.4639484
2024-10,ІМ-МауДау,004909I,0.0,0.013256037
2024-11,ІМ-МауДау,004909I,0.0,0.0
2024-12,ІМ-МауДау,004909I,0.0,0.0018132126
2025-01,ІМ-МауДау,004909I,0.0,0.5454347
2025-02,ІМ-МауДау,004909I,1.0,0.9253925
2025-03,ІМ-МауДау,004909I,1.0,1.263741
2025-04,ІМ-МауДау,004909I,1.0,1.2566285
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.34537038
2024-07,Антошка,004909I,6.0,5.8858247
2024-08,Антошка,004909I,14.0,11.235464
2024-09,Антошка,004909I,14.0,9.917484
2024-10,Антошка,004909I,6.0,5.7963467
2024-11,Антошка,004909I,5.0,4.9554977
2024-12,Антошка,004909I,4.0,9.672605
2025-01,Антошка,004909I,5.0,5.887268
2025-02,Антошка,004909I,7.0,7.5517526
2025-03,Антошка,004909I,6.0,5.546464
2025-04,Антошка,004909I,8.0,5.208362
2025-05,Антошка,004909I,3.0,3.5395622
2025-06,Антошка,004909I,4.0,4.075442
2024-07,БІ,004909I,14.0,15.85938
2024-08,БІ,004909I,18.0,21.92867
2024-09,БІ,004909I,14.0,19.232407
2024-10,БІ,004909I,13.0,12.722969
2024-11,БІ,004909I,10.0,10.687124
2024-12,БІ,004909I,33.0,21.21282
2025-01,БІ,004909I,23.0,20.79761
2025-02,БІ,004909I,10.0,22.1468
2025-03,БІ,004909I,16.0,12.172634
2025-04,БІ,004909I,14.0,10.452545
2025-05,БІ,004909I,5.0,8.746624
2025-06,БІ,004909I,5.0,8.117275
2024-07,Епіцентр,004909I,8.0,4.8588886
2024-08,Епіцентр,004909I,6.0,4.5629306
2024-09,Епіцентр,004909I,3.0,4.901594
2024-10,Епіцентр,004909I,3.0,4.4476457
2024-11,Епіцентр,004909I,2.0,3.757411
2024-12,Епіцентр,004909I,2.0,5.1437664
2025-01,Епіцентр,004909I,3.0,2.9445117
2025-02,Епіцентр,004909I,0.0,2.6262968
2025-03,Епіцентр,004909I,3.0,2.2751791
2025-04,Епіцентр,004909I,0.0,1.5256206
2025-05,Епіцентр,004909I,4.0,2.200149
2025-06,Епіцентр,004909I,3.0,0.6754084
2024-07,МайПлей,004909I,0.0,2.2591252
2024-08,МайПлей,004909I,7.0,2.796921
2024-09,МайПлей,004909I,3.0,3.523457
2024-10,МайПлей,004909I,3.0,2.3352027
2024-11,МайПлей,004909I,3.0,1.6317279
2024-12,МайПлей,004909I,3.0,3.7383242
2025-01,МайПлей,004909I,2.0,1.9558898
2025-02,МайПлей,004909I,1.0,1.9960144
2025-03,МайПлей,004909I,1.0,1.212267
2025-04,МайПлей,004909I,1.0,0.69490457
2025-05,МайПлей,004909I,2.0,0.739124
2025-06,МайПлей,004909I,2.0,1.4731388
2024-07,Монако,004909I,0.0,0.015722258
2024-08,Монако,004909I,1.0,1.4022655
2024-09,Монако,004909I,1.0,1.0312477
2024-10,Монако,004909I,1.0,0.9650402
2024-11,Монако,004909I,4.0,1.9989221
2024-12,Монако,004909I,0.0,0.0034305644
2025-01,Монако,004909I,0.0,0.005999166
2025-02,Монако,004909I,2.0,1.980326
2025-03,Монако,004909I,2.0,1.5320052
2025-04,Монако,004909I,2.0,1.4140127
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.022195626
2024-08,Росицька ФОП,004909I,0.0,0.10051375
2024-09,Росицька ФОП,004909I,0.0,0.20170662
2024-10,Росицька ФОП,004909I,0.0,0.0009406805
2024-11,Росицька ФОП,004909I,0.0,0.0016581238
2024-12,Росицька ФОП,004909I,1.0,0.9217361
2025-01,Росицька ФОП,004909I,1.0,0.13969086
2025-02,Росицька ФОП,004909I,0.0,0.53824085
