Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.6978457
2025-08,Антошка,004627I,6.0,3.2741604
2025-09,Антошка,004627I,6.0,2.6566913
2025-10,Антошка,004627I,4.0,1.61606
2025-11,Антошка,004627I,2.0,3.3316486
2025-12,Антошка,004627I,11.0,6.3588166
2026-01,Антошка,004627I,7.0,3.6777174
2026-02,Антошка,004627I,3.0,0.2980685
2025-07,БІ,004627I,5.0,10.016189
2025-08,БІ,004627I,11.0,10.150751
2025-09,БІ,004627I,6.0,9.933821
2025-10,БІ,004627I,6.0,7.953764
2025-11,БІ,004627I,17.0,16.147047
2025-12,БІ,004627I,33.0,23.350142
2026-01,БІ,004627I,15.0,15.508706
2026-02,БІ,004627I,11.0,3.1101696
2025-07,Епіцентр,004627I,4.0,1.1197332
2025-08,Епіцентр,004627I,3.0,2.3097649
2025-09,Епіцентр,004627I,3.0,2.8530896
2025-10,Епіцентр,004627I,1.0,2.2225785
2025-11,Епіцентр,004627I,1.0,1.895719
2025-12,Епіцентр,004627I,5.0,3.3772297
2026-01,Епіцентр,004627I,1.0,2.507965
2026-02,Епіцентр,004627I,3.0,0.3599518
2025-07,МайПлей,004627I,1.0,0.8433618
2025-08,МайПлей,004627I,2.0,0.840517
2025-09,МайПлей,004627I,0.0,0.88112396
2025-10,МайПлей,004627I,4.0,0.6569715
2025-11,МайПлей,004627I,1.0,1.0212901
2025-12,МайПлей,004627I,4.0,1.6830891
2026-01,МайПлей,004627I,1.0,2.5394359
2026-02,МайПлей,004627I,1.0,0.41075075
2025-07,Монако,004627I,0.0,0.021614434
2025-08,Монако,004627I,1.0,1.6597469
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.014782006
2025-11,Монако,004627I,0.0,0.028623441
2025-12,Монако,004627I,0.0,0.019833535
2026-01,Монако,004627I,2.0,1.1818459
2026-02,Монако,004627I,0.0,0.0045781997
2025-07,Росицька ФОП,004627I,0.0,0.0335731
2025-08,Росицька ФОП,004627I,0.0,0.011665153
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.19940695
2025-11,Росицька ФОП,004627I,0.0,0.005437922
2025-12,Росицька ФОП,004627I,1.0,0.49620444
2026-01,Росицька ФОП,004627I,1.0,1.2439485
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.068085
2025-08,Чудо Острів,004627I,5.0,2.9154744
2025-09,Чудо Острів,004627I,3.0,2.7428398
2025-10,Чудо Острів,004627I,6.0,2.019067
2025-11,Чудо Острів,004627I,2.0,1.8578025
2025-12,Чудо Острів,004627I,8.0,5.0584316
2026-01,Чудо Острів,004627I,3.0,3.366435
2026-02,Чудо Острів,004627I,0.0,0.20761786
2025-07,Антошка,004885I,0.0,0.030746175
2025-08,Антошка,004885I,0.0,0.09186255
2025-09,Антошка,004885I,0.0,2.3203983
2025-10,Антошка,004885I,35.0,12.289211
2025-11,Антошка,004885I,21.0,18.27363
2025-12,Антошка,004885I,13.0,11.938107
2026-01,Антошка,004885I,7.0,6.494488
2026-02,Антошка,004885I,9.0,0.24566475
2025-07,Епіцентр,004885I,0.0,0.0
