Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.5885289
2024-08,Антошка,004627I,7.0,6.9393106
2024-09,Антошка,004627I,4.0,5.7997174
2024-10,Антошка,004627I,3.0,3.3560023
2024-11,Антошка,004627I,2.0,2.895802
2024-12,Антошка,004627I,4.0,8.090956
2025-01,Антошка,004627I,2.0,2.503044
2025-02,Антошка,004627I,3.0,2.6566343
2025-03,Антошка,004627I,4.0,2.3118322
2025-04,Антошка,004627I,4.0,2.5540123
2025-05,Антошка,004627I,2.0,1.7287068
2025-06,Антошка,004627I,6.0,2.336697
2024-07,БІ,004627I,13.0,13.58859
2024-08,БІ,004627I,17.0,18.514107
2024-09,БІ,004627I,27.0,18.78514
2024-10,БІ,004627I,11.0,14.433298
2024-11,БІ,004627I,5.0,10.913311
2024-12,БІ,004627I,16.0,22.015203
2025-01,БІ,004627I,15.0,13.165023
2025-02,БІ,004627I,15.0,12.9686
2025-03,БІ,004627I,9.0,14.590965
2025-04,БІ,004627I,12.0,8.679375
2025-05,БІ,004627I,7.0,9.34898
2025-06,БІ,004627I,14.0,12.936072
2024-07,Епіцентр,004627I,6.0,4.377738
2024-08,Епіцентр,004627I,3.0,3.838701
2024-09,Епіцентр,004627I,5.0,4.405389
2024-10,Епіцентр,004627I,2.0,2.9551103
2024-11,Епіцентр,004627I,4.0,4.0171566
2024-12,Епіцентр,004627I,1.0,6.0700965
2025-01,Епіцентр,004627I,1.0,2.070532
2025-02,Епіцентр,004627I,1.0,1.1726471
2025-03,Епіцентр,004627I,2.0,1.2526731
2025-04,Епіцентр,004627I,0.0,0.9010006
2025-05,Епіцентр,004627I,0.0,1.582127
2025-06,Епіцентр,004627I,3.0,1.1316742
2024-07,МайПлей,004627I,7.0,1.7568954
2024-08,МайПлей,004627I,2.0,2.7659934
2024-09,МайПлей,004627I,1.0,1.8811846
2024-10,МайПлей,004627I,1.0,1.4332302
2024-11,МайПлей,004627I,1.0,1.1687793
2024-12,МайПлей,004627I,1.0,2.58083
2025-01,МайПлей,004627I,5.0,1.5146435
2025-02,МайПлей,004627I,1.0,1.5946298
2025-03,МайПлей,004627I,0.0,1.1012307
2025-04,МайПлей,004627I,4.0,0.97344345
2025-05,МайПлей,004627I,1.0,0.97608423
2025-06,МайПлей,004627I,0.0,1.3333207
2024-07,Монако,004627I,0.0,0.036032025
2024-08,Монако,004627I,1.0,1.5591363
2024-09,Монако,004627I,1.0,1.0676883
2024-10,Монако,004627I,2.0,1.1940733
2024-11,Монако,004627I,4.0,1.9542949
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.00074542745
2025-02,Монако,004627I,3.0,1.2444553
2025-03,Монако,004627I,1.0,2.3278737
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.052653633
2024-08,Росицька ФОП,004627I,1.0,0.2007024
2024-09,Росицька ФОП,004627I,0.0,0.18381548
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.002620399
2024-12,Росицька ФОП,004627I,1.0,0.6285789
2025-01,Росицька ФОП,004627I,0.0,0.053472683
2025-02,Росицька ФОП,004627I,0.0,0.28726634
2025-03,Росицька ФОП,004627I,0.0,0.064291194
2025-04,Росицька ФОП,004627I,0.0,0.029788082
2025-05,Росицька ФОП,004627I,2.0,0.02817834
2025-06,Росицька ФОП,004627I,0.0,0.50283
2024-07,Чудо Острів,004627I,2.0,2.6935582
2024-08,Чудо Острів,004627I,4.0,3.8684757
2024-09,Чудо Острів,004627I,8.0,3.9625688
2024-10,Чудо Острів,004627I,5.0,4.2631
2024-11,Чудо Острів,004627I,2.0,4.152009
2024-12,Чудо Острів,004627I,5.0,5.3467326
2025-01,Чудо Острів,004627I,6.0,3.2323117
2025-02,Чудо Острів,004627I,7.0,2.4927425
2025-03,Чудо Острів,004627I,4.0,5.0214486
2025-04,Чудо Острів,004627I,6.0,3.2122962
2025-05,Чудо Острів,004627I,2.0,3.702665
2025-06,Чудо Острів,004627I,3.0,3.4844341
2024-07,Антошка,004885I,0.0,0.070713386
2024-08,Антошка,004885I,0.0,0.08562092
2024-09,Антошка,004885I,1.0,0.968905
2024-10,Антошка,004885I,0.0,0.030834952
2024-11,Антошка,004885I,0.0,0.038089518
2024-12,Антошка,004885I,0.0,0.027669495
2025-01,Антошка,004885I,0.0,0.00306789
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.018614763
2025-04,Антошка,004885I,0.0,0.07327352
2025-05,Антошка,004885I,0.0,0.07350071
2025-06,Антошка,004885I,0.0,0.02860312
2024-07,Епіцентр,004885I,0.0,0.0031074814
2024-08,Епіцентр,004885I,0.0,0.030823546
2024-09,Епіцентр,004885I,0.0,0.11940621
2024-10,Епіцентр,004885I,0.0,0.01970308
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.03068592
2025-01,Епіцентр,004885I,0.0,0.016413623
2025-02,Епіцентр,004885I,0.0,0.0031780885
2025-03,Епіцентр,004885I,1.0,0.3148257
2025-04,Епіцентр,004885I,0.0,0.13659312
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.016936814
2024-08,МайПлей,004885I,0.0,0.12463084
2024-09,МайПлей,004885I,0.0,0.018845854
2024-10,МайПлей,004885I,0.0,0.006678625
2024-11,МайПлей,004885I,0.0,0.013559459
2024-12,МайПлей,004885I,0.0,0.13865246
2025-01,МайПлей,004885I,0.0,0.07692908
2025-02,МайПлей,004885I,0.0,0.02991919
2025-03,МайПлей,004885I,0.0,0.03489242
2025-04,МайПлей,004885I,0.0,0.033511892
2025-05,МайПлей,004885I,0.0,0.0334687
2025-06,МайПлей,004885I,0.0,0.016275616
2024-07,ІМ-Кідіс,004896I,0.0,0.0
2024-08,ІМ-Кідіс,004896I,0.0,0.009940965
2024-09,ІМ-Кідіс,004896I,0.0,0.009785766
2024-10,ІМ-Кідіс,004896I,0.0,3.442586
2024-11,ІМ-Кідіс,004896I,0.0,3.118139
2024-12,ІМ-Кідіс,004896I,1.0,3.18345
2025-01,ІМ-Кідіс,004896I,0.0,1.4711695
2025-02,ІМ-Кідіс,004896I,0.0,0.6881196
2025-03,ІМ-Кідіс,004896I,3.0,0.8818408
2025-04,ІМ-Кідіс,004896I,0.0,1.0894432
2025-05,ІМ-Кідіс,004896I,6.0,0.5891585
2025-06,ІМ-Кідіс,004896I,0.0,0.96070296
2024-07,ІМ-МауДау,004896I,0.0,1.5847895
2024-08,ІМ-МауДау,004896I,1.0,0.83535373
2024-09,ІМ-МауДау,004896I,0.0,0.6636967
2024-10,ІМ-МауДау,004896I,2.0,0.5676118
2024-11,ІМ-МауДау,004896I,0.0,0.6935817
2024-12,ІМ-МауДау,004896I,0.0,0.728366
2025-01,ІМ-МауДау,004896I,0.0,0.38454595
2025-02,ІМ-МауДау,004896I,1.0,0.30452043
2025-03,ІМ-МауДау,004896I,1.0,1.0425421
2025-04,ІМ-МауДау,004896I,0.0,0.010218539
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.495841
2024-07,ІМ-Розетка,004896I,5.0,4.3240933
2024-08,ІМ-Розетка,004896I,5.0,4.128201
2024-09,ІМ-Розетка,004896I,1.0,4.6715903
2024-10,ІМ-Розетка,004896I,1.0,4.595523
2024-11,ІМ-Розетка,004896I,4.0,4.054122
2024-12,ІМ-Розетка,004896I,2.0,6.4167805
2025-01,ІМ-Розетка,004896I,7.0,3.0984766
2025-02,ІМ-Розетка,004896I,4.0,2.578412
2025-03,ІМ-Розетка,004896I,4.0,2.3808749
2025-04,ІМ-Розетка,004896I,1.0,2.007566
2025-05,ІМ-Розетка,004896I,2.0,2.097589
2025-06,ІМ-Розетка,004896I,4.0,2.7506661
2024-07,Антошка,004896I,18.0,14.603
2024-08,Антошка,004896I,10.0,11.604937
2024-09,Антошка,004896I,9.0,8.741703
2024-10,Антошка,004896I,10.0,10.986349
2024-11,Антошка,004896I,15.0,13.197661
2024-12,Антошка,004896I,17.0,21.732952
2025-01,Антошка,004896I,16.0,16.143084
2025-02,Антошка,004896I,16.0,8.425661
2025-03,Антошка,004896I,15.0,10.423062
2025-04,Антошка,004896I,16.0,11.651719
2025-05,Антошка,004896I,10.0,11.872393
2025-06,Антошка,004896I,4.0,9.913562
2024-07,БІ,004896I,9.0,9.643992
2024-08,БІ,004896I,12.0,12.166624
2024-09,БІ,004896I,9.0,11.777298
2024-10,БІ,004896I,23.0,12.922423
2024-11,БІ,004896I,10.0,19.209545
2024-12,БІ,004896I,32.0,28.970526
2025-01,БІ,004896I,20.0,22.437658
2025-02,БІ,004896I,9.0,11.737405
2025-03,БІ,004896I,12.0,10.340515
2025-04,БІ,004896I,19.0,11.497102
2025-05,БІ,004896I,13.0,11.557656
2025-06,БІ,004896I,15.0,11.565686
2024-07,Епіцентр,004896I,7.0,7.250748
2024-08,Епіцентр,004896I,3.0,6.023541
2024-09,Епіцентр,004896I,8.0,5.4347863
2024-10,Епіцентр,004896I,5.0,5.839275
2024-11,Епіцентр,004896I,12.0,9.544644
2024-12,Епіцентр,004896I,14.0,13.568704
2025-01,Епіцентр,004896I,6.0,7.21152
2025-02,Епіцентр,004896I,3.0,4.7984653
2025-03,Епіцентр,004896I,3.0,5.20687
2025-04,Епіцентр,004896I,0.0,4.8121605
2025-05,Епіцентр,004896I,6.0,4.3527966
2025-06,Епіцентр,004896I,4.0,4.225284
2024-07,МайПлей,004896I,3.0,2.261175
2024-08,МайПлей,004896I,4.0,2.9754732
2024-09,МайПлей,004896I,3.0,3.052249
2024-10,МайПлей,004896I,1.0,1.3429061
2024-11,МайПлей,004896I,2.0,1.9038063
2024-12,МайПлей,004896I,3.0,3.9694648
2025-01,МайПлей,004896I,1.0,1.596098
2025-02,МайПлей,004896I,2.0,1.5767062
2025-03,МайПлей,004896I,1.0,0.8669572
2025-04,МайПлей,004896I,2.0,1.1308583
2025-05,МайПлей,004896I,2.0,0.6747009
2025-06,МайПлей,004896I,2.0,0.99179316
2024-07,Росицька ФОП,004896I,0.0,0.01664953
2024-08,Росицька ФОП,004896I,0.0,0.038410492
2024-09,Росицька ФОП,004896I,0.0,0.0012197018
2024-10,Росицька ФОП,004896I,1.0,0.10916923
2024-11,Росицька ФОП,004896I,1.0,0.8019266
2024-12,Росицька ФОП,004896I,0.0,0.081180766
2025-01,Росицька ФОП,004896I,0.0,0.0
2025-02,Росицька ФОП,004896I,0.0,0.0062591196
2025-03,Росицька ФОП,004896I,0.0,0.037334647
2025-04,Росицька ФОП,004896I,1.0,0.010297587
2025-05,Росицька ФОП,004896I,0.0,0.023100192
2025-06,Росицька ФОП,004896I,0.0,0.013624322
2024-07,Чудо Острів,004896I,0.0,0.97664404
2024-08,Чудо Острів,004896I,2.0,1.9356313
2024-09,Чудо Острів,004896I,6.0,2.6911988
2024-10,Чудо Острів,004896I,7.0,3.7214577
2024-11,Чудо Острів,004896I,9.0,8.507542
2024-12,Чудо Острів,004896I,8.0,14.905871
2025-01,Чудо Острів,004896I,13.0,7.172565
2025-02,Чудо Острів,004896I,1.0,6.864325
2025-03,Чудо Острів,004896I,2.0,5.1804237
2025-04,Чудо Острів,004896I,4.0,4.3915367
2025-05,Чудо Острів,004896I,5.0,3.411756
2025-06,Чудо Острів,004896I,5.0,3.8977852
2024-07,ІМ-Кідіс,004909I,1.0,2.2956128
2024-08,ІМ-Кідіс,004909I,2.0,2.1601858
2024-09,ІМ-Кідіс,004909I,0.0,0.0
2024-10,ІМ-Кідіс,004909I,1.0,0.9050777
2024-11,ІМ-Кідіс,004909I,1.0,0.95809865
2024-12,ІМ-Кідіс,004909I,1.0,1.2882925
2025-01,ІМ-Кідіс,004909I,0.0,0.009306441
2025-02,ІМ-Кідіс,004909I,1.0,1.0426244
2025-03,ІМ-Кідіс,004909I,1.0,0.9912928
2025-04,ІМ-Кідіс,004909I,2.0,1.0720663
2025-05,ІМ-Кідіс,004909I,0.0,0.070517026
2025-06,ІМ-Кідіс,004909I,1.0,0.9494906
2024-07,ІМ-МауДау,004909I,0.0,0.7033416
2024-08,ІМ-МауДау,004909I,0.0,0.46522745
2024-09,ІМ-МауДау,004909I,2.0,1.3797239
2024-10,ІМ-МауДау,004909I,0.0,0.009503694
2024-11,ІМ-МауДау,004909I,0.0,0.0
2024-12,ІМ-МауДау,004909I,0.0,0.0
2025-01,ІМ-МауДау,004909I,0.0,0.74338627
2025-02,ІМ-МауДау,004909I,1.0,0.98060787
2025-03,ІМ-МауДау,004909I,1.0,1.2051889
2025-04,ІМ-МауДау,004909I,1.0,1.3310539
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.33798617
2024-07,Антошка,004909I,6.0,5.7651825
2024-08,Антошка,004909I,14.0,10.254195
2024-09,Антошка,004909I,14.0,10.064487
2024-10,Антошка,004909I,6.0,6.234202
2024-11,Антошка,004909I,5.0,4.9143233
2024-12,Антошка,004909I,4.0,9.245282
2025-01,Антошка,004909I,5.0,6.189353
2025-02,Антошка,004909I,7.0,7.0780234
2025-03,Антошка,004909I,6.0,5.11079
2025-04,Антошка,004909I,8.0,5.3658915
2025-05,Антошка,004909I,3.0,3.8522196
2025-06,Антошка,004909I,4.0,3.9583328
2024-07,БІ,004909I,14.0,15.741954
2024-08,БІ,004909I,18.0,22.035955
2024-09,БІ,004909I,14.0,19.58507
2024-10,БІ,004909I,13.0,13.162538
2024-11,БІ,004909I,10.0,11.709093
2024-12,БІ,004909I,33.0,21.289574
2025-01,БІ,004909I,23.0,20.500813
2025-02,БІ,004909I,10.0,21.396988
2025-03,БІ,004909I,16.0,12.713943
