Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,5.055555555555555
2024-08,ІМ-Кідіс,004896I,0.0,4.963636363636364
2024-09,ІМ-Кідіс,004896I,0.0,4.875
2024-10,ІМ-Кідіс,004896I,0.0,4.7894736842105265
2024-11,ІМ-Кідіс,004896I,0.0,4.706896551724138
2024-12,ІМ-Кідіс,004896I,1.0,4.627118644067797
2025-01,ІМ-Кідіс,004896I,0.0,4.566666666666666
2025-02,ІМ-Кідіс,004896I,0.0,4.491803278688525
2025-03,ІМ-Кідіс,004896I,3.0,4.419354838709677
2025-04,ІМ-Кідіс,004896I,0.0,4.396825396825397
2025-05,ІМ-Кідіс,004896I,6.0,4.328125
2025-06,ІМ-Кідіс,004896I,0.0,4.3538461538461535
2024-07,ІМ-Кідіс,004909I,1.0,1.9120702779239247
2024-08,ІМ-Кідіс,004909I,2.0,1.5902634782846599
2024-09,ІМ-Кідіс,004909I,0.0,1.6313285241065185
2024-10,ІМ-Кідіс,004909I,1.0,1.3050628192852147
2024-11,ІМ-Кідіс,004909I,1.0,1.1635103329695051
2024-12,ІМ-Кідіс,004909I,1.0,1.0612407369112842
2025-01,ІМ-Кідіс,004909I,0.0,0.9970551553756578
2025-02,ІМ-Кідіс,004909I,1.0,0.7976441243005262
2025-03,ІМ-Кідіс,004909I,1.0,0.8159459223242677
2025-04,ІМ-Кідіс,004909I,2.0,0.835439229639882
2025-05,ІМ-Кідіс,004909I,0.0,1.1790385076945813
2025-06,ІМ-Кідіс,004909I,1.0,0.9432308061556651
2024-07,ІМ-Кідіс,004914I,0.0,6.409886893249574
2024-08,ІМ-Кідіс,004914I,0.0,6.409886893249574
2024-09,ІМ-Кідіс,004914I,0.0,6.409886893249574
2024-10,ІМ-Кідіс,004914I,0.0,6.409886893249574
2024-11,ІМ-Кідіс,004914I,0.0,6.409886893249574
2024-12,ІМ-Кідіс,004914I,0.0,6.409886893249574
2025-01,ІМ-Кідіс,004914I,0.0,6.409886893249574
2025-02,ІМ-Кідіс,004914I,0.0,6.409886893249574
2025-03,ІМ-Кідіс,004914I,2.0,6.409886893249574
2025-04,ІМ-Кідіс,004914I,1.0,0.9949244937685737
2025-05,ІМ-Кідіс,004914I,4.0,0.9703287482023003
2025-06,ІМ-Кідіс,004914I,2.0,1.3577554923202289
2024-07,ІМ-Кідіс,004915I,0.0,3.8993108183016645
2024-08,ІМ-Кідіс,004915I,6.0,3.509379736471498
2024-09,ІМ-Кідіс,004915I,0.0,3.498612856576036
2024-10,ІМ-Кідіс,004915I,5.0,3.1487515709184324
2024-11,ІМ-Кідіс,004915I,5.0,3.0680875565409176
2024-12,ІМ-Кідіс,004915I,4.0,3.023833483552562
2025-01,ІМ-Кідіс,004915I,5.0,2.8386171070371202
2025-02,ІМ-Кідіс,004915I,2.0,2.9686494612866237
2025-03,ІМ-Кідіс,004915I,3.0,2.402426610534265
