Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.755223
2025-08,Антошка,004627I,6.0,3.6138556
2025-09,Антошка,004627I,6.0,2.6440735
2025-10,Антошка,004627I,4.0,1.9329634
2025-11,Антошка,004627I,2.0,3.3630111
2025-12,Антошка,004627I,11.0,6.5345364
2026-01,Антошка,004627I,7.0,4.1098547
2026-02,Антошка,004627I,3.0,0.4309292
2025-07,БІ,004627I,5.0,10.418273
2025-08,БІ,004627I,11.0,9.476322
2025-09,БІ,004627I,6.0,9.340348
2025-10,БІ,004627I,6.0,8.063972
2025-11,БІ,004627I,17.0,15.010361
2025-12,БІ,004627I,33.0,26.023582
2026-01,БІ,004627I,15.0,15.615661
2026-02,БІ,004627I,11.0,2.7430453
2025-07,Епіцентр,004627I,4.0,1.2099108
2025-08,Епіцентр,004627I,3.0,1.9300462
2025-09,Епіцентр,004627I,3.0,2.028652
2025-10,Епіцентр,004627I,1.0,1.7541703
2025-11,Епіцентр,004627I,1.0,1.9395802
2025-12,Епіцентр,004627I,5.0,3.1566846
2026-01,Епіцентр,004627I,1.0,2.473687
2026-02,Епіцентр,004627I,3.0,0.045338716
2025-07,МайПлей,004627I,1.0,0.77297074
2025-08,МайПлей,004627I,2.0,0.9947712
2025-09,МайПлей,004627I,0.0,1.0919561
2025-10,МайПлей,004627I,4.0,0.66897005
2025-11,МайПлей,004627I,1.0,1.1826056
2025-12,МайПлей,004627I,4.0,1.5480112
2026-01,МайПлей,004627I,1.0,2.8235085
2026-02,МайПлей,004627I,1.0,0.23703061
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,1.5770785
2025-09,Монако,004627I,0.0,0.02563287
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.040437825
2025-12,Монако,004627I,0.0,0.003046943
2026-01,Монако,004627I,2.0,1.226168
2026-02,Монако,004627I,0.0,0.017346893
2025-07,Росицька ФОП,004627I,0.0,0.039840497
2025-08,Росицька ФОП,004627I,0.0,0.03798448
2025-09,Росицька ФОП,004627I,1.0,0.0049865544
2025-10,Росицька ФОП,004627I,0.0,0.2618594
2025-11,Росицька ФОП,004627I,0.0,0.033663027
2025-12,Росицька ФОП,004627I,1.0,0.5255901
2026-01,Росицька ФОП,004627I,1.0,1.0690471
2026-02,Росицька ФОП,004627I,0.0,0.016799053
2025-07,Чудо Острів,004627I,3.0,2.2101307
2025-08,Чудо Острів,004627I,5.0,3.1737974
2025-09,Чудо Острів,004627I,3.0,2.7858496
2025-10,Чудо Острів,004627I,6.0,1.9061807
2025-11,Чудо Острів,004627I,2.0,2.2664115
2025-12,Чудо Острів,004627I,8.0,4.734474
2026-01,Чудо Острів,004627I,3.0,3.115382
2026-02,Чудо Острів,004627I,0.0,0.15470585
2025-07,Антошка,004885I,0.0,0.05301984
2025-08,Антошка,004885I,0.0,0.05260233
2025-09,Антошка,004885I,0.0,2.2324383
2025-10,Антошка,004885I,35.0,11.490273
2025-11,Антошка,004885I,21.0,19.963955
2025-12,Антошка,004885I,13.0,14.173753
2026-01,Антошка,004885I,7.0,6.230917
2026-02,Антошка,004885I,9.0,0.53899896
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,2.2284625
2025-09,Епіцентр,004885I,8.0,7.07549
2025-10,Епіцентр,004885I,8.0,8.932462
2025-11,Епіцентр,004885I,24.0,5.2832217
2025-12,Епіцентр,004885I,7.0,10.635171
2026-01,Епіцентр,004885I,4.0,3.9784398
2026-02,Епіцентр,004885I,2.0,0.04018043
2025-07,МайПлей,004885I,1.0,0.8170613
2025-08,МайПлей,004885I,22.0,2.755967
2025-09,МайПлей,004885I,21.0,11.142868
2025-10,МайПлей,004885I,7.0,7.83256
2025-11,МайПлей,004885I,1.0,2.8256688
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.18446134
2026-02,МайПлей,004885I,0.0,0.2082897
2025-07,ІМ-Кідіс,004896I,1.0,0.46540236
2025-08,ІМ-Кідіс,004896I,0.0,0.41258386
2025-09,ІМ-Кідіс,004896I,2.0,0.2871583
2025-10,ІМ-Кідіс,004896I,0.0,0.4064613
2025-11,ІМ-Кідіс,004896I,0.0,0.43713117
2025-12,ІМ-Кідіс,004896I,0.0,0.36531982
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.0627702
2025-08,ІМ-МауДау,004896I,0.0,0.007657943
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0005778255
2025-11,ІМ-МауДау,004896I,0.0,0.63200843
2025-12,ІМ-МауДау,004896I,0.0,0.01563817
2026-01,ІМ-МауДау,004896I,0.0,0.010063111
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.0730029
2025-08,ІМ-Розетка,004896I,0.0,0.89925945
2025-09,ІМ-Розетка,004896I,1.0,0.5549267
2025-10,ІМ-Розетка,004896I,1.0,0.63878113
2025-11,ІМ-Розетка,004896I,1.0,0.8840094
2025-12,ІМ-Розетка,004896I,1.0,2.1986625
2026-01,ІМ-Розетка,004896I,0.0,0.010062623
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,5.9196086
2025-08,Антошка,004896I,13.0,9.77755
2025-09,Антошка,004896I,7.0,7.2342668
2025-10,Антошка,004896I,7.0,11.123029
2025-11,Антошка,004896I,9.0,8.507617
2025-12,Антошка,004896I,7.0,10.734969
2026-01,Антошка,004896I,8.0,7.1769967
2026-02,Антошка,004896I,3.0,1.6550732
2025-07,БІ,004896I,23.0,11.782151
2025-08,БІ,004896I,15.0,13.029345
2025-09,БІ,004896I,18.0,12.904102
2025-10,БІ,004896I,20.0,18.061636
2025-11,БІ,004896I,20.0,24.533833
2025-12,БІ,004896I,13.0,31.899004
2026-01,БІ,004896I,14.0,15.771475
2026-02,БІ,004896I,12.0,5.188078
2025-07,Епіцентр,004896I,11.0,4.3706107
2025-08,Епіцентр,004896I,6.0,4.9044933
2025-09,Епіцентр,004896I,5.0,4.6546803
2025-10,Епіцентр,004896I,3.0,4.3707666
2025-11,Епіцентр,004896I,3.0,5.9601474
2025-12,Епіцентр,004896I,2.0,7.760846
2026-01,Епіцентр,004896I,4.0,3.3646452
2026-02,Епіцентр,004896I,11.0,0.20762663
2025-07,МайПлей,004896I,1.0,1.2009358
2025-08,МайПлей,004896I,0.0,1.10278
2025-09,МайПлей,004896I,0.0,0.6309531
2025-10,МайПлей,004896I,0.0,1.5202554
2025-11,МайПлей,004896I,2.0,1.1014861
2025-12,МайПлей,004896I,3.0,2.7036421
2026-01,МайПлей,004896I,0.0,0.07771978
2026-02,МайПлей,004896I,0.0,0.25945017
2025-07,Росицька ФОП,004896I,0.0,0.024723904
2025-08,Росицька ФОП,004896I,1.0,0.025516778
2025-09,Росицька ФОП,004896I,0.0,0.4836253
2025-10,Росицька ФОП,004896I,0.0,0.028628903
2025-11,Росицька ФОП,004896I,0.0,0.051139034
2025-12,Росицька ФОП,004896I,0.0,0.033996593
2026-01,Росицька ФОП,004896I,0.0,0.8323451
