Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.1001914
2024-08,Антошка,004627I,7.0,6.739894
2024-09,Антошка,004627I,4.0,5.675352
2024-10,Антошка,004627I,3.0,3.1981308
2024-11,Антошка,004627I,2.0,2.5524523
2024-12,Антошка,004627I,4.0,8.215371
2025-01,Антошка,004627I,2.0,2.29403
2025-02,Антошка,004627I,3.0,2.5573068
2025-03,Антошка,004627I,4.0,2.1619513
2025-04,Антошка,004627I,4.0,2.1431842
2025-05,Антошка,004627I,2.0,1.6804401
2025-06,Антошка,004627I,6.0,2.1751287
2024-07,БІ,004627I,13.0,13.429046
2024-08,БІ,004627I,17.0,18.302402
2024-09,БІ,004627I,27.0,17.824913
2024-10,БІ,004627I,11.0,13.924441
2024-11,БІ,004627I,5.0,10.617438
2024-12,БІ,004627I,16.0,24.357988
2025-01,БІ,004627I,15.0,12.794797
2025-02,БІ,004627I,15.0,11.890055
2025-03,БІ,004627I,9.0,14.257931
2025-04,БІ,004627I,12.0,8.478034
2025-05,БІ,004627I,7.0,8.866426
2025-06,БІ,004627I,14.0,12.704536
2024-07,Епіцентр,004627I,6.0,3.657117
2024-08,Епіцентр,004627I,3.0,3.6925278
2024-09,Епіцентр,004627I,5.0,4.159853
2024-10,Епіцентр,004627I,2.0,2.85949
2024-11,Епіцентр,004627I,4.0,3.842983
2024-12,Епіцентр,004627I,1.0,5.8456774
2025-01,Епіцентр,004627I,1.0,2.1143174
2025-02,Епіцентр,004627I,1.0,0.9690419
2025-03,Епіцентр,004627I,2.0,1.1068623
2025-04,Епіцентр,004627I,0.0,0.7531033
2025-05,Епіцентр,004627I,0.0,1.6937586
2025-06,Епіцентр,004627I,3.0,1.2715602
2024-07,МайПлей,004627I,7.0,1.8474463
2024-08,МайПлей,004627I,2.0,2.9753969
2024-09,МайПлей,004627I,1.0,2.1996799
2024-10,МайПлей,004627I,1.0,1.3523617
2024-11,МайПлей,004627I,1.0,1.1175356
2024-12,МайПлей,004627I,1.0,2.6713805
2025-01,МайПлей,004627I,5.0,1.3484812
2025-02,МайПлей,004627I,1.0,1.2962706
2025-03,МайПлей,004627I,0.0,1.2628262
2025-04,МайПлей,004627I,4.0,0.7277009
2025-05,МайПлей,004627I,1.0,1.1253364
2025-06,МайПлей,004627I,0.0,1.4668542
2024-07,Монако,004627I,0.0,0.029576477
2024-08,Монако,004627I,1.0,1.4988344
2024-09,Монако,004627I,1.0,1.0758932
2024-10,Монако,004627I,2.0,1.3008583
2024-11,Монако,004627I,4.0,1.9177141
2024-12,Монако,004627I,0.0,0.005663441
2025-01,Монако,004627I,0.0,0.0023163194
2025-02,Монако,004627I,3.0,1.1474019
2025-03,Монако,004627I,1.0,2.2026122
2025-04,Монако,004627I,0.0,0.010781917
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.020939885
2024-07,Росицька ФОП,004627I,0.0,0.027983738
2024-08,Росицька ФОП,004627I,1.0,0.19076969
2024-09,Росицька ФОП,004627I,0.0,0.16910444
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.6392462
2025-01,Росицька ФОП,004627I,0.0,0.10953607
2025-02,Росицька ФОП,004627I,0.0,0.31544024
2025-03,Росицька ФОП,004627I,0.0,0.043589823
2025-04,Росицька ФОП,004627I,0.0,0.013214844
2025-05,Росицька ФОП,004627I,2.0,0.022763526
2025-06,Росицька ФОП,004627I,0.0,0.478539
2024-07,Чудо Острів,004627I,2.0,2.3593264
2024-08,Чудо Острів,004627I,4.0,3.9308796
2024-09,Чудо Острів,004627I,8.0,3.9678793
2024-10,Чудо Острів,004627I,5.0,4.1292133
2024-11,Чудо Острів,004627I,2.0,4.165895
2024-12,Чудо Острів,004627I,5.0,5.5198064
2025-01,Чудо Острів,004627I,6.0,3.3074446
2025-02,Чудо Острів,004627I,7.0,2.6616054
2025-03,Чудо Острів,004627I,4.0,5.338659
2025-04,Чудо Острів,004627I,6.0,3.1284537
2025-05,Чудо Острів,004627I,2.0,4.0999265
2025-06,Чудо Острів,004627I,3.0,3.4666011
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0069482448
2024-09,Антошка,004885I,1.0,1.0173043
2024-10,Антошка,004885I,0.0,0.049901
2024-11,Антошка,004885I,0.0,0.044958018
2024-12,Антошка,004885I,0.0,0.026719451
2025-01,Антошка,004885I,0.0,0.006684018
2025-02,Антошка,004885I,0.0,0.0047011157
2025-03,Антошка,004885I,0.0,0.06623668
2025-04,Антошка,004885I,0.0,0.055605784
2025-05,Антошка,004885I,0.0,0.035948664
2025-06,Антошка,004885I,0.0,0.008611867
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.021291658
2024-09,Епіцентр,004885I,0.0,0.11597946
2024-10,Епіцентр,004885I,0.0,0.0033035364
2024-11,Епіцентр,004885I,0.0,0.0071561937
2024-12,Епіцентр,004885I,0.0,0.03944697
2025-01,Епіцентр,004885I,0.0,0.01282883
2025-02,Епіцентр,004885I,0.0,0.00910691
2025-03,Епіцентр,004885I,1.0,0.33688736
2025-04,Епіцентр,004885I,0.0,0.11616097
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.02271995
2024-08,МайПлей,004885I,0.0,0.11161615
2024-09,МайПлей,004885I,0.0,0.02188016
2024-10,МайПлей,004885I,0.0,0.0011628116
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0567113
2025-01,МайПлей,004885I,0.0,0.034456693
2025-02,МайПлей,004885I,0.0,0.02020349
2025-03,МайПлей,004885I,0.0,0.037524883
2025-04,МайПлей,004885I,0.0,0.010555088
2025-05,МайПлей,004885I,0.0,0.006075316
2025-06,МайПлей,004885I,0.0,0.0028508748
2024-07,ІМ-Кідіс,004896I,0.0,0.007517331
2024-08,ІМ-Кідіс,004896I,0.0,0.009998601
2024-09,ІМ-Кідіс,004896I,0.0,0.00906196
2024-10,ІМ-Кідіс,004896I,0.0,3.1860783
2024-11,ІМ-Кідіс,004896I,0.0,3.2566795
2024-12,ІМ-Кідіс,004896I,1.0,3.5253413
2025-01,ІМ-Кідіс,004896I,0.0,1.6156938
2025-02,ІМ-Кідіс,004896I,0.0,0.73878044
2025-03,ІМ-Кідіс,004896I,3.0,0.844788
2025-04,ІМ-Кідіс,004896I,0.0,1.346247
2025-05,ІМ-Кідіс,004896I,6.0,0.51538205
2025-06,ІМ-Кідіс,004896I,0.0,0.7900671
2024-07,ІМ-МауДау,004896I,0.0,1.5775388
2024-08,ІМ-МауДау,004896I,1.0,0.7609616
2024-09,ІМ-МауДау,004896I,0.0,0.6291997
2024-10,ІМ-МауДау,004896I,2.0,0.6228258
2024-11,ІМ-МауДау,004896I,0.0,0.6552183
2024-12,ІМ-МауДау,004896I,0.0,0.75359756
2025-01,ІМ-МауДау,004896I,0.0,0.36995846
2025-02,ІМ-МауДау,004896I,1.0,0.25490096
2025-03,ІМ-МауДау,004896I,1.0,0.9904784
2025-04,ІМ-МауДау,004896I,0.0,0.009426141
2025-05,ІМ-МауДау,004896I,0.0,0.0016003909
2025-06,ІМ-МауДау,004896I,1.0,0.7018609
2024-07,ІМ-Розетка,004896I,5.0,4.9356713
2024-08,ІМ-Розетка,004896I,5.0,5.0535016
2024-09,ІМ-Розетка,004896I,1.0,5.0472984
2024-10,ІМ-Розетка,004896I,1.0,4.44197
2024-11,ІМ-Розетка,004896I,4.0,4.389512
2024-12,ІМ-Розетка,004896I,2.0,5.9123726
2025-01,ІМ-Розетка,004896I,7.0,3.0527923
2025-02,ІМ-Розетка,004896I,4.0,2.3972282
2025-03,ІМ-Розетка,004896I,4.0,2.275976
2025-04,ІМ-Розетка,004896I,1.0,1.9033086
2025-05,ІМ-Розетка,004896I,2.0,2.0248506
2025-06,ІМ-Розетка,004896I,4.0,2.5318189
2024-07,Антошка,004896I,18.0,14.229232
2024-08,Антошка,004896I,10.0,11.767153
2024-09,Антошка,004896I,9.0,8.840535
2024-10,Антошка,004896I,10.0,10.512732
2024-11,Антошка,004896I,15.0,12.956473
2024-12,Антошка,004896I,17.0,21.881502
2025-01,Антошка,004896I,16.0,16.07235
2025-02,Антошка,004896I,16.0,8.263816
2025-03,Антошка,004896I,15.0,10.516828
2025-04,Антошка,004896I,16.0,10.771769
2025-05,Антошка,004896I,10.0,11.164471
2025-06,Антошка,004896I,4.0,8.484697
2024-07,БІ,004896I,9.0,10.003865
2024-08,БІ,004896I,12.0,12.03178
2024-09,БІ,004896I,9.0,10.533113
2024-10,БІ,004896I,23.0,12.758836
2024-11,БІ,004896I,10.0,20.375452
2024-12,БІ,004896I,32.0,30.863256
2025-01,БІ,004896I,20.0,21.66062
2025-02,БІ,004896I,9.0,12.767397
2025-03,БІ,004896I,12.0,10.108259
2025-04,БІ,004896I,19.0,10.545205
2025-05,БІ,004896I,13.0,11.574304
2025-06,БІ,004896I,15.0,11.14621
2024-07,Епіцентр,004896I,7.0,7.5117383
2024-08,Епіцентр,004896I,3.0,6.0848446
2024-09,Епіцентр,004896I,8.0,5.2020397
2024-10,Епіцентр,004896I,5.0,5.713386
2024-11,Епіцентр,004896I,12.0,9.424765
2024-12,Епіцентр,004896I,14.0,14.305109
2025-01,Епіцентр,004896I,6.0,6.6751294
2025-02,Епіцентр,004896I,3.0,4.508081
2025-03,Епіцентр,004896I,3.0,4.395498
2025-04,Епіцентр,004896I,0.0,4.4569225
2025-05,Епіцентр,004896I,6.0,3.6715117
2025-06,Епіцентр,004896I,4.0,3.8243227
2024-07,МайПлей,004896I,3.0,2.2717528
2024-08,МайПлей,004896I,4.0,2.7894995
2024-09,МайПлей,004896I,3.0,3.088593
2024-10,МайПлей,004896I,1.0,1.4779247
2024-11,МайПлей,004896I,2.0,1.8048978
2024-12,МайПлей,004896I,3.0,3.706204
2025-01,МайПлей,004896I,1.0,1.5760057
2025-02,МайПлей,004896I,2.0,1.0227578
2025-03,МайПлей,004896I,1.0,0.8302732
2025-04,МайПлей,004896I,2.0,0.990557
2025-05,МайПлей,004896I,2.0,0.8059523
2025-06,МайПлей,004896I,2.0,0.9974359
2024-07,Росицька ФОП,004896I,0.0,0.0164089
2024-08,Росицька ФОП,004896I,0.0,0.059665862
2024-09,Росицька ФОП,004896I,0.0,0.0027732372
2024-10,Росицька ФОП,004896I,1.0,0.04594171
2024-11,Росицька ФОП,004896I,1.0,0.89499754
2024-12,Росицька ФОП,004896I,0.0,0.05463453
2025-01,Росицька ФОП,004896I,0.0,0.028182123
2025-02,Росицька ФОП,004896I,0.0,0.0016488105
2025-03,Росицька ФОП,004896I,0.0,0.00806061
2025-04,Росицька ФОП,004896I,1.0,0.0
2025-05,Росицька ФОП,004896I,0.0,0.0
2025-06,Росицька ФОП,004896I,0.0,0.0040442166
2024-07,Чудо Острів,004896I,0.0,1.094584
2024-08,Чудо Острів,004896I,2.0,1.9106563
2024-09,Чудо Острів,004896I,6.0,2.761495
2024-10,Чудо Острів,004896I,7.0,3.497991
2024-11,Чудо Острів,004896I,9.0,8.360261
2024-12,Чудо Острів,004896I,8.0,16.55753
2025-01,Чудо Острів,004896I,13.0,7.0638685
2025-02,Чудо Острів,004896I,1.0,6.2064247
2025-03,Чудо Острів,004896I,2.0,5.2971425
2025-04,Чудо Острів,004896I,4.0,3.9130914
2025-05,Чудо Острів,004896I,5.0,3.5763218
2025-06,Чудо Острів,004896I,5.0,4.188511
2024-07,ІМ-Кідіс,004909I,1.0,2.3521934
2024-08,ІМ-Кідіс,004909I,2.0,2.690946
2024-09,ІМ-Кідіс,004909I,0.0,0.0009571392
2024-10,ІМ-Кідіс,004909I,1.0,0.88318956
2024-11,ІМ-Кідіс,004909I,1.0,0.8162218
2024-12,ІМ-Кідіс,004909I,1.0,1.1980672
2025-01,ІМ-Кідіс,004909I,0.0,0.0039862082
2025-02,ІМ-Кідіс,004909I,1.0,0.925795
2025-03,ІМ-Кідіс,004909I,1.0,0.84653825
2025-04,ІМ-Кідіс,004909I,2.0,0.7941596
2025-05,ІМ-Кідіс,004909I,0.0,0.026281914
2025-06,ІМ-Кідіс,004909I,1.0,1.0145143
2024-07,ІМ-МауДау,004909I,0.0,0.9821769
2024-08,ІМ-МауДау,004909I,0.0,0.40894592
2024-09,ІМ-МауДау,004909I,2.0,1.353998
2024-10,ІМ-МауДау,004909I,0.0,0.006539024
2024-11,ІМ-МауДау,004909I,0.0,0.0016423716
2024-12,ІМ-МауДау,004909I,0.0,0.0021078277
2025-01,ІМ-МауДау,004909I,0.0,0.6896129
2025-02,ІМ-МауДау,004909I,1.0,0.9167203
2025-03,ІМ-МауДау,004909I,1.0,1.1835134
2025-04,ІМ-МауДау,004909I,1.0,1.2992046
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.33416823
2024-07,Антошка,004909I,6.0,5.6048045
2024-08,Антошка,004909I,14.0,10.674247
2024-09,Антошка,004909I,14.0,9.790928
2024-10,Антошка,004909I,6.0,6.4665017
2024-11,Антошка,004909I,5.0,5.035798
2024-12,Антошка,004909I,4.0,10.178476
2025-01,Антошка,004909I,5.0,6.299045
2025-02,Антошка,004909I,7.0,7.0533667
2025-03,Антошка,004909I,6.0,5.413344
2025-04,Антошка,004909I,8.0,4.1930895
2025-05,Антошка,004909I,3.0,3.6537168
2025-06,Антошка,004909I,4.0,3.9808981
2024-07,БІ,004909I,14.0,15.886767
2024-08,БІ,004909I,18.0,22.971699
2024-09,БІ,004909I,14.0,19.397041
2024-10,БІ,004909I,13.0,13.092224
2024-11,БІ,004909I,10.0,10.30823
2024-12,БІ,004909I,33.0,21.6871
2025-01,БІ,004909I,23.0,20.680798
2025-02,БІ,004909I,10.0,21.633238
2025-03,БІ,004909I,16.0,10.921204
2025-04,БІ,004909I,14.0,10.223127
2025-05,БІ,004909I,5.0,8.543048
2025-06,БІ,004909I,5.0,7.0808444
2024-07,Епіцентр,004909I,8.0,4.2541013
2024-08,Епіцентр,004909I,6.0,4.9663854
2024-09,Епіцентр,004909I,3.0,4.5578675
2024-10,Епіцентр,004909I,3.0,4.542004
2024-11,Епіцентр,004909I,2.0,3.5565975
2024-12,Епіцентр,004909I,2.0,5.8584304
2025-01,Епіцентр,004909I,3.0,2.9443092
2025-02,Епіцентр,004909I,0.0,2.2119207
2025-03,Епіцентр,004909I,3.0,2.2405343
2025-04,Епіцентр,004909I,0.0,1.342535
2025-05,Епіцентр,004909I,4.0,2.1863647
2025-06,Епіцентр,004909I,3.0,0.93055195
2024-07,МайПлей,004909I,0.0,2.179579
2024-08,МайПлей,004909I,7.0,2.840922
2024-09,МайПлей,004909I,3.0,3.6065269
2024-10,МайПлей,004909I,3.0,2.3214707
2024-11,МайПлей,004909I,3.0,1.759969
2024-12,МайПлей,004909I,3.0,3.7238088
