Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,0.93098223
2025-08,ІМ-Кідіс,004896I,0.0,0.6533162
2025-09,ІМ-Кідіс,004896I,2.0,0.5428578
2025-10,ІМ-Кідіс,004896I,0.0,0.089716054
2025-11,ІМ-Кідіс,004896I,0.0,0.40552142
2025-12,ІМ-Кідіс,004896I,0.0,0.38828632
2026-01,ІМ-Кідіс,004896I,0.0,0.007163419
2025-07,ІМ-Кідіс,004909I,0.0,0.019111412
2025-08,ІМ-Кідіс,004909I,0.0,0.014103651
2025-09,ІМ-Кідіс,004909I,0.0,0.012149119
2025-10,ІМ-Кідіс,004909I,0.0,0.009484472
2025-11,ІМ-Кідіс,004909I,0.0,0.0047339923
2025-12,ІМ-Кідіс,004909I,0.0,0.004861787
2026-01,ІМ-Кідіс,004909I,0.0,0.006627952
2025-07,ІМ-Кідіс,004914I,0.0,0.83201885
2025-08,ІМ-Кідіс,004914I,1.0,1.0085417
2025-09,ІМ-Кідіс,004914I,0.0,0.29797134
2025-10,ІМ-Кідіс,004914I,0.0,0.5410547
2025-11,ІМ-Кідіс,004914I,0.0,0.6013153
2025-12,ІМ-Кідіс,004914I,0.0,0.49433142
2026-01,ІМ-Кідіс,004914I,0.0,1.9051373
2025-07,ІМ-Кідіс,004915I,0.0,3.5048597
2025-08,ІМ-Кідіс,004915I,0.0,0.81059104
2025-09,ІМ-Кідіс,004915I,0.0,0.60285276
2025-10,ІМ-Кідіс,004915I,0.0,0.55612797
2025-11,ІМ-Кідіс,004915I,0.0,0.718765
2025-12,ІМ-Кідіс,004915I,0.0,0.68752223
2026-01,ІМ-Кідіс,004915I,0.0,1.591702
2025-07,ІМ-Кідіс,205052,0.0,0.008747375
2025-08,ІМ-Кідіс,205052,1.0,1.0322645
2025-09,ІМ-Кідіс,205052,0.0,0.0122654345
2025-10,ІМ-Кідіс,205052,0.0,0.006115394
2025-11,ІМ-Кідіс,205052,0.0,0.004074165
2025-12,ІМ-Кідіс,205052,0.0,0.0051734247
2026-01,ІМ-Кідіс,205052,0.0,0.0035464617
2025-07,ІМ-Кідіс,C238h,0.0,0.0044379276
2025-08,ІМ-Кідіс,C238h,0.0,0.0051367516
2025-09,ІМ-Кідіс,C238h,0.0,0.00613202
