Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,0.20198454
2024-08,ІМ-Кідіс,004896I,0.0,0.22816546
2024-09,ІМ-Кідіс,004896I,0.0,0.21361521
2024-10,ІМ-Кідіс,004896I,0.0,3.548808
2024-11,ІМ-Кідіс,004896I,0.0,2.7574105
2024-12,ІМ-Кідіс,004896I,1.0,2.651262
2025-01,ІМ-Кідіс,004896I,0.0,1.402459
2025-02,ІМ-Кідіс,004896I,0.0,1.2589649
2025-03,ІМ-Кідіс,004896I,3.0,1.1098921
2025-04,ІМ-Кідіс,004896I,0.0,1.4136567
2025-05,ІМ-Кідіс,004896I,6.0,0.84241724
2025-06,ІМ-Кідіс,004896I,0.0,1.8128906
2024-07,ІМ-Кідіс,004909I,1.0,2.2893877
2024-08,ІМ-Кідіс,004909I,2.0,2.6653864
2024-09,ІМ-Кідіс,004909I,0.0,0.03846835
2024-10,ІМ-Кідіс,004909I,1.0,0.9087708
2024-11,ІМ-Кідіс,004909I,1.0,0.68433815
2024-12,ІМ-Кідіс,004909I,1.0,1.5477307
2025-01,ІМ-Кідіс,004909I,0.0,0.099436514
2025-02,ІМ-Кідіс,004909I,1.0,1.0000877
2025-03,ІМ-Кідіс,004909I,1.0,1.0104417
2025-04,ІМ-Кідіс,004909I,2.0,1.2133601
2025-05,ІМ-Кідіс,004909I,0.0,0.1248763
2025-06,ІМ-Кідіс,004909I,1.0,1.2198362
2024-07,ІМ-Кідіс,004914I,0.0,0.12699208
2024-08,ІМ-Кідіс,004914I,0.0,0.22805528
2024-09,ІМ-Кідіс,004914I,0.0,0.5012846
2024-10,ІМ-Кідіс,004914I,0.0,3.0623608
2024-11,ІМ-Кідіс,004914I,0.0,2.8946466
2024-12,ІМ-Кідіс,004914I,0.0,3.037417
2025-01,ІМ-Кідіс,004914I,0.0,1.8835236
2025-02,ІМ-Кідіс,004914I,0.0,1.7129099
2025-03,ІМ-Кідіс,004914I,2.0,1.226984
2025-04,ІМ-Кідіс,004914I,1.0,1.3409121
2025-05,ІМ-Кідіс,004914I,4.0,1.12762
2025-06,ІМ-Кідіс,004914I,2.0,1.8320179
2024-07,ІМ-Кідіс,004915I,0.0,0.040839512
2024-08,ІМ-Кідіс,004915I,6.0,4.2215037
2024-09,ІМ-Кідіс,004915I,0.0,0.3646304
2024-10,ІМ-Кідіс,004915I,5.0,2.347845
2024-11,ІМ-Кідіс,004915I,5.0,4.373047
2024-12,ІМ-Кідіс,004915I,4.0,8.504685
2025-01,ІМ-Кідіс,004915I,5.0,4.2601457
2025-02,ІМ-Кідіс,004915I,2.0,2.421326
2025-03,ІМ-Кідіс,004915I,3.0,4.5849733
2025-04,ІМ-Кідіс,004915I,5.0,3.89507
2025-05,ІМ-Кідіс,004915I,5.0,5.474595
2025-06,ІМ-Кідіс,004915I,2.0,2.2803822
2024-07,ІМ-Кідіс,205052,0.0,0.018390382
2024-08,ІМ-Кідіс,205052,0.0,0.01732863
