Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,2.0014662742614746
2024-08,ІМ-Кідіс,004896I,0.0,2.0014662742614746
2024-09,ІМ-Кідіс,004896I,0.0,2.0014662742614746
2024-10,ІМ-Кідіс,004896I,0.0,4.002932548522949
2024-11,ІМ-Кідіс,004896I,0.0,2.0014662742614746
2024-12,ІМ-Кідіс,004896I,1.0,2.0014662742614746
2025-01,ІМ-Кідіс,004896I,0.0,2.0014662742614746
2025-02,ІМ-Кідіс,004896I,0.0,4.002932548522949
2025-03,ІМ-Кідіс,004896I,3.0,2.0014662742614746
2025-04,ІМ-Кідіс,004896I,0.0,4.002932548522949
2025-05,ІМ-Кідіс,004896I,6.0,2.0014662742614746
2025-06,ІМ-Кідіс,004896I,0.0,4.002932548522949
2024-07,ІМ-Кідіс,004909I,1.0,1.3193735881600333e-08
2024-08,ІМ-Кідіс,004909I,2.0,1.3193735881600333e-08
2024-09,ІМ-Кідіс,004909I,0.0,1.3193735881600333e-08
2024-10,ІМ-Кідіс,004909I,1.0,0.9970675110816956
2024-11,ІМ-Кідіс,004909I,1.0,0.9970675110816956
2024-12,ІМ-Кідіс,004909I,1.0,1.0039916038513184
2025-01,ІМ-Кідіс,004909I,0.0,0.9970675110816956
2025-02,ІМ-Кідіс,004909I,1.0,1.3193735881600333e-08
2025-03,ІМ-Кідіс,004909I,1.0,1.3193735881600333e-08
2025-04,ІМ-Кідіс,004909I,2.0,1.3193735881600333e-08
2025-05,ІМ-Кідіс,004909I,0.0,1.3193735881600333e-08
2025-06,ІМ-Кідіс,004909I,1.0,1.0039916038513184
2024-07,ІМ-Кідіс,004914I,0.0,1.0046703815460205
2024-08,ІМ-Кідіс,004914I,0.0,2.009340763092041
2024-09,ІМ-Кідіс,004914I,0.0,6.007928848266602
2024-10,ІМ-Кідіс,004914I,0.0,7.997176170349121
2024-11,ІМ-Кідіс,004914I,0.0,6.007928848266602
2024-12,ІМ-Кідіс,004914I,0.0,7.997176170349121
2025-01,ІМ-Кідіс,004914I,0.0,9.001846313476562
2025-02,ІМ-Кідіс,004914I,0.0,7.997176170349121
2025-03,ІМ-Кідіс,004914I,2.0,5.00325870513916
2025-04,ІМ-Кідіс,004914I,1.0,7.997176170349121
2025-05,ІМ-Кідіс,004914I,4.0,7.4948410987854
2025-06,ІМ-Кідіс,004914I,2.0,6.007928848266602
2024-07,ІМ-Кідіс,004915I,0.0,1.8367749987646675e-08
2024-08,ІМ-Кідіс,004915I,6.0,3.4991040229797363
2024-09,ІМ-Кідіс,004915I,0.0,4.00035285949707
2024-10,ІМ-Кідіс,004915I,5.0,1.8367749987646675e-08
2024-11,ІМ-Кідіс,004915I,5.0,4.00035285949707
2024-12,ІМ-Кідіс,004915I,4.0,4.00035285949707
2025-01,ІМ-Кідіс,004915I,5.0,4.00035285949707
2025-02,ІМ-Кідіс,004915I,2.0,4.00035285949707
2025-03,ІМ-Кідіс,004915I,3.0,8.00070571899414
2025-04,ІМ-Кідіс,004915I,5.0,2.0049960613250732
2025-05,ІМ-Кідіс,004915I,5.0,4.00035285949707
2025-06,ІМ-Кідіс,004915I,2.0,4.00035285949707
2024-07,ІМ-Кідіс,205052,0.0,4.139211640108442e-09
2024-08,ІМ-Кідіс,205052,0.0,4.139211640108442e-09
2024-09,ІМ-Кідіс,205052,0.0,4.139211640108442e-09
2024-10,ІМ-Кідіс,205052,0.0,0.9992397427558899
2024-11,ІМ-Кідіс,205052,0.0,4.139211640108442e-09
2024-12,ІМ-Кідіс,205052,0.0,4.139211640108442e-09
2025-01,ІМ-Кідіс,205052,0.0,4.139211640108442e-09
2025-02,ІМ-Кідіс,205052,0.0,4.139211640108442e-09
2025-03,ІМ-Кідіс,205052,1.0,4.139211640108442e-09
2025-04,ІМ-Кідіс,205052,0.0,4.139211640108442e-09
2025-05,ІМ-Кідіс,205052,1.0,4.139211640108442e-09
2025-06,ІМ-Кідіс,205052,0.0,4.139211640108442e-09
2024-07,ІМ-Кідіс,305031,0.0,1.5522042540183634e-09
2024-08,ІМ-Кідіс,305031,0.0,1.5522042540183634e-09
2024-09,ІМ-Кідіс,305031,1.0,1.5522042540183634e-09
2024-10,ІМ-Кідіс,305031,0.0,1.5522042540183634e-09
2024-11,ІМ-Кідіс,305031,1.0,1.5522042540183634e-09
2024-12,ІМ-Кідіс,305031,1.0,1.5522042540183634e-09
2025-01,ІМ-Кідіс,305031,1.0,1.5522042540183634e-09
2025-02,ІМ-Кідіс,305031,1.0,0.6663408279418945
2025-03,ІМ-Кідіс,305031,0.0,0.5001628994941711
2025-04,ІМ-Кідіс,305031,0.0,0.9995113015174866
2025-05,ІМ-Кідіс,305031,1.0,1.0003257989883423
2025-06,ІМ-Кідіс,305031,1.0,0.9986966252326965
2024-07,ІМ-Кідіс,C080h,0.0,2.8457078915522516e-09
2024-08,ІМ-Кідіс,C080h,0.0,2.8457078915522516e-09
2024-09,ІМ-Кідіс,C080h,0.0,2.8457078915522516e-09
2024-10,ІМ-Кідіс,C080h,0.0,2.8457078915522516e-09
2024-11,ІМ-Кідіс,C080h,1.0,2.8457078915522516e-09
2024-12,ІМ-Кідіс,C080h,1.0,2.8457078915522516e-09
2025-01,ІМ-Кідіс,C080h,0.0,0.9991039633750916
2025-02,ІМ-Кідіс,C080h,4.0,2.8457078915522516e-09
2025-03,ІМ-Кідіс,C080h,1.0,0.9991039633750916
2025-04,ІМ-Кідіс,C080h,0.0,2.8457078915522516e-09
2025-05,ІМ-Кідіс,C080h,2.0,1.000597357749939
2025-06,ІМ-Кідіс,C080h,0.0,1.000597357749939
2024-07,ІМ-Кідіс,C238h,0.0,4.915313489561868e-09
2024-08,ІМ-Кідіс,C238h,0.0,4.915313489561868e-09
2024-09,ІМ-Кідіс,C238h,0.0,4.915313489561868e-09
2024-10,ІМ-Кідіс,C238h,0.0,4.915313489561868e-09
2024-11,ІМ-Кідіс,C238h,1.0,4.915313489561868e-09
2024-12,ІМ-Кідіс,C238h,5.0,4.915313489561868e-09
2025-01,ІМ-Кідіс,C238h,0.0,4.915313489561868e-09
2025-02,ІМ-Кідіс,C238h,1.0,4.915313489561868e-09
2025-03,ІМ-Кідіс,C238h,0.0,4.915313489561868e-09
2025-04,ІМ-Кідіс,C238h,1.0,4.915313489561868e-09
2025-05,ІМ-Кідіс,C238h,1.0,1.0008689165115356
2025-06,ІМ-Кідіс,C238h,0.0,1.0008689165115356
2024-07,ІМ-Кідіс,DS1059h,0.0,0.9972031712532043
2024-08,ІМ-Кідіс,DS1059h,0.0,1.2935035265115857e-09
2024-09,ІМ-Кідіс,DS1059h,0.0,0.5002986788749695
2024-10,ІМ-Кідіс,DS1059h,1.0,0.9999184608459473
2024-11,ІМ-Кідіс,DS1059h,0.0,0.3333061635494232
2024-12,ІМ-Кідіс,DS1059h,1.0,0.9999184608459473
2025-01,ІМ-Кідіс,DS1059h,1.0,0.9999184608459473
2025-02,ІМ-Кідіс,DS1059h,1.0,0.9999184608459473
2025-03,ІМ-Кідіс,DS1059h,1.0,0.9999184608459473
2025-04,ІМ-Кідіс,DS1059h,1.0,0.9999184608459473
2025-05,ІМ-Кідіс,DS1059h,0.0,0.9999184608459473
2025-06,ІМ-Кідіс,DS1059h,2.0,1.2935035265115857e-09
2024-07,ІМ-Кідіс,MC267h,0.0,4.139211640108442e-09
2024-08,ІМ-Кідіс,MC267h,0.0,0.9992397427558899
2024-09,ІМ-Кідіс,MC267h,0.0,0.9992397427558899
2024-10,ІМ-Кідіс,MC267h,0.0,4.139211640108442e-09
2024-11,ІМ-Кідіс,MC267h,0.0,0.9992397427558899
2024-12,ІМ-Кідіс,MC267h,1.0,0.9992397427558899
2025-01,ІМ-Кідіс,MC267h,2.0,4.139211640108442e-09
2025-02,ІМ-Кідіс,MC267h,3.0,4.139211640108442e-09
2025-03,ІМ-Кідіс,MC267h,2.0,0.9992397427558899
2025-04,ІМ-Кідіс,MC267h,4.0,0.9992397427558899
2025-05,ІМ-Кідіс,MC267h,4.0,0.9992397427558899
2025-06,ІМ-Кідіс,MC267h,0.0,0.9992397427558899
2024-07,ІМ-Кідіс,S3018h,0.0,2.3283064365386963e-09
2024-08,ІМ-Кідіс,S3018h,23.0,2.3283064365386963e-09
2024-09,ІМ-Кідіс,S3018h,0.0,2.3283064365386963e-09
2024-10,ІМ-Кідіс,S3018h,0.0,2.000244617462158
2024-11,ІМ-Кідіс,S3018h,4.0,2.3283064365386963e-09
2024-12,ІМ-Кідіс,S3018h,4.0,2.3283064365386963e-09
2025-01,ІМ-Кідіс,S3018h,4.0,2.000244617462158
2025-02,ІМ-Кідіс,S3018h,2.0,1.5004887580871582
2025-03,ІМ-Кідіс,S3018h,1.0,0.9995112419128418
2025-04,ІМ-Кідіс,S3018h,3.0,0.9995112419128418
2025-05,ІМ-Кідіс,S3018h,1.0,2.000244617462158
2025-06,ІМ-Кідіс,S3018h,2.0,2.000244617462158
2024-07,ІМ-Кідіс,T4018h,0.0,1.1124130949724531e-08
2024-08,ІМ-Кідіс,T4018h,1.0,1.1124130949724531e-08
2024-09,ІМ-Кідіс,T4018h,1.0,1.1124130949724531e-08
2024-10,ІМ-Кідіс,T4018h,1.0,0.9982893466949463
2024-11,ІМ-Кідіс,T4018h,3.0,0.9982893466949463
2024-12,ІМ-Кідіс,T4018h,11.0,1.1124130949724531e-08
2025-01,ІМ-Кідіс,T4018h,5.0,0.9982893466949463
2025-02,ІМ-Кідіс,T4018h,12.0,1.1124130949724531e-08
2025-03,ІМ-Кідіс,T4018h,2.0,1.1124130949724531e-08
2025-04,ІМ-Кідіс,T4018h,0.0,1.1124130949724531e-08
2025-05,ІМ-Кідіс,T4018h,0.0,1.1124130949724531e-08
2025-06,ІМ-Кідіс,T4018h,3.0,0.5020636320114136
2024-07,ІМ-МауДау,004896I,0.0,1.9919626712799072
2024-08,ІМ-МауДау,004896I,1.0,2.995546817779541
2024-09,ІМ-МауДау,004896I,0.0,2.0071685314178467
2024-10,ІМ-МауДау,004896I,2.0,2.995546817779541
2024-11,ІМ-МауДау,004896I,0.0,2.0071685314178467
2024-12,ІМ-МауДау,004896I,0.0,1.0035842657089233
2025-01,ІМ-МауДау,004896I,0.0,2.0071685314178467
2025-02,ІМ-МауДау,004896I,1.0,2.8974479704402256e-08
2025-03,ІМ-МауДау,004896I,1.0,2.0071685314178467
2025-04,ІМ-МауДау,004896I,0.0,1.0035842657089233
2025-05,ІМ-МауДау,004896I,0.0,2.0071685314178467
2025-06,ІМ-МауДау,004896I,1.0,2.0071685314178467
2024-07,ІМ-МауДау,004909I,0.0,0.9992397427558899
2024-08,ІМ-МауДау,004909I,0.0,0.9992397427558899
2024-09,ІМ-МауДау,004909I,2.0,1.9984794855117798
2024-10,ІМ-МауДау,004909I,0.0,0.9992397427558899
2024-11,ІМ-МауДау,004909I,0.0,0.9992397427558899
2024-12,ІМ-МауДау,004909I,0.0,0.9992397427558899
2025-01,ІМ-МауДау,004909I,0.0,1.9984794855117798
2025-02,ІМ-МауДау,004909I,1.0,1.9984794855117798
2025-03,ІМ-МауДау,004909I,1.0,1.9984794855117798
2025-04,ІМ-МауДау,004909I,1.0,0.9992397427558899
2025-05,ІМ-МауДау,004909I,0.0,1.9984794855117798
2025-06,ІМ-МауДау,004909I,0.0,0.9992397427558899
2024-07,ІМ-МауДау,004914I,1.0,1.0020908117294312
2024-08,ІМ-МауДау,004914I,1.0,1.0020908117294312
2024-09,ІМ-МауДау,004914I,1.0,2.0041816234588623
2024-10,ІМ-МауДау,004914I,3.0,2.0041816234588623
2024-11,ІМ-МауДау,004914I,2.0,1.0020908117294312
2024-12,ІМ-МауДау,004914I,0.0,2.0041816234588623
2025-01,ІМ-МауДау,004914I,0.0,1.0020908117294312
2025-02,ІМ-МауДау,004914I,0.0,1.0020908117294312
2025-03,ІМ-МауДау,004914I,0.0,1.0020908117294312
2025-04,ІМ-МауДау,004914I,1.0,2.0041816234588623
2025-05,ІМ-МауДау,004914I,0.0,2.0041816234588623
2025-06,ІМ-МауДау,004914I,2.0,2.0041816234588623
2024-07,ІМ-МауДау,005058,1.0,1.0003259181976318
2024-08,ІМ-МауДау,005058,0.0,1.0003259181976318
2024-09,ІМ-МауДау,005058,0.0,2.069605820054221e-09
2024-10,ІМ-МауДау,005058,1.0,1.0003259181976318
2024-11,ІМ-МауДау,005058,0.0,2.069605820054221e-09
2024-12,ІМ-МауДау,005058,0.0,2.069605820054221e-09
2025-01,ІМ-МауДау,005058,0.0,2.069605820054221e-09
2025-02,ІМ-МауДау,005058,0.0,2.069605820054221e-09
2025-03,ІМ-МауДау,005058,0.0,1.0003259181976318
2025-04,ІМ-МауДау,005058,0.0,2.069605820054221e-09
2025-05,ІМ-МауДау,005058,0.0,1.0003259181976318
2025-06,ІМ-МауДау,005058,0.0,0.6668838858604431
2024-07,ІМ-МауДау,005060I,0.0,0.9995112419128418
2024-08,ІМ-МауДау,005060I,0.0,2.3283064365386963e-09
2024-09,ІМ-МауДау,005060I,0.0,0.9995112419128418
2024-10,ІМ-МауДау,005060I,0.0,2.3283064365386963e-09
2024-11,ІМ-МауДау,005060I,0.0,0.9995112419128418
2024-12,ІМ-МауДау,005060I,0.0,0.4997556209564209
2025-01,ІМ-МауДау,005060I,0.0,2.3283064365386963e-09
2025-02,ІМ-МауДау,005060I,1.0,0.9995112419128418
2025-03,ІМ-МауДау,005060I,0.0,0.4997556209564209
2025-04,ІМ-МауДау,005060I,0.0,0.9995112419128418
2025-05,ІМ-МауДау,005060I,0.0,0.9995112419128418
2025-06,ІМ-МауДау,005060I,1.0,0.9995112419128418
2024-07,ІМ-МауДау,005362I,0.0,3.363109346565807e-09
2024-08,ІМ-МауДау,005362I,0.0,3.363109346565807e-09
2024-09,ІМ-МауДау,005362I,0.0,3.363109346565807e-09
2024-10,ІМ-МауДау,005362I,0.0,3.363109346565807e-09
2024-11,ІМ-МауДау,005362I,0.0,3.363109346565807e-09
2024-12,ІМ-МауДау,005362I,0.0,3.363109346565807e-09
2025-01,ІМ-МауДау,005362I,0.0,3.363109346565807e-09
2025-02,ІМ-МауДау,005362I,0.0,3.363109346565807e-09
2025-03,ІМ-МауДау,005362I,0.0,3.363109346565807e-09
2025-04,ІМ-МауДау,005362I,0.0,3.363109346565807e-09
2025-05,ІМ-МауДау,005362I,0.0,3.363109346565807e-09
2025-06,ІМ-МауДау,005362I,1.0,3.363109346565807e-09
2024-07,ІМ-МауДау,206105I,4.0,2.0014662742614746
2024-08,ІМ-МауДау,206105I,0.0,2.0014662742614746
2024-09,ІМ-МауДау,206105I,1.0,2.0014662742614746
2024-10,ІМ-МауДау,206105I,0.0,2.0014662742614746
2024-11,ІМ-МауДау,206105I,0.0,1.0007331371307373
2024-12,ІМ-МауДау,206105I,0.0,1.0007331371307373
2025-01,ІМ-МауДау,206105I,1.0,1.4992668628692627
2025-02,ІМ-МауДау,206105I,0.0,1.0007331371307373
2025-03,ІМ-МауДау,206105I,0.0,1.0007331371307373
2025-04,ІМ-МауДау,206105I,0.0,1.0007331371307373
2025-05,ІМ-МауДау,206105I,2.0,1.0007331371307373
2025-06,ІМ-МауДау,206105I,7.0,1.0007331371307373
2024-07,ІМ-МауДау,206301I,0.0,4.6566128730773926e-09
2024-08,ІМ-МауДау,206301I,2.0,4.6566128730773926e-09
2024-09,ІМ-МауДау,206301I,0.0,4.6566128730773926e-09
2024-10,ІМ-МауДау,206301I,0.0,4.6566128730773926e-09
2024-11,ІМ-МауДау,206301I,0.0,4.6566128730773926e-09
2024-12,ІМ-МауДау,206301I,0.0,0.9995112419128418
2025-01,ІМ-МауДау,206301I,0.0,4.6566128730773926e-09
2025-02,ІМ-МауДау,206301I,0.0,0.9995112419128418
2025-03,ІМ-МауДау,206301I,0.0,0.9995112419128418
2025-04,ІМ-МауДау,206301I,0.0,4.6566128730773926e-09
2025-05,ІМ-МауДау,206301I,1.0,4.6566128730773926e-09
2025-06,ІМ-МауДау,206301I,0.0,0.9995112419128418
2024-07,ІМ-МауДау,206688I,1.0,0.9996470212936401
2024-08,ІМ-МауДау,206688I,1.0,0.9996470212936401
2024-09,ІМ-МауДау,206688I,0.0,9.57192636263926e-09
2024-10,ІМ-МауДау,206688I,0.0,9.57192636263926e-09
2024-11,ІМ-МауДау,206688I,0.0,9.57192636263926e-09
2024-12,ІМ-МауДау,206688I,0.0,9.57192636263926e-09
2025-01,ІМ-МауДау,206688I,2.0,9.57192636263926e-09
2025-02,ІМ-МауДау,206688I,2.0,0.9996470212936401
2025-03,ІМ-МауДау,206688I,3.0,9.57192636263926e-09
2025-04,ІМ-МауДау,206688I,2.0,2.99894118309021
2025-05,ІМ-МауДау,206688I,3.0,0.9996470212936401
