Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,5.990097662333937e-08
2025-08,ІМ-Кідіс,004896I,0.0,5.990097662333937e-08
2025-09,ІМ-Кідіс,004896I,2.0,5.990097662333937e-08
2025-10,ІМ-Кідіс,004896I,0.0,5.990097662333937e-08
2025-11,ІМ-Кідіс,004896I,0.0,5.990097662333937e-08
2025-12,ІМ-Кідіс,004896I,0.0,5.990097662333937e-08
2026-01,ІМ-Кідіс,004896I,0.0,5.990097662333937e-08
2026-02,ІМ-Кідіс,004896I,0.0,5.990097662333937e-08
2025-07,ІМ-Кідіс,004909I,0.0,1.3123181652474614e-08
2025-08,ІМ-Кідіс,004909I,0.0,1.3123181652474614e-08
2025-09,ІМ-Кідіс,004909I,0.0,1.3123181652474614e-08
2025-10,ІМ-Кідіс,004909I,0.0,1.3123181652474614e-08
2025-11,ІМ-Кідіс,004909I,0.0,1.3123181652474614e-08
2025-12,ІМ-Кідіс,004909I,0.0,1.3123181652474614e-08
2026-01,ІМ-Кідіс,004909I,0.0,1.3123181652474614e-08
2026-02,ІМ-Кідіс,004909I,0.0,1.3123181652474614e-08
2025-07,ІМ-Кідіс,004914I,0.0,2.0055763721466064
2025-08,ІМ-Кідіс,004914I,1.0,0.9940683245658875
2025-09,ІМ-Кідіс,004914I,0.0,2.0055763721466064
2025-10,ІМ-Кідіс,004914I,0.0,2.9996447563171387
2025-11,ІМ-Кідіс,004914I,0.0,2.0055763721466064
2025-12,ІМ-Кідіс,004914I,0.0,2.0055763721466064
2026-01,ІМ-Кідіс,004914I,0.0,3.3231284390922156e-08
2026-02,ІМ-Кідіс,004914I,0.0,3.3231284390922156e-08
2025-07,ІМ-Кідіс,004915I,0.0,1.9958010911941528
2025-08,ІМ-Кідіс,004915I,0.0,1.9958010911941528
2025-09,ІМ-Кідіс,004915I,0.0,1.9958010911941528
2025-10,ІМ-Кідіс,004915I,0.0,1.9958010911941528
2025-11,ІМ-Кідіс,004915I,0.0,1.0041767358779907
2025-12,ІМ-Кідіс,004915I,0.0,2.391805686841053e-08
2026-01,ІМ-Кідіс,004915I,0.0,1.0041767358779907
2026-02,ІМ-Кідіс,004915I,0.0,2.391805686841053e-08
2025-07,ІМ-Кідіс,205052,0.0,3.8099559063198285e-09
2025-08,ІМ-Кідіс,205052,1.0,3.8099559063198285e-09
2025-09,ІМ-Кідіс,205052,0.0,3.8099559063198285e-09
2025-10,ІМ-Кідіс,205052,0.0,3.8099559063198285e-09
2025-11,ІМ-Кідіс,205052,0.0,3.8099559063198285e-09
2025-12,ІМ-Кідіс,205052,0.0,3.8099559063198285e-09
2026-01,ІМ-Кідіс,205052,0.0,3.8099559063198285e-09
2026-02,ІМ-Кідіс,205052,0.0,3.8099559063198285e-09
2025-07,ІМ-Кідіс,305031,0.0,2.7516349199174783e-09
2025-08,ІМ-Кідіс,305031,0.0,2.7516349199174783e-09
2025-09,ІМ-Кідіс,305031,0.0,2.7516349199174783e-09
2025-10,ІМ-Кідіс,305031,0.0,2.7516349199174783e-09
2025-11,ІМ-Кідіс,305031,1.0,2.7516349199174783e-09
2025-12,ІМ-Кідіс,305031,0.0,2.7516349199174783e-09
2026-01,ІМ-Кідіс,305031,0.0,2.7516349199174783e-09
2026-02,ІМ-Кідіс,305031,0.0,2.7516349199174783e-09
2025-07,ІМ-Кідіс,C080h,0.0,4.2332843896986105e-09
2025-08,ІМ-Кідіс,C080h,0.0,4.2332843896986105e-09
2025-09,ІМ-Кідіс,C080h,0.0,4.2332843896986105e-09
2025-10,ІМ-Кідіс,C080h,0.0,4.2332843896986105e-09
2025-11,ІМ-Кідіс,C080h,0.0,4.2332843896986105e-09
2025-12,ІМ-Кідіс,C080h,1.0,4.2332843896986105e-09
2026-01,ІМ-Кідіс,C080h,0.0,4.2332843896986105e-09
2026-02,ІМ-Кідіс,C080h,0.0,4.2332843896986105e-09
2025-07,ІМ-Кідіс,C238h,0.0,5.926598323213739e-09
2025-08,ІМ-Кідіс,C238h,0.0,5.926598323213739e-09
2025-09,ІМ-Кідіс,C238h,0.0,5.926598323213739e-09
2025-10,ІМ-Кідіс,C238h,0.0,5.926598323213739e-09
2025-11,ІМ-Кідіс,C238h,1.0,5.926598323213739e-09
2025-12,ІМ-Кідіс,C238h,0.0,5.926598323213739e-09
2026-01,ІМ-Кідіс,C238h,0.0,5.926598323213739e-09
2026-02,ІМ-Кідіс,C238h,0.0,5.926598323213739e-09
2025-07,ІМ-Кідіс,DS1059h,0.0,0.9992890954017639
2025-08,ІМ-Кідіс,DS1059h,0.0,0.9992890954017639
2025-09,ІМ-Кідіс,DS1059h,0.0,2.7516349199174783e-09
2025-10,ІМ-Кідіс,DS1059h,0.0,0.9992890954017639
2025-11,ІМ-Кідіс,DS1059h,0.0,2.7516349199174783e-09
2025-12,ІМ-Кідіс,DS1059h,0.0,2.7516349199174783e-09
2026-01,ІМ-Кідіс,DS1059h,0.0,2.7516349199174783e-09
2026-02,ІМ-Кідіс,DS1059h,0.0,2.7516349199174783e-09
2025-07,ІМ-Кідіс,MC267h,0.0,6.773255289971303e-09
2025-08,ІМ-Кідіс,MC267h,0.0,0.9988447427749634
2025-09,ІМ-Кідіс,MC267h,0.0,6.773255289971303e-09
