Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,7.062529050472222e-08
2024-08,ІМ-Кідіс,004896I,0.0,7.062529050472222e-08
2024-09,ІМ-Кідіс,004896I,0.0,7.062529050472222e-08
2024-10,ІМ-Кідіс,004896I,0.0,7.062529050472222e-08
2024-11,ІМ-Кідіс,004896I,0.0,7.062529050472222e-08
2024-12,ІМ-Кідіс,004896I,1.0,7.062529050472222e-08
2025-01,ІМ-Кідіс,004896I,0.0,7.062529050472222e-08
2025-02,ІМ-Кідіс,004896I,0.0,7.062529050472222e-08
2025-03,ІМ-Кідіс,004896I,3.0,7.062529050472222e-08
2025-04,ІМ-Кідіс,004896I,0.0,7.062529050472222e-08
2025-05,ІМ-Кідіс,004896I,6.0,7.062529050472222e-08
2025-06,ІМ-Кідіс,004896I,0.0,7.062529050472222e-08
2024-07,ІМ-Кідіс,004909I,1.0,1.3193735881600333e-08
2024-08,ІМ-Кідіс,004909I,2.0,1.3193735881600333e-08
2024-09,ІМ-Кідіс,004909I,0.0,1.3193735881600333e-08
2024-10,ІМ-Кідіс,004909I,1.0,1.3193735881600333e-08
2024-11,ІМ-Кідіс,004909I,1.0,1.3193735881600333e-08
2024-12,ІМ-Кідіс,004909I,1.0,1.3193735881600333e-08
2025-01,ІМ-Кідіс,004909I,0.0,1.3193735881600333e-08
2025-02,ІМ-Кідіс,004909I,1.0,1.3193735881600333e-08
2025-03,ІМ-Кідіс,004909I,1.0,1.3193735881600333e-08
2025-04,ІМ-Кідіс,004909I,2.0,1.3193735881600333e-08
2025-05,ІМ-Кідіс,004909I,0.0,1.3193735881600333e-08
2025-06,ІМ-Кідіс,004909I,1.0,1.3193735881600333e-08
2024-07,ІМ-Кідіс,004914I,0.0,3.828770545055704e-08
2024-08,ІМ-Кідіс,004914I,0.0,3.828770545055704e-08
2024-09,ІМ-Кідіс,004914I,0.0,1.0046703815460205
2024-10,ІМ-Кідіс,004914I,0.0,3.828770545055704e-08
2024-11,ІМ-Кідіс,004914I,0.0,3.828770545055704e-08
2024-12,ІМ-Кідіс,004914I,0.0,3.828770545055704e-08
2025-01,ІМ-Кідіс,004914I,0.0,3.828770545055704e-08
2025-02,ІМ-Кідіс,004914I,0.0,2.009340763092041
2025-03,ІМ-Кідіс,004914I,2.0,3.828770545055704e-08
2025-04,ІМ-Кідіс,004914I,1.0,1.0046703815460205
2025-05,ІМ-Кідіс,004914I,4.0,3.828770545055704e-08
2025-06,ІМ-Кідіс,004914I,2.0,3.828770545055704e-08
2024-07,ІМ-Кідіс,004915I,0.0,1.8367749987646675e-08
2024-08,ІМ-Кідіс,004915I,6.0,1.8367749987646675e-08
2024-09,ІМ-Кідіс,004915I,0.0,1.8367749987646675e-08
2024-10,ІМ-Кідіс,004915I,5.0,1.8367749987646675e-08
2024-11,ІМ-Кідіс,004915I,5.0,1.8367749987646675e-08
2024-12,ІМ-Кідіс,004915I,4.0,1.8367749987646675e-08
2025-01,ІМ-Кідіс,004915I,5.0,1.8367749987646675e-08
2025-02,ІМ-Кідіс,004915I,2.0,1.8367749987646675e-08
2025-03,ІМ-Кідіс,004915I,3.0,1.8367749987646675e-08
2025-04,ІМ-Кідіс,004915I,5.0,1.8367749987646675e-08
