Период,Партнер,Артикул,target_qty,prediction
2025-07,Shop Bontoy,004627I,1.0,0.63855064
2025-08,Shop Bontoy,004627I,0.0,0.0
2025-09,Shop Bontoy,004627I,1.0,1.6459872
2025-10,Shop Bontoy,004627I,0.0,0.0
2025-11,Shop Bontoy,004627I,0.0,0.0
2025-12,Shop Bontoy,004627I,0.0,0.0
2026-01,Shop Bontoy,004627I,0.0,0.0
2026-02,Shop Bontoy,004627I,0.0,0.0
2025-07,Антошка,004627I,2.0,3.9202607
2025-08,Антошка,004627I,6.0,7.2893295
2025-09,Антошка,004627I,6.0,5.7031965
2025-10,Антошка,004627I,4.0,6.0114937
2025-11,Антошка,004627I,2.0,6.2542195
2025-12,Антошка,004627I,11.0,12.158524
2026-01,Антошка,004627I,7.0,6.856001
2026-02,Антошка,004627I,3.0,0.27619827
2025-07,БІ,004627I,5.0,11.564198
2025-08,БІ,004627I,11.0,16.817616
2025-09,БІ,004627I,6.0,14.232135
2025-10,БІ,004627I,6.0,9.483453
2025-11,БІ,004627I,17.0,12.254358
2025-12,БІ,004627I,33.0,44.8797
2026-01,БІ,004627I,15.0,17.566618
2026-02,БІ,004627I,11.0,7.156741
2025-07,Епіцентр,004627I,4.0,2.405216
2025-08,Епіцентр,004627I,3.0,3.9271863
2025-09,Епіцентр,004627I,3.0,3.7827528
2025-10,Епіцентр,004627I,1.0,4.3373284
2025-11,Епіцентр,004627I,1.0,4.1182003
2025-12,Епіцентр,004627I,5.0,11.306071
2026-01,Епіцентр,004627I,1.0,3.2790098
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.8836474
2025-08,МайПлей,004627I,2.0,1.8645531
2025-09,МайПлей,004627I,0.0,1.5341641
2025-10,МайПлей,004627I,4.0,1.161176
2025-11,МайПлей,004627I,1.0,1.3496498
2025-12,МайПлей,004627I,4.0,4.7510567
2026-01,МайПлей,004627I,1.0,1.5648371
2026-02,МайПлей,004627I,1.0,0.040879317
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,2.2931302
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,1.340138
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.11943055
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,1.425742
2026-01,Росицька ФОП,004627I,1.0,0.0
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.333565
2025-08,Чудо Острів,004627I,5.0,3.6185224
2025-09,Чудо Острів,004627I,3.0,3.0269306
2025-10,Чудо Острів,004627I,6.0,2.4998264
2025-11,Чудо Острів,004627I,2.0,2.3786628
2025-12,Чудо Острів,004627I,8.0,8.570215
2026-01,Чудо Острів,004627I,3.0,2.684933
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Єва,004885I,0.0,0.0
2025-08,Єва,004885I,0.0,0.0
2025-09,Єва,004885I,3.0,1.403772
2025-10,Єва,004885I,3.0,2.4732425
2025-11,Єва,004885I,1.0,0.5148558
2025-12,Єва,004885I,1.0,0.12889522
2026-01,Єва,004885I,0.0,0.0
2026-02,Єва,004885I,0.0,0.0
2025-07,ІМ-МауДау,004885I,0.0,0.0
