Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.82954695
2025-08,Антошка,004627I,6.0,3.8745587
2025-09,Антошка,004627I,6.0,4.5869076
2025-10,Антошка,004627I,4.0,2.8133540000000004
2025-11,Антошка,004627I,2.0,4.3186611500000005
2025-12,Антошка,004627I,11.0,7.3407632
2026-01,Антошка,004627I,7.0,2.53404345
2026-02,Антошка,004627I,3.0,2.00517045
2025-07,БІ,004627I,5.0,10.412854500000002
2025-08,БІ,004627I,11.0,10.7758135
2025-09,БІ,004627I,6.0,11.600283999999998
2025-10,БІ,004627I,6.0,7.7681235
2025-11,БІ,004627I,17.0,12.3058975
2025-12,БІ,004627I,33.0,24.3109405
2026-01,БІ,004627I,15.0,11.5453985
2026-02,БІ,004627I,11.0,5.61101985
2025-07,Епіцентр,004627I,4.0,1.42253195
2025-08,Епіцентр,004627I,3.0,2.45384595
2025-09,Епіцентр,004627I,3.0,2.1816889
2025-10,Епіцентр,004627I,1.0,2.2579273
2025-11,Епіцентр,004627I,1.0,2.1897565500000002
2025-12,Епіцентр,004627I,5.0,3.42391515
2026-01,Епіцентр,004627I,1.0,1.7308786999999999
2026-02,Епіцентр,004627I,3.0,1.3340721
2025-07,МайПлей,004627I,1.0,1.2300444499999998
2025-08,МайПлей,004627I,2.0,1.34528255
2025-09,МайПлей,004627I,0.0,1.57445145
2025-10,МайПлей,004627I,4.0,0.99409455
2025-11,МайПлей,004627I,1.0,1.4840689500000002
2025-12,МайПлей,004627I,4.0,3.5840908
2026-01,МайПлей,004627I,1.0,1.2334882
2026-02,МайПлей,004627I,1.0,0.895909785
2025-07,Монако,004627I,0.0,0.709058635
2025-08,Монако,004627I,1.0,0.751348175
2025-09,Монако,004627I,0.0,0.940578825
2025-10,Монако,004627I,0.0,0.654322295
2025-11,Монако,004627I,0.0,0.40104550000000005
2025-12,Монако,004627I,0.0,0.6283806599999999
2026-01,Монако,004627I,2.0,0.200979285
2026-02,Монако,004627I,0.0,0.12944096
2025-07,Росицька ФОП,004627I,0.0,0.40283522000000005
2025-08,Росицька ФОП,004627I,0.0,0.38232619
2025-09,Росицька ФОП,004627I,1.0,0.41205118500000004
2025-10,Росицька ФОП,004627I,0.0,0.39609932999999997
2025-11,Росицька ФОП,004627I,0.0,0.45571609
2025-12,Росицька ФОП,004627I,1.0,0.6668582700000001
2026-01,Росицька ФОП,004627I,1.0,0.68657535
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.8726194
2025-08,Чудо Острів,004627I,5.0,3.44915005
2025-09,Чудо Острів,004627I,3.0,4.01164165
2025-10,Чудо Острів,004627I,6.0,2.68317425
2025-11,Чудо Острів,004627I,2.0,3.0740579500000003
2025-12,Чудо Острів,004627I,8.0,7.1045332000000005
2026-01,Чудо Острів,004627I,3.0,2.37497815
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.26318392999999995
2025-08,Антошка,004885I,0.0,0.249739325
2025-09,Антошка,004885I,0.0,1.0401476500000002
2025-10,Антошка,004885I,35.0,5.8559873
2025-11,Антошка,004885I,21.0,18.291682
2025-12,Антошка,004885I,13.0,22.1723225
2026-01,Антошка,004885I,7.0,4.4986612
2026-02,Антошка,004885I,9.0,2.85595235
2025-07,Епіцентр,004885I,0.0,0.6697401199999999
2025-08,Епіцентр,004885I,6.0,0.757468325
2025-09,Епіцентр,004885I,8.0,7.474703
2025-10,Епіцентр,004885I,8.0,5.80291665
2025-11,Епіцентр,004885I,24.0,4.9104042
2025-12,Епіцентр,004885I,7.0,13.029296
2026-01,Епіцентр,004885I,4.0,3.59890515
2026-02,Епіцентр,004885I,2.0,2.750107
2025-07,МайПлей,004885I,1.0,0.905675275
2025-08,МайПлей,004885I,22.0,2.11161125
2025-09,МайПлей,004885I,21.0,9.59391175
2025-10,МайПлей,004885I,7.0,11.09297175
2025-11,МайПлей,004885I,1.0,2.5360465999999997
2025-12,МайПлей,004885I,0.0,2.5710654
2026-01,МайПлей,004885I,0.0,0.2512103
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.9160136299999999
2025-08,ІМ-Кідіс,004896I,0.0,1.15040355
2025-09,ІМ-Кідіс,004896I,2.0,0.61968102
2025-10,ІМ-Кідіс,004896I,0.0,0.87519865
2025-11,ІМ-Кідіс,004896I,0.0,0.8022148
2025-12,ІМ-Кідіс,004896I,0.0,0.7531045249999999
