Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.32863927
2025-08,Антошка,004627I,6.0,4.04371265
2025-09,Антошка,004627I,6.0,4.4756856
2025-10,Антошка,004627I,4.0,3.7223878200000002
2025-11,Антошка,004627I,2.0,4.06355359
2025-12,Антошка,004627I,11.0,7.39330775
2026-01,Антошка,004627I,7.0,3.1032363199999997
2026-02,Антошка,004627I,3.0,2.54039666
2025-07,БІ,004627I,5.0,9.133054
2025-08,БІ,004627I,11.0,9.8603304
2025-09,БІ,004627I,6.0,10.8555505
2025-10,БІ,004627I,6.0,6.85489381
2025-11,БІ,004627I,17.0,12.0045791
2025-12,БІ,004627I,33.0,21.499349199999997
2026-01,БІ,004627I,15.0,11.83931275
2026-02,БІ,004627I,11.0,5.32291729
2025-07,Епіцентр,004627I,4.0,1.33041967
2025-08,Епіцентр,004627I,3.0,2.1651020500000002
2025-09,Епіцентр,004627I,3.0,2.19888239
2025-10,Епіцентр,004627I,1.0,2.2971558100000005
2025-11,Епіцентр,004627I,1.0,2.08512874
2025-12,Епіцентр,004627I,5.0,3.3405397900000002
2026-01,Епіцентр,004627I,1.0,1.9367901399999998
2026-02,Епіцентр,004627I,3.0,1.4806170100000002
2025-07,МайПлей,004627I,1.0,1.0538964100000001
2025-08,МайПлей,004627I,2.0,1.2687020599999999
2025-09,МайПлей,004627I,0.0,1.6195675299999999
2025-10,МайПлей,004627I,4.0,0.9673319100000001
2025-11,МайПлей,004627I,1.0,1.60466466
2025-12,МайПлей,004627I,4.0,3.52109631
2026-01,МайПлей,004627I,1.0,1.3703223100000002
2026-02,МайПлей,004627I,1.0,1.31985335
2025-07,Монако,004627I,0.0,0.69555249
2025-08,Монако,004627I,1.0,0.85638275
2025-09,Монако,004627I,0.0,0.96854832
2025-10,Монако,004627I,0.0,0.790922484
2025-11,Монако,004627I,0.0,0.44487495400000004
2025-12,Монако,004627I,0.0,0.53510269
2026-01,Монако,004627I,2.0,0.251243627
2026-02,Монако,004627I,0.0,0.13059388700000002
2025-07,Росицька ФОП,004627I,0.0,0.392943041
2025-08,Росицька ФОП,004627I,0.0,0.360605935
2025-09,Росицька ФОП,004627I,1.0,0.40804818099999995
2025-10,Росицька ФОП,004627I,0.0,0.39600251500000005
2025-11,Росицька ФОП,004627I,0.0,0.457421862
2025-12,Росицька ФОП,004627I,1.0,0.5841026899999999
2026-01,Росицька ФОП,004627I,1.0,0.72815274
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.848409
2025-08,Чудо Острів,004627I,5.0,2.8263592099999997
2025-09,Чудо Острів,004627I,3.0,3.4224271899999996
2025-10,Чудо Острів,004627I,6.0,2.8013243799999996
2025-11,Чудо Острів,004627I,2.0,3.7624724
2025-12,Чудо Острів,004627I,8.0,7.40289021
2026-01,Чудо Острів,004627I,3.0,2.28041217
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.266664285
2025-08,Антошка,004885I,0.0,0.262829965
2025-09,Антошка,004885I,0.0,1.23989903
2025-10,Антошка,004885I,35.0,7.1132694
2025-11,Антошка,004885I,21.0,18.7817561
2025-12,Антошка,004885I,13.0,21.2650601
2026-01,Антошка,004885I,7.0,3.51649394
2026-02,Антошка,004885I,9.0,2.5334777400000004
2025-07,Епіцентр,004885I,0.0,0.799641364
2025-08,Епіцентр,004885I,6.0,1.0590930280000002
2025-09,Епіцентр,004885I,8.0,7.314559330000001
2025-10,Епіцентр,004885I,8.0,5.89658793
2025-11,Епіцентр,004885I,24.0,4.6789687
2025-12,Епіцентр,004885I,7.0,11.3448752
2026-01,Епіцентр,004885I,4.0,4.31433958
2026-02,Епіцентр,004885I,2.0,3.21794977
2025-07,МайПлей,004885I,1.0,1.060637332
2025-08,МайПлей,004885I,22.0,2.58055877
2025-09,МайПлей,004885I,21.0,8.175212250000001
2025-10,МайПлей,004885I,7.0,10.3666719
2025-11,МайПлей,004885I,1.0,3.1661716099999997
2025-12,МайПлей,004885I,0.0,2.96600408
2026-01,МайПлей,004885I,0.0,0.47802873999999995
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.867152892
2025-08,ІМ-Кідіс,004896I,0.0,1.36363711
2025-09,ІМ-Кідіс,004896I,2.0,0.58783236
2025-10,ІМ-Кідіс,004896I,0.0,0.984338192
2025-11,ІМ-Кідіс,004896I,0.0,0.83750534
2025-12,ІМ-Кідіс,004896I,0.0,0.708617035
2026-01,ІМ-Кідіс,004896I,0.0,0.104033769
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.368959329
2025-08,ІМ-МауДау,004896I,0.0,0.52990332
2025-09,ІМ-МауДау,004896I,0.0,0.619829921
2025-10,ІМ-МауДау,004896I,0.0,0.48365019
2025-11,ІМ-МауДау,004896I,0.0,0.53486087
2025-12,ІМ-МауДау,004896I,0.0,1.2545487800000001
2026-01,ІМ-МауДау,004896I,0.0,0.091894922
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,2.92141941
2025-08,ІМ-Розетка,004896I,0.0,2.32567038
2025-09,ІМ-Розетка,004896I,1.0,1.7014162599999998
2025-10,ІМ-Розетка,004896I,1.0,2.1586021399999997
2025-11,ІМ-Розетка,004896I,1.0,1.5896964099999997
2025-12,ІМ-Розетка,004896I,1.0,1.9025774800000002
2026-01,ІМ-Розетка,004896I,0.0,0.11326928199999999
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,6.16442956
2025-08,Антошка,004896I,13.0,7.33085115
2025-09,Антошка,004896I,7.0,9.84605
2025-10,Антошка,004896I,7.0,7.7236676
2025-11,Антошка,004896I,9.0,10.3905248
2025-12,Антошка,004896I,7.0,13.0076929
2026-01,Антошка,004896I,8.0,4.86479894
2026-02,Антошка,004896I,3.0,4.856826150000001
2025-07,БІ,004896I,23.0,14.0911003
2025-08,БІ,004896I,15.0,17.7916748
2025-09,БІ,004896I,18.0,14.759497699999999
2025-10,БІ,004896I,20.0,18.465742
2025-11,БІ,004896I,20.0,21.013119999999997
2025-12,БІ,004896I,13.0,30.9364907
2026-01,БІ,004896I,14.0,10.404311
2026-02,БІ,004896I,12.0,7.1568927
2025-07,Епіцентр,004896I,11.0,4.16542734
2025-08,Епіцентр,004896I,6.0,5.1340047
2025-09,Епіцентр,004896I,5.0,5.6820511499999995
2025-10,Епіцентр,004896I,3.0,4.9525264
2025-11,Епіцентр,004896I,3.0,5.2903025
2025-12,Епіцентр,004896I,2.0,6.3684002
2026-01,Епіцентр,004896I,4.0,2.71400016
2026-02,Епіцентр,004896I,11.0,2.4017205600000002
2025-07,МайПлей,004896I,1.0,1.7596131300000002
2025-08,МайПлей,004896I,0.0,1.72056275
2025-09,МайПлей,004896I,0.0,1.2284528399999999
2025-10,МайПлей,004896I,0.0,0.87529409
2025-11,МайПлей,004896I,2.0,0.750291958
2025-12,МайПлей,004896I,3.0,2.61026733
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.283596736
2025-08,Росицька ФОП,004896I,1.0,0.269257924
2025-09,Росицька ФОП,004896I,0.0,0.35123385
2025-10,Росицька ФОП,004896I,0.0,0.394340781
2025-11,Росицька ФОП,004896I,0.0,0.4094656950000001
2025-12,Росицька ФОП,004896I,0.0,0.66725289
2026-01,Росицька ФОП,004896I,0.0,0.240886372
2026-02,Росицька ФОП,004896I,1.0,0.068137769
2025-07,Чудо Острів,004896I,5.0,4.1291766899999995
2025-08,Чудо Острів,004896I,5.0,4.47556171
2025-09,Чудо Острів,004896I,6.0,4.580142700000001
2025-10,Чудо Острів,004896I,10.0,4.59973081
2025-11,Чудо Острів,004896I,3.0,6.04999488
2025-12,Чудо Острів,004896I,2.0,8.19062908
2026-01,Чудо Острів,004896I,5.0,2.2501194499999997
2026-02,Чудо Острів,004896I,5.0,2.24733583
2025-07,ІМ-Кідіс,004909I,0.0,0.5993835190000001
2025-08,ІМ-Кідіс,004909I,0.0,0.425889489
2025-09,ІМ-Кідіс,004909I,0.0,0.46709038999999997
2025-10,ІМ-Кідіс,004909I,0.0,0.43224018
2025-11,ІМ-Кідіс,004909I,0.0,0.550915673
2025-12,ІМ-Кідіс,004909I,0.0,0.585979024
2026-01,ІМ-Кідіс,004909I,0.0,0.6371243600000001
2026-02,ІМ-Кідіс,004909I,0.0,0.21718034199999997
2025-07,ІМ-МауДау,004909I,3.0,0.808549624
2025-08,ІМ-МауДау,004909I,0.0,1.404834638
2025-09,ІМ-МауДау,004909I,1.0,0.831971972
2025-10,ІМ-МауДау,004909I,0.0,0.9561775299999999
2025-11,ІМ-МауДау,004909I,0.0,0.7117122499999999
2025-12,ІМ-МауДау,004909I,0.0,1.66410878
2026-01,ІМ-МауДау,004909I,1.0,1.30646265
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,5.38331393
2025-08,Антошка,004909I,11.0,5.2441981
