Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.96997235
2025-08,Антошка,004627I,6.0,3.8882694800000004
2025-09,Антошка,004627I,6.0,4.82254403
2025-10,Антошка,004627I,4.0,2.86856575
2025-11,Антошка,004627I,2.0,4.252500009999999
2025-12,Антошка,004627I,11.0,7.17334453
2026-01,Антошка,004627I,7.0,1.88852487
2026-02,Антошка,004627I,3.0,2.19613636
2025-07,БІ,004627I,5.0,10.737542600000001
2025-08,БІ,004627I,11.0,12.1743789
2025-09,БІ,004627I,6.0,12.472381
2025-10,БІ,004627I,6.0,7.4158902
2025-11,БІ,004627I,17.0,12.2314142
2025-12,БІ,004627I,33.0,27.4701975
2026-01,БІ,004627I,15.0,10.3297937
2026-02,БІ,004627I,11.0,5.4382209800000005
2025-07,Епіцентр,004627I,4.0,1.2998736100000001
2025-08,Епіцентр,004627I,3.0,2.3516902500000003
2025-09,Епіцентр,004627I,3.0,2.16522535
2025-10,Епіцентр,004627I,1.0,2.32367323
2025-11,Епіцентр,004627I,1.0,2.2351154500000003
2025-12,Епіцентр,004627I,5.0,3.2057285
2026-01,Епіцентр,004627I,1.0,1.7796724199999998
2026-02,Епіцентр,004627I,3.0,1.53934566
2025-07,МайПлей,004627I,1.0,1.16329006
2025-08,МайПлей,004627I,2.0,1.48257869
2025-09,МайПлей,004627I,0.0,1.67035318
2025-10,МайПлей,004627I,4.0,0.970205402
2025-11,МайПлей,004627I,1.0,1.59525835
2025-12,МайПлей,004627I,4.0,3.5953364
2026-01,МайПлей,004627I,1.0,1.09265158
2026-02,МайПлей,004627I,1.0,0.9743064400000001
2025-07,Монако,004627I,0.0,0.76141159
2025-08,Монако,004627I,1.0,0.810053215
2025-09,Монако,004627I,0.0,0.90742956
2025-10,Монако,004627I,0.0,0.640021493
2025-11,Монако,004627I,0.0,0.365686746
2025-12,Монако,004627I,0.0,0.62946179
2026-01,Монако,004627I,2.0,0.22799695
2026-02,Монако,004627I,0.0,0.11867214880000002
2025-07,Росицька ФОП,004627I,0.0,0.347448784
2025-08,Росицька ФОП,004627I,0.0,0.37483610500000003
2025-09,Росицька ФОП,004627I,1.0,0.441243052
2025-10,Росицька ФОП,004627I,0.0,0.349644625
2025-11,Росицька ФОП,004627I,0.0,0.48132576800000004
2025-12,Росицька ФОП,004627I,1.0,0.7306942510000001
2026-01,Росицька ФОП,004627I,1.0,0.664215932
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.6401855
2025-08,Чудо Острів,004627I,5.0,3.28768036
2025-09,Чудо Острів,004627I,3.0,4.3043397
2025-10,Чудо Острів,004627I,6.0,2.76410046
2025-11,Чудо Острів,004627I,2.0,3.2464359199999997
2025-12,Чудо Острів,004627I,8.0,7.147940440000001
2026-01,Чудо Острів,004627I,3.0,2.02896877
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.23459968199999998
2025-08,Антошка,004885I,0.0,0.22655754100000003
2025-09,Антошка,004885I,0.0,1.01199328
2025-10,Антошка,004885I,35.0,6.2341347
2025-11,Антошка,004885I,21.0,19.1587979
2025-12,Антошка,004885I,13.0,23.4342525
2026-01,Антошка,004885I,7.0,4.89215544
2026-02,Антошка,004885I,9.0,3.0118240999999997
2025-07,Епіцентр,004885I,0.0,0.7430468640000001
2025-08,Епіцентр,004885I,6.0,0.91775431
2025-09,Епіцентр,004885I,8.0,7.16238482
2025-10,Епіцентр,004885I,8.0,5.55748202
2025-11,Епіцентр,004885I,24.0,4.8062103
2025-12,Епіцентр,004885I,7.0,13.947640800000002
2026-01,Епіцентр,004885I,4.0,3.8393541399999993
2026-02,Епіцентр,004885I,2.0,2.94992022
2025-07,МайПлей,004885I,1.0,0.968561122
2025-08,МайПлей,004885I,22.0,2.1743948499999997
2025-09,МайПлей,004885I,21.0,9.155714
2025-10,МайПлей,004885I,7.0,10.896790000000001
2025-11,МайПлей,004885I,1.0,2.59708659
2025-12,МайПлей,004885I,0.0,2.5383983600000004
2026-01,МайПлей,004885I,0.0,0.40570817
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.857652945
2025-08,ІМ-Кідіс,004896I,0.0,1.351317902
2025-09,ІМ-Кідіс,004896I,2.0,0.65506339
2025-10,ІМ-Кідіс,004896I,0.0,0.792598594
2025-11,ІМ-Кідіс,004896I,0.0,0.8198743900000001
2025-12,ІМ-Кідіс,004896I,0.0,0.745639878
2026-01,ІМ-Кідіс,004896I,0.0,0.080683456
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.2889899499999997
2025-08,ІМ-МауДау,004896I,0.0,0.597186043
2025-09,ІМ-МауДау,004896I,0.0,0.517196901
2025-10,ІМ-МауДау,004896I,0.0,0.443329209
2025-11,ІМ-МауДау,004896I,0.0,0.494723395
2025-12,ІМ-МауДау,004896I,0.0,1.14505467
2026-01,ІМ-МауДау,004896I,0.0,0.069017018
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,2.83092526
2025-08,ІМ-Розетка,004896I,0.0,1.96493905
2025-09,ІМ-Розетка,004896I,1.0,1.57072382
2025-10,ІМ-Розетка,004896I,1.0,2.16175848
2025-11,ІМ-Розетка,004896I,1.0,1.64173578
2025-12,ІМ-Розетка,004896I,1.0,1.73345339
2026-01,ІМ-Розетка,004896I,0.0,0.093327269
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,6.83436582
2025-08,Антошка,004896I,13.0,7.6087986
2025-09,Антошка,004896I,7.0,9.2994272
2025-10,Антошка,004896I,7.0,7.7287779
2025-11,Антошка,004896I,9.0,10.1304869
2025-12,Антошка,004896I,7.0,12.34038235
2026-01,Антошка,004896I,8.0,3.8424507400000003
2026-02,Антошка,004896I,3.0,4.1397393
2025-07,БІ,004896I,23.0,13.167060800000002
2025-08,БІ,004896I,15.0,18.0561685
2025-09,БІ,004896I,18.0,13.711297
2025-10,БІ,004896I,20.0,17.1822759
2025-11,БІ,004896I,20.0,20.7393602
2025-12,БІ,004896I,13.0,30.125419100000002
2026-01,БІ,004896I,14.0,9.379227799999999
2026-02,БІ,004896I,12.0,6.72348967
2025-07,Епіцентр,004896I,11.0,4.62335168
2025-08,Епіцентр,004896I,6.0,5.37379098
2025-09,Епіцентр,004896I,5.0,5.7093185
2025-10,Епіцентр,004896I,3.0,5.264254600000001
2025-11,Епіцентр,004896I,3.0,5.15347741
2025-12,Епіцентр,004896I,2.0,6.23185762
