Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.34193775
2024-08,Антошка,004627I,7.0,4.27310124
2024-09,Антошка,004627I,4.0,5.530051390000001
2024-10,Антошка,004627I,3.0,4.26730272
2024-11,Антошка,004627I,2.0,4.0156258000000005
2024-12,Антошка,004627I,4.0,7.26675102
2025-01,Антошка,004627I,2.0,3.70427092
2025-02,Антошка,004627I,3.0,3.3359541200000002
2025-03,Антошка,004627I,4.0,2.83563355
2025-04,Антошка,004627I,4.0,2.08799279
2025-05,Антошка,004627I,2.0,2.44861567
2025-06,Антошка,004627I,6.0,2.3464652900000003
2024-07,БІ,004627I,13.0,11.74669545
2024-08,БІ,004627I,17.0,17.430594499999998
2024-09,БІ,004627I,27.0,17.9069116
2024-10,БІ,004627I,11.0,16.8699098
2024-11,БІ,004627I,5.0,12.734360300000002
2024-12,БІ,004627I,16.0,22.923148
2025-01,БІ,004627I,15.0,9.7238543
2025-02,БІ,004627I,15.0,14.9530709
2025-03,БІ,004627I,9.0,14.3721348
2025-04,БІ,004627I,12.0,7.5004992999999995
2025-05,БІ,004627I,7.0,10.9538401
2025-06,БІ,004627I,14.0,12.059535799999999
2024-07,Епіцентр,004627I,6.0,2.7430090600000003
2024-08,Епіцентр,004627I,3.0,4.06493925
2024-09,Епіцентр,004627I,5.0,3.5960001999999998
2024-10,Епіцентр,004627I,2.0,3.99759485
2024-11,Епіцентр,004627I,4.0,3.08632113
2024-12,Епіцентр,004627I,1.0,7.9686354900000005
2025-01,Епіцентр,004627I,1.0,3.2477168999999995
2025-02,Епіцентр,004627I,1.0,2.65298479
2025-03,Епіцентр,004627I,2.0,1.84044739
2025-04,Епіцентр,004627I,0.0,1.29545618
2025-05,Епіцентр,004627I,0.0,1.05048318
2025-06,Епіцентр,004627I,3.0,1.11425106
2024-07,МайПлей,004627I,7.0,1.4928418600000002
2024-08,МайПлей,004627I,2.0,3.2217111899999997
2024-09,МайПлей,004627I,1.0,2.77827554
2024-10,МайПлей,004627I,1.0,2.16915278
2024-11,МайПлей,004627I,1.0,1.58869164
2024-12,МайПлей,004627I,1.0,3.6873726099999997
2025-01,МайПлей,004627I,5.0,1.73168899
2025-02,МайПлей,004627I,1.0,2.37785099
2025-03,МайПлей,004627I,0.0,1.8764271300000002
2025-04,МайПлей,004627I,4.0,0.90862407
2025-05,МайПлей,004627I,1.0,1.54702805
2025-06,МайПлей,004627I,0.0,2.06411809
2024-07,Монако,004627I,0.0,0.33834845
2024-08,Монако,004627I,1.0,0.7161279700000001
2024-09,Монако,004627I,1.0,0.5404168030000001
2024-10,Монако,004627I,2.0,0.521889973
2024-11,Монако,004627I,4.0,0.6648468300000001
2024-12,Монако,004627I,0.0,1.28285645
2025-01,Монако,004627I,0.0,0.6511120490000001
2025-02,Монако,004627I,3.0,0.880019882
2025-03,Монако,004627I,1.0,0.6756286450000001
2025-04,Монако,004627I,0.0,0.5901634600000001
2025-05,Монако,004627I,0.0,0.6555903919999999
2025-06,Монако,004627I,0.0,0.724790995
2024-07,Росицька ФОП,004627I,0.0,0.327780923
2024-08,Росицька ФОП,004627I,1.0,0.361949748
2024-09,Росицька ФОП,004627I,0.0,0.41128443
2024-10,Росицька ФОП,004627I,0.0,0.32012451
2024-11,Росицька ФОП,004627I,0.0,0.287405912
2024-12,Росицька ФОП,004627I,1.0,1.01629069
2025-01,Росицька ФОП,004627I,0.0,0.465825078
2025-02,Росицька ФОП,004627I,0.0,0.410933015
2025-03,Росицька ФОП,004627I,0.0,0.410255433
2025-04,Росицька ФОП,004627I,0.0,0.290254624
