Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.60644717
2024-08,Антошка,004627I,7.0,3.9551963800000003
2024-09,Антошка,004627I,4.0,4.82519689
2024-10,Антошка,004627I,3.0,4.03298889
2024-11,Антошка,004627I,2.0,3.8725161
2024-12,Антошка,004627I,4.0,7.728546399999999
2025-01,Антошка,004627I,2.0,3.86121286
2025-02,Антошка,004627I,3.0,3.38534805
2025-03,Антошка,004627I,4.0,2.9354139299999997
2025-04,Антошка,004627I,4.0,2.10212949
2025-05,Антошка,004627I,2.0,2.5338269899999997
2025-06,Антошка,004627I,6.0,2.94114496
2024-07,БІ,004627I,13.0,11.1780627
2024-08,БІ,004627I,17.0,14.114012800000001
2024-09,БІ,004627I,27.0,14.7934745
2024-10,БІ,004627I,11.0,16.6023596
2024-11,БІ,004627I,5.0,12.658547800000001
2024-12,БІ,004627I,16.0,24.0248422
2025-01,БІ,004627I,15.0,9.9516251
2025-02,БІ,004627I,15.0,15.527949800000002
2025-03,БІ,004627I,9.0,15.25258085
2025-04,БІ,004627I,12.0,6.65725045
2025-05,БІ,004627I,7.0,9.499496350000001
2025-06,БІ,004627I,14.0,10.121521
2024-07,Епіцентр,004627I,6.0,2.83937316
2024-08,Епіцентр,004627I,3.0,4.165215010000001
2024-09,Епіцентр,004627I,5.0,3.5062869
2024-10,Епіцентр,004627I,2.0,3.7378645199999996
2024-11,Епіцентр,004627I,4.0,2.9738278100000004
2024-12,Епіцентр,004627I,1.0,7.8266119100000004
2025-01,Епіцентр,004627I,1.0,2.9570936899999998
2025-02,Епіцентр,004627I,1.0,2.3836734899999996
2025-03,Епіцентр,004627I,2.0,1.65181494
2025-04,Епіцентр,004627I,0.0,1.49814717
2025-05,Епіцентр,004627I,0.0,1.05764112
2025-06,Епіцентр,004627I,3.0,1.29794122
2024-07,МайПлей,004627I,7.0,1.59117335
2024-08,МайПлей,004627I,2.0,3.2516595
2024-09,МайПлей,004627I,1.0,2.83984404
2024-10,МайПлей,004627I,1.0,2.42341992
2024-11,МайПлей,004627I,1.0,1.69148699
2024-12,МайПлей,004627I,1.0,3.7562130199999997
2025-01,МайПлей,004627I,5.0,2.0199956
2025-02,МайПлей,004627I,1.0,2.41020482
2025-03,МайПлей,004627I,0.0,1.91007124
2025-04,МайПлей,004627I,4.0,0.907067995
2025-05,МайПлей,004627I,1.0,1.55579322
2025-06,МайПлей,004627I,0.0,2.1212182
2024-07,Монако,004627I,0.0,0.403982848
2024-08,Монако,004627I,1.0,0.8008688499999999
2024-09,Монако,004627I,1.0,0.550236245
2024-10,Монако,004627I,2.0,0.6179078689999999
2024-11,Монако,004627I,4.0,0.6858909
2024-12,Монако,004627I,0.0,1.59845196
2025-01,Монако,004627I,0.0,0.624292619
2025-02,Монако,004627I,3.0,0.746905015
2025-03,Монако,004627I,1.0,0.659832641
2025-04,Монако,004627I,0.0,0.562785921
2025-05,Монако,004627I,0.0,0.5989105320000001
2025-06,Монако,004627I,0.0,0.773830105
2024-07,Росицька ФОП,004627I,0.0,0.311164511
2024-08,Росицька ФОП,004627I,1.0,0.341264008
2024-09,Росицька ФОП,004627I,0.0,0.396265278
2024-10,Росицька ФОП,004627I,0.0,0.307316761
2024-11,Росицька ФОП,004627I,0.0,0.31183244099999996
2024-12,Росицька ФОП,004627I,1.0,1.064466982
2025-01,Росицька ФОП,004627I,0.0,0.512396745
2025-02,Росицька ФОП,004627I,0.0,0.413182876
2025-03,Росицька ФОП,004627I,0.0,0.40209346200000007
2025-04,Росицька ФОП,004627I,0.0,0.30243445199999996
2025-05,Росицька ФОП,004627I,2.0,0.401207612
2025-06,Росицька ФОП,004627I,0.0,0.319855179
2024-07,Чудо Острів,004627I,2.0,1.59870497
2024-08,Чудо Острів,004627I,4.0,2.14691276
2024-09,Чудо Острів,004627I,8.0,2.51188898
2024-10,Чудо Острів,004627I,5.0,3.45557263
2024-11,Чудо Острів,004627I,2.0,3.1475756100000005
2024-12,Чудо Острів,004627I,5.0,7.25644243
2025-01,Чудо Острів,004627I,6.0,2.5834677800000003
2025-02,Чудо Острів,004627I,7.0,3.88918298
2025-03,Чудо Острів,004627I,4.0,4.33666944
2025-04,Чудо Острів,004627I,6.0,3.18061051
2025-05,Чудо Острів,004627I,2.0,3.1650033
2025-06,Чудо Острів,004627I,3.0,3.51306196
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.79960348
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.024303009000000004
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.8933009999999999
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.8035180479999999
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.023578488000000005
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.016436187900000003
2025-05,МайПлей,004885I,0.0,0.018560727600000004
2025-06,МайПлей,004885I,0.0,0.063805815
2024-07,ІМ-Кідіс,004896I,0.0,1.31050632
2024-08,ІМ-Кідіс,004896I,0.0,1.01904851
2024-09,ІМ-Кідіс,004896I,0.0,1.18724889
2024-10,ІМ-Кідіс,004896I,0.0,1.46682795
2024-11,ІМ-Кідіс,004896I,0.0,2.6572132799999997
2024-12,ІМ-Кідіс,004896I,1.0,2.3888413
2025-01,ІМ-Кідіс,004896I,0.0,2.61757378
2025-02,ІМ-Кідіс,004896I,0.0,0.804439857
2025-03,ІМ-Кідіс,004896I,3.0,0.96237213
2025-04,ІМ-Кідіс,004896I,0.0,3.17081036
2025-05,ІМ-Кідіс,004896I,6.0,0.6937210810000001
2025-06,ІМ-Кідіс,004896I,0.0,2.67806638
2024-07,ІМ-МауДау,004896I,0.0,1.22266641
2024-08,ІМ-МауДау,004896I,1.0,1.8769995699999997
2024-09,ІМ-МауДау,004896I,0.0,0.884095652
2024-10,ІМ-МауДау,004896I,2.0,0.67993609
2024-11,ІМ-МауДау,004896I,0.0,0.7032392940000001
2024-12,ІМ-МауДау,004896I,0.0,1.14407252
2025-01,ІМ-МауДау,004896I,0.0,0.676702692
2025-02,ІМ-МауДау,004896I,1.0,0.839578129
2025-03,ІМ-МауДау,004896I,1.0,0.64455514
2025-04,ІМ-МауДау,004896I,0.0,0.62265553
2025-05,ІМ-МауДау,004896I,0.0,0.470915696
2025-06,ІМ-МауДау,004896I,1.0,0.6149254009999999
2024-07,ІМ-Розетка,004896I,5.0,6.54410908
2024-08,ІМ-Розетка,004896I,5.0,3.5532513100000003
2024-09,ІМ-Розетка,004896I,1.0,3.5127387
2024-10,ІМ-Розетка,004896I,1.0,3.39881728
2024-11,ІМ-Розетка,004896I,4.0,4.49524802
2024-12,ІМ-Розетка,004896I,2.0,9.80109758
2025-01,ІМ-Розетка,004896I,7.0,5.1736626999999995
2025-02,ІМ-Розетка,004896I,4.0,4.42570231
2025-03,ІМ-Розетка,004896I,4.0,4.37036795
2025-04,ІМ-Розетка,004896I,1.0,3.2280808500000004
2025-05,ІМ-Розетка,004896I,2.0,2.29423532
2025-06,ІМ-Розетка,004896I,4.0,3.1250068699999995
2024-07,Антошка,004896I,18.0,13.9840242
2024-08,Антошка,004896I,10.0,13.1180474
2024-09,Антошка,004896I,9.0,9.2557869
2024-10,Антошка,004896I,10.0,8.5804544
2024-11,Антошка,004896I,15.0,9.43222085
2024-12,Антошка,004896I,17.0,19.2970307
2025-01,Антошка,004896I,16.0,13.168117299999999
2025-02,Антошка,004896I,16.0,9.6504454
2025-03,Антошка,004896I,15.0,10.3538094
2025-04,Антошка,004896I,16.0,10.82573185
2025-05,Антошка,004896I,10.0,12.403377550000002
2025-06,Антошка,004896I,4.0,9.958116799999999
2024-07,БІ,004896I,9.0,10.0261726
2024-08,БІ,004896I,12.0,9.089708600000002
2024-09,БІ,004896I,9.0,12.1105939
2024-10,БІ,004896I,23.0,9.59777875
2024-11,БІ,004896I,10.0,18.4683929
2024-12,БІ,004896I,32.0,28.921669700000002
2025-01,БІ,004896I,20.0,19.278464800000002
2025-02,БІ,004896I,9.0,13.9585915
2025-03,БІ,004896I,12.0,9.0844554
2025-04,БІ,004896I,19.0,11.3117252
2025-05,БІ,004896I,13.0,12.944667549999998
2025-06,БІ,004896I,15.0,13.153559399999999
2024-07,Епіцентр,004896I,7.0,5.955858619999999
2024-08,Епіцентр,004896I,3.0,6.55966981
2024-09,Епіцентр,004896I,8.0,5.02413021
2024-10,Епіцентр,004896I,5.0,5.4657237
2024-11,Епіцентр,004896I,12.0,6.87373608
2024-12,Епіцентр,004896I,14.0,13.4129835
2025-01,Епіцентр,004896I,6.0,8.31467681
2025-02,Епіцентр,004896I,3.0,5.9626969
2025-03,Епіцентр,004896I,3.0,6.0730170800000005
2025-04,Епіцентр,004896I,0.0,5.8065947200000005
