Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.24293066
2025-08,Антошка,004627I,6.0,4.0320912
2025-09,Антошка,004627I,6.0,4.4857173
2025-10,Антошка,004627I,4.0,3.66511896
2025-11,Антошка,004627I,2.0,4.15899612
2025-12,Антошка,004627I,11.0,7.245912
2026-01,Антошка,004627I,7.0,3.02624416
2026-02,Антошка,004627I,3.0,2.52382878
2025-07,БІ,004627I,5.0,9.107075
2025-08,БІ,004627I,11.0,10.0479462
2025-09,БІ,004627I,6.0,10.858559
2025-10,БІ,004627I,6.0,6.94012408
2025-11,БІ,004627I,17.0,11.9746378
2025-12,БІ,004627I,33.0,21.2800186
2026-01,БІ,004627I,15.0,11.4046395
2026-02,БІ,004627I,11.0,5.25586692
2025-07,Епіцентр,004627I,4.0,1.39638806
2025-08,Епіцентр,004627I,3.0,2.2721689
2025-09,Епіцентр,004627I,3.0,2.25913652
2025-10,Епіцентр,004627I,1.0,2.3160624800000003
2025-11,Епіцентр,004627I,1.0,2.12454782
2025-12,Епіцентр,004627I,5.0,3.45360482
2026-01,Епіцентр,004627I,1.0,1.8866889199999999
2026-02,Епіцентр,004627I,3.0,1.4895712800000003
2025-07,МайПлей,004627I,1.0,1.09226488
2025-08,МайПлей,004627I,2.0,1.23568788
2025-09,МайПлей,004627I,0.0,1.59432224
2025-10,МайПлей,004627I,4.0,1.0086193799999998
2025-11,МайПлей,004627I,1.0,1.58224748
2025-12,МайПлей,004627I,4.0,3.4790409799999997
2026-01,МайПлей,004627I,1.0,1.43533898
2026-02,МайПлей,004627I,1.0,1.3523007
2025-07,Монако,004627I,0.0,0.68716612
2025-08,Монако,004627I,1.0,0.835239
2025-09,Монако,004627I,0.0,0.98553986
2025-10,Монако,004627I,0.0,0.782249162
2025-11,Монако,004627I,0.0,0.47487453200000007
2025-12,Монако,004627I,0.0,0.54180932
2026-01,Монако,004627I,2.0,0.23690079600000002
2026-02,Монако,004627I,0.0,0.140580936
2025-07,Росицька ФОП,004627I,0.0,0.43464829800000004
2025-08,Росицька ФОП,004627I,0.0,0.36887503
2025-09,Росицька ФОП,004627I,1.0,0.41445119799999997
2025-10,Росицька ФОП,004627I,0.0,0.40980648
2025-11,Росицька ФОП,004627I,0.0,0.46453817599999997
2025-12,Росицька ФОП,004627I,1.0,0.57889842
2026-01,Росицька ФОП,004627I,1.0,0.72400972
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.8383166
2025-08,Чудо Острів,004627I,5.0,2.85997208
2025-09,Чудо Острів,004627I,3.0,3.47030212
2025-10,Чудо Острів,004627I,6.0,2.7923506399999996
2025-11,Чудо Острів,004627I,2.0,3.5808363
2025-12,Чудо Острів,004627I,8.0,7.278378179999999
2026-01,Чудо Острів,004627I,3.0,2.29538976
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.29628694
2025-08,Антошка,004885I,0.0,0.29077432
2025-09,Антошка,004885I,0.0,1.25481524
2025-10,Антошка,004885I,35.0,7.0100166999999995
2025-11,Антошка,004885I,21.0,18.808124799999998
2025-12,Антошка,004885I,13.0,21.1237158
2026-01,Антошка,004885I,7.0,3.41610192
2026-02,Антошка,004885I,9.0,2.5171001200000003
2025-07,Епіцентр,004885I,0.0,0.776705932
2025-08,Епіцентр,004885I,6.0,1.048976804
2025-09,Епіцентр,004885I,8.0,7.20468694
2025-10,Епіцентр,004885I,8.0,5.94184044
2025-11,Епіцентр,004885I,24.0,4.7663986000000005
2025-12,Епіцентр,004885I,7.0,11.9229226
2026-01,Епіцентр,004885I,4.0,4.05949854
2026-02,Епіцентр,004885I,2.0,3.08530946
2025-07,МайПлей,004885I,1.0,1.051038476
2025-08,МайПлей,004885I,22.0,2.49007236
2025-09,МайПлей,004885I,21.0,8.583224999999999
2025-10,МайПлей,004885I,7.0,10.417333200000002
2025-11,МайПлей,004885I,1.0,3.02129238
2025-12,МайПлей,004885I,0.0,2.77158794
2026-01,МайПлей,004885I,0.0,0.40973892
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.902995436
2025-08,ІМ-Кідіс,004896I,0.0,1.33519268
2025-09,ІМ-Кідіс,004896I,2.0,0.59833408
2025-10,ІМ-Кідіс,004896I,0.0,0.9991439360000001
2025-11,ІМ-Кідіс,004896I,0.0,0.84536582
2025-12,ІМ-Кідіс,004896I,0.0,0.70717363
2026-01,ІМ-Кідіс,004896I,0.0,0.08917180200000001
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.268846172
2025-08,ІМ-МауДау,004896I,0.0,0.51589594
2025-09,ІМ-МауДау,004896I,0.0,0.5775793180000001
2025-10,ІМ-МауДау,004896I,0.0,0.46082661999999996
2025-11,ІМ-МауДау,004896I,0.0,0.51997146
2025-12,ІМ-МауДау,004896I,0.0,1.19569804
