Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.266394644504809
2024-08,Антошка,004627I,7.0,5.575527585268241
2024-09,Антошка,004627I,4.0,6.045765440513412
2024-10,Антошка,004627I,3.0,4.491588338464075
2024-11,Антошка,004627I,2.0,3.841148844785959
2024-12,Антошка,004627I,4.0,7.921561825348385
2025-01,Антошка,004627I,2.0,3.8493110007000784
2025-02,Антошка,004627I,3.0,3.6229644652177257
2025-03,Антошка,004627I,4.0,3.166915746057221
2025-04,Антошка,004627I,4.0,2.555694628592969
2025-05,Антошка,004627I,2.0,2.9805627405328354
2025-06,Антошка,004627I,6.0,2.6681911449468685
2024-07,БІ,004627I,13.0,13.281326753936927
2024-08,БІ,004627I,17.0,20.123980578472104
2024-09,БІ,004627I,27.0,20.638128782361374
2024-10,БІ,004627I,11.0,14.61252186946268
2024-11,БІ,004627I,5.0,11.089838130362
2024-12,БІ,004627I,16.0,18.76580053068403
2025-01,БІ,004627I,15.0,12.124271078181733
2025-02,БІ,004627I,15.0,13.768127317811057
2025-03,БІ,004627I,9.0,17.381735848859392
2025-04,БІ,004627I,12.0,8.007087004534652
2025-05,БІ,004627I,7.0,9.93731855031518
2025-06,БІ,004627I,14.0,13.82152590202144
2024-07,Епіцентр,004627I,6.0,2.8833221130133833
2024-08,Епіцентр,004627I,3.0,4.164246490851398
2024-09,Епіцентр,004627I,5.0,3.9876516825573347
2024-10,Епіцентр,004627I,2.0,3.8327890582329367
2024-11,Епіцентр,004627I,4.0,3.221096029915013
2024-12,Епіцентр,004627I,1.0,7.119280340048297
2025-01,Епіцентр,004627I,1.0,2.5114661653117074
2025-02,Епіцентр,004627I,1.0,2.472678083964744
2025-03,Епіцентр,004627I,2.0,2.164615421635003
2025-04,Епіцентр,004627I,0.0,2.3369243517972125
2025-05,Епіцентр,004627I,0.0,2.096515552186695
2025-06,Епіцентр,004627I,3.0,1.6471369112111125
2024-07,МайПлей,004627I,7.0,1.607250209871128
2024-08,МайПлей,004627I,2.0,3.9407708383443647
2024-09,МайПлей,004627I,1.0,3.3207103354959333
2024-10,МайПлей,004627I,1.0,2.5306735830602083
