Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.341241467619105
2025-08,Антошка,004627I,6.0,6.277787063641625
2025-09,Антошка,004627I,6.0,7.370312353887833
2025-10,Антошка,004627I,4.0,3.891689263916954
2025-11,Антошка,004627I,2.0,5.680358285305363
2025-12,Антошка,004627I,11.0,13.141672649640972
2026-01,Антошка,004627I,7.0,2.6824305714569876
2026-02,Антошка,004627I,3.0,2.931092748857481
2025-07,БІ,004627I,5.0,12.701578695386157
2025-08,БІ,004627I,11.0,16.27731357511331
2025-09,БІ,004627I,6.0,19.057044800756895
2025-10,БІ,004627I,6.0,9.601172538600835
2025-11,БІ,004627I,17.0,12.40088887509938
2025-12,БІ,004627I,33.0,38.02513571992597
2026-01,БІ,004627I,15.0,11.384572122553843
2026-02,БІ,004627I,11.0,5.435076896547151
2025-07,Епіцентр,004627I,4.0,1.8898607667672866
2025-08,Епіцентр,004627I,3.0,3.4527708113179676
2025-09,Епіцентр,004627I,3.0,3.2195958574737618
2025-10,Епіцентр,004627I,1.0,2.5611877621979153
2025-11,Епіцентр,004627I,1.0,2.2166997194428206
2025-12,Епіцентр,004627I,5.0,5.648051458263807
2026-01,Епіцентр,004627I,1.0,1.6513294025887049
2026-02,Епіцентр,004627I,3.0,1.5576763733940344
2025-07,МайПлей,004627I,1.0,1.5855237504923458
2025-08,МайПлей,004627I,2.0,2.023992522441061
2025-09,МайПлей,004627I,0.0,1.9819947180013955
2025-10,МайПлей,004627I,4.0,1.4940624946596182
2025-11,МайПлей,004627I,1.0,1.9429486505565237
2025-12,МайПлей,004627I,4.0,3.6742299939047003
2026-01,МайПлей,004627I,1.0,1.7025876069549162
2026-02,МайПлей,004627I,1.0,1.6160244081337247
2025-07,Монако,004627I,0.0,0.6297862488476791
2025-08,Монако,004627I,1.0,0.7802568572463227
2025-09,Монако,004627I,0.0,1.1619607426974827
2025-10,Монако,004627I,0.0,0.8540154241095975
2025-11,Монако,004627I,0.0,0.7394664707101464
2025-12,Монако,004627I,0.0,0.6141960932268747
2026-01,Монако,004627I,2.0,0.28225392336976324
2026-02,Монако,004627I,0.0,0.3030547403324049
2025-07,Росицька ФОП,004627I,0.0,0.5114369286268454
2025-08,Росицька ФОП,004627I,0.0,0.4384318739832249
2025-09,Росицька ФОП,004627I,1.0,0.6273915770838374
2025-10,Росицька ФОП,004627I,0.0,0.6339787708629824
2025-11,Росицька ФОП,004627I,0.0,0.7110261966210315
2025-12,Росицька ФОП,004627I,1.0,0.9011152075593827
2026-01,Росицька ФОП,004627I,1.0,1.2479104555730156
2026-02,Росицька ФОП,004627I,0.0,0.00455859762178705
2025-07,Чудо Острів,004627I,3.0,3.4085165467279817
2025-08,Чудо Острів,004627I,5.0,6.694443644234276
2025-09,Чудо Острів,004627I,3.0,5.6752050118391315
2025-10,Чудо Острів,004627I,6.0,3.0895741447865457
2025-11,Чудо Острів,004627I,2.0,3.743502745562626
2025-12,Чудо Острів,004627I,8.0,10.8310495279106
2026-01,Чудо Острів,004627I,3.0,2.838133076636999
2026-02,Чудо Острів,004627I,0.0,0.011274199167437314
2025-07,Антошка,004885I,0.0,0.602520845879609
2025-08,Антошка,004885I,0.0,0.5811727729158793
2025-09,Антошка,004885I,0.0,2.2666504939309218
2025-10,Антошка,004885I,35.0,15.12429422394951
2025-11,Антошка,004885I,21.0,20.66806465090759
2025-12,Антошка,004885I,13.0,20.81863797612936
2026-01,Антошка,004885I,7.0,2.8441955434463404
2026-02,Антошка,004885I,9.0,2.5252454197510135
2025-07,Епіцентр,004885I,0.0,1.1537270476421575
2025-08,Епіцентр,004885I,6.0,1.7858815965216244
2025-09,Епіцентр,004885I,8.0,11.264148884242388
2025-10,Епіцентр,004885I,8.0,6.772409470710736
2025-11,Епіцентр,004885I,24.0,4.653941330594562
2025-12,Епіцентр,004885I,7.0,14.492324495238403
2026-01,Епіцентр,004885I,4.0,2.1568159145844596
2026-02,Епіцентр,004885I,2.0,2.221927514209014
2025-07,МайПлей,004885I,1.0,1.4973067158723021
2025-08,МайПлей,004885I,22.0,2.7285122946095726
2025-09,МайПлей,004885I,21.0,10.204863168473402
2025-10,МайПлей,004885I,7.0,8.734376248327218
2025-11,МайПлей,004885I,1.0,1.674465103318912
2025-12,МайПлей,004885I,0.0,0.9258589692157012
2026-01,МайПлей,004885I,0.0,0.13939437391491566
2026-02,МайПлей,004885I,0.0,0.09288866984533088
2025-07,ІМ-Кідіс,004896I,1.0,1.2042302251950903
2025-08,ІМ-Кідіс,004896I,0.0,1.7136466201340699
2025-09,ІМ-Кідіс,004896I,2.0,1.0799742529045653
2025-10,ІМ-Кідіс,004896I,0.0,1.2365736042236515
2025-11,ІМ-Кідіс,004896I,0.0,1.2959831432788906
2025-12,ІМ-Кідіс,004896I,0.0,1.1841445100941732
2026-01,ІМ-Кідіс,004896I,0.0,0.02059745050205581
2026-02,ІМ-Кідіс,004896I,0.0,0.015214479444604717
2025-07,ІМ-МауДау,004896I,1.0,0.7055376077208293
2025-08,ІМ-МауДау,004896I,0.0,0.6076655541244077
2025-09,ІМ-МауДау,004896I,0.0,0.9166034228817067
2025-10,ІМ-МауДау,004896I,0.0,0.9147212201504472
2025-11,ІМ-МауДау,004896I,0.0,0.7742785855838291
2025-12,ІМ-МауДау,004896I,0.0,1.6311177945899482
2026-01,ІМ-МауДау,004896I,0.0,0.014397203729942075
2026-02,ІМ-МауДау,004896I,0.0,0.01713087059945481
2025-07,ІМ-Розетка,004896I,0.0,3.518504579746745
2025-08,ІМ-Розетка,004896I,0.0,3.262784790162155
2025-09,ІМ-Розетка,004896I,1.0,2.7014029314420958
2025-10,ІМ-Розетка,004896I,1.0,2.235529835131302
2025-11,ІМ-Розетка,004896I,1.0,2.2606410452050967
2025-12,ІМ-Розетка,004896I,1.0,2.9316256906170484
2026-01,ІМ-Розетка,004896I,0.0,0.01764896956255167
2026-02,ІМ-Розетка,004896I,0.0,0.005626272494882216
2025-07,Антошка,004896I,10.0,8.419561863128907
2025-08,Антошка,004896I,13.0,7.2548156848249565
2025-09,Антошка,004896I,7.0,7.8111306805519565
2025-10,Антошка,004896I,7.0,9.726817191228237
2025-11,Антошка,004896I,9.0,9.069793836451629
2025-12,Антошка,004896I,7.0,11.776607081731214
2026-01,Антошка,004896I,8.0,4.0946645244299695
2026-02,Антошка,004896I,3.0,3.3704547675566623
2025-07,БІ,004896I,23.0,13.400197605742742
2025-08,БІ,004896I,15.0,15.75456381977861
