Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,5.073260892115641
2024-08,Антошка,004627I,7.0,5.747825885069757
2024-09,Антошка,004627I,4.0,7.722888556016536
2024-10,Антошка,004627I,3.0,5.25935572891892
2024-11,Антошка,004627I,2.0,3.806073116069316
2024-12,Антошка,004627I,4.0,7.266109924827875
2025-01,Антошка,004627I,2.0,3.798894127061964
2025-02,Антошка,004627I,3.0,3.3711630731887823
2025-03,Антошка,004627I,4.0,2.9127509053976346
2025-04,Антошка,004627I,4.0,2.6459385365581576
2025-05,Антошка,004627I,2.0,3.0550106176020835
2025-06,Антошка,004627I,6.0,5.428650735692759
2024-07,БІ,004627I,13.0,12.691102064526707
2024-08,БІ,004627I,17.0,21.486328484073255
2024-09,БІ,004627I,27.0,24.435133822910558
2024-10,БІ,004627I,11.0,15.321130680151983
2024-11,БІ,004627I,5.0,13.562632119808939
2024-12,БІ,004627I,16.0,22.16846807134304
2025-01,БІ,004627I,15.0,10.466603769844008
2025-02,БІ,004627I,15.0,15.210816264331001
2025-03,БІ,004627I,9.0,15.80462299510406
2025-04,БІ,004627I,12.0,9.8657916318029
2025-05,БІ,004627I,7.0,10.710600006497605
2025-06,БІ,004627I,14.0,17.950507086737808
2024-07,Епіцентр,004627I,6.0,3.252007417983563
2024-08,Епіцентр,004627I,3.0,5.423751774521702
2024-09,Епіцентр,004627I,5.0,4.648218204005827
2024-10,Епіцентр,004627I,2.0,4.366459330933235
2024-11,Епіцентр,004627I,4.0,3.0007419196019622
2024-12,Епіцентр,004627I,1.0,6.331934672542697
2025-01,Епіцентр,004627I,1.0,2.7535578383599
2025-02,Епіцентр,004627I,1.0,3.2101892523068427
2025-03,Епіцентр,004627I,2.0,2.359135047450168
2025-04,Епіцентр,004627I,0.0,2.145955605837969
2025-05,Епіцентр,004627I,0.0,2.113780858096938
2025-06,Епіцентр,004627I,3.0,2.0255244377884645
2024-07,МайПлей,004627I,7.0,1.7228027720201735
2024-08,МайПлей,004627I,2.0,4.292446817655936
2024-09,МайПлей,004627I,1.0,3.3814399096894556
2024-10,МайПлей,004627I,1.0,2.790088883045965
2024-11,МайПлей,004627I,1.0,2.050815679205463
2024-12,МайПлей,004627I,1.0,3.505577958458365
2025-01,МайПлей,004627I,5.0,2.133813504125519
2025-02,МайПлей,004627I,1.0,2.4141174711757856
2025-03,МайПлей,004627I,0.0,2.0789528650362903
2025-04,МайПлей,004627I,4.0,1.3755325662929723
2025-05,МайПлей,004627I,1.0,1.8814345777396129
2025-06,МайПлей,004627I,0.0,2.7570094034795707
2024-07,Монако,004627I,0.0,0.5237766101277102
2024-08,Монако,004627I,1.0,1.002559048669972
2024-09,Монако,004627I,1.0,0.9972902462685715
2024-10,Монако,004627I,2.0,0.7928910676970492
2024-11,Монако,004627I,4.0,1.0881549110479167
2024-12,Монако,004627I,0.0,1.3921256702048481
2025-01,Монако,004627I,0.0,0.899629587386897
2025-02,Монако,004627I,3.0,1.1357293180265822
2025-03,Монако,004627I,1.0,1.128748783116944
2025-04,Монако,004627I,0.0,0.9688651498248099
2025-05,Монако,004627I,0.0,0.8380307597029892
2025-06,Монако,004627I,0.0,0.9082283962716161
2024-07,Росицька ФОП,004627I,0.0,0.45012583244565985
2024-08,Росицька ФОП,004627I,1.0,0.3750977350616314
2024-09,Росицька ФОП,004627I,0.0,0.48053494264218116
2024-10,Росицька ФОП,004627I,0.0,0.4508918250019915
2024-11,Росицька ФОП,004627I,0.0,0.40423429118126564
2024-12,Росицька ФОП,004627I,1.0,0.7870322950807566
2025-01,Росицька ФОП,004627I,0.0,0.6956048101707473
2025-02,Росицька ФОП,004627I,0.0,0.5060530895804021
2025-03,Росицька ФОП,004627I,0.0,0.4568713306932304
2025-04,Росицька ФОП,004627I,0.0,0.3380481200610892
2025-05,Росицька ФОП,004627I,2.0,0.4281483552462103
2025-06,Росицька ФОП,004627I,0.0,0.5082931353252726
2024-07,Чудо Острів,004627I,2.0,2.131855281416295
2024-08,Чудо Острів,004627I,4.0,2.527835142616824
2024-09,Чудо Острів,004627I,8.0,3.0192962235447722
2024-10,Чудо Острів,004627I,5.0,4.706097395514416
