Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.295678013490772
2025-08,Антошка,004627I,6.0,4.043028597677901
2025-09,Антошка,004627I,6.0,5.7693111583773655
2025-10,Антошка,004627I,4.0,3.3140554492833836
2025-11,Антошка,004627I,2.0,5.551104387740836
2025-12,Антошка,004627I,11.0,7.241669039372421
2026-01,Антошка,004627I,7.0,2.912208924617912
2026-02,Антошка,004627I,3.0,2.3713398383647637
2025-07,БІ,004627I,5.0,11.309448465649117
2025-08,БІ,004627I,11.0,9.669043960026935
2025-09,БІ,004627I,6.0,11.212559552601208
2025-10,БІ,004627I,6.0,6.85203430919441
2025-11,БІ,004627I,17.0,11.138427286426756
2025-12,БІ,004627I,33.0,27.411990904191942
2026-01,БІ,004627I,15.0,12.36916598995012
2026-02,БІ,004627I,11.0,5.786059465571094
2025-07,Епіцентр,004627I,4.0,2.08394422326203
2025-08,Епіцентр,004627I,3.0,2.8159773649184556
2025-09,Епіцентр,004627I,3.0,2.9729608801446266
2025-10,Епіцентр,004627I,1.0,2.233818714701412
2025-11,Епіцентр,004627I,1.0,2.021870462045934
2025-12,Епіцентр,004627I,5.0,4.13379959493156
2026-01,Епіцентр,004627I,1.0,1.8953485364389266
2026-02,Епіцентр,004627I,3.0,1.6335836884948025
2025-07,МайПлей,004627I,1.0,1.651028170077823
2025-08,МайПлей,004627I,2.0,1.4115334901103098
2025-09,МайПлей,004627I,0.0,1.4535665217445568
2025-10,МайПлей,004627I,4.0,1.1547743244730435
2025-11,МайПлей,004627I,1.0,1.2970247554597722
2025-12,МайПлей,004627I,4.0,3.2933385539061883
2026-01,МайПлей,004627I,1.0,1.8386934967944208
2026-02,МайПлей,004627I,1.0,1.2890911907982872
2025-07,Монако,004627I,0.0,0.6755566596164241
2025-08,Монако,004627I,1.0,0.7136843578627752
2025-09,Монако,004627I,0.0,0.9552914777307121
2025-10,Монако,004627I,0.0,0.6343596386296525
2025-11,Монако,004627I,0.0,0.5884722545018242
2025-12,Монако,004627I,0.0,0.6773519254633802
2026-01,Монако,004627I,2.0,0.22107500563132504
2026-02,Монако,004627I,0.0,0.40957769158200047
2025-07,Росицька ФОП,004627I,0.0,0.5512725537888182
2025-08,Росицька ФОП,004627I,0.0,0.4977948477396714
2025-09,Росицька ФОП,004627I,1.0,0.4864104807410239
2025-10,Росицька ФОП,004627I,0.0,0.5172703049769658
2025-11,Росицька ФОП,004627I,0.0,0.603318016139733
2025-12,Росицька ФОП,004627I,1.0,0.7806528247271222
2026-01,Росицька ФОП,004627I,1.0,0.9118289736237357
2026-02,Росицька ФОП,004627I,0.0,0.007481995860688749
2025-07,Чудо Острів,004627I,3.0,3.0197048285331944
2025-08,Чудо Острів,004627I,5.0,3.4648576838990373
2025-09,Чудо Острів,004627I,3.0,4.088034694919659
2025-10,Чудо Острів,004627I,6.0,2.5849628449935533
2025-11,Чудо Острів,004627I,2.0,3.1108358318668183
2025-12,Чудо Острів,004627I,8.0,7.804153808583475
2026-01,Чудо Острів,004627I,3.0,2.9740899745381166
2026-02,Чудо Острів,004627I,0.0,0.016518658734078106
2025-07,Антошка,004885I,0.0,0.5311931019819991
2025-08,Антошка,004885I,0.0,0.44621242797401195
2025-09,Антошка,004885I,0.0,1.5144973747167447
2025-10,Антошка,004885I,35.0,9.419341644197221
2025-11,Антошка,004885I,21.0,20.93943138245357
2025-12,Антошка,004885I,13.0,22.505832641121245
2026-01,Антошка,004885I,7.0,2.201689319117953
2026-02,Антошка,004885I,9.0,2.2247230162499463
2025-07,Епіцентр,004885I,0.0,0.8953565873237508
2025-08,Епіцентр,004885I,6.0,1.2971136386037871
2025-09,Епіцентр,004885I,8.0,9.106205358522027
2025-10,Епіцентр,004885I,8.0,5.750176322122815
2025-11,Епіцентр,004885I,24.0,4.2538705248329505
2025-12,Епіцентр,004885I,7.0,18.934884453826637
2026-01,Епіцентр,004885I,4.0,1.6586390687517154
