Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.440134376528267
2024-08,Антошка,004627I,7.0,4.178272187969883
2024-09,Антошка,004627I,4.0,5.975916595424179
2024-10,Антошка,004627I,3.0,4.573799858137409
2024-11,Антошка,004627I,2.0,3.761644896773065
2024-12,Антошка,004627I,4.0,7.550517179666148
2025-01,Антошка,004627I,2.0,4.3083986183357235
2025-02,Антошка,004627I,3.0,2.9340733398499186
2025-03,Антошка,004627I,4.0,2.9695434765270377
2025-04,Антошка,004627I,4.0,2.4073884423151064
2025-05,Антошка,004627I,2.0,3.1166618663053467
2025-06,Антошка,004627I,6.0,2.816421597674831
2024-07,БІ,004627I,13.0,11.916552471501685
2024-08,БІ,004627I,17.0,14.779900069545874
2024-09,БІ,004627I,27.0,15.651376545076301
2024-10,БІ,004627I,11.0,18.764117673133573
2024-11,БІ,004627I,5.0,12.007483323881614
2024-12,БІ,004627I,16.0,22.730552165237107
2025-01,БІ,004627I,15.0,10.948399420342382
2025-02,БІ,004627I,15.0,14.183118111256789
2025-03,БІ,004627I,9.0,15.159323613473058
2025-04,БІ,004627I,12.0,8.035035697696475
2025-05,БІ,004627I,7.0,10.457416557483857
2025-06,БІ,004627I,14.0,9.591799625233877
2024-07,Епіцентр,004627I,6.0,2.8582503717714745
2024-08,Епіцентр,004627I,3.0,4.64448562215485
2024-09,Епіцентр,004627I,5.0,3.8471971831103167
2024-10,Епіцентр,004627I,2.0,3.878946266098547
2024-11,Епіцентр,004627I,4.0,2.6802444536034775
2024-12,Епіцентр,004627I,1.0,8.276114578050015
2025-01,Епіцентр,004627I,1.0,2.7426250873039586
2025-02,Епіцентр,004627I,1.0,2.692322680436388
2025-03,Епіцентр,004627I,2.0,2.36277245424515
2025-04,Епіцентр,004627I,0.0,2.4694180761238815
2025-05,Епіцентр,004627I,0.0,2.2149778701666056
2025-06,Епіцентр,004627I,3.0,1.7607308411406022
2024-07,МайПлей,004627I,7.0,1.418655421054629
2024-08,МайПлей,004627I,2.0,3.5961334486556993
2024-09,МайПлей,004627I,1.0,2.8212041449038257
2024-10,МайПлей,004627I,1.0,2.522884165902399
2024-11,МайПлей,004627I,1.0,1.8765821557572056
2024-12,МайПлей,004627I,1.0,3.902983446451287
2025-01,МайПлей,004627I,5.0,2.178799630443259
2025-02,МайПлей,004627I,1.0,2.0906756840029836
2025-03,МайПлей,004627I,0.0,1.790922398441524
2025-04,МайПлей,004627I,4.0,1.2866757862962908
2025-05,МайПлей,004627I,1.0,1.5779644858794224
2025-06,МайПлей,004627I,0.0,1.8799017456743987
2024-07,Монако,004627I,0.0,0.2831799825976421
2024-08,Монако,004627I,1.0,0.5797263353863802
2024-09,Монако,004627I,1.0,0.7809370287601878
2024-10,Монако,004627I,2.0,0.6886895078435034
2024-11,Монако,004627I,4.0,0.9665102270475548
2024-12,Монако,004627I,0.0,2.0349926421946614
2025-01,Монако,004627I,0.0,0.6692508169640193
2025-02,Монако,004627I,3.0,0.9096978868598788
2025-03,Монако,004627I,1.0,1.0696234089502203
2025-04,Монако,004627I,0.0,0.7606584077041084
2025-05,Монако,004627I,0.0,0.8160942293172355
2025-06,Монако,004627I,0.0,0.7436453403726554
2024-07,Росицька ФОП,004627I,0.0,0.45322930716243076
2024-08,Росицька ФОП,004627I,1.0,0.33424874945037186
2024-09,Росицька ФОП,004627I,0.0,0.42029844503128955
2024-10,Росицька ФОП,004627I,0.0,0.43167247048539137
2024-11,Росицька ФОП,004627I,0.0,0.3551787440185969
2024-12,Росицька ФОП,004627I,1.0,0.8543839567539769
2025-01,Росицька ФОП,004627I,0.0,0.5752115503209029
2025-02,Росицька ФОП,004627I,0.0,0.42374468098790374
2025-03,Росицька ФОП,004627I,0.0,0.3764175698135352
2025-04,Росицька ФОП,004627I,0.0,0.2612629621093072
2025-05,Росицька ФОП,004627I,2.0,0.45276362505608925
2025-06,Росицька ФОП,004627I,0.0,0.5111284337972603
2024-07,Чудо Острів,004627I,2.0,2.1919725583757335
2024-08,Чудо Острів,004627I,4.0,2.0920218472048697
2024-09,Чудо Острів,004627I,8.0,2.830880489681615
2024-10,Чудо Острів,004627I,5.0,3.482773608744797
2024-11,Чудо Острів,004627I,2.0,4.146676975271671
2024-12,Чудо Острів,004627I,5.0,9.004080413008786
2025-01,Чудо Острів,004627I,6.0,2.9956560185167396
2025-02,Чудо Острів,004627I,7.0,3.544826404796286
2025-03,Чудо Острів,004627I,4.0,4.449844703123398
2025-04,Чудо Острів,004627I,6.0,2.8924133669315633
2025-05,Чудо Острів,004627I,2.0,4.0659417642085005
2025-06,Чудо Острів,004627I,3.0,3.576157657987651
2024-07,Антошка,004885I,0.0,0.018314869490141356
2024-08,Антошка,004885I,0.0,0.01747609863653932
2024-09,Антошка,004885I,1.0,1.177777740496514
2024-10,Антошка,004885I,0.0,0.011146016018268588
2024-11,Антошка,004885I,0.0,0.009302313446061687
2024-12,Антошка,004885I,0.0,0.009860146756298281
2025-01,Антошка,004885I,0.0,0.00926622474496235
2025-02,Антошка,004885I,0.0,0.01010166052578223
2025-03,Антошка,004885I,0.0,0.010644036722713211
2025-04,Антошка,004885I,0.0,0.02139763212919029
2025-05,Антошка,004885I,0.0,0.02200348347485883
2025-06,Антошка,004885I,0.0,0.15237521641078197
2024-07,Епіцентр,004885I,0.0,0.009324557825994366
2024-08,Епіцентр,004885I,0.0,0.0077237064053623
2024-09,Епіцентр,004885I,0.0,0.025641469236343684
2024-10,Епіцентр,004885I,0.0,0.026559119293651824
2024-11,Епіцентр,004885I,0.0,0.022434725740169765
2024-12,Епіцентр,004885I,0.0,0.07184384071942317
2025-01,Епіцентр,004885I,0.0,0.02963626235899754
2025-02,Епіцентр,004885I,0.0,0.03180928110604967
2025-03,Епіцентр,004885I,1.0,1.1498656142811818
2025-04,Епіцентр,004885I,0.0,0.008810188483176927
