Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.719547624308881
2025-08,Антошка,004627I,6.0,5.304048408539594
2025-09,Антошка,004627I,6.0,5.977018176850321
2025-10,Антошка,004627I,4.0,3.580157294451266
2025-11,Антошка,004627I,2.0,6.924567687961745
2025-12,Антошка,004627I,11.0,9.772788422795784
2026-01,Антошка,004627I,7.0,4.130381438228093
2026-02,Антошка,004627I,3.0,3.0806206411020285
2025-07,БІ,004627I,5.0,12.831547320012472
2025-08,БІ,004627I,11.0,12.197659955485072
2025-09,БІ,004627I,6.0,14.56739557791191
2025-10,БІ,004627I,6.0,9.407881557630285
2025-11,БІ,004627I,17.0,12.493247960923721
2025-12,БІ,004627I,33.0,31.120402676143417
2026-01,БІ,004627I,15.0,12.925480342164347
2026-02,БІ,004627I,11.0,7.208124854809465
2025-07,Епіцентр,004627I,4.0,2.2968549057493037
2025-08,Епіцентр,004627I,3.0,2.790380172765278
2025-09,Епіцентр,004627I,3.0,3.168189722604059
2025-10,Епіцентр,004627I,1.0,3.055554449805831
2025-11,Епіцентр,004627I,1.0,2.3338456565362167
2025-12,Епіцентр,004627I,5.0,5.206283259277916
2026-01,Епіцентр,004627I,1.0,2.3061811696686796
2026-02,Епіцентр,004627I,3.0,1.814777708027112
2025-07,МайПлей,004627I,1.0,1.7419794361406655
2025-08,МайПлей,004627I,2.0,1.9839635411532965
2025-09,МайПлей,004627I,0.0,1.6429943510504914
2025-10,МайПлей,004627I,4.0,1.2635115379160389
2025-11,МайПлей,004627I,1.0,1.8381187114744237
2025-12,МайПлей,004627I,4.0,3.7039571955730617
2026-01,МайПлей,004627I,1.0,2.162170270462855
2026-02,МайПлей,004627I,1.0,1.592308533793311
2025-07,Монако,004627I,0.0,0.7561448088538946
2025-08,Монако,004627I,1.0,0.8955318112855449
2025-09,Монако,004627I,0.0,1.105272855649841
2025-10,Монако,004627I,0.0,0.9029098931470815
2025-11,Монако,004627I,0.0,0.734166071682281
2025-12,Монако,004627I,0.0,0.8099056321573851
2026-01,Монако,004627I,2.0,0.22493581519933376
2026-02,Монако,004627I,0.0,0.5411658498604
2025-07,Росицька ФОП,004627I,0.0,0.672076744093486
2025-08,Росицька ФОП,004627I,0.0,0.490006911108288
2025-09,Росицька ФОП,004627I,1.0,0.5585133258875159
2025-10,Росицька ФОП,004627I,0.0,0.5154926568873948
2025-11,Росицька ФОП,004627I,0.0,0.6636531721560853
2025-12,Росицька ФОП,004627I,1.0,0.9189174855436333
2026-01,Росицька ФОП,004627I,1.0,0.7430694331196344
2026-02,Росицька ФОП,004627I,0.0,0.005161632947014458
2025-07,Чудо Острів,004627I,3.0,3.8760320159401127
2025-08,Чудо Острів,004627I,5.0,4.708304124894205
2025-09,Чудо Острів,004627I,3.0,4.659831866275919
2025-10,Чудо Острів,004627I,6.0,3.573602753338004
2025-11,Чудо Острів,004627I,2.0,3.8532943982280576
2025-12,Чудо Острів,004627I,8.0,9.604241141756308
2026-01,Чудо Острів,004627I,3.0,3.669669941602867
2026-02,Чудо Острів,004627I,0.0,0.026497061883914787
