Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.992997398531398
2024-08,Антошка,004627I,7.0,5.289042881951164
2024-09,Антошка,004627I,4.0,6.707500196660277
2024-10,Антошка,004627I,3.0,4.781228095454338
2024-11,Антошка,004627I,2.0,4.604958553994521
2024-12,Антошка,004627I,4.0,8.110122361651433
2025-01,Антошка,004627I,2.0,5.3060175749386636
2025-02,Антошка,004627I,3.0,3.7268298553103936
2025-03,Антошка,004627I,4.0,3.199364689876414
2025-04,Антошка,004627I,4.0,2.5905276214312476
2025-05,Антошка,004627I,2.0,3.4830636618591737
2025-06,Антошка,004627I,6.0,3.923345973749004
2024-07,БІ,004627I,13.0,13.916619240580088
2024-08,БІ,004627I,17.0,18.36487315458705
2024-09,БІ,004627I,27.0,19.727155176851717
2024-10,БІ,004627I,11.0,18.508804392588928
2024-11,БІ,004627I,5.0,13.147472629949231
2024-12,БІ,004627I,16.0,23.30931608861366
2025-01,БІ,004627I,15.0,11.293247684381727
2025-02,БІ,004627I,15.0,16.547579083447836
2025-03,БІ,004627I,9.0,15.746590955632138
2025-04,БІ,004627I,12.0,9.083071906184284
2025-05,БІ,004627I,7.0,14.543728246754297
2025-06,БІ,004627I,14.0,12.95298935024069
2024-07,Епіцентр,004627I,6.0,3.502035836317975
2024-08,Епіцентр,004627I,3.0,4.6978158610977365
2024-09,Епіцентр,004627I,5.0,4.306499788063921
2024-10,Епіцентр,004627I,2.0,4.368927896436601
2024-11,Епіцентр,004627I,4.0,4.16958504279786
2024-12,Епіцентр,004627I,1.0,8.510333998191955
2025-01,Епіцентр,004627I,1.0,3.3777836678395015
2025-02,Епіцентр,004627I,1.0,2.960641929666728
2025-03,Епіцентр,004627I,2.0,2.381079749717465
2025-04,Епіцентр,004627I,0.0,2.699734796690584
2025-05,Епіцентр,004627I,0.0,2.5350868106724436
2025-06,Епіцентр,004627I,3.0,1.6665086144883152
2024-07,МайПлей,004627I,7.0,1.5236923514838845
2024-08,МайПлей,004627I,2.0,4.363982300330446
2024-09,МайПлей,004627I,1.0,3.9375395984628683
2024-10,МайПлей,004627I,1.0,3.0572976688031885
2024-11,МайПлей,004627I,1.0,2.408974143733146
2024-12,МайПлей,004627I,1.0,4.1879620893595115
2025-01,МайПлей,004627I,5.0,2.5115845613483283
2025-02,МайПлей,004627I,1.0,2.2652677228703877
2025-03,МайПлей,004627I,0.0,1.9349697459383928
2025-04,МайПлей,004627I,4.0,1.1410313536835284
2025-05,МайПлей,004627I,1.0,1.8349395302350506
2025-06,МайПлей,004627I,0.0,2.4075254516078166
2024-07,Монако,004627I,0.0,0.7068179505887003
2024-08,Монако,004627I,1.0,0.8610828681863484
2024-09,Монако,004627I,1.0,0.9290389737327573
2024-10,Монако,004627I,2.0,0.8349292339758118
2024-11,Монако,004627I,4.0,0.9193152688113563
2024-12,Монако,004627I,0.0,1.7829058586011526
2025-01,Монако,004627I,0.0,0.6779369726168601
2025-02,Монако,004627I,3.0,0.9363105346253525
2025-03,Монако,004627I,1.0,1.2048588813525845
2025-04,Монако,004627I,0.0,1.0197997918689028
2025-05,Монако,004627I,0.0,0.6602986845262954
2025-06,Монако,004627I,0.0,0.8285217317606756
2024-07,Росицька ФОП,004627I,0.0,0.44332951590554404
2024-08,Росицька ФОП,004627I,1.0,0.411366434837932
2024-09,Росицька ФОП,004627I,0.0,0.353676802444275
2024-10,Росицька ФОП,004627I,0.0,0.4238246969044799
2024-11,Росицька ФОП,004627I,0.0,0.40555537753159376
2024-12,Росицька ФОП,004627I,1.0,0.9188951429430211
2025-01,Росицька ФОП,004627I,0.0,0.5044178207771144
2025-02,Росицька ФОП,004627I,0.0,0.4235755115922272
2025-03,Росицька ФОП,004627I,0.0,0.4173454646238408
2025-04,Росицька ФОП,004627I,0.0,0.34130281665656514
2025-05,Росицька ФОП,004627I,2.0,0.5040596507815369
2025-06,Росицька ФОП,004627I,0.0,0.4334649627220941
2024-07,Чудо Острів,004627I,2.0,2.4812870033901384
2024-08,Чудо Острів,004627I,4.0,2.2469300912544625
2024-09,Чудо Острів,004627I,8.0,2.845258153362545
2024-10,Чудо Острів,004627I,5.0,4.5859996148154885
2024-11,Чудо Острів,004627I,2.0,4.81596116012282
2024-12,Чудо Острів,004627I,5.0,9.191638629950907
2025-01,Чудо Острів,004627I,6.0,3.366426321971172
2025-02,Чудо Острів,004627I,7.0,4.121657007612266
2025-03,Чудо Острів,004627I,4.0,5.001452654978941
2025-04,Чудо Острів,004627I,6.0,4.188512956317821
2025-05,Чудо Острів,004627I,2.0,4.893216682667845
2025-06,Чудо Острів,004627I,3.0,4.88827643495918
2024-07,Антошка,004885I,0.0,0.021376651057979125
2024-08,Антошка,004885I,0.0,0.02243475934529049
2024-09,Антошка,004885I,1.0,2.0457051003950943
2024-10,Антошка,004885I,0.0,0.013299481487556594
2024-11,Антошка,004885I,0.0,0.009318976957937755
2024-12,Антошка,004885I,0.0,0.012900936687930397
2025-01,Антошка,004885I,0.0,0.016033516884136116
2025-02,Антошка,004885I,0.0,0.014762683886567885
2025-03,Антошка,004885I,0.0,0.017329380329858438
2025-04,Антошка,004885I,0.0,0.029222903091247626
2025-05,Антошка,004885I,0.0,0.026034183303182575
2025-06,Антошка,004885I,0.0,0.3647217036956335
2024-07,Епіцентр,004885I,0.0,0.01048225675679849
2024-08,Епіцентр,004885I,0.0,0.008755675282099522
2024-09,Епіцентр,004885I,0.0,0.01917569147304706
2024-10,Епіцентр,004885I,0.0,0.023171987402322954
2024-11,Епіцентр,004885I,0.0,0.019985174843020027
2024-12,Епіцентр,004885I,0.0,0.0647769850007437
2025-01,Епіцентр,004885I,0.0,0.027630712955228464
2025-02,Епіцентр,004885I,0.0,0.028247504880453817
2025-03,Епіцентр,004885I,1.0,1.3868186941461036
2025-04,Епіцентр,004885I,0.0,0.009596910294919962
2025-05,Епіцентр,004885I,0.0,0.006912838599568045
2025-06,Епіцентр,004885I,0.0,0.7782210751889795
2024-07,МайПлей,004885I,0.0,0.11772405283617478
2024-08,МайПлей,004885I,0.0,0.1322226876001975
2024-09,МайПлей,004885I,0.0,0.12913226895849478
2024-10,МайПлей,004885I,0.0,0.15285902884241043
2024-11,МайПлей,004885I,0.0,0.14187731485581664
2024-12,МайПлей,004885I,0.0,0.3185925771287251
2025-01,МайПлей,004885I,0.0,0.19173196042026336
2025-02,МайПлей,004885I,0.0,0.18144049174235377
2025-03,МайПлей,004885I,0.0,0.228045389844195
2025-04,МайПлей,004885I,0.0,0.21458370051432643
2025-05,МайПлей,004885I,0.0,0.2168941097840883
2025-06,МайПлей,004885I,0.0,0.17252357210096045
2024-07,ІМ-Кідіс,004896I,0.0,3.251744949718843
2024-08,ІМ-Кідіс,004896I,0.0,3.818964201543596
2024-09,ІМ-Кідіс,004896I,0.0,3.0489555480282227
2024-10,ІМ-Кідіс,004896I,0.0,5.110496954086438
2024-11,ІМ-Кідіс,004896I,0.0,5.575033986525849
2024-12,ІМ-Кідіс,004896I,1.0,5.450126618735431
2025-01,ІМ-Кідіс,004896I,0.0,3.990079322317076
2025-02,ІМ-Кідіс,004896I,0.0,1.4704703852903431
2025-03,ІМ-Кідіс,004896I,3.0,1.6131203264481218
2025-04,ІМ-Кідіс,004896I,0.0,3.2459485626251
2025-05,ІМ-Кідіс,004896I,6.0,1.3538701288114803
2025-06,ІМ-Кідіс,004896I,0.0,2.7186080751945365
2024-07,ІМ-МауДау,004896I,0.0,2.561057438852542
2024-08,ІМ-МауДау,004896I,1.0,2.165886856037793
2024-09,ІМ-МауДау,004896I,0.0,1.0600934545595007
2024-10,ІМ-МауДау,004896I,2.0,1.4429669313285143
2024-11,ІМ-МауДау,004896I,0.0,1.555589367697784
2024-12,ІМ-МауДау,004896I,0.0,2.367184607218089
2025-01,ІМ-МауДау,004896I,0.0,0.8814894108615432
2025-02,ІМ-МауДау,004896I,1.0,0.5877842582312863
2025-03,ІМ-МауДау,004896I,1.0,0.8847927276136114
2025-04,ІМ-МауДау,004896I,0.0,0.8388834599695797
2025-05,ІМ-МауДау,004896I,0.0,0.5808507194224035
2025-06,ІМ-МауДау,004896I,1.0,0.4915558655980269
2024-07,ІМ-Розетка,004896I,5.0,5.453775965823743
2024-08,ІМ-Розетка,004896I,5.0,4.218855096417256
2024-09,ІМ-Розетка,004896I,1.0,4.34532737613877
2024-10,ІМ-Розетка,004896I,1.0,4.742325193543442
2024-11,ІМ-Розетка,004896I,4.0,5.994453958685948
2024-12,ІМ-Розетка,004896I,2.0,11.729397855384464
2025-01,ІМ-Розетка,004896I,7.0,6.482327611050837
2025-02,ІМ-Розетка,004896I,4.0,5.282103745647055
2025-03,ІМ-Розетка,004896I,4.0,4.740079575800352
2025-04,ІМ-Розетка,004896I,1.0,4.617609946047019
2025-05,ІМ-Розетка,004896I,2.0,2.8962912952454527
2025-06,ІМ-Розетка,004896I,4.0,3.214661997797227
2024-07,Антошка,004896I,18.0,17.41421934300842
2024-08,Антошка,004896I,10.0,16.542526238700074
2024-09,Антошка,004896I,9.0,11.20352784213492
2024-10,Антошка,004896I,10.0,11.306387032946837
2024-11,Антошка,004896I,15.0,11.315900502978366
2024-12,Антошка,004896I,17.0,21.25915577042798
2025-01,Антошка,004896I,16.0,16.104501550504654
2025-02,Антошка,004896I,16.0,12.580142831322329
2025-03,Антошка,004896I,15.0,12.658913685651425
2025-04,Антошка,004896I,16.0,12.896482232928003
2025-05,Антошка,004896I,10.0,14.522728653921689
2025-06,Антошка,004896I,4.0,12.629417489535065
2024-07,БІ,004896I,9.0,13.761344505059062
2024-08,БІ,004896I,12.0,12.863364078665711
2024-09,БІ,004896I,9.0,14.19204467616413
2024-10,БІ,004896I,23.0,13.296018389205566
2024-11,БІ,004896I,10.0,23.64602367590716
2024-12,БІ,004896I,32.0,24.995002339217645
2025-01,БІ,004896I,20.0,23.440327119617596
2025-02,БІ,004896I,9.0,15.647221664393484
2025-03,БІ,004896I,12.0,12.951108987778436
2025-04,БІ,004896I,19.0,13.586003484949131
2025-05,БІ,004896I,13.0,16.89828349259612
2025-06,БІ,004896I,15.0,15.419284631027173
2024-07,Епіцентр,004896I,7.0,5.965944287190158
2024-08,Епіцентр,004896I,3.0,7.447184643742957
2024-09,Епіцентр,004896I,8.0,5.814481267310599
2024-10,Епіцентр,004896I,5.0,8.667112553415937
2024-11,Епіцентр,004896I,12.0,8.115054375520739
2024-12,Епіцентр,004896I,14.0,15.182863870892378
2025-01,Епіцентр,004896I,6.0,10.33343823828476
2025-02,Епіцентр,004896I,3.0,7.6084059321061535
2025-03,Епіцентр,004896I,3.0,6.329922334548823
2025-04,Епіцентр,004896I,0.0,6.059372718069454
2025-05,Епіцентр,004896I,6.0,6.561110347383082
2025-06,Епіцентр,004896I,4.0,5.226505645718059
2024-07,МайПлей,004896I,3.0,1.5901204704320344
2024-08,МайПлей,004896I,4.0,2.3167955380304033
2024-09,МайПлей,004896I,3.0,2.3023377560195017
2024-10,МайПлей,004896I,1.0,3.66053830541798
2024-11,МайПлей,004896I,2.0,2.426074064856535
2024-12,МайПлей,004896I,3.0,4.0028152580007985
2025-01,МайПлей,004896I,1.0,3.2966040677836452
2025-02,МайПлей,004896I,2.0,2.668968691914434
2025-03,МайПлей,004896I,1.0,1.91203462434045
2025-04,МайПлей,004896I,2.0,2.3578667107456948
2025-05,МайПлей,004896I,2.0,1.9057566532782186
2025-06,МайПлей,004896I,2.0,2.1037754987985267
2024-07,Росицька ФОП,004896I,0.0,0.46848039679958414
2024-08,Росицька ФОП,004896I,0.0,0.5049950022364281
2024-09,Росицька ФОП,004896I,0.0,0.32855232218349234
2024-10,Росицька ФОП,004896I,1.0,0.6840095247885148
2024-11,Росицька ФОП,004896I,1.0,0.4508978338050753
2024-12,Росицька ФОП,004896I,0.0,0.9849908427786817
2025-01,Росицька ФОП,004896I,0.0,0.5437626203478493
2025-02,Росицька ФОП,004896I,0.0,0.49682242046638686
2025-03,Росицька ФОП,004896I,0.0,0.44582335227751996
2025-04,Росицька ФОП,004896I,1.0,0.40538956621390027
2025-05,Росицька ФОП,004896I,0.0,0.5300376376649134
2025-06,Росицька ФОП,004896I,0.0,0.39831464361135216
2024-07,Чудо Острів,004896I,0.0,3.0714641575405737
2024-08,Чудо Острів,004896I,2.0,3.244290900146558
2024-09,Чудо Острів,004896I,6.0,3.1477896916597783
2024-10,Чудо Острів,004896I,7.0,5.374182523316204
2024-11,Чудо Острів,004896I,9.0,13.211045612724797
2024-12,Чудо Острів,004896I,8.0,19.55276527912804
2025-01,Чудо Острів,004896I,13.0,6.751881518450236
2025-02,Чудо Острів,004896I,1.0,8.110193072504693
2025-03,Чудо Острів,004896I,2.0,4.373687244680914
2025-04,Чудо Острів,004896I,4.0,5.080506251820113
2025-05,Чудо Острів,004896I,5.0,4.725947240816784
2025-06,Чудо Острів,004896I,5.0,5.0593907972724175
2024-07,ІМ-Кідіс,004909I,1.0,0.9997516463722642
2024-08,ІМ-Кідіс,004909I,2.0,2.090226466139548
2024-09,ІМ-Кідіс,004909I,0.0,1.525607062257783
2024-10,ІМ-Кідіс,004909I,1.0,1.5017569545565155
2024-11,ІМ-Кідіс,004909I,1.0,1.8378110643717829
2024-12,ІМ-Кідіс,004909I,1.0,1.4568645944642076
2025-01,ІМ-Кідіс,004909I,0.0,1.2219515430222254
2025-02,ІМ-Кідіс,004909I,1.0,0.7096462134706831
2025-03,ІМ-Кідіс,004909I,1.0,0.9279773248392096
2025-04,ІМ-Кідіс,004909I,2.0,0.7951970149055108
2025-05,ІМ-Кідіс,004909I,0.0,1.1533759911624994
2025-06,ІМ-Кідіс,004909I,1.0,0.7253472155667898
2024-07,ІМ-МауДау,004909I,0.0,1.3136500865784095
2024-08,ІМ-МауДау,004909I,0.0,1.3666811914614836
2024-09,ІМ-МауДау,004909I,2.0,0.7252571999370452
2024-10,ІМ-МауДау,004909I,0.0,0.9590793112918126
2024-11,ІМ-МауДау,004909I,0.0,1.0229135390754027
2024-12,ІМ-МауДау,004909I,0.0,1.0684527045398078
2025-01,ІМ-МауДау,004909I,0.0,0.6887553816319102
2025-02,ІМ-МауДау,004909I,1.0,0.7626184381855499
2025-03,ІМ-МауДау,004909I,1.0,0.8368307957537788
2025-04,ІМ-МауДау,004909I,1.0,0.736322816615145
2025-05,ІМ-МауДау,004909I,0.0,0.723192886444084
2025-06,ІМ-МауДау,004909I,0.0,0.5154863865609873
2024-07,Антошка,004909I,6.0,6.707112819410653
2024-08,Антошка,004909I,14.0,7.975754815529703
