Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.1501310292577163
2025-08,Антошка,004627I,6.0,4.573608567950106
2025-09,Антошка,004627I,6.0,5.488302516886128
2025-10,Антошка,004627I,4.0,2.9468694881411923
2025-11,Антошка,004627I,2.0,5.49551661239168
2025-12,Антошка,004627I,11.0,6.5482122047736855
2026-01,Антошка,004627I,7.0,2.73933396367344
2026-02,Антошка,004627I,3.0,2.732060873671727
2025-07,БІ,004627I,5.0,11.318834493111794
2025-08,БІ,004627I,11.0,13.677160607229872
2025-09,БІ,004627I,6.0,14.691023838659264
2025-10,БІ,004627I,6.0,9.130052137310106
2025-11,БІ,004627I,17.0,13.64116299522108
2025-12,БІ,004627I,33.0,24.818230253227643
2026-01,БІ,004627I,15.0,10.44618576899466
2026-02,БІ,004627I,11.0,6.518899149936759
2025-07,Епіцентр,004627I,4.0,1.90894099482261
2025-08,Епіцентр,004627I,3.0,3.52995118991894
2025-09,Епіцентр,004627I,3.0,3.4858341456088797
2025-10,Епіцентр,004627I,1.0,2.904776074310825
2025-11,Епіцентр,004627I,1.0,2.563488285085325
2025-12,Епіцентр,004627I,5.0,4.0613428654461705
2026-01,Епіцентр,004627I,1.0,1.8172221908214303
2026-02,Епіцентр,004627I,3.0,1.3785290369915602
2025-07,МайПлей,004627I,1.0,1.2762694355285815
2025-08,МайПлей,004627I,2.0,1.564715462362726
2025-09,МайПлей,004627I,0.0,1.8611849819021715
2025-10,МайПлей,004627I,4.0,1.2743767449181016
2025-11,МайПлей,004627I,1.0,1.2614308253549427
2025-12,МайПлей,004627I,4.0,2.6802760253245723
2026-01,МайПлей,004627I,1.0,2.1136505679757582
2026-02,МайПлей,004627I,1.0,1.0806577817075464
2025-07,Монако,004627I,0.0,0.6840917174122201
2025-08,Монако,004627I,1.0,0.7589950042678145
2025-09,Монако,004627I,0.0,1.354440698162615
2025-10,Монако,004627I,0.0,0.7688188386918474
2025-11,Монако,004627I,0.0,0.6170521171452774
2025-12,Монако,004627I,0.0,0.6944107136435672
2026-01,Монако,004627I,2.0,0.20233909778810008
2026-02,Монако,004627I,0.0,0.21331806770137682
2025-07,Росицька ФОП,004627I,0.0,0.5516500638241545
2025-08,Росицька ФОП,004627I,0.0,0.3385332120024174
2025-09,Росицька ФОП,004627I,1.0,0.47622493543584793
2025-10,Росицька ФОП,004627I,0.0,0.4264393169735195
2025-11,Росицька ФОП,004627I,0.0,0.6103930412116357
2025-12,Росицька ФОП,004627I,1.0,0.7009460603627432
2026-01,Росицька ФОП,004627I,1.0,1.0265336666939393
2026-02,Росицька ФОП,004627I,0.0,0.004678743657545837
2025-07,Чудо Острів,004627I,3.0,2.8578589082927657
2025-08,Чудо Острів,004627I,5.0,4.643433962632081
2025-09,Чудо Острів,004627I,3.0,4.481132710363181
2025-10,Чудо Острів,004627I,6.0,3.2256408259276297
2025-11,Чудо Острів,004627I,2.0,3.2729154835349155
2025-12,Чудо Острів,004627I,8.0,7.909048673551028
2026-01,Чудо Острів,004627I,3.0,2.175902658545522
2026-02,Чудо Острів,004627I,0.0,0.01717705735477571
2025-07,Антошка,004885I,0.0,0.5839331072633787
2025-08,Антошка,004885I,0.0,0.6777188151162374
2025-09,Антошка,004885I,0.0,1.2011717393559496
2025-10,Антошка,004885I,35.0,8.188672929799566
2025-11,Антошка,004885I,21.0,19.162585490965427
2025-12,Антошка,004885I,13.0,20.008861447666757
2026-01,Антошка,004885I,7.0,3.081758750425177
2026-02,Антошка,004885I,9.0,2.4819155607006587
2025-07,Епіцентр,004885I,0.0,0.7248116710248785
2025-08,Епіцентр,004885I,6.0,1.306881785655532
2025-09,Епіцентр,004885I,8.0,7.739205713629826
2025-10,Епіцентр,004885I,8.0,6.354073279256536
2025-11,Епіцентр,004885I,24.0,5.079354169687309
2025-12,Епіцентр,004885I,7.0,15.207423915792646
2026-01,Епіцентр,004885I,4.0,2.461562423052341
2026-02,Епіцентр,004885I,2.0,1.1090429260330426
2025-07,МайПлей,004885I,1.0,0.843654182728869
2025-08,МайПлей,004885I,22.0,2.1341015811847464
2025-09,МайПлей,004885I,21.0,10.320768124136066
2025-10,МайПлей,004885I,7.0,10.859266885213259
2025-11,МайПлей,004885I,1.0,2.018353496297804
2025-12,МайПлей,004885I,0.0,1.3691040045538991
2026-01,МайПлей,004885I,0.0,0.10444853085800773
2026-02,МайПлей,004885I,0.0,0.12300496872176589
2025-07,ІМ-Кідіс,004896I,1.0,1.0539177933503714
2025-08,ІМ-Кідіс,004896I,0.0,1.072001103553482
2025-09,ІМ-Кідіс,004896I,2.0,0.7748988222502737
2025-10,ІМ-Кідіс,004896I,0.0,0.7415232934331277
2025-11,ІМ-Кідіс,004896I,0.0,0.7992531280711781
2025-12,ІМ-Кідіс,004896I,0.0,0.6224829591615625
2026-01,ІМ-Кідіс,004896I,0.0,0.007403890590103436
2026-02,ІМ-Кідіс,004896I,0.0,0.008918044580130607
2025-07,ІМ-МауДау,004896I,1.0,0.7291841224072081
2025-08,ІМ-МауДау,004896I,0.0,0.2574002548209898
2025-09,ІМ-МауДау,004896I,0.0,0.31211317088946877
2025-10,ІМ-МауДау,004896I,0.0,0.31783790087759595
2025-11,ІМ-МауДау,004896I,0.0,0.3759211864482565
2025-12,ІМ-МауДау,004896I,0.0,0.7827773326239994
2026-01,ІМ-МауДау,004896I,0.0,0.006938566716664375
2026-02,ІМ-МауДау,004896I,0.0,0.009516381069322878
2025-07,ІМ-Розетка,004896I,0.0,2.1799533277470005
2025-08,ІМ-Розетка,004896I,0.0,1.657926892982291
2025-09,ІМ-Розетка,004896I,1.0,1.217141364876863
