Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,0.05789942
2025-08,ІМ-Кідіс,004896I,0.0,0.43470678
2025-09,ІМ-Кідіс,004896I,2.0,0.115425296
2025-10,ІМ-Кідіс,004896I,0.0,0.20133188
2025-11,ІМ-Кідіс,004896I,0.0,0.13231753
2025-12,ІМ-Кідіс,004896I,0.0,0.049833152
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.0
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.0
2025-12,ІМ-МауДау,004896I,0.0,0.18442096
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.4022429
2025-08,ІМ-Розетка,004896I,0.0,0.7545892
2025-09,ІМ-Розетка,004896I,1.0,0.64899254
2025-10,ІМ-Розетка,004896I,1.0,0.59625983
2025-11,ІМ-Розетка,004896I,1.0,0.2623947
2025-12,ІМ-Розетка,004896I,1.0,1.0394615
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.0
2025-08,ІМ-МауДау,004909I,0.0,0.13200462
2025-09,ІМ-МауДау,004909I,1.0,0.2097657
2025-10,ІМ-МауДау,004909I,0.0,0.088755004
2025-11,ІМ-МауДау,004909I,0.0,0.0
2025-12,ІМ-МауДау,004909I,0.0,0.7846579
2026-01,ІМ-МауДау,004909I,1.0,0.01837007
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,ІМ-Кідіс,004914I,0.0,0.3795076
2025-08,ІМ-Кідіс,004914I,1.0,0.24292687
2025-09,ІМ-Кідіс,004914I,0.0,0.15843663
2025-10,ІМ-Кідіс,004914I,0.0,0.01588618
2025-11,ІМ-Кідіс,004914I,0.0,0.012178128
2025-12,ІМ-Кідіс,004914I,0.0,0.0
2026-01,ІМ-Кідіс,004914I,0.0,0.0
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,0.0
2025-09,ІМ-МауДау,004914I,1.0,0.07860896
2025-10,ІМ-МауДау,004914I,0.0,0.077923395
2025-11,ІМ-МауДау,004914I,0.0,0.0
2025-12,ІМ-МауДау,004914I,0.0,0.15821432
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.74782956
2025-08,ІМ-Розетка,004914I,0.0,0.3658727
2025-09,ІМ-Розетка,004914I,0.0,0.33236718
2025-10,ІМ-Розетка,004914I,1.0,0.2523144
2025-11,ІМ-Розетка,004914I,0.0,0.1723296
2025-12,ІМ-Розетка,004914I,3.0,0.016872559
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,0.7086685
2025-08,ІМ-Кідіс,004915I,0.0,1.1939944
2025-09,ІМ-Кідіс,004915I,0.0,0.5539226
2025-10,ІМ-Кідіс,004915I,0.0,0.42556944
