Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,0.73495257
2024-08,ІМ-Кідіс,004896I,0.0,0.81093097
2024-09,ІМ-Кідіс,004896I,0.0,0.8051889
2024-10,ІМ-Кідіс,004896I,0.0,1.0194688
2024-11,ІМ-Кідіс,004896I,0.0,1.3465897
2024-12,ІМ-Кідіс,004896I,1.0,1.8531452
2025-01,ІМ-Кідіс,004896I,0.0,1.0312666
2025-02,ІМ-Кідіс,004896I,0.0,0.102389194
2025-03,ІМ-Кідіс,004896I,3.0,0.15983674
2025-04,ІМ-Кідіс,004896I,0.0,0.90955687
2025-05,ІМ-Кідіс,004896I,6.0,0.02863397
2025-06,ІМ-Кідіс,004896I,0.0,0.85810876
2024-07,ІМ-МауДау,004896I,0.0,0.3132468
2024-08,ІМ-МауДау,004896I,1.0,0.364611
2024-09,ІМ-МауДау,004896I,0.0,0.11197047
2024-10,ІМ-МауДау,004896I,2.0,0.16616517
2024-11,ІМ-МауДау,004896I,0.0,0.15405911
2024-12,ІМ-МауДау,004896I,0.0,0.6585815
2025-01,ІМ-МауДау,004896I,0.0,0.08597224
2025-02,ІМ-МауДау,004896I,1.0,0.0
2025-03,ІМ-МауДау,004896I,1.0,0.0
2025-04,ІМ-МауДау,004896I,0.0,0.0
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.0
2024-07,ІМ-Розетка,004896I,5.0,2.3676426
2024-08,ІМ-Розетка,004896I,5.0,1.3441584
2024-09,ІМ-Розетка,004896I,1.0,1.4983475
2024-10,ІМ-Розетка,004896I,1.0,1.1825819
2024-11,ІМ-Розетка,004896I,4.0,1.7218535
2024-12,ІМ-Розетка,004896I,2.0,4.3792253
2025-01,ІМ-Розетка,004896I,7.0,2.3514395
2025-02,ІМ-Розетка,004896I,4.0,1.9631802
2025-03,ІМ-Розетка,004896I,4.0,1.7317282
2025-04,ІМ-Розетка,004896I,1.0,1.0589651
2025-05,ІМ-Розетка,004896I,2.0,0.789759
2025-06,ІМ-Розетка,004896I,4.0,1.0811056
2024-07,ІМ-Кідіс,004909I,1.0,0.0
2024-08,ІМ-Кідіс,004909I,2.0,0.5199582
2024-09,ІМ-Кідіс,004909I,0.0,0.18447284
2024-10,ІМ-Кідіс,004909I,1.0,0.3039195
2024-11,ІМ-Кідіс,004909I,1.0,0.3929805
2024-12,ІМ-Кідіс,004909I,1.0,0.20792396
2025-01,ІМ-Кідіс,004909I,0.0,0.0
2025-02,ІМ-Кідіс,004909I,1.0,0.0
2025-03,ІМ-Кідіс,004909I,1.0,0.04471154
2025-04,ІМ-Кідіс,004909I,2.0,0.0
2025-05,ІМ-Кідіс,004909I,0.0,0.013029507
2025-06,ІМ-Кідіс,004909I,1.0,0.0
2024-07,ІМ-МауДау,004909I,0.0,0.0
2024-08,ІМ-МауДау,004909I,0.0,0.19616307
2024-09,ІМ-МауДау,004909I,2.0,0.0
2024-10,ІМ-МауДау,004909I,0.0,0.045496557
2024-11,ІМ-МауДау,004909I,0.0,0.047771584
2024-12,ІМ-МауДау,004909I,0.0,0.097105674
2025-01,ІМ-МауДау,004909I,0.0,0.0
2025-02,ІМ-МауДау,004909I,1.0,0.0
2025-03,ІМ-МауДау,004909I,1.0,0.0
2025-04,ІМ-МауДау,004909I,1.0,0.0
2025-05,ІМ-МауДау,004909I,0.0,0.0
