Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,1.0625232
2025-08,ІМ-Кідіс,004896I,0.0,1.797162
2025-09,ІМ-Кідіс,004896I,2.0,1.1746781
2025-10,ІМ-Кідіс,004896I,0.0,1.342165
2025-11,ІМ-Кідіс,004896I,0.0,1.2076118
2025-12,ІМ-Кідіс,004896I,0.0,1.0467969
2026-01,ІМ-Кідіс,004896I,0.0,0.073304005
2026-02,ІМ-Кідіс,004896I,0.0,0.009228228
2025-07,ІМ-МауДау,004896I,1.0,0.84683406
2025-08,ІМ-МауДау,004896I,0.0,0.5275005
2025-09,ІМ-МауДау,004896I,0.0,0.70175487
2025-10,ІМ-МауДау,004896I,0.0,0.6761615
2025-11,ІМ-МауДау,004896I,0.0,0.58983254
2025-12,ІМ-МауДау,004896I,0.0,1.3091947
2026-01,ІМ-МауДау,004896I,0.0,0.062038936
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,3.6835093
2025-08,ІМ-Розетка,004896I,0.0,2.4208179
2025-09,ІМ-Розетка,004896I,1.0,2.214942
2025-10,ІМ-Розетка,004896I,1.0,2.1121325
2025-11,ІМ-Розетка,004896I,1.0,1.4612155
2025-12,ІМ-Розетка,004896I,1.0,2.9762163
2026-01,ІМ-Розетка,004896I,0.0,0.38306546
2026-02,ІМ-Розетка,004896I,0.0,0.017699067
2025-07,ІМ-Кідіс,004909I,0.0,0.7308988
2025-08,ІМ-Кідіс,004909I,0.0,0.819018
2025-09,ІМ-Кідіс,004909I,0.0,0.63282055
2025-10,ІМ-Кідіс,004909I,0.0,0.60248077
2025-11,ІМ-Кідіс,004909I,0.0,0.7149931
2025-12,ІМ-Кідіс,004909I,0.0,0.8272197
2026-01,ІМ-Кідіс,004909I,0.0,0.53274995
2026-02,ІМ-Кідіс,004909I,0.0,0.113891095
2025-07,ІМ-МауДау,004909I,3.0,0.73799634
2025-08,ІМ-МауДау,004909I,0.0,1.2070017
2025-09,ІМ-МауДау,004909I,1.0,1.3586079
2025-10,ІМ-МауДау,004909I,0.0,1.1226805
2025-11,ІМ-МауДау,004909I,0.0,0.9469065
2025-12,ІМ-МауДау,004909I,0.0,2.479441
