Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,2.3825336
2024-08,ІМ-Кідіс,004896I,0.0,2.530664
2024-09,ІМ-Кідіс,004896I,0.0,2.519469
2024-10,ІМ-Кідіс,004896I,0.0,2.9372377
2024-11,ІМ-Кідіс,004896I,0.0,3.5750055
2024-12,ІМ-Кідіс,004896I,1.0,4.562607
2025-01,ІМ-Кідіс,004896I,0.0,2.9602392
2025-02,ІМ-Кідіс,004896I,0.0,1.1492623
2025-03,ІМ-Кідіс,004896I,3.0,1.2612643
2025-04,ІМ-Кідіс,004896I,0.0,2.7229488
2025-05,ІМ-Кідіс,004896I,6.0,1.0054662
2025-06,ІМ-Кідіс,004896I,0.0,2.6226437
2024-07,ІМ-МауДау,004896I,0.0,1.5603588
2024-08,ІМ-МауДау,004896I,1.0,1.6605004
2024-09,ІМ-МауДау,004896I,0.0,1.1679424
2024-10,ІМ-МауДау,004896I,2.0,1.2736025
2024-11,ІМ-МауДау,004896I,0.0,1.2500001
2024-12,ІМ-МауДау,004896I,0.0,2.2336373
2025-01,ІМ-МауДау,004896I,0.0,1.1172552
2025-02,ІМ-МауДау,004896I,1.0,0.637823
2025-03,ІМ-МауДау,004896I,1.0,0.860222
2025-04,ІМ-МауДау,004896I,0.0,0.7900133
2025-05,ІМ-МауДау,004896I,0.0,0.5437694
2025-06,ІМ-МауДау,004896I,1.0,0.5034251
2024-07,ІМ-Розетка,004896I,5.0,5.565692
2024-08,ІМ-Розетка,004896I,5.0,3.5702658
2024-09,ІМ-Розетка,004896I,1.0,3.8708787
2024-10,ІМ-Розетка,004896I,1.0,3.2552495
2024-11,ІМ-Розетка,004896I,4.0,4.306635
2024-12,ІМ-Розетка,004896I,2.0,9.487555
2025-01,ІМ-Розетка,004896I,7.0,5.534101
2025-02,ІМ-Розетка,004896I,4.0,4.777135
2025-03,ІМ-Розетка,004896I,4.0,4.325887
2025-04,ІМ-Розетка,004896I,1.0,3.0142412
2025-05,ІМ-Розетка,004896I,2.0,2.489386
2025-06,ІМ-Розетка,004896I,4.0,3.0574074
2024-07,ІМ-Кідіс,004909I,1.0,0.8964956
2024-08,ІМ-Кідіс,004909I,2.0,1.9633715
2024-09,ІМ-Кідіс,004909I,0.0,1.3092959
2024-10,ІМ-Кідіс,004909I,1.0,1.5421739
2024-11,ІМ-Кідіс,004909I,1.0,1.7158109
2024-12,ІМ-Кідіс,004909I,1.0,1.3550172
2025-01,ІМ-Кідіс,004909I,0.0,0.84385675
2025-02,ІМ-Кідіс,004909I,1.0,0.8581335
2025-03,ІМ-Кідіс,004909I,1.0,1.0368116
2025-04,ІМ-Кідіс,004909I,2.0,0.8200523
2025-05,ІМ-Кідіс,004909I,0.0,0.9750431
2025-06,ІМ-Кідіс,004909I,1.0,0.6634203
2024-07,ІМ-МауДау,004909I,0.0,0.8550927
2024-08,ІМ-МауДау,004909I,0.0,1.3320876
2024-09,ІМ-МауДау,004909I,2.0,0.8291291
2024-10,ІМ-МауДау,004909I,0.0,1.0383421
2024-11,ІМ-МауДау,004909I,0.0,1.0427777
2024-12,ІМ-МауДау,004909I,0.0,1.1389613
2025-01,ІМ-МауДау,004909I,0.0,0.7446562
2025-02,ІМ-МауДау,004909I,1.0,0.94145095
2025-03,ІМ-МауДау,004909I,1.0,0.7623413
2025-04,ІМ-МауДау,004909I,1.0,0.8256344
2025-05,ІМ-МауДау,004909I,0.0,0.79509515
2025-06,ІМ-МауДау,004909I,0.0,0.48689514
2024-07,ІМ-Кідіс,004914I,0.0,1.5859022
2024-08,ІМ-Кідіс,004914I,0.0,2.3116097
2024-09,ІМ-Кідіс,004914I,0.0,1.8404512
2024-10,ІМ-Кідіс,004914I,0.0,2.1785378
2024-11,ІМ-Кідіс,004914I,0.0,3.6705322
2024-12,ІМ-Кідіс,004914I,0.0,4.369783
2025-01,ІМ-Кідіс,004914I,0.0,2.1925147
2025-02,ІМ-Кідіс,004914I,0.0,1.2671677
2025-03,ІМ-Кідіс,004914I,2.0,1.1252818
2025-04,ІМ-Кідіс,004914I,1.0,1.4436855
2025-05,ІМ-Кідіс,004914I,4.0,0.81774807
2025-06,ІМ-Кідіс,004914I,2.0,2.6130657
2024-07,ІМ-МауДау,004914I,1.0,0.7361659
2024-08,ІМ-МауДау,004914I,1.0,0.6740267
2024-09,ІМ-МауДау,004914I,1.0,1.2255832
2024-10,ІМ-МауДау,004914I,3.0,1.1139083
2024-11,ІМ-МауДау,004914I,2.0,1.9888506
2024-12,ІМ-МауДау,004914I,0.0,2.806625
2025-01,ІМ-МауДау,004914I,0.0,1.5599782
2025-02,ІМ-МауДау,004914I,0.0,0.764521
2025-03,ІМ-МауДау,004914I,0.0,0.71306574
2025-04,ІМ-МауДау,004914I,1.0,0.60383046
2025-05,ІМ-МауДау,004914I,0.0,0.6772774
2025-06,ІМ-МауДау,004914I,2.0,0.53489673
2024-07,ІМ-Розетка,004914I,5.0,3.0808358
2024-08,ІМ-Розетка,004914I,3.0,2.451498
2024-09,ІМ-Розетка,004914I,0.0,1.9910076
2024-10,ІМ-Розетка,004914I,1.0,1.362345
2024-11,ІМ-Розетка,004914I,4.0,2.9320838
2024-12,ІМ-Розетка,004914I,5.0,7.2261896
2025-01,ІМ-Розетка,004914I,3.0,3.0333853
2025-02,ІМ-Розетка,004914I,1.0,2.8361766
2025-03,ІМ-Розетка,004914I,0.0,2.3439646
2025-04,ІМ-Розетка,004914I,1.0,0.9294436
2025-05,ІМ-Розетка,004914I,0.0,1.0444599
2025-06,ІМ-Розетка,004914I,2.0,1.7643411
2024-07,ІМ-Кідіс,004915I,0.0,1.9253975
2024-08,ІМ-Кідіс,004915I,6.0,2.423514
2024-09,ІМ-Кідіс,004915I,0.0,4.323044
2024-10,ІМ-Кідіс,004915I,5.0,3.0621095
2024-11,ІМ-Кідіс,004915I,5.0,5.7801485
2024-12,ІМ-Кідіс,004915I,4.0,6.3868127
2025-01,ІМ-Кідіс,004915I,5.0,4.1563168
2025-02,ІМ-Кідіс,004915I,2.0,3.9376464
2025-03,ІМ-Кідіс,004915I,3.0,2.3652477
2025-04,ІМ-Кідіс,004915I,5.0,2.80419
2025-05,ІМ-Кідіс,004915I,5.0,2.9162412
2025-06,ІМ-Кідіс,004915I,2.0,3.216073
2024-07,ІМ-Розетка,004915I,5.0,5.475924
2024-08,ІМ-Розетка,004915I,4.0,5.3177595
2024-09,ІМ-Розетка,004915I,6.0,4.0086656
2024-10,ІМ-Розетка,004915I,4.0,5.202199
2024-11,ІМ-Розетка,004915I,1.0,5.953238
2024-12,ІМ-Розетка,004915I,8.0,10.533045
2025-01,ІМ-Розетка,004915I,14.0,4.271563
2025-02,ІМ-Розетка,004915I,0.0,5.0477853
2025-03,ІМ-Розетка,004915I,1.0,3.342997
2025-04,ІМ-Розетка,004915I,1.0,3.2167478
2025-05,ІМ-Розетка,004915I,1.0,1.8511155
2025-06,ІМ-Розетка,004915I,1.0,2.3419561
2024-07,Супрун ФОП,004915I,0.0,1.2237481
2024-08,Супрун ФОП,004915I,0.0,1.1897843
2024-09,Супрун ФОП,004915I,0.0,0.968257
2024-10,Супрун ФОП,004915I,1.0,1.0755277
2024-11,Супрун ФОП,004915I,3.0,1.2712924
2024-12,Супрун ФОП,004915I,4.0,2.2294974
2025-01,Супрун ФОП,004915I,3.0,2.211806
2025-02,Супрун ФОП,004915I,0.0,1.9808474
2025-03,Супрун ФОП,004915I,0.0,0.9788671
2025-04,Супрун ФОП,004915I,1.0,0.99653614
2025-05,Супрун ФОП,004915I,0.0,1.1156642
2025-06,Супрун ФОП,004915I,2.0,1.288013
2024-07,ІМ-МауДау,005058,1.0,0.6253593
2024-08,ІМ-МауДау,005058,0.0,0.7122162
2024-09,ІМ-МауДау,005058,0.0,0.54863703
2024-10,ІМ-МауДау,005058,1.0,0.5455805
2024-11,ІМ-МауДау,005058,0.0,0.7537866
2024-12,ІМ-МауДау,005058,0.0,0.8848258
2025-01,ІМ-МауДау,005058,0.0,0.40070266
2025-02,ІМ-МауДау,005058,0.0,0.38181093
2025-03,ІМ-МауДау,005058,0.0,0.3167608
2025-04,ІМ-МауДау,005058,0.0,0.35415486
2025-05,ІМ-МауДау,005058,0.0,0.27787197
2025-06,ІМ-МауДау,005058,0.0,0.30537182
2024-07,ІМ-МауДау,005059I,0.0,0.55785805
2024-08,ІМ-МауДау,005059I,0.0,0.47609913
2024-09,ІМ-МауДау,005059I,0.0,0.41091838
2024-10,ІМ-МауДау,005059I,0.0,0.48876333
2024-11,ІМ-МауДау,005059I,0.0,0.45048174
2024-12,ІМ-МауДау,005059I,0.0,0.56874555
2025-01,ІМ-МауДау,005059I,0.0,0.25459963
2025-02,ІМ-МауДау,005059I,0.0,0.23701763
2025-03,ІМ-МауДау,005059I,0.0,0.32641527
2025-04,ІМ-МауДау,005059I,0.0,0.38940167
2025-05,ІМ-МауДау,005059I,0.0,0.2998556
2025-06,ІМ-МауДау,005059I,0.0,0.36026582
2024-07,ІМ-Розетка,005059I,0.0,0.7493757
2024-08,ІМ-Розетка,005059I,0.0,0.58448946
2024-09,ІМ-Розетка,005059I,0.0,0.48784435
2024-10,ІМ-Розетка,005059I,0.0,0.5036548
2024-11,ІМ-Розетка,005059I,0.0,0.50515145
2024-12,ІМ-Розетка,005059I,1.0,1.8103623
2025-01,ІМ-Розетка,005059I,0.0,0.6830156
2025-02,ІМ-Розетка,005059I,0.0,0.44863766
2025-03,ІМ-Розетка,005059I,1.0,0.1382855
2025-04,ІМ-Розетка,005059I,0.0,0.5681832
2025-05,ІМ-Розетка,005059I,2.0,0.45650882
2025-06,ІМ-Розетка,005059I,0.0,0.77415144
2024-07,ІМ-МауДау,005060I,0.0,1.0122687
2024-08,ІМ-МауДау,005060I,0.0,0.9697522
2024-09,ІМ-МауДау,005060I,0.0,0.49261975
2024-10,ІМ-МауДау,005060I,0.0,0.44524282
2024-11,ІМ-МауДау,005060I,0.0,0.45963565
2024-12,ІМ-МауДау,005060I,0.0,1.007791
2025-01,ІМ-МауДау,005060I,0.0,0.3989419
2025-02,ІМ-МауДау,005060I,1.0,0.18797927
2025-03,ІМ-МауДау,005060I,0.0,0.29784295
2025-04,ІМ-МауДау,005060I,0.0,0.418163
2025-05,ІМ-МауДау,005060I,0.0,0.25065014
2025-06,ІМ-МауДау,005060I,1.0,0.2239534
2024-07,ІМ-Розетка,005209,1.0,1.492593
2024-08,ІМ-Розетка,005209,9.0,2.576836
2024-09,ІМ-Розетка,005209,3.0,4.2641687
2024-10,ІМ-Розетка,005209,4.0,3.8327103
2024-11,ІМ-Розетка,005209,11.0,3.796104
2024-12,ІМ-Розетка,005209,28.0,13.541557
2025-01,ІМ-Розетка,005209,13.0,8.377842
