Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,0.72792906
2025-08,ІМ-Кідіс,004896I,0.0,1.3137202
2025-09,ІМ-Кідіс,004896I,2.0,0.61322224
2025-10,ІМ-Кідіс,004896I,0.0,0.7904385
2025-11,ІМ-Кідіс,004896I,0.0,0.7428864
2025-12,ІМ-Кідіс,004896I,0.0,0.8026658
2026-01,ІМ-Кідіс,004896I,0.0,0.098949276
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.3545202
2025-08,ІМ-МауДау,004896I,0.0,0.5717855
2025-09,ІМ-МауДау,004896I,0.0,0.5844338
2025-10,ІМ-МауДау,004896I,0.0,0.45695692
2025-11,ІМ-МауДау,004896I,0.0,0.5355278
2025-12,ІМ-МауДау,004896I,0.0,1.193933
2026-01,ІМ-МауДау,004896I,0.0,0.0937823
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,3.1338787
2025-08,ІМ-Розетка,004896I,0.0,1.9543546
2025-09,ІМ-Розетка,004896I,1.0,1.5352266
2025-10,ІМ-Розетка,004896I,1.0,2.3807237
2025-11,ІМ-Розетка,004896I,1.0,1.4094769
2025-12,ІМ-Розетка,004896I,1.0,1.9236524
2026-01,ІМ-Розетка,004896I,0.0,0.113392085
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,ІМ-Кідіс,004909I,0.0,0.5209743
2025-08,ІМ-Кідіс,004909I,0.0,0.4390451
2025-09,ІМ-Кідіс,004909I,0.0,0.49952385
2025-10,ІМ-Кідіс,004909I,0.0,0.42831418
2025-11,ІМ-Кідіс,004909I,0.0,0.53552955
2025-12,ІМ-Кідіс,004909I,0.0,0.6025669
2026-01,ІМ-Кідіс,004909I,0.0,0.55207986
2026-02,ІМ-Кідіс,004909I,0.0,0.29055163
2025-07,ІМ-МауДау,004909I,3.0,0.78540206
2025-08,ІМ-МауДау,004909I,0.0,1.0830891
2025-09,ІМ-МауДау,004909I,1.0,0.919571
2025-10,ІМ-МауДау,004909I,0.0,0.8058632
2025-11,ІМ-МауДау,004909I,0.0,0.6529243
2025-12,ІМ-МауДау,004909I,0.0,1.7701167
2026-01,ІМ-МауДау,004909I,1.0,1.0543593
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,ІМ-Кідіс,004914I,0.0,1.8074398
2025-08,ІМ-Кідіс,004914I,1.0,0.7526828
2025-09,ІМ-Кідіс,004914I,0.0,1.1165183
2025-10,ІМ-Кідіс,004914I,0.0,0.5058611
2025-11,ІМ-Кідіс,004914I,0.0,0.6639739
2025-12,ІМ-Кідіс,004914I,0.0,0.54537606
2026-01,ІМ-Кідіс,004914I,0.0,0.30917218
2026-02,ІМ-Кідіс,004914I,0.0,0.09044475
2025-07,ІМ-МауДау,004914I,0.0,0.59748405
2025-08,ІМ-МауДау,004914I,1.0,0.52371025
2025-09,ІМ-МауДау,004914I,1.0,1.4659119
2025-10,ІМ-МауДау,004914I,0.0,1.0712928
2025-11,ІМ-МауДау,004914I,0.0,0.5204608
2025-12,ІМ-МауДау,004914I,0.0,0.85632026
2026-01,ІМ-МауДау,004914I,0.0,0.09506797
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,2.558585
2025-08,ІМ-Розетка,004914I,0.0,1.1449647
2025-09,ІМ-Розетка,004914I,0.0,1.0983243
2025-10,ІМ-Розетка,004914I,1.0,0.6953271
2025-11,ІМ-Розетка,004914I,0.0,1.5159599
2025-12,ІМ-Розетка,004914I,3.0,0.51494205
