Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,2.6353126
2025-08,ІМ-Кідіс,004896I,0.0,3.9301543
2025-09,ІМ-Кідіс,004896I,2.0,2.8329916
2025-10,ІМ-Кідіс,004896I,0.0,3.128197
2025-11,ІМ-Кідіс,004896I,0.0,2.891039
2025-12,ІМ-Кідіс,004896I,0.0,2.6075938
2026-01,ІМ-Кідіс,004896I,0.0,0.8917583
2026-02,ІМ-Кідіс,004896I,0.0,0.7788211
2025-07,ІМ-МауДау,004896I,1.0,2.2551482
2025-08,ІМ-МауДау,004896I,0.0,1.692305
2025-09,ІМ-МауДау,004896I,0.0,1.9994379
2025-10,ІМ-МауДау,004896I,0.0,1.9543282
2025-11,ІМ-МауДау,004896I,0.0,1.8021686
2025-12,ІМ-МауДау,004896I,0.0,3.070085
2026-01,ІМ-МауДау,004896I,0.0,0.8719029
2026-02,ІМ-МауДау,004896I,0.0,0.76255584
2025-07,ІМ-Розетка,004896I,0.0,7.254947
2025-08,ІМ-Розетка,004896I,0.0,5.029382
2025-09,ІМ-Розетка,004896I,1.0,4.6665154
2025-10,ІМ-Розетка,004896I,1.0,4.485307
2025-11,ІМ-Розетка,004896I,1.0,3.33803
2025-12,ІМ-Розетка,004896I,1.0,6.008303
2026-01,ІМ-Розетка,004896I,0.0,1.4377301
2026-02,ІМ-Розетка,004896I,0.0,0.7937515
2025-07,ІМ-Кідіс,004909I,0.0,2.050806
2025-08,ІМ-Кідіс,004909I,0.0,2.2061207
2025-09,ІМ-Кідіс,004909I,0.0,1.8779373
2025-10,ІМ-Кідіс,004909I,0.0,1.824462
2025-11,ІМ-Кідіс,004909I,0.0,2.0227711
2025-12,ІМ-Кідіс,004909I,0.0,2.2205768
2026-01,ІМ-Кідіс,004909I,0.0,1.7015574
2026-02,ІМ-Кідіс,004909I,0.0,0.9632953
2025-07,ІМ-МауДау,004909I,3.0,2.0633156
2025-08,ІМ-МауДау,004909I,0.0,2.8899639
2025-09,ІМ-МауДау,004909I,1.0,3.1571782
2025-10,ІМ-МауДау,004909I,0.0,2.741343
2025-11,ІМ-МауДау,004909I,0.0,2.4315317
2025-12,ІМ-МауДау,004909I,0.0,5.1327085
2026-01,ІМ-МауДау,004909I,1.0,2.4994757
2026-02,ІМ-МауДау,004909I,0.0,1.0161996
2025-07,ІМ-Кідіс,004914I,0.0,3.7404704
2025-08,ІМ-Кідіс,004914I,1.0,3.2711315
2025-09,ІМ-Кідіс,004914I,0.0,2.9807935
2025-10,ІМ-Кідіс,004914I,0.0,2.4909406
2025-11,ІМ-Кідіс,004914I,0.0,2.4781978
2025-12,ІМ-Кідіс,004914I,0.0,2.2029219
2026-01,ІМ-Кідіс,004914I,0.0,1.1552432
2026-02,ІМ-Кідіс,004914I,0.0,0.9804067
2025-07,ІМ-МауДау,004914I,0.0,2.0584114
2025-08,ІМ-МауДау,004914I,1.0,2.0659363
2025-09,ІМ-МауДау,004914I,1.0,2.7064774
2025-10,ІМ-МауДау,004914I,0.0,2.7041218
2025-11,ІМ-МауДау,004914I,0.0,1.8501759
2025-12,ІМ-МауДау,004914I,0.0,2.9800296
2026-01,ІМ-МауДау,004914I,0.0,0.8467673
2026-02,ІМ-МауДау,004914I,0.0,0.7718364
2025-07,ІМ-Розетка,004914I,0.0,5.0061536
2025-08,ІМ-Розетка,004914I,0.0,3.6936164
2025-09,ІМ-Розетка,004914I,0.0,3.57848
2025-10,ІМ-Розетка,004914I,1.0,3.3033903
2025-11,ІМ-Розетка,004914I,0.0,3.0285347
2025-12,ІМ-Розетка,004914I,3.0,2.4943297
2026-01,ІМ-Розетка,004914I,0.0,1.2650416
2026-02,ІМ-Розетка,004914I,0.0,0.82885665
2025-07,ІМ-Кідіс,004915I,0.0,4.8715825
2025-08,ІМ-Кідіс,004915I,0.0,6.5393314
2025-09,ІМ-Кідіс,004915I,0.0,4.3398213
2025-10,ІМ-Кідіс,004915I,0.0,3.8987553
2025-11,ІМ-Кідіс,004915I,0.0,3.3727593
2025-12,ІМ-Кідіс,004915I,0.0,3.2532735
2026-01,ІМ-Кідіс,004915I,0.0,1.3718678
2026-02,ІМ-Кідіс,004915I,0.0,1.042481
2025-07,ІМ-Розетка,004915I,1.0,4.246338
2025-08,ІМ-Розетка,004915I,0.0,3.9818323
2025-09,ІМ-Розетка,004915I,0.0,2.8073893
2025-10,ІМ-Розетка,004915I,2.0,2.8463864
2025-11,ІМ-Розетка,004915I,0.0,3.9959605
2025-12,ІМ-Розетка,004915I,1.0,5.07883
2026-01,ІМ-Розетка,004915I,0.0,1.3391443
2026-02,ІМ-Розетка,004915I,1.0,1.9896874
2025-07,Супрун ФОП,004915I,0.0,2.9146142
2025-08,Супрун ФОП,004915I,0.0,3.0673335
2025-09,Супрун ФОП,004915I,0.0,3.4104185
2025-10,Супрун ФОП,004915I,0.0,3.2352147
2025-11,Супрун ФОП,004915I,0.0,3.1691878
2025-12,Супрун ФОП,004915I,5.0,3.3123376
2026-01,Супрун ФОП,004915I,1.0,2.6934588
2026-02,Супрун ФОП,004915I,0.0,1.3648154
2025-07,ІМ-МауДау,005058,0.0,1.3320935
2025-08,ІМ-МауДау,005058,0.0,1.8585232
2025-09,ІМ-МауДау,005058,0.0,2.1938589
2025-10,ІМ-МауДау,005058,3.0,1.3204583
2025-11,ІМ-МауДау,005058,2.0,2.723251
2025-12,ІМ-МауДау,005058,3.0,4.034244
2026-01,ІМ-МауДау,005058,0.0,3.078128
2026-02,ІМ-МауДау,005058,0.0,1.8182231
2025-07,ІМ-МауДау,005059I,0.0,1.4677457
2025-08,ІМ-МауДау,005059I,1.0,1.4559478
2025-09,ІМ-МауДау,005059I,2.0,3.0249958
2025-10,ІМ-МауДау,005059I,1.0,2.1189122
2025-11,ІМ-МауДау,005059I,0.0,2.0466614
2025-12,ІМ-МауДау,005059I,0.0,2.8593805
2026-01,ІМ-МауДау,005059I,0.0,1.1165135
2026-02,ІМ-МауДау,005059I,0.0,0.8704366
2025-07,ІМ-Розетка,005059I,0.0,1.6820363
2025-08,ІМ-Розетка,005059I,2.0,1.5577084
2025-09,ІМ-Розетка,005059I,0.0,2.3098245
2025-10,ІМ-Розетка,005059I,0.0,1.8078902
2025-11,ІМ-Розетка,005059I,0.0,1.6483889
2025-12,ІМ-Розетка,005059I,0.0,2.0836954
2026-01,ІМ-Розетка,005059I,0.0,0.9768234
2026-02,ІМ-Розетка,005059I,0.0,0.8703813
2025-07,ІМ-МауДау,005060I,0.0,1.9659653
2025-08,ІМ-МауДау,005060I,1.0,1.3776062
2025-09,ІМ-МауДау,005060I,1.0,3.2683673
2025-10,ІМ-МауДау,005060I,0.0,2.0802028
2025-11,ІМ-МауДау,005060I,0.0,1.2568442
2025-12,ІМ-МауДау,005060I,1.0,1.8541291
2026-01,ІМ-МауДау,005060I,0.0,1.0567043
2026-02,ІМ-МауДау,005060I,0.0,0.9109383
2025-07,ІМ-Розетка,005209,0.0,2.9534485
2025-08,ІМ-Розетка,005209,5.0,4.21128
2025-09,ІМ-Розетка,005209,2.0,6.2856636
2025-10,ІМ-Розетка,005209,5.0,5.86531
2025-11,ІМ-Розетка,005209,9.0,6.613921
2025-12,ІМ-Розетка,005209,17.0,21.73233
2026-01,ІМ-Розетка,005209,3.0,11.118383
2026-02,ІМ-Розетка,005209,1.0,7.429972
2025-07,Супрун ФОП,005209,0.0,1.6625766
2025-08,Супрун ФОП,005209,1.0,1.654664
2025-09,Супрун ФОП,005209,0.0,2.513593
2025-10,Супрун ФОП,005209,0.0,2.1318805
2025-11,Супрун ФОП,005209,1.0,1.9274611
2025-12,Супрун ФОП,005209,0.0,3.010751
2026-01,Супрун ФОП,005209,1.0,1.5626276
2026-02,Супрун ФОП,005209,0.0,1.9142292
2025-07,ІМ-МауДау,005362I,3.0,2.4024503
