Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,4.961904
2024-08,ІМ-Кідіс,004896I,0.0,5.2229924
2024-09,ІМ-Кідіс,004896I,0.0,5.2032604
2024-10,ІМ-Кідіс,004896I,0.0,5.939601
2024-11,ІМ-Кідіс,004896I,0.0,7.063702
2024-12,ІМ-Кідіс,004896I,1.0,8.804404
2025-01,ІМ-Кідіс,004896I,0.0,5.9801426
2025-02,ІМ-Кідіс,004896I,0.0,2.788195
2025-03,ІМ-Кідіс,004896I,3.0,2.9856045
2025-04,ІМ-Кідіс,004896I,0.0,5.5619054
2025-05,ІМ-Кідіс,004896I,6.0,2.534746
2025-06,ІМ-Кідіс,004896I,0.0,5.385112
2024-07,ІМ-МауДау,004896I,0.0,3.5127754
2024-08,ІМ-МауДау,004896I,1.0,3.689281
2024-09,ІМ-МауДау,004896I,0.0,2.8211198
2024-10,ІМ-МауДау,004896I,2.0,3.0073514
2024-11,ІМ-МауДау,004896I,0.0,2.965751
2024-12,ІМ-МауДау,004896I,0.0,4.699466
2025-01,ІМ-МауДау,004896I,0.0,2.7317805
2025-02,ІМ-МауДау,004896I,1.0,1.8867545
2025-03,ІМ-МауДау,004896I,1.0,2.2787452
2025-04,ІМ-МауДау,004896I,0.0,2.1549985
2025-05,ІМ-МауДау,004896I,0.0,1.7209798
2025-06,ІМ-МауДау,004896I,1.0,1.6498709
2024-07,ІМ-Розетка,004896I,5.0,10.572397
2024-08,ІМ-Розетка,004896I,5.0,7.0553474
2024-09,ІМ-Розетка,004896I,1.0,7.585195
2024-10,ІМ-Розетка,004896I,1.0,6.500115
2024-11,ІМ-Розетка,004896I,4.0,8.353242
2024-12,ІМ-Розетка,004896I,2.0,17.484898
2025-01,ІМ-Розетка,004896I,7.0,10.516718
2025-02,ІМ-Розетка,004896I,4.0,9.182525
2025-03,ІМ-Розетка,004896I,4.0,8.387173
2025-04,ІМ-Розетка,004896I,1.0,6.0753245
2025-05,ІМ-Розетка,004896I,2.0,5.150238
2025-06,ІМ-Розетка,004896I,4.0,6.151407
2024-07,ІМ-Кідіс,004909I,1.0,2.3426793
2024-08,ІМ-Кідіс,004909I,2.0,4.223108
2024-09,ІМ-Кідіс,004909I,0.0,3.070263
2024-10,ІМ-Кідіс,004909I,1.0,3.4807231
2024-11,ІМ-Кідіс,004909I,1.0,3.7867682
2024-12,ІМ-Кідіс,004909I,1.0,3.150849
2025-01,ІМ-Кідіс,004909I,0.0,2.2499006
2025-02,ІМ-Кідіс,004909I,1.0,2.2750642
2025-03,ІМ-Кідіс,004909I,1.0,2.5899942
2025-04,ІМ-Кідіс,004909I,2.0,2.207944
2025-05,ІМ-Кідіс,004909I,0.0,2.481124
2025-06,ІМ-Кідіс,004909I,1.0,1.9318714
2024-07,ІМ-МауДау,004909I,0.0,2.2697043
2024-08,ІМ-МауДау,004909I,0.0,3.1104348
2024-09,ІМ-МауДау,004909I,2.0,2.2239423
2024-10,ІМ-МауДау,004909I,0.0,2.5926921
2024-11,ІМ-МауДау,004909I,0.0,2.60051
2024-12,ІМ-МауДау,004909I,0.0,2.7700386
2025-01,ІМ-МауДау,004909I,0.0,2.0750542
